gene,objective,cycling_constraint
Gm16144,11.399410391,1
Btg2,11.39935027,1
Ctse,11.398719634,1
A930015D03Rik,11.398232608,1
Cox7a1,11.398031456,1
Icam1,11.397748603,1
Stx6,11.397632947,1
Trbv13-2,11.397335776,1
Acsf3,11.397295829,1
Hexim1,11.397006546,1
Gm31812,11.396741257,1
Sema3e,11.39657823,0
Tet3,11.395673122,1
Ist1,11.39543283,1
Wnk1,11.395261099,1
Homer1,11.394734266,1
Gm16124,11.394677778,1
Pdzd4,11.39446223,1
Rnf138,11.394103097,1
Usp45,11.393611995,1
Extl1,11.393426992,1
Fam102a,11.39337771,1
Aff4,11.393157086,1
Ubr2,11.392432118,1
Neurl2,11.392370054,1
Hhat,11.391383925,1
Csad,11.391310241,1
Amacr,11.391216316,1
Map3k2,11.391066308,1
Zfp658,11.39104585,1
Limd2,11.39073245,1
Tnfrsf18,11.390625312,1
Wars2,11.39007636,1
Rtl8a,11.390033694,1
Gm11131,11.389889014,1
Gm32031,11.389546251,1
Gm42717,11.3894328,1
Vgll4,11.389298981,1
Tusc3,11.389236827,1
Vamp1,11.389127887,1
Fam214a,11.389085273,1
Kcnb1,11.388389899,1
Galnt10,11.388310708,1
Gm12735,11.388222095,1
Birc3,11.388152655,1
Gm29488,11.387678352,1
Map10,11.387216108,1
Gm42893,11.387174,1
Mapk1ip1,11.387117625,1
Usp18,11.386871932,1
Gm48876,11.386796557,1
Zbed5,11.386604394,1
Ccl25,11.386473015,1
Rslcan18,11.386465118,1
Gpat3,11.386122884,1
Gm28967,11.386053741,0
Tigit,11.385158702,1
Dnajc12,11.384652163,1
Hunk,11.384475095,1
Ablim1,11.384318058,1
Ap3b1,11.384313626,1
Serinc4,11.384278459,1
Rab11fip2,11.384195892,1
Gm15083,11.383972525,1
Kmt2c,11.383925357,1
Klhl42,11.38372733,1
Slc26a2,11.383677625,1
Sirt5,11.383643828,1
Crtc3,11.38341763,1
Otud7b,11.383315611,1
D630039A03Rik,11.383197606,1
Gdpd1,11.382951548,1
Paip2,11.381887086,1
Hist2h2be,11.381389339,1
Inpp5a,11.380470914,1
Gm11715,11.380187363,1
Nmrk1,11.380066984,1
Galnt18,11.379988024,1
Xaf1,11.379013055,1
Zkscan1,11.378621239,1
Derl3,11.378515723,1
C1qtnf4,11.378383425,1
Dennd2c,11.378382372,1
4930432K21Rik,11.377627893,1
Rfx3,11.377553164,1
E430018J23Rik,11.377406312,1
Apbb3,11.377029866,1
Snx20,11.376720577,1
Lrch1,11.376560948,1
4930581F22Rik,11.376510108,1
Junb,11.376297518,1
Tmem50b,11.37623906,1
Dop1a,11.37548489,1
Zfp566,11.375446755,1
Gm49891,11.375344703,1
Rb1cc1,11.375297911,1
F11r,11.375296391,1
Tspan6,11.374931354,1
Ublcp1,11.37463251,1
Gm16938,11.373708011,1
Vps11,11.373580346,1
P2ry10,11.373203258,1
Rev3l,11.373115915,1
Spr,11.372793501,1
Mrps6,11.372664325,1
Gpr132,11.372328835,1
Tcp11,11.372286729,1
Ajm1,11.372050665,1
1810021B22Rik,11.371910532,0
Smad3,11.371896156,1
Fam216a,11.371824296,1
Ypel5,11.371626761,1
Zfp799,11.371594425,1
Slc16a11,11.371463853,1
Phactr2,11.371261907,1
D330041H03Rik,11.371019429,1
Igtp,11.371000007,1
A630001G21Rik,11.370587291,1
Zhx3,11.370403628,1
Snx32,11.370241172,1
Gm46620,11.370238844,1
Arid4b,11.370205121,1
Gm38394,11.369741099,1
Hsh2d,11.369726227,1
Cd274,11.369199971,1
Cd8a,11.368999084,1
Cdh24,11.368519805,1
Trp53bp2,11.368179779,1
Col4a3bp,11.367899487,1
2610306M01Rik,11.367805661,1
Gm26797,11.367178188,0
Tmem131l,11.367161222,1
Crtc1,11.367054149,1
Rmdn1,11.366935867,1
Vmac,11.366560184,1
Atcayos,11.366405982,1
E130311K13Rik,11.366191373,1
Tbc1d14,11.366053742,1
Trac,11.36604592,1
Esr1,11.365915522,1
Fam43a,11.365762892,1
Extl2,11.365415953,1
AV039307,11.365408375,0
Nmnat3,11.364979109,1
Atp6v0a1,11.36404624,1
Gm12185,11.36390461,1
Nr4a1,11.363603416,1
Chd9,11.362825734,1
Taz,11.362634833,1
Plin3,11.362451048,1
Uap1,11.362436476,1
Ttc17,11.361989803,1
Tprgl,11.361832587,1
Tnrc6c,11.361303187,1
Blvrb,11.361212352,1
Gas5,11.360796266,1
Mturn,11.360600392,1
Iffo2,11.360474929,1
Spry4,11.360468529,1
Tspan3,11.360325617,1
Atg13,11.360193992,1
Wipf1,11.359879571,1
Ap1m2,11.359706743,1
Ptges3l,11.359475983,1
Trim14,11.359460946,1
Eva1b,11.359429222,1
Sec14l2,11.359277459,1
Isoc2b,11.359120195,1
Sesn2,11.358889802,1
Casp4,11.358841045,1
Tob1,11.358822061,1
Mbnl2,11.35857556,1
Gm17745,11.358335324,1
Jam2,11.358079032,1
Gm17173,11.357966036,1
Hoxb13,11.357738892,0
Ube2r2,11.357426613,1
Tnfrsf4,11.356604357,1
Marveld1,11.356481749,1
Tmem86b,11.356436527,1
Tnik,11.356297343,1
Creb3l2,11.355489907,1
Uba7,11.35536629,1
Dmxl1,11.35514363,1
Traf3ip2,11.354795213,1
E030018B13Rik,11.354707685,1
Jmjd1c,11.354538813,1
Mpc1,11.354452067,1
2010320M18Rik,11.354114479,1
Il17ra,11.35298637,1
Gm15200,11.352310832,0
Cdcp1,11.35230768,1
Rasal1,11.352270196,1
Jph4,11.351614721,1
Gm32401,11.349633033,1
Klhl8,11.349572128,1
Emc9,11.349057963,1
Gimap6,11.348317032,1
Cnnm4,11.348207948,1
Prr3,11.348201175,1
Etfbkmt,11.348108219,1
Icam5,11.347937557,1
B3gnt2,11.347774349,1
Spata33,11.347656909,1
Soga1,11.347287946,1
A830009L08Rik,11.347119034,0
Top1mt,11.346720161,1
Rbm4b,11.345813619,1
Tmem52,11.34531621,1
Tnks1bp1,11.34513545,1
Ovol2,11.34493916,1
Acox1,11.344871098,1
Ccdc184,11.344722224,1
9330020H09Rik,11.344627182,1
Kif5c,11.344349919,1
Tnf,11.344241048,1
Pts,11.343495894,1
Rragd,11.343444882,1
Ccpg1os,11.343427749,1
Dennd1c,11.343335366,1
Kdm3a,11.342646641,1
Slc9a9,11.342258653,1
Dexi,11.342083215,1
Wdr27,11.341836513,1
Prrt1,11.341193158,1
Eid3,11.340615168,1
Gm10642,11.340534669,1
Ropn1l,11.339320819,1
Smad1,11.338692946,1
Smyd1,11.338664193,1
Gm32633,11.338560276,1
Bbs2,11.338109698,1
Flcn,11.338100715,1
Gm13571,11.337904973,1
5730405O15Rik,11.337582865,1
Cradd,11.337151453,1
C330018D20Rik,11.33686768,1
Gbp9,11.336723624,1
Gm20621,11.336573601,1
Sbf2,11.336348902,1
Eml5,11.336318415,1
Atxn2,11.335708273,1
Kdm6b,11.335593753,1
Ccdc97,11.335404941,1
Ddx6,11.335245122,1
Cd82,11.335040981,1
Zfp113,11.334721706,1
Ikzf2,11.334372279,1
Sh3bp5l,11.334223022,1
Armh3,11.334096394,1
Gm12764,11.333949674,1
Btbd2,11.333808115,1
Grap,11.33317795,1
Ptpn1,11.332827931,1
Rftn1,11.332437462,1
Rdh5,11.331955007,1
Pnpla7,11.330845238,1
Gm45051,11.330549099,1
Ppp6r2,11.330536637,1
Gaa,11.330436568,1
Cyb5rl,11.330175696,1
Fut8,11.329519532,1
Atg2a,11.329014422,1
Chd2,11.328816888,1
Ifi205,11.328215477,1
Elmsan1,11.328184981,1
Tmem131,11.327761518,1
Socs3,11.327477893,1
Pnrc1,11.327078418,1
Nol4l,11.326472213,1
Det1,11.32637274,1
Dock4,11.326041678,1
Rpgrip1,11.325505232,1
Kif7,11.325123423,1
Gm11110,11.324851657,1
Grasp,11.324733485,1
Atf7ip,11.324518048,1
Calca,11.323868137,0
Armcx1,11.323864232,1
Tlk1,11.323846182,1
Fbxo11,11.323793719,1
Raver2,11.323394861,1
9530062K07Rik,11.323331636,1
Leng9,11.323125528,1
Zfp780b,11.323092604,1
Dip2b,11.322835709,1
Gm42937,11.322802892,1
Chst2,11.322672132,1
A730011C13Rik,11.322576777,1
Akap7,11.322540474,1
Dync2h1,11.32080768,1
Psmg1,11.32065909,1
Gm16121,11.32047044,1
Siglec1,11.320032018,1
Pxmp2,11.319863693,1
Tmem150a,11.319192222,1
Arl4c,11.319017845,1
Per1,11.318953547,1
Pctp,11.318770372,1
Pag1,11.318065912,1
Gm14308,11.318011413,1
Appbp2os,11.317751512,1
Tmem51,11.317337258,1
Irf4,11.317306663,1
Gm42918,11.317208444,0
Micu3,11.316283808,1
Maged2,11.316122959,1
St5,11.315818094,1
Nfatc1,11.31496797,1
Kctd12b,11.31476156,1
Rsrp1,11.314618196,1
B4galt6,11.314483276,1
Ldlrad4,11.314282552,1
D930007J09Rik,11.314152361,1
2610008E11Rik,11.314056326,1
Prxl2a,11.314037085,1
Wdr34,11.313959125,1
Per3,11.313862707,1
Ugt1a10,11.312955473,1
Rdh14,11.312904626,1
Dnah8,11.312114288,1
Gm16062,11.310442622,1
Ar,11.310387694,1
Dhx58,11.310150738,1
Izumo4,11.310070279,1
Fam117a,11.309395949,1
Mapkbp1,11.309242985,1
Gm17324,11.308826938,1
Gm13889,11.308308354,1
Trbc1,11.30823425,1
Lpin3,11.308065547,1
Dct,11.307904372,1
1700022N22Rik,11.307477253,1
Zfp580,11.30743868,1
Pja1,11.306445978,1
Stc2,11.306252475,1
Nxpe3,11.305969981,1
Ube2h,11.305921068,1
Gm10069,11.305844375,1
Ndnf,11.305659684,1
4930523C07Rik,11.305460267,1
Lysmd1,11.304978226,1
Yes1,11.303693785,1
Dcp1b,11.303254373,1
Tspyl2,11.303152346,1
Col1a1,11.302921073,0
Cd27,11.302696316,1
Trim62,11.30258657,1
Naip6,11.302183987,1
Acvr1b,11.300677338,1
Gm15708,11.300670106,1
Cnnm3,11.30043998,1
Fam162a,11.300383518,1
Irgm2,11.300303913,1
Prxl2b,11.30011944,1
Gm44036,11.299839337,1
Kmt5b,11.299326941,1
Pard3b,11.299194859,1
Tecpr1,11.299185009,1
Armc9,11.298867427,1
Gpcpd1,11.298543593,1
Txnrd3,11.298333765,1
Tiam2,11.297994418,1
Phf1,11.297871964,1
Map3k5,11.297361236,1
Gm11175,11.297339019,1
Scyl2,11.297202532,1
Socs1,11.296474221,1
Fbxl12,11.296419561,1
Zup1,11.296021695,1
Fgfr1op,11.29561309,1
Bag2,11.295505555,1
Gm19585,11.295418853,1
Saysd1,11.295362345,1
Anp32a,11.295227886,1
Hs3st3b1,11.294843615,1
Pold4,11.294704845,1
Ephx2,11.29468044,1
Irak2,11.294265151,1
Prr7,11.294173458,1
Klk8,11.29413345,1
Rnf40,11.293975641,1
Prkcq,11.293966961,1
Sgsm2,11.293744182,1
Myadm,11.293521645,1
Per2,11.292579519,1
Ccdc136,11.292358811,1
Hopx,11.29107748,1
Tnni3,11.290820392,1
Tasor,11.289958582,1
1500002C15Rik,11.28988525,1
Tlcd1,11.289884624,1
Bmf,11.28954027,1
Bmpr2,11.288849824,1
S100a1,11.288516069,1
Msi2,11.287969058,1
Neil1,11.287739731,1
Aldh6a1,11.287444708,1
Lrrc61,11.286989441,1
AC160336.1,11.286845094,1
Pcdhgb6,11.286664073,1
Slc39a8,11.286247865,1
Wls,11.285205752,1
Rgmb,11.284540392,1
Gm20163,11.283829104,1
Mamdc2,11.283823092,1
Entpd2,11.283155971,0
Rapgef5,11.282971715,1
Thap3,11.282910932,1
Slc22a13,11.282306252,0
Trbv1,11.282194522,1
Kiz,11.282170424,1
Gm14295,11.28155437,1
Stat5a,11.281343612,1
Pcdhgb4,11.280438337,1
Hpcal1,11.279845161,1
1700055D18Rik,11.27935811,1
Pbxip1,11.279072656,1
Hs6st1,11.278895089,1
Nrip1,11.278636133,1
Dnmbp,11.278038495,1
Nfat5,11.277399045,1
Pogk,11.277037068,1
Pitpnm1,11.277024378,1
Rab13,11.276339789,1
Acadsb,11.275984193,1
Rab3ip,11.275462132,1
Chrnb1,11.274778216,1
Dglucy,11.274383123,1
4833445I07Rik,11.274355247,1
N4bp2l1,11.272841953,1
Snta1,11.27247742,1
Znrf1,11.272391506,1
Zfp941,11.271907455,1
Faah,11.271096685,1
Il4ra,11.270677491,1
Phf2os1,11.270597063,1
Dnajc27,11.270091066,1
Ankrd12,11.26981397,1
Slc25a36,11.269205089,1
Pex5,11.268899015,1
Susd6,11.26886495,1
Gm8066,11.268422986,1
B4galt1,11.267884658,1
Rfx5,11.267824752,1
Cplane1,11.267697271,1
Dnajb2,11.267685038,1
2700081O15Rik,11.267612912,1
Fam160a2,11.26714593,1
Zfp429,11.266939399,1
Mtus1,11.266404622,0
Tmsb15b2,11.266364866,1
Gm47071,11.265741893,1
Vps13d,11.265338038,1
Cnrip1,11.264524353,1
AC135859.1,11.264332806,1
Mex3a,11.262496963,1
Vps37d,11.262258214,1
Lipo3,11.262142294,1
Dlc1,11.261967811,1
Gm45081,11.261252023,1
Itpr2,11.26110966,1
Runx2os2,11.260945958,1
Ldhb,11.260563078,1
Hif1a,11.259988439,1
Inka1,11.259979081,1
Rnf215,11.259566638,1
Zfp983,11.259170809,1
Hivep1,11.258719042,1
Mettl8,11.258227838,1
Tnfaip3,11.257486642,1
Zbtb4,11.257043548,1
Ndst1,11.256925551,1
Gm10244,11.256829529,1
Parp11,11.256405507,1
Phc2,11.256269056,1
Krba1,11.255871008,1
Ubac2,11.255250563,1
Lrriq3,11.254921986,1
Gm13563,11.254614463,1
Opn3,11.254174797,1
Col12a1,11.253966689,1
Mmp9,11.253409288,1
Oxld1,11.252672113,1
Cep112,11.25254824,1
Gm43042,11.251978275,1
Adgrl1,11.25154921,1
Relb,11.251400318,1
4933433G19Rik,11.251145037,1
Ptgdr2,11.250748388,1
Gm17024,11.250702007,1
Prrg4,11.250605051,1
Cep95,11.250227151,1
2810001G20Rik,11.250170351,1
Gm16120,11.249592189,1
Ccpg1,11.249293791,1
Nudt12,11.249036159,1
Crat,11.249028814,1
Atrnl1,11.248513621,1
Adgra2,11.248365089,0
Cd99l2,11.247970927,1
Ankrd50,11.247894443,1
Mtx3,11.247838668,1
Gm44174,11.247667226,1
Cd44,11.247164265,1
Slc35f5,11.24665858,1
Tuba8,11.24501454,1
Sdhaf1,11.24447469,1
Gm19391,11.244354556,1
Khk,11.244249732,1
Ndst2,11.244098316,1
Tff1,11.243960548,1
0610009E02Rik,11.24307889,1
Pirb,11.243053994,1
Oas1a,11.243011135,1
Fam129c,11.242918439,1
Egln3,11.241903208,1
9330151L19Rik,11.241805413,1
Maml1,11.241738333,1
Ogt,11.241610659,1
Srfbp1,11.240458844,1
Sfxn3,11.239765172,1
Etv6,11.239418822,1
Fam120c,11.238549556,1
Atxn7,11.238151792,1
6230400D17Rik,11.237805111,1
Tut4,11.236878981,1
Usp6nl,11.236041295,1
Hivep2,11.235376472,1
Myo3b,11.234882061,1
Hdc,11.234776177,1
Gm36043,11.234535653,1
Pcgf5,11.234345959,1
P3h2,11.233727679,1
Gm47447,11.233517888,1
Stard10,11.233344851,1
Lancl1,11.233179359,1
N4bp2os,11.231298447,1
Sorbs3,11.231206996,1
Tle3,11.231117704,1
Maats1,11.230433388,1
Dcaf17,11.22977668,1
Tbc1d30,11.229680339,1
Gm49894,11.229579802,1
Bcl2l1,11.228819607,1
Nsun4,11.22799691,1
Stk38l,11.227422526,1
Slco3a1,11.226979676,1
Sgsh,11.226859746,1
Susd1,11.226352032,1
Mettl24,11.226099581,1
Lrrc8d,11.225986461,1
Lrrc39,11.2256185,1
Ckb,11.224637998,1
Slc9a2,11.222694454,1
Orai1,11.221580652,1
Stx11,11.220928632,1
Cbx7,11.220892392,1
Akap8l,11.220613589,1
D630045J12Rik,11.220004592,1
Hsd17b11,11.219487539,1
Zfp281,11.219205761,1
Gm28370,11.218819151,1
Fosb,11.218465963,1
Lrsam1,11.217760471,1
Gm30025,11.217087873,1
Ccnd2,11.216665014,1
Tapt1,11.216370453,1
Fry,11.215834621,1
Tctex1d4,11.215615138,1
Stom,11.215162303,1
Fam189b,11.215124286,1
Txnip,11.214515544,1
Tmem91,11.213969005,1
Shld3,11.213183389,1
Cadm4,11.21295218,1
Rfx2,11.2114153,1
Msl3l2,11.211200196,1
Dgki,11.211106074,1
Il18r1,11.210876519,1
B430212C06Rik,11.210811933,1
Adora2a,11.210684173,1
Man1a,11.210499981,1
Samd15,11.210206329,1
Rps27rt,11.210004936,1
Ip6k1,11.20975345,1
Tmem38b,11.209752611,1
Gm15234,11.208376147,1
Olfr889,11.208250003,1
Klhl26,11.208047072,1
Gm44067,11.207557398,1
Spata2l,11.207314778,1
Btg1,11.207192904,1
Gm19656,11.20642387,1
Slc7a7,11.206264951,1
Acta2,11.205724817,0
Rab7b,11.204907688,1
Il17c,11.204718296,1
Foxo3,11.203836561,1
Fbxl20,11.203663456,1
Gm19345,11.20302126,1
4930453C13Rik,11.201747504,1
Cdip1,11.201467226,1
Cdyl2,11.2006507,1
5330438D12Rik,11.200640581,1
Ddx60,11.200157917,1
Gm17056,11.199612237,1
Btbd11,11.199541287,1
Prodh,11.199392865,1
Gm9750,11.199266965,1
Gm36738,11.198762588,1
Fubp3,11.19848947,1
Trim12a,11.198218625,1
Gm20632,11.19754116,1
Ppp1r15a,11.197160524,1
Irf7,11.19709926,1
Sidt1,11.196474376,1
Gm10521,11.196467009,0
Snx13,11.196031726,1
Gm28379,11.195678397,1
Nthl1,11.195541449,1
Pnpla8,11.195391354,1
Gm2237,11.195333685,1
Adamtsl5,11.194223931,0
Gm10762,11.194099236,1
Rhov,11.193865002,1
Sema4f,11.19377122,1
Ppp2r2c,11.193564651,1
Gm33858,11.193496156,1
Sh3rf1,11.193321374,1
AA388235,11.192615964,1
Ccdc122,11.192249165,1
Cdk5rap1,11.192089978,1
Ccdc38,11.1917063,1
Tnrc6b,11.191442866,1
Traf1,11.190081158,1
Pak1,11.189178961,1
Gm26912,11.189073985,0
Pcmtd2,11.188807011,1
Ankrd13d,11.18823564,1
Ifi27,11.188053608,1
Gm5475,11.187756011,1
Gm20522,11.187386305,1
Gimap3,11.187241656,1
Pde4b,11.186844405,1
Oxr1,11.185550863,1
Susd2,11.184546588,1
Nfkbie,11.184227669,1
Nr6a1,11.184038316,1
Gm20707,11.18374181,1
Zfp395,11.18322446,1
Nr4a3,11.182920651,1
Chrm4,11.182895261,1
Ephb6,11.182810145,1
Sqor,11.18210661,1
Bhlhe41,11.182099861,1
Zdbf2,11.18190455,1
Fmo5,11.181787258,1
Klhdc8b,11.181420914,1
Trp53inp2,11.18139174,1
Klf2,11.180803546,1
Lzts2,11.180387386,1
Gm47769,11.179991463,1
Pde6d,11.179951016,1
Reep2,11.179571472,1
Gigyf1,11.17941107,1
Zer1,11.178987412,1
Fryl,11.17832905,1
Ctdsp2,11.177929265,1
Nrg2,11.177456667,1
Gstt3,11.176442227,1
Gm38287,11.176144966,1
Purg,11.175224544,1
Klri2,11.175160052,1
4930590J08Rik,11.174976395,1
Phf21a,11.174408154,1
Fgd6,11.174089242,1
Zfp874b,11.173611425,1
Pcolce2,11.173516558,1
Map3k14,11.173329847,1
Gm26510,11.172946969,1
Serpinf1,11.17244177,1
Clk1,11.172138463,1
Tas1r1,11.171674982,1
Rnf19b,11.171431388,1
Has3,11.170723024,1
Ptger4,11.17065359,1
9330198N18Rik,11.169673302,1
Trim56,11.167704245,1
Tarbp1,11.167653793,1
Adk,11.167649232,1
Renbp,11.167262814,1
Ptger2,11.166674845,1
Zfp874a,11.165814093,1
Macrod1,11.164995791,1
Ier5,11.164275209,1
Gm31728,11.163994714,1
Ccdc28a,11.163690802,1
Immp2l,11.162679502,1
Iqck,11.162066109,1
Slco5a1,11.161483162,1
Cd180,11.16108026,1
Fuz,11.16072653,1
Plch1,11.159898866,1
Arhgef11,11.159308531,1
Atp9a,11.159279224,1
Crbn,11.158041633,1
Cpeb4,11.157781531,1
Mob3b,11.156844567,1
Lin7b,11.156586515,1
1700084C06Rik,11.155510273,1
Zbtb43,11.154900732,1
Kdm1b,11.15463148,1
Bend3,11.154381354,1
Homez,11.154210267,1
Zkscan14,11.15307259,1
Ikbke,11.153030072,1
Trbv12-2,11.152567378,1
Zfp286,11.152520607,1
Ehd3,11.152035635,1
Antxr2,11.151830033,1
Rassf2,11.151616911,1
Casz1,11.151026024,1
Iqcc,11.150159415,1
Tmem37,11.149632093,1
Trerf1,11.149288767,1
Vgf,11.14828056,1
Emilin1,11.148200461,1
Rnf225,11.148083721,1
Gm45606,11.147507897,1
Gm47725,11.146733878,1
Ccdc17,11.146666815,1
Bckdha,11.146447604,1
Rnase4,11.145858269,1
Loxl3,11.14468864,1
Csrnp1,11.143754701,1
Kdm2b,11.143380848,1
D130017N08Rik,11.142979803,1
Nod2,11.142831941,1
Rasgrp4,11.142495685,1
Gm49801,11.140755191,1
Maf,11.140745978,1
Nek7,11.140730287,1
E130208F15Rik,11.140548754,1
Cbr1,11.13786636,1
Zscan29,11.137732352,1
Slc12a7,11.137427466,1
Elk4,11.137142375,1
L3mbtl3,11.136768452,1
Sdc1,11.136698166,1
Gm19557,11.136378027,1
Stat4,11.136004752,1
Acss2,11.13580902,1
Ankdd1b,11.135381824,1
Igfbp4,11.135342946,1
Trbv12-1,11.134946077,1
Gm42664,11.13459512,1
Zfas1,11.134585975,1
Trim34a,11.134342752,1
Sat1,11.134050874,1
Jmy,11.132024449,1
Nbeal1,11.13187001,1
Eml1,11.131015198,1
Cttn,11.129497674,1
Ttc30b,11.129260508,1
Lgr6,11.129111239,0
Zfp318,11.128983128,1
Trib2,11.128787563,1
Hmox2,11.128401723,1
Gm5784,11.128290063,1
C330011M18Rik,11.128205221,1
Gm34794,11.126639233,1
Foxo1,11.126550804,1
Peg3,11.126549474,1
Dusp1,11.126037146,1
Gm16001,11.124738148,1
2810405F17Rik,11.1243518,1
Gm46519,11.123674746,1
Tgfbr3,11.123523338,1
Gm26910,11.123409134,1
Cyp4v3,11.123355682,1
Tspan2,11.123012019,1
Zeb1,11.122989995,1
Gls2,11.122379696,1
Axdnd1,11.12187282,1
Zbtb26,11.119985914,1
Fam169b,11.118610136,1
Itm2c,11.118509057,1
Gm48796,11.116085385,1
Zfp607b,11.115156274,1
Il16,11.114991175,1
Hspbap1,11.114641224,1
A730017L22Rik,11.113872726,1
Zbtb46,11.113450559,1
Zfp445,11.11181168,1
Me1,11.110496246,1
Gm15706,11.109247137,1
Sla,11.109224779,1
Pde11a,11.108773821,1
Adgrd1,11.108222631,1
Dtx3,11.107944147,1
Gm16206,11.10756786,1
Gm42742,11.107222329,1
Gadd45b,11.106968124,1
Tspan5,11.105790069,1
Ripk2,11.10561331,1
AC149090.1,11.105531051,1
Zfp365,11.105439039,1
Ecm2,11.105233769,1
Tex15,11.103811714,1
Ext1,11.103329625,1
Gm43848,11.103241733,1
Gm16894,11.102652473,0
Ocln,11.101880443,1
Mpp7,11.101647724,1
Zc3h12a,11.101597584,1
Comp,11.101424599,0
Pcnx,11.100853124,1
Sgtb,11.099802998,1
Stab1,11.099758914,1
Zfp93,11.09553503,1
Clec2d,11.095143309,1
E130308A19Rik,11.094145121,1
Sft2d2,11.093974626,1
Bex4,11.09364574,1
Neurl3,11.092243143,1
Art4,11.091387724,1
Ticam2,11.090797117,1
Fam168a,11.090682242,1
BE692007,11.090634589,1
Rgcc,11.090485113,1
Epb41l4aos,11.090163543,1
Cmpk2,11.088427727,1
Zfp703,11.088422638,1
Gm43650,11.08807292,1
Gm47754,11.088067915,1
Icos,11.086872077,1
Hipk2,11.086812291,1
Il6st,11.086695768,1
Polg2,11.086471347,1
Cd86,11.085635081,1
Lipg,11.085432578,1
Sstr3,11.085005943,1
Gm49708,11.084509399,1
Pak6,11.083784594,1
Nfkbiz,11.082711892,1
1700019L13Rik,11.082483623,1
Papss2,11.082111086,1
Slc35e2,11.08180099,1
Chrna2,11.081725388,1
Zfp619,11.081608253,1
Cyth1,11.081134028,1
Zc3h6,11.080910956,1
Rnf157,11.080002827,1
2410006H16Rik,11.079059066,1
Hesx1,11.078928186,1
Tom1l2,11.078917977,1
Cadm1,11.078145087,1
1700018L02Rik,11.077001842,1
Tbc1d10a,11.076425492,1
Hdgfl3,11.075136951,1
Tnfaip8l2,11.073604773,1
Arxes1,11.073458597,1
Gm10125,11.073316101,1
Xrra1,11.073210257,1
Lhfpl2,11.072218618,1
Gm156,11.072061701,1
Agrn,11.07074903,1
Gm29395,11.070609059,1
Sash1,11.069873043,1
Cdkn1b,11.068367126,1
Lrmda,11.0680537,1
Nfkbia,11.0677926,1
Nck2,11.067477825,1
Trav10n,11.067290512,1
Ubtd1,11.065399872,1
Gm49774,11.064644663,1
1810006J02Rik,11.064260525,1
Dyrk2,11.064209072,1
Wdr38,11.063908512,1
9530018F02Rik,11.063238552,1
Gm50240,11.062189476,1
Gimap1os,11.062039518,1
C920021L13Rik,11.061332459,1
Dbp,11.059526674,1
Cpd,11.059234725,1
Acad11,11.058489931,1
Fsd2,11.058469551,1
Gm17251,11.057981359,1
Slc18a2,11.05777465,1
Ikzf4,11.056347497,1
Gm2a,11.056307808,1
Evx1,11.056166347,1
Rasl2-9,11.055756946,1
Klra3,11.055450688,1
Clybl,11.055354671,1
Pou3f1,11.055086309,1
Gm10584,11.052660648,1
Cd2ap,11.052549392,1
Snx7,11.05164157,0
Cpt1c,11.051128742,1
Lim2,11.049011885,1
C030032O16Rik,11.047062577,1
Gm47204,11.046135254,1
Rnf19a,11.045266032,1
B230216N24Rik,11.044091106,1
Tnip3,11.043971211,1
Wnt1,11.043847415,1
Arntl,11.043428315,1
Col18a1,11.04221219,1
Gm26756,11.042167578,1
Kat6b,11.041773531,1
Dcun1d4,11.041159781,1
Cd9,11.040154124,1
Gm50105,11.039565608,1
Ryr1,11.039553735,1
E030042O20Rik,11.039329623,1
Adamts6,11.038434714,1
Tent5c,11.037889779,1
Wwc2,11.037194518,1
Snx21,11.037033671,1
Gm39822,11.036222344,1
Zmynd8,11.034033349,1
Gm10802,11.033728049,1
Gm17130,11.033611055,1
Tnfsf9,11.033423253,1
Gm31410,11.03250687,0
Gm20274,11.032035833,1
C430014B12Rik,11.031866372,1
Gm5914,11.030283611,1
Crebrf,11.029166849,1
Lrp2bp,11.027477127,1
D330023K18Rik,11.026956224,1
Gm49694,11.026340074,1
Reep3,11.023609559,1
Tmem8b,11.023171954,1
Krt10,11.022935776,1
Gas7,11.021802498,1
Cfap410,11.020988306,1
Decr1,11.020911389,1
Cd7,11.02088646,1
Baiap2l2,11.020077436,1
Camk1d,11.019519092,1
1700029J07Rik,11.019518521,1
2310068J16Rik,11.019177517,1
Sp140,11.018934768,1
Slc16a6,11.017200463,1
Hbegf,11.017052099,1
Ntn3,11.016253655,1
Spry2,11.016113469,1
E230032D23Rik,11.016001319,1
Fkbp6,11.014806172,1
Gm15545,11.014447995,1
Nme4,11.014346068,1
Mall,11.013553616,0
Mdk,11.012535245,1
Gimap5,11.012461635,1
Cbarp,11.009432654,1
Fos,11.003239365,1
1500026H17Rik,11.003102343,1
Gm8369,11.002516732,1
Dnase1l2,11.001920566,1
Nek11,11.001709602,1
Siah3,11.001031345,1
Atg4a-ps,11.000650912,1
Foxp1,11.000515781,1
Ankrd42,11.00044608,1
Guca1a,10.999923993,1
C1qtnf12,10.999869145,1
Gm45669,10.999842879,1
Rxra,10.998809158,1
Sag,10.998274397,1
Gemin8,10.998126142,1
Gm14230,10.997921213,1
Pcbd1,10.996055504,1
AU041133,10.995631251,1
Gm50163,10.995364266,1
Strip2,10.995331462,1
Sntb1,10.993768582,1
1700012B07Rik,10.99359283,0
Zscan2,10.992951494,1
Adam30,10.992571804,0
