Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,skeletal system development (GO:0001501),0.419911210531826,1.3638566967104002,0.07407407407407407,0.11477071249465175,1.0,11/32,25.26%,PPIB;EBP;TRAPPC2;DDRGK1;SLC10A7;TRIP11;ANKRD11;GNAS;UFD1;DEAF1;FGFR3
gsea,mRNA catabolic process (GO:0006402),-0.4376240997789752,-1.3636886965185449,0.11222444889779559,0.21101459361479202,1.0,10/17,42.26%,TUT4;DDX5;NBDY;XRN2;AGO4;NUDT12;NUDT16L1;TUT7;DHX34;RC3H1
gsea,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),0.4510971685426082,1.3635865962126035,0.11498973305954825,0.11472234532524041,1.0,5/16,18.22%,UFM1;CBFB;DDRGK1;RNF6;KCTD6
gsea,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),0.43121692450339827,1.3591539118256128,0.10996563573883161,0.11734410571274315,1.0,11/23,31.55%,CASP8;GSTP1;TRADD;EYA2;CFLAR;ITGAV;NOL3;SRC;RNF34;EYA1;NOS3
gsea,phosphatidylinositol phosphate biosynthetic process (GO:0046854),0.45994372822406493,1.356203784735677,0.11610486891385768,0.11911388995031492,1.0,7/15,39.85%,SLA2;PIP4K2C;EFR3B;SOCS4;PIP4K2A;PIK3C2B;EFR3A
gsea,positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068),0.47558961636534136,1.3502414319302376,0.10571428571428572,0.12299309040544443,1.0,6/18,21.93%,SEMA4D;HCLS1;HCST;NTRK1;BECN1;SRC
gsea,positive regulation of signal transduction (GO:0009967),-0.31603559402055376,-1.3488375668770662,0.06333333333333334,0.22397839757121865,1.0,36/63,44.73%,RPS3;HIF1A;NPTN;KLF2;TSPAN14;DLG4;ATP6V0C;DSTYK;TERT;TM2D3;PTPRC;LY96;RWDD3;KIF7;SMO;TTC23;CRADD;MAML1;ARMC9;ZRANB1;IL7;SPIN1;NLGN3;LIMS2;ASXL2;DACT1;TREM2;TXNDC15;PDE6H;LOXL3;CDKN2AIP;NOD2;TPD52L1;PTEN;MBD5;ULK3
gsea,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),0.38248759352700107,1.3470121495015732,0.09137931034482759,0.12499046251022844,1.0,13/34,32.45%,TGFBR2;UBC;UBE2D1;SNX6;FKBP1A;SORL1;TGFB1;UBE2D3;FAM89B;SMURF1;SMAD2;TGFB1I1;IL17RD
gsea,cellular metal ion homeostasis (GO:0006875),-0.39503430824527225,-1.3467861668645449,0.10955056179775281,0.2233212844357741,1.0,6/23,19.45%,TPT1;NPTN;LETM2;SLC24A3;NEDD4L;TMPRSS3
gsea,negative regulation of mitotic cell cycle (GO:0045930),-0.4288553519253441,-1.3410189803436112,0.12718204488778054,0.22693129009004853,1.0,7/17,16.27%,BTG1;CDKN1B;CTNNB1;ANGEL2;HECA;TOM1L2;PRCC
gsea,chromosome organization (GO:0051276),0.40801267064935565,1.3374617294220212,0.10674157303370786,0.13144566798007987,1.0,9/24,28.74%,RBX1;HMGB2;GATAD1;UBC;COPS8;LDB1;COPS6;CETN2;HDAC3
gsea,nuclear export (GO:0051168),0.4233727130770864,1.336377581865441,0.11133200795228629,0.13197168845696966,1.0,11/18,31.24%,TPR;TGFB1;SLU7;SRSF11;CHTOP;PHAX;RANBP17;SMURF1;NUP62CL;CDC40;U2AF1L4
gsea,modulation of chemical synaptic transmission (GO:0050804),-0.4064868357409467,-1.3362913321753391,0.12386706948640483,0.22922481573523276,1.0,10/20,33.50%,DGKZ;DLG4;AKAP9;EIF4EBP2;GRIK5;NPAS4;BEGAIN;NLGN3;DLGAP3;BTBD9
gsea,DNA metabolic process (GO:0006259),0.31003546186862596,1.3329564459020364,0.08924485125858124,0.13414654442410143,1.0,33/63,45.69%,HMGB2;HMGB1;POLE4;RAD21;UHRF2;SP100;UBE2A;UBC;GLRX2;ALKBH3;INIP;SMARCAD1;NSMCE3;FBXO6;SIRT7;SMUG1;ERCC1;EID3;PARP4;TERF1;STN1;XRCC3;EXD2;TOP3B;DFFB;ACD;NABP2;PNKP;RAD51B;KAT5;HUS1B;DNASE1L2;DNASE1L1
gsea,protein import into nucleus (GO:0006606),-0.4317070086293824,-1.3309129914986209,0.12080536912751678,0.23275324048864057,1.0,7/16,21.25%,RPL23;KPNA1;FAM53A;PTTG1IP;PRICKLE1;IPO13;KPNA4
gsea,negative regulation of apoptotic signaling pathway (GO:2001234),0.39936044385847225,1.3270253382608241,0.11129296235679215,0.1382814816519645,1.0,12/27,30.76%,NDUFA13;TMBIM6;GSTP1;CFLAR;ITGAV;NOL3;SRC;MAPK8IP2;PSMD10;NR4A2;TRIAP1;RTKN2
gsea,positive regulation of endothelial cell proliferation (GO:0001938),0.4666243415616598,1.325481116183584,0.16051660516605165,0.139127878653715,1.0,7/17,19.45%,HMGB2;HMGB1;PDCL3;EMC10;AGGF1;PDCD6;PPP1R16B
gsea,spindle assembly (GO:0051225),0.43182401003885645,1.3246386646499768,0.13778705636743216,0.1394792511272572,1.0,8/17,28.74%,RHOA;MAPRE2;MAPRE1;RAB11A;MZT1;ABRAXAS2;ARHGEF10;HDAC3
gsea,positive regulation of apoptotic signaling pathway (GO:2001235),-0.41817941451204765,-1.320928486096859,0.15625,0.24127610479962802,1.0,6/20,24.25%,RPS3;BCL10;BMF;FIS1;CRADD;DEDD2
gsea,protein localization to cilium (GO:0061512),0.4216709170708831,1.318363295228155,0.11743119266055047,0.14388920313198839,1.0,6/19,30.96%,EHD1;RAB29;RABEP1;TULP1;ATP6V1D;ARL6
gsea,regulation of neuron projection development (GO:0010975),0.3417145364540945,1.3140459039993653,0.09634551495016612,0.14700380215242906,1.0,18/49,26.11%,RAB29;SNX3;SCARB2;GSK3A;PSEN1;MARK2;NTRK1;TWF2;DBN1;LTK;CHN1;MINAR1;PAK2;RTN4RL1;CDK5;TWF1;TBR1;LRRC4C
gsea,positive regulation of protein-containing complex assembly (GO:0031334),0.39465789372183574,1.313036570228769,0.142,0.14747665043450475,1.0,12/25,24.60%,RBX1;RAP1B;SH3GLB1;PSMC3;GTF2H5;TGFB1;MYD88;ERCC1;SRC;TERF1;TPPP;FNIP2
gsea,regulation of osteoblast differentiation (GO:0045667),0.41486080561893834,1.3129442531875049,0.1503623188405797,0.14729185293390035,1.0,11/21,33.26%,SEMA4D;SUCO;RUNX2;LRP5;CTNNBIP1;TRPM4;ATP6AP1;LIMD1;PRKACA;CITED1;FGF23
gsea,regulation of inflammatory response (GO:0050727),0.34997418132860203,1.3085290636719447,0.10338983050847457,0.15030019990279891,1.0,21/45,27.01%,CD47;NMI;TRADD;IFI35;SNX6;OTULIN;VAMP3;SHARPIN;GBA;GPSM3;GPS2;TYRO3;PTPN2;MYD88;PPARD;VAMP2;GGT1;BRD4;DAGLB;NAPEPLD;CEBPA
gsea,actin cytoskeleton reorganization (GO:0031532),0.44052689393623323,1.3084107792284865,0.14109347442680775,0.15014460415501066,1.0,9/17,25.23%,RHOA;GRB2;INSRR;PARVG;MKLN1;ATP2C1;CDC42BPG;CXADR;CDC42BPA
gsea,regulation of epithelial cell proliferation (GO:0050678),0.45000230285625903,1.3064264586313887,0.143317230273752,0.1514844351872015,1.0,4/16,11.89%,B2M;RUNX3;LIMS1;TGFB1
gsea,protein glycosylation (GO:0006486),0.38330745631830343,1.3034150697072748,0.11509715994020926,0.15365029848270242,1.0,13/34,25.85%,KRTCAP2;MGAT2;MGAT3;ALG5;DPM3;GALNT2;B4GALT7;TMEM258;PMM2;C1GALT1C1;ALG1;GAL3ST1;ST6GALNAC2
gsea,response to molecule of bacterial origin (GO:0002237),-0.38369026276268164,-1.3032889120891336,0.12151898734177215,0.25927912030134026,1.0,24/24,99.16%,IFNAR1;FOXP1;TAB2;OTUD5;LY96;GGT7;GGT5;IRAK1;PALM3;SRR;FER;TNFRSF11A;FZD5;CD6;TIRAP;IL12A;CITED1;NOS3;LGALS9;GGT1;PTPN22;SIRT2;PELI1;HMGB2
gsea,cell morphogenesis involved in neuron differentiation (GO:0048667),0.4376417072541475,1.3011030005672797,0.13622291021671826,0.1553675498607464,1.0,7/20,24.01%,MEF2A;RAB8A;RAB3A;CDK5;POU4F1;TBCD;MAPK8IP2
gsea,protein-containing complex disassembly (GO:0032984),-0.3716264156510952,-1.3004759015185827,0.14395393474088292,0.2595858624800378,1.0,13/29,28.35%,RPL23;GABARAPL1;WIPI2;CTNNB1;FRAT1;UVRAG;AMER1;GABARAP;DVL2;DVL1;APC;EPG5;DVL3
gsea,axonogenesis (GO:0007409),0.35425805390723647,1.3001952295284827,0.09103078982597054,0.15591766008267785,1.0,19/56,29.00%,VASP;SEMA4D;MAPK3;GRB2;RAB8A;LYPLA2;PTPRA;SH3KBP1;MAPK1;RAB3A;CDK5;FEZ2;SRC;POU4F1;DOK4;SEMA6B;SLC9A6;EPHA1;DOK1
gsea,epithelium development (GO:0060429),0.44245221037252563,1.2992882117304771,0.13657056145675264,0.1563693119637738,1.0,4/21,16.58%,CTSB;PKD2;TGFB1;SLC9A3R1
gsea,axon development (GO:0061564),0.41464699550589684,1.2988437085842925,0.13282442748091602,0.15644376990850922,1.0,12/23,39.91%,RAB8A;MARK2;SVBP;AMIGO1;RAB3A;RTN4RL1;CDK5;POU4F1;MAP1S;MAPT;MAP1B;ATL1
gsea,response to lipid (GO:0033993),-0.34051027159932123,-1.2946481283311304,0.10952380952380952,0.26381383177478257,1.0,16/37,40.66%,IFNAR1;FOXP1;CTNNB1;TAB2;FOXO1;OTUD5;TMEM161A;LY96;GGT7;ESR1;RXRB;PAQR8;GPX3;ACER2;STRN3;OVCA2
gsea,positive regulation of T cell proliferation (GO:0042102),0.4171879068676394,1.2936781915054965,0.1694915254237288,0.16048148709735366,1.0,10/17,38.81%,HMGB1;IL12RB1;PYCARD;PNP;JAK3;CD3E;NCK1;AGER;NCKAP1L;CD6
gsea,response to interleukin-1 (GO:0070555),-0.41142351482754025,-1.291983924292476,0.1282051282051282,0.2640125166400911,1.0,8/18,42.26%,HIF1A;IGBP1;MAPK11;IRAK2;RELA;HYAL1;TRAF6;RC3H1
gsea,cholesterol metabolic process (GO:0008203),0.4160335283809432,1.2915917463421078,0.15163934426229508,0.16198843795491774,1.0,9/18,29.81%,EBP;SOAT2;GBA;OSBPL1A;STARD3;PPARD;SNX17;CLN8;INSIG2
gsea,positive regulation of cellular catabolic process (GO:0031331),-0.3325394847100629,-1.287616172692812,0.10743801652892562,0.26611999486910143,1.0,47/47,99.00%,HIF1A;PTPN1;INSR;ZC3HAV1;PRXL2C;VGLL4;TMEM59;PRKCD;FOXO1;TPCN1;FLCN;ITCH;PTTG1IP;AMER1;TNFRSF1B;PFKFB4;LIN28B;MSN;PHKG2;DACT1;GPLD1;RC3H1;SNX33;TRIM68;MLXIPL;ORMDL3;BAD;GSK3B;PFKFB2;KAT5;CNOT8;GTPBP1;CNOT7;DAGLB;PNPLA2;AKT2;GAPDHS;STK11;TRIM27;TICAM1;NPRL2;ABHD5;PSEN1;GSK3A;SH3GLB1;LAPTM5;HMGB1
gsea,mRNA metabolic process (GO:0016071),0.38210958139954143,1.286450944077436,0.15384615384615385,0.1658368646929718,1.0,14/25,32.56%,LSM5;LSM6;RNH1;AURKAIP1;NUDT21;PRPF18;KIN;SRSF11;YTHDF2;LSM10;PRMT9;PRKACA;AGO3;DCP2
gsea,protein K63-linked ubiquitination (GO:0070534),0.4306850997797012,1.2847203564039729,0.1728395061728395,0.1669769316966612,1.0,8/16,24.15%,UBE2V1;PELI1;WWP2;RNF4;TRIM27;ARIH2;RNF115;RNF135
gsea,pattern recognition receptor signaling pathway (GO:0002221),0.4174357900021234,1.2838844998167989,0.18181818181818182,0.16748890066337813,1.0,5/17,19.80%,HMGB1;CTSB;UBC;NOD1;MYD88
gsea,peptidyl-lysine modification (GO:0018205),0.3681276818767232,1.2757110854928921,0.15498154981549817,0.1741090178920189,1.0,17/29,44.78%,UBE2I;TPR;METTL21A;SIRT2;NSMCE2;TRPM4;SIRT7;NUP50;VCPKMT;EYA1;TOPORS;EEF1AKMT1;ATP7A;LIPT1;KAT5;VIPAS39;EEF1AKMT3
gsea,cell chemotaxis (GO:0060326),-0.40699258697241664,-1.2746650174582843,0.17307692307692307,0.27974047756712,1.0,10/17,25.62%,LEF1;PRKCQ;NR4A1;BIN2;PRKCD;PIP5K1A;DOCK4;RHOG;HGF;ACKR4
gsea,phosphatidylinositol biosynthetic process (GO:0006661),0.3212556186845326,1.2738222762509734,0.13398058252427184,0.1755108484880206,1.0,26/46,43.08%,SLA2;IMPA1;ARF1;DPM3;INPP5D;RAB14;MTMR9;PIGO;MTMR2;PLEKHA3;PIGM;PIP4K2C;DPM2;MTMR6;EFR3B;ARF3;PLEKHA4;PIP5K1B;SOCS4;PIP4K2A;PIK3C2B;PIGW;INPP5K;EFR3A;INPP5E;DPM1
gsea,carbohydrate homeostasis (GO:0033500),-0.38568751271199414,-1.2723950001560154,0.17010309278350516,0.2794015410210389,1.0,22/22,97.23%,RPS6;INSR;ADIPOR2;IGF1R;SOX4;CRTC2;GCK;MLXIPL;MBD5;BAD;KCNB1;INPP5K;ADIPOR1;CEBPA;WFS1;STK11;USF1;PTPN2;SELENOT;SLC8B1;CYB5R4;STAT3
gsea,negative regulation of type I interferon production (GO:0032480),0.3917618843710241,1.2690116964160965,0.16204690831556504,0.17925278044073278,1.0,11/19,35.15%,PYCARD;TBK1;RNF125;ILRUN;UFD1;RNF135;PPM1B;CYLD;GPATCH3;IRF3;TAX1BP1
gsea,I-kappaB kinase/NF-kappaB signaling (GO:0007249),0.3922686961921752,1.2683969758123328,0.1622222222222222,0.1794661279674687,1.0,7/19,28.63%,AZI2;TRADD;TBK1;UBC;SHARPIN;TICAM1;NKIRAS1
gsea,positive regulation of epithelial cell migration (GO:0010634),0.40123818525450144,1.265742576787774,0.18106312292358803,0.1813591369607809,1.0,8/23,21.93%,MAPRE2;RAC1;ITGB1BP1;RAB11A;ARF6;EMC10;PDCD6;SRC
gsea,sulfur compound biosynthetic process (GO:0044272),0.3680026786894136,1.264631846665663,0.13636363636363635,0.18206190030852173,1.0,17/36,37.09%,ESD;GCLM;CHST12;GSTP1;CNDP2;AKR1A1;SLC35B2;SLC10A7;B4GALT3;B4GALT2;CHST14;GGT1;UGDH;OGN;CSPG5;OPLAH;HPGDS
gsea,regulation of programmed cell death (GO:0043067),-0.33271378116515216,-1.261599139432225,0.15966386554621848,0.28981597202678966,1.0,40/40,99.55%,RPS3;RAF1;TPT1;BNIP3L;NOP53;PRDX2;BCL2L14;RTN4;TMEM219;CRADD;CASP6;HS1BP3;PPP1R13B;STEAP3;ACTN3;ACER2;MARK4;MOAP1;DCPS;ZBTB7A;IRF3;CASP2;CITED1;RABGGTA;TRIAP1;POU4F1;BRMS1;CDK5;WFS1;DAPK3;CD3E;LCMT1;SRA1;HTATIP2;NTRK1;ASAH1;JAK3;STK26;CTSB;IKZF3
gsea,protein catabolic process (GO:0030163),-0.36829932673681254,-1.2600524798855772,0.18072289156626506,0.2885062653251253,1.0,22/22,89.94%,CAPN3;USE1;SIAH2;LRSAM1;UBE2G1;ATE1;RNF41;FBXO17;NR1D1;TPP1;FBXO27;MANBA;UBE2G2;CLN8;NEU4;RAB12;PPT1;FBXO6;NGLY1;FBXO2;BAG6;LAMP2
gsea,erythrocyte differentiation (GO:0030218),0.42175620985710416,1.2586422747721877,0.19832985386221294,0.18695576267664615,1.0,6/15,18.53%,ID2;HCLS1;JAK3;CEBPG;KMT2E;PTPN2
gsea,regulation of JNK cascade (GO:0046328),0.3913388542118361,1.2572881553715296,0.1579778830963665,0.18784090224205097,1.0,12/28,36.14%,HMGB1;PYCARD;SDCBP;GPS2;TAOK3;ANKRD6;MAPK8IP2;HDAC3;AGER;CYLD;MBIP;TIRAP
gsea,negative regulation of cell growth (GO:0030308),-0.3396741245459008,-1.2465596700325006,0.17954070981210857,0.30258656152777397,1.0,35/35,96.36%,BTG1;CDKN1B;DIP2B;VGLL4;MAG;FLCN;CCDC85B;BMPR2;PRDM11;RTN4;SMAD4;ACVR1B;HYAL1;ADAM15;CAPRIN2;CDKN2AIP;NAIF1;DACT3;CRLF3;NDRG3;NDUFS3;APBB2;MUL1;SERTAD3;STK11;PPT1;MINAR1;RNF6;SERTAD2;TGFB1;PPP2R1A;PPP2CA;GSK3A;SIPA1;NDUFA13
gsea,histone modification (GO:0016570),0.3514278097455438,1.2444135176513895,0.17228464419475656,0.19913901202334072,1.0,15/37,33.04%,TAF10;MTA3;SIN3B;UBE2A;EYA2;RPS6KA4;SIRT2;MORF4L1;SIRT7;PHF20L1;BRMS1;EYA1;USP51;RCOR2;SUDS3
gsea,negative regulation of protein-containing complex assembly (GO:0031333),0.4072450241521899,1.2425695073231493,0.18055555555555555,0.2006156404503446,1.0,7/18,21.93%,CDC42;HMGB1;SORL1;GBA;LCMT1;RIOK3;SRC
gsea,cognition (GO:0050890),-0.4181297896601418,-1.241450145594601,0.18064516129032257,0.30653585443640574,1.0,8/15,27.73%,TUSC3;NIPBL;METTL23;RP9;LINS1;SOBP;SETD5;GPR155
gsea,regulation of mitochondrion organization (GO:0010821),0.3933173907431783,1.2410356185543499,0.19444444444444445,0.20176852187726757,1.0,14/20,47.86%,GSK3A;SREBF1;MIEF2;MFF;DNM1L;SIRT7;MUL1;MAPT;RHOT1;SQSTM1;GOLPH3;STOX1;EP300;FZD5
gsea,phosphatidylinositol-mediated signaling (GO:0048015),0.4137793676696779,1.2409634733100077,0.17990275526742303,0.20149334483251422,1.0,14/22,37.17%,RHOA;SIRT2;NTRK1;LTK;RPS6KB1;PLCL2;TYRO3;PLCD4;EXOC1;NYAP1;KCNH1;PLCB3;PIK3C2B;MYO16
gsea,positive regulation of cellular protein localization (GO:1903829),0.37066201945999633,1.2361942401697676,0.18809980806142035,0.2057931709382211,1.0,8/24,38.68%,VPS28;LAMTOR5;DDRGK1;TGFB1;ENTR1;F2;MEAK7;MAPT
gsea,calcium ion homeostasis (GO:0055074),-0.39799129617510065,-1.2355042431220824,0.19331742243436753,0.31125334065003396,1.0,17/17,92.24%,TPT1;NPTN;SLC24A3;DMPK;ATP2B1;STIM1;TMEM165;TPCN2;SLC24A1;ATP2A1;VAPB;ATP2C1;WFS1;GCM2;SLC8B1;SLC10A7;TMCO1
gsea,lipid homeostasis (GO:0055088),-0.37939956663585356,-1.2351537341615748,0.18208092485549132,0.3083796544831635,1.0,8/19,36.40%,ABHD8;ORMDL1;USF2;DGAT2;NR1D2;PNPLA3;TREM2;RBP1
gsea,intraciliary transport involved in cilium assembly (GO:0035735),0.42703654367331034,1.2347550913053018,0.2202486678507993,0.20688781120775498,1.0,3/15,11.57%,DYNLL1;DYNLRB1;TRIP11
gsea,negative regulation of protein serine/threonine kinase activity (GO:0071901),0.38958527539952204,1.233129986091459,0.19831223628691982,0.20806489964110872,1.0,9/20,37.05%,PYCARD;GSTP1;RGS14;PRKAR1A;SORL1;LRP5;GBA;CEBPA;INPP5K
gsea,regulation of insulin secretion (GO:0050796),0.4011677010793332,1.2323208311326554,0.18394160583941604,0.20850977655404695,1.0,4/23,15.71%,UQCC2;PSMD9;LRP5;SLC8B1
gsea,positive regulation of peptidyl-serine phosphorylation (GO:0033138),-0.38896318234221827,-1.2318691232924837,0.18159806295399517,0.30945811463662215,1.0,18/18,96.62%,RAF1;STK4;AKAP9;CREBL2;ARAF;TENM1;RAPGEF3;CAPRIN2;STOX1;BRAF;IL11;MTCP1;FNIP2;TGFB1;MAD2L2;TBK1;PDCD10;HCLS1
gsea,activation of protein kinase activity (GO:0032147),0.35398296732824686,1.2309862076163525,0.18281535648994515,0.2094062235131938,1.0,15/29,38.88%,ITGB1BP1;TGFBR2;PRKAR1A;COPS8;MARK2;ADCY3;ADCY7;TAOK3;PRKACB;PAK2;STK11;PRKACA;PRRC1;TIRAP;STRADB
gsea,microtubule cytoskeleton organization involved in mitosis (GO:1902850),-0.3943687249661659,-1.230187642007463,0.169921875,0.3083924163791198,1.0,8/19,38.09%,RPS27;EML4;SBDS;TNKS;B9D2;NDEL1;TUBG2;CEP126
gsea,regulation of apoptotic signaling pathway (GO:2001233),-0.39460362341139227,-1.2275368611764048,0.1867612293144208,0.3085029518512164,1.0,6/16,44.26%,RPS3;BCL2L14;CRADD;ASAH2;DEPTOR;TPD52L1
gsea,G1/S transition of mitotic cell cycle (GO:0000082),-0.4309258681743827,-1.2272872907290133,0.23161764705882354,0.30568296992074245,1.0,8/15,30.07%,CDKN1B;MAX;GPR132;CDK17;ACVR1B;KHDRBS1;MNAT1;CACUL1
gsea,regulation of endothelial cell migration (GO:0010594),0.4045917353004003,1.2258398002891322,0.21201413427561838,0.21431891400994288,1.0,6/18,18.77%,RAC1;ITGB1BP1;SP100;EMC10;SVBP;PDCD6
gsea,kidney development (GO:0001822),-0.38223639618675964,-1.2208100727352489,0.1880597014925373,0.3112187430115677,1.0,6/17,35.45%,NIPBL;SOX4;ARL3;PKD1;NPHP3;VANGL2
gsea,cellular response to reactive oxygen species (GO:0034614),0.3999921525751291,1.216659146892848,0.22058823529411764,0.22319924954261203,1.0,6/15,16.43%,MAPK3;MAPK9;PXN;PRDX5;PKD2;MAPK1
gsea,glycerophospholipid biosynthetic process (GO:0046474),0.29728285094625323,1.208047319346472,0.1746641074856046,0.23186840065720843,1.0,28/58,37.05%,CSNK2B;IMPA1;ARF1;INPP5D;RAB14;CDS2;PHOSPHO1;ABHD5;AGPAT3;MTMR9;MTMR2;PLEKHA3;PLA2G4C;PTDSS1;CEPT1;PIP4K2C;LPCAT4;PCYT1B;MTMR6;ARF3;ABHD3;PLEKHA4;LPCAT3;PIP5K1B;PIP4K2A;PIK3C2B;CSNK2A1;INPP5K
gsea,peptidyl-serine phosphorylation (GO:0018105),-0.29909869852746707,-1.2074139572644034,0.17996289424860853,0.3264404187281428,1.0,59/59,99.25%,TLK1;PRKCQ;STK4;DYRK1B;TTBK1;SRPK2;CSNK1G3;PRKCD;SMG1;SBK1;TNKS;CDK5R1;AKT3;CSNK1D;MKNK1;MAP3K10;PKN3;VRK2;PKD1;MAPK14;MARK3;PDK3;DMPK;CAMK4;MKNK2;ULK3;SGK3;TGFBR1;GSK3B;RPS6KA2;TOP1;STK38;CSNK1A1;DGKQ;IKBKB;MAP3K12;CSNK2A1;PKN1;PRKX;RPS6KB2;PRKACA;CAB39;UHMK1;CSNK1G2;AKT2;CDK5;PAK2;MAPK1;RPS6KB1;MAP2K2;MARK2;MORC3;PRKCH;RPS6KA4;PKN2;TBK1;TGFBR2;MAPK9;RPS6KA1
gsea,regulation of TORC1 signaling (GO:1903432),0.39599161792915755,1.2005585279103088,0.205761316872428,0.2394539305827299,1.0,8/16,41.06%,LAMTOR5;RRAGC;KPTN;RRAGA;STK11;SIK3;PIP4P1;DGKQ
gsea,peptidyl-threonine phosphorylation (GO:0018107),0.35496229658464135,1.2004055913537124,0.2138364779874214,0.2392372068685767,1.0,9/24,25.23%,CSNK2B;TGFBR2;TBK1;GSK3A;MARK2;MAPK1;CDK5;CDC42BPG;CDC42BPA
gsea,protein O-linked glycosylation (GO:0006493),-0.3495041771727813,-1.200255556019647,0.2134502923976608,0.33322149202962875,1.0,11/23,38.32%,OGT;B3GNT2;GALNT9;CRPPA;LARGE1;ST3GAL2;GALNT11;B3GNT4;B3GNT8;MUC4;TMTC3
gsea,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),-0.4030218759435827,-1.1964091174618985,0.2367816091954023,0.33523951832744353,1.0,7/16,31.22%,HIF1A;DDX5;NFATC3;TERT;ATOH8;RELA;KLF5
gsea,response to tumor necrosis factor (GO:0034612),-0.3583203708187413,-1.1943460958564818,0.21184510250569477,0.3347337020228192,1.0,23/23,96.19%,RPS3;IGBP1;GGT7;MAP2K7;RELA;MAP4K3;HYAL1;TRIM32;GGT5;NR1D1;TNFRSF11A;IKBKB;CIB1;INPP5K;HYAL3;ADAM10;GGT1;GBA;ZFAND6;ASAH1;TRADD;CASP8;PYCARD
gsea,peptidyl-serine modification (GO:0018209),-0.294862957193025,-1.1917884429949552,0.20555555555555555,0.3351721846085688,1.0,60/60,99.25%,TLK1;PRKCQ;STK4;DYRK1B;TTBK1;SRPK2;CSNK1G3;PRKCD;SMG1;SBK1;TNKS;CDK5R1;AKT3;CSNK1D;MKNK1;MAP3K10;PKN3;VRK2;PKD1;MAPK14;MARK3;PDK3;DMPK;CAMK4;MKNK2;ULK3;SGK3;TGFBR1;GSK3B;RPS6KA2;TOP1;STK38;CSNK1A1;DGKQ;IKBKB;MAP3K12;CSNK2A1;PKN1;PRKX;RPS6KB2;PRKACA;CAB39;UHMK1;CSNK1G2;AKT2;CDK5;GALNT4;PAK2;MAPK1;RPS6KB1;GALNT2;MARK2;MORC3;PRKCH;RPS6KA4;PKN2;TBK1;TGFBR2;MAPK9;RPS6KA1
gsea,peptidyl-threonine modification (GO:0018210),0.3369603463232961,1.191182777265231,0.22708333333333333,0.2487464526953989,1.0,11/27,25.23%,CSNK2B;TGFBR2;TBK1;GSK3A;MARK2;GALNT2;MAPK1;GALNT4;CDK5;CDC42BPG;CDC42BPA
gsea,aminoglycan biosynthetic process (GO:0006023),-0.36989486482137823,-1.1894051585416061,0.2125340599455041,0.3351867078808202,1.0,8/18,33.42%,B3GNT2;EXT1;HS3ST3B1;NDST2;NDST1;B3GNT9;B3GNT4;B3GNT8
gsea,cation transport (GO:0006812),0.37328325916426686,1.1878592221927453,0.22727272727272727,0.25203636159583565,1.0,15/36,38.44%,NDFIP2;PANX1;KCNK6;SLC8B1;TRPM4;SLC36A1;KCNA4;MCOLN1;NDUFA9;KCNH1;SLC4A11;ASIC1;SLC11A2;SLC25A29;SLC1A1
gsea,long-chain fatty acid metabolic process (GO:0001676),0.3889164839055043,1.1841258001252095,0.24745762711864408,0.2557050530929282,1.0,7/20,24.56%,ELOVL1;GSTP1;LTA4H;ACOT8;ACSBG1;PLA2G4C;DAGLB
gsea,negative regulation of growth (GO:0045926),-0.3227959587731153,-1.178291921027787,0.23705179282868527,0.34791471227368853,1.0,33/33,96.36%,BTG1;CDKN1B;VGLL4;FLCN;ING4;CCDC85B;BMPR2;PRDM11;RTN4;SMAD4;ACVR1B;HYAL1;ADAM15;CAPRIN2;CDKN2AIP;NAIF1;DACT3;CRLF3;NDRG3;NDUFS3;APBB2;MUL1;FGFR3;SERTAD3;STK11;PPT1;MINAR1;SERTAD2;TGFB1;PPP2R1A;PPP2CA;SIPA1;NDUFA13
gsea,regulation of secretion by cell (GO:1903530),0.4066021773948977,1.1763580265652411,0.25206611570247933,0.26401578043236884,1.0,7/15,24.87%,RAB8B;RAB8A;DNAJC1;VAMP3;RAB3A;VAMP2;RAB12
gsea,regulation of smoothened signaling pathway (GO:0008589),-0.38305653880043194,-1.1752820511698625,0.25609756097560976,0.3488983846922558,1.0,9/15,35.41%,HERC4;KIF7;SMO;FBXL17;TTC23;IFT122;ARMC9;SUFU;TXNDC15
gsea,myeloid leukocyte differentiation (GO:0002573),0.38090140445177223,1.1721781286915764,0.25,0.26816239773961437,1.0,10/20,47.92%,CDC42;CASP8;TGFBR2;PIR;LGALS9;CEBPA;OSTM1;EFNA2;EP300;TNFRSF11A
gsea,negative regulation of cell cycle process (GO:0010948),0.3846892834119585,1.1704909168798663,0.2755741127348643,0.2697165745345316,1.0,7/16,23.63%,YAF2;CHMP2A;AURKAIP1;VPS4A;UXT;RYBP;TERF1
