Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,positive regulation of growth (GO:0045927),0.31665788176354814,1.1247941728486592,0.27920792079207923,0.37149982166307777,1.0,17/35,40.48%,DNPH1;HDGFL2;BCL2;RFTN1;EIF4G2;DDX3X;USP47;PRSS2;DERL2;IL2;EXOSC4;RPTOR;NCBP1;FXN;RPS6KA3;INO80;SPHK1
gsea,"nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)",0.38586226585634065,1.1230302107580488,0.3091286307053942,0.37356421843811205,1.0,7/18,36.61%,LSM3;LSM2;PATL1;EXOSC4;EXOSC8;EDC4;DIS3L2
gsea,muscle contraction (GO:0006936),-0.30295652545107604,-1.1227235063897871,0.26146788990825687,0.4113763370004018,1.0,17/38,32.85%,ALDOA;VIM;TPM3;NEB;TPM1;TNNT1;CHRNE;TMOD1;ASPH;TPM4;MYL6B;CACNA1S;SORBS3;TNNI3;MYL10;CRYAB;TMOD4
gsea,regulation of sodium ion transport (GO:0002028),0.384444153438004,1.1225055472921917,0.32,0.3737901041587272,1.0,5/16,27.43%,WNK1;PER1;ATP2B4;P2RX4;NKAIN1
gsea,monocarboxylic acid transport (GO:0015718),-0.3586290238549063,-1.122463610415396,0.30151843817787416,0.4107796805687794,1.0,7/20,23.60%,SLC6A13;SLC16A11;SLCO2A1;SLC16A13;CEACAM1;SLC27A1;SLC6A12
gsea,regulation of humoral immune response (GO:0002920),-0.42036170502442055,-1.1216914934879132,0.3248081841432225,0.4110237042801641,1.0,17/17,97.55%,C1QBP;PHB2;CD55;C4A;C3;C2;C1QA;CXCL13;C3AR1;C1QB;C1QC;CFB;FCGR2B;C5AR1;CFP;CD81;CCR7
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),-0.2338520172544928,-1.121617229768955,0.17676767676767677,0.4101274689018617,1.0,162/162,99.42%,ACTB;ACTG1;NUS1;HNRNPA1;NCBP2;DDIT4;AKT1;PTBP1;NEDD9;HNRNPM;POLR2F;HNRNPF;HRAS;POLR2L;ACTR2;CASP3;MVP;RHOQ;ATP6V0A2;ITGB3;RYK;LYN;POLR2H;MAPKAPK3;CYFIP1;GALNT3;SLC39A14;PDGFB;MAPKAPK2;PSEN2;BAIAP2;GTF2F2;PDGFA;CAV2;SPRED2;NCF2;GFRA2;NCKAP1;ELMO2;CD7;AXL;VEGFA;FOXC2;NAMPT;CSF1;ATP6V0E2;POLR2C;PLAT;CLNK;EIF2AK3;GRB7;POLR2E;HAP1;VEGFB;ANKS1B;CD4;DNM1;ADRB2;EFNB2;SOCS2;PTK2B;BCAR1;STYK1;MUC20;MTSS1;KALRN;IGF1;SORBS1;COL1A1;GTF2F1;MMP9;RASA1;AP2A2;RAPGEF2;FES;EPHA3;GRIN1;BCAR3;MPZL1;FLT3;VAV3;SOS1;ITSN1;RET;NCK2;PIK3CB;ARHGEF28;NCF1;SH2B2;TNK2;CASS4;FOXO4;TSC2;FLRT3;SULF2;FGR;FGF2;EFNB3;AP2B1;PIK3C2A;VAV2;ESRP2;HSP90AA1;LMTK2;NRP2;NCBP1;CNKSR1;MET;BLNK;RBFOX2;SYK;ATP6V1G3;IDE;PAK1;PGF;GIGYF2;SPRED1;AP3S1;DOCK1;KIT;CSF1R;HCK;PIK3R1;CBL;PTPRJ;SIPA1L1;PIK3R2;CYBB;RAPGEF1;GRB10;POLR2B;STAT3;TCIRG1;FLT1;KIF16B;FOXO1;PDK2;SHOC2;PIK3CA;AHI1;SHC1;LCP2;SETX;PRKD2;PTPN11;IRS2;HNRNPH1;GSK3B;ROCK2;TIAM1;ELMO1;ROCK1;JAK2;NRP1;PHIP;POLR2A;NR4A3;NTRK3;CEP57;SLA;STMN1;SHCBP1
gsea,protein-containing complex assembly (GO:0065003),0.24726631533510465,1.1213364746485448,0.24214417744916822,0.3749557011347466,1.0,80/134,47.69%,TCF7;KNTC1;BLM;CNIH2;ZW10;MDM4;PPP6R3;CREBBP;TRAPPC9;KMT2A;TIAM1;FAS;PDZD11;FANCA;GSK3B;ZC3H12A;PPP6R1;WIPF1;KMT2D;EP300;AXIN2;TRRAP;LPXN;TLE4;FANCC;TRAF2;KIFAP3;LEF1;ANO6;TNF;PYGO2;TUBGCP4;PML;ANKRD28;TRAF1;CX3CL1;AXIN1;SMARCA4;NSF;PPIH;CUL3;AFDN;CD40;CD2AP;CTSZ;MCU;GOLGA2;MDM2;HSF1;CD74;HFE;MEFV;DNAJB12;FADD;LIN7A;ASH2L;YAP1;CDC123;SEC16A;BCL9L;TCF7L2;PDE4DIP;HGSNAT;TUBGCP2;PICALM;FN1;BOK;SLC9A1;CDC73;DMTN;MEN1;SPG7;SHANK1;REPS2;VIL1;FARP2;LEO1;LLGL1;MITF;DHX9
gsea,phosphatidylcholine biosynthetic process (GO:0006656),-0.38002504255123243,-1.1210218307003674,0.30628803245436104,0.4101003835187222,1.0,7/15,33.16%,MFSD2A;PCYT1A;SLC27A1;LPCAT1;PCTP;LPIN2;ACHE
gsea,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),0.3945140079228796,1.1198177302821886,0.32091097308488614,0.3766306841583055,1.0,6/17,36.28%,LSM3;LSM2;PATL1;EXOSC4;EXOSC8;EDC4
gsea,regulation of interleukin-6 production (GO:0032675),0.29097140040680464,1.1196980373473098,0.2737226277372263,0.376272789268669,1.0,27/58,34.22%,TNFAIP3;HMGB1;POU2F2;MBP;ZC3H12A;PTPN11;NLRC3;IL1B;CD200;IL17RA;POU2AF1;IL16;TNF;STAT3;TLR7;RAB7B;PTPN6;CX3CL1;LPL;ARHGEF2;SIRPA;GAS6;CD74;TYROBP;SYK;SPHK2;F2RL1
gsea,sensory perception of sound (GO:0007605),0.3323636370542202,1.1190210649116876,0.28544061302681994,0.37669650686211953,1.0,11/28,39.08%,BIRC5;RIPOR2;TBL1X;CCDC50;GRAP;ATP2B2;KIT;USP53;MKKS;LHFPL4;CDC14A
gsea,regulation of T cell proliferation (GO:0042129),-0.3039297784196672,-1.1182935076155953,0.2733050847457627,0.413312100138661,1.0,17/36,40.34%,ANXA1;TNFSF4;TNFRSF21;PDCD1LG2;LGALS3;CCL5;TFRC;RIPK3;GLMN;CD80;IL4I1;IL10;IDO1;IL21;CCDC88B;GPNMB;ARG1
gsea,calcium-mediated signaling (GO:0019722),0.2970006453665479,1.116360622037002,0.2725694444444444,0.38009941052817686,1.0,29/52,40.48%,CCR7;CCR6;TNFSF11;CXCR3;NUDT4;PDPK1;PPP3CB;CXCR4;CXCR5;MCTP1;P2RX4;PLCG1;PRNP;CX3CR1;PTPRJ;ATP1B1;ADGRL1;SELP;MCU;VCAM1;KSR2;CCR8;CCR4;PRKAA1;CCR9;BTK;PPP1R9B;SLC8A1;SPHK1
gsea,regulation of innate immune response (GO:0045088),0.3029334547834729,1.1162335326274937,0.29571984435797666,0.37975437312488997,1.0,20/38,49.00%,TNFAIP3;BIRC3;IRF1;IFNAR2;AKIRIN2;SAMHD1;GBP5;PTPN11;NLRC3;TRAFD1;PLSCR1;PTPN6;USP18;FCGR2B;FGR;CACTIN;ACOD1;DHX9;APPL2;POLR3F
gsea,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",-0.3609969016635147,-1.1137251151496323,0.3235867446393762,0.4196432496456664,1.0,8/23,26.22%,HNRNPA1;SRSF6;PTBP1;HNRNPU;REST;RBM15B;CELF4;MAGOH
gsea,response to gamma radiation (GO:0010332),0.353800822690041,1.112997042348497,0.30392156862745096,0.38407449787593073,1.0,8/19,34.98%,FANCD2;ATR;WRN;MDM2;HSF1;TLK2;PRKAA1;YAP1
gsea,regulation of macroautophagy (GO:0016241),-0.29108643034310505,-1.1122702717445927,0.2868369351669941,0.42096119976770074,1.0,20/45,36.51%,GAPDH;AKT1;CASP3;SNX5;ATP6V0A2;NEDD4;USP36;ERN1;BNIP3;LARP1;RRAGB;UBQLN1;LZTS1;CLN3;GPSM1;IKBKG;ATP6V0E2;SMCR8;LRRK2;UCHL1
gsea,cellular response to ketone (GO:1901655),-0.3550100417718698,-1.1114978548991261,0.3049792531120332,0.42119524016017673,1.0,8/18,29.34%,SPP1;TNFSF4;NCOA4;LARP1;PTGER2;TRERF1;NDOR1;NR3C1
gsea,cellular response to organic cyclic compound (GO:0071407),0.27805538157602516,1.1102715004935828,0.2702702702702703,0.3877516166218123,1.0,35/63,48.73%,RAD51;BRCA1;ZFP36L1;BLM;TAF1;NR4A3;NRIP1;SPIDR;ROCK2;ZC3H12A;RORA;P2RX4;AR;NCOA3;IL1B;SSH1;TNF;TGM2;RAMP3;RAPGEF1;EGR1;CIB2;TFPI;P2RY6;DIAPH1;CCDC62;CDH1;ABCB4;URI1;AHR;DMTN;ATP1A1;FES;ATP1A3;RAPGEF2
gsea,negative regulation of interleukin-6 production (GO:0032715),0.3816043448884765,1.1087906501480644,0.30798479087452474,0.3893797908733793,1.0,9/18,28.92%,TNFAIP3;ZC3H12A;NLRC3;CD200;TNF;PTPN6;CX3CL1;SIRPA;GAS6
gsea,enzyme linked receptor protein signaling pathway (GO:0007167),0.31355752900336115,1.1076416752506406,0.2781456953642384,0.39066387305171807,1.0,26/42,44.77%,SLA;NTRK3;JAK2;LIF;LCP2;SHC1;AHI1;FLT1;RAPGEF1;HCK;CSF1R;KIT;IL6ST;SYK;BLNK;MET;CNKSR1;LIFR;LMTK2;FGR;CASS4;TNK2;PIK3CB;RET;FLT3;MPZL1
gsea,negative regulation of viral genome replication (GO:0045071),0.3394807325775029,1.107373922712075,0.34274193548387094,0.39052522709389553,1.0,16/28,32.47%,FAM111A;IFITM1;ILF3;TASOR;PLSCR1;RESF1;TNF;TNIP1;RSAD2;OAS3;IFITM3;IFITM2;ISG15;SLPI;SRPK1;SETDB1
gsea,negative regulation of cell projection organization (GO:0031345),-0.35706742681402387,-1.1048062538085524,0.3130434782608696,0.43082149578993356,1.0,8/18,43.81%,MT3;HDAC2;CRMP1;PAQR3;EFNB2;PTPRS;ADCY6;GFI1
gsea,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",0.3404077855398357,1.10444812105986,0.3456032719836401,0.3942839471837443,1.0,12/25,36.28%,LSM3;LSM2;CNOT1;CNOT10;PAN2;PATL1;TNKS1BP1;EXOSC4;PARN;RC3H2;EXOSC8;EDC4
gsea,positive regulation of protein polymerization (GO:0032273),0.31950865376250964,1.1016388459832678,0.31368821292775667,0.39809643933316824,1.0,17/32,42.93%,CCR7;NUMA1;CDK5RAP2;EVL;CLASP1;DCTN1;PINK1;PSRC1;HCK;ARL2;PAK1;CDC42EP3;MET;HSP90AA1;TPPP3;NCK2;CTTN
gsea,nucleocytoplasmic transport (GO:0006913),0.3365390994839691,1.1003654723917127,0.33832976445396146,0.399481538354738,1.0,16/31,35.57%,BACH2;AAAS;NXT1;RSRC1;GEMIN6;NUP205;ATXN1;DDX20;XPO1;NUP98;MALT1;ANP32A;GEMIN2;GEMIN8;SNUPN;NCBP1
gsea,positive regulation of MAPK cascade (GO:0043410),0.26242965528263706,1.1002661591758434,0.26143790849673204,0.39909499243369495,1.0,58/110,44.87%,EZH2;XCL1;CCR7;TNFSF11;HMGB1;NTRK3;PRKCA;CD44;NRP1;ROCK1;ROCK2;PTPN11;NOTCH1;CCL1;LIF;PRKD2;SHC1;TAOK2;SPRY2;MID1;TAOK1;FLT1;TNF;GPR183;PIK3R5;PIK3R6;RASGRP1;RAMP3;FBXW7;CX3CL1;PTPRJ;CD40;PIK3CG;CSF1R;KIT;PRKCZ;MFHAS1;HTR2A;KSR1;P2RY6;GAS6;CD74;NOTCH2;CCL22;APOE;F2RL1;C5AR1;ABCA7;FGF2;CCL17;GAREM1;GCNT2;CCL8;APP;RET;CD36;FLT3;TGFB2
gsea,positive regulation of mononuclear cell migration (GO:0071677),0.3469223333777043,1.0992533555162232,0.3207207207207207,0.40012056715565125,1.0,10/21,29.59%,CCR7;CCR6;HMGB1;CXCL10;SERPINE1;CCL1;ANO6;TNF;GAS6;LGMN
gsea,telomere maintenance via telomerase (GO:0007004),-0.3695324159811344,-1.0978727743386163,0.3532818532818533,0.4410338809756155,1.0,23/23,97.11%,HSP90AB1;NHP2;DKC1;GAR1;PINX1;NOP10;SHQ1;TELO2;TERF2IP;PTGES3;HSP90AA1;WRAP53;CDK2;RPA1;TNKS1BP1;ANKRD28;RFC1;TERF2;RAD50;RTEL1;PPP6R3;PIF1;TINF2
gsea,positive regulation of neuron projection development (GO:0010976),0.31949762543413096,1.0967717801652752,0.3170289855072464,0.40336064546727907,1.0,12/31,36.76%,NTRK3;TOX;PACSIN1;ITGA6;SETX;EP300;ZDHHC15;RAPGEF1;CX3CL1;CAMK1D;APOE;KIDINS220
gsea,peptidyl-tyrosine modification (GO:0018212),0.35123600672526467,1.096119910751305,0.3279279279279279,0.40376153997618713,1.0,13/23,39.06%,JAK2;DYRK1A;TPST2;FLT1;ABL1;PTPN6;HCK;CSF1R;KIT;SYK;TTL;BTK;FGR
gsea,DNA strand elongation involved in DNA replication (GO:0006271),0.44006239372371125,1.0956198606725056,0.37449392712550605,0.40399760251059763,1.0,10/17,35.15%,GINS3;POLA1;RFC4;POLE;GINS4;POLD3;GINS1;POLE3;RFC3;LIG1
gsea,regulation of glucose import (GO:0046324),-0.36849171421577015,-1.095072222417871,0.3143507972665148,0.44457524548961747,1.0,6/16,38.47%,AKT1;SELENOS;RHOQ;ENPP1;CAPN10;PRKCI
gsea,positive regulation of neurogenesis (GO:0050769),-0.3144760527533614,-1.095043084020504,0.33,0.4435989432300394,1.0,15/28,33.46%,PLXND1;ARHGDIA;CAPRIN1;CDKL3;CTNNB1;SERPINF1;BHLHB9;NAP1L1;MAP6;SS18L2;VEGFA;IFNG;FBXW8;METRN;PLXNA1
gsea,post-Golgi vesicle-mediated transport (GO:0006892),0.29658609698329613,1.094217390684518,0.3151515151515151,0.40562210600385434,1.0,20/36,43.53%,EXOC4;AP1M1;EXOC2;HGS;KIF16B;GBF1;CORO7;AP4E1;AP1G1;MYO5A;AP1B1;AP4M1;VPS13C;CLTC;SORCS1;EPS15;GOLGB1;AP4B1;APP;HSPA8
gsea,B cell differentiation (GO:0030183),0.32185008317813546,1.0935768103574532,0.30245746691871456,0.4059025557553011,1.0,15/30,35.73%,ITGB1;KLF6;IRF2BP2;TCF3;FNIP1;HDAC5;HDAC9;PTPRJ;NFAM1;CLCF1;KIT;TPD52;VCAM1;BLNK;DCAF1
gsea,positive regulation of supramolecular fiber organization (GO:1902905),-0.279907856182255,-1.0935196856834322,0.3037974683544304,0.4449513707584175,1.0,45/45,97.55%,PFN1;GPX1;COLGALT1;SNX9;PLEK;SYNPO2;PDXP;PRKCE;BAIAP2;LIMK1;CLIP1;NCKAP1;TOGARAM1;DRG1;CDC42EP1;PFN2;CDC42EP2;PTK2B;FCHSD2;BAIAP2L1;EDN1;FES;VIL1;APP;CTTN;NCK2;CFL2;MET;F2RL1;APOE;CDC42EP3;PAK1;ARL2;HCK;CX3CL1;RB1;PSRC1;KATNB1;DCTN1;CLASP1;SYNPO;EVL;CDK5RAP2;NUMA1;CCR7
gsea,regulation of cytosolic calcium ion concentration (GO:0051480),-0.278897431965053,-1.0928064678548886,0.28738317757009346,0.4451400248973504,1.0,52/52,97.55%,CXCR6;CCR5;CCRL2;YWHAE;CD55;CCR2;SLC35G1;F2R;CCR1;CAV2;TRPC1;ITPR3;CDH23;TBXA2R;PTGER2;CALCA;CLN3;CACNA1A;ATP1A2;GPR35;CCR3;RYR1;EDN1;S1PR4;SMAD3;CXCL13;CD36;CALCB;C3AR1;SLC8A1;LPAR3;C5AR1;F2RL1;CCR9;CCR4;CCR8;PTGER4;CYSLTR1;CIB2;PLN;ATP2B2;CX3CR1;ABL1;GLP1R;CCL1;ATP2B4;CXCR5;CXCR4;HMGB1;CXCR3;CCR6;CCR7
gsea,negative regulation of stress-activated MAPK cascade (GO:0032873),-0.3615021627844253,-1.0925775300419878,0.340956340956341,0.4444489067703212,1.0,16/16,98.54%,PPIA;EZR;MYC;DUSP3;DUSP19;FKTN;MEN1;DUSP10;F2RL1;AIDA;SIRPA;FOXO1;PINK1;PER1;DUSP1;FOXM1
gsea,nuclear export (GO:0051168),0.3029678634660492,1.0879724697379847,0.35398230088495575,0.41406663345933753,1.0,32/59,36.45%,ANKLE1;CSE1L;UPF3B;ALYREF;NUP155;ATXN1;XPO1;NUP62;NXF1;THOC2;POM121;SRSF4;NUP153;SRSF3;NUP214;CASC3;CCHCR1;MALT1;RANBP3;EGR2;RNPS1;SRRM1;XPO5;U2AF1;XPO4;DDX39B;SRSF1;NUP188;EIF4A3;XPO6;NCBP1;RBM8A
gsea,insulin receptor signaling pathway (GO:0008286),0.3058745246680237,1.0869268661688902,0.31861804222648754,0.4149894241233647,1.0,18/32,40.77%,PHIP;C2CD5;GSK3B;IRS2;SHC1;PIK3CA;PDK2;FOXO1;TCIRG1;GRB10;PIK3R2;PIK3R1;AP3S1;IDE;ATP6V1G3;PIK3C2A;FOXO4;SH2B2
gsea,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),0.2957024087798174,1.086666724138357,0.32432432432432434,0.4147949962622681,1.0,17/38,32.44%,SPRY1;PLAUR;NUP62;ITGA1;EPS15L1;HIP1;SPRY2;HGS;CCDC88A;ERRFI1;PTPRJ;HIP1R;PTPN3;DGKD;CBL;BTC;EPS15
gsea,negative regulation of signal transduction (GO:0009968),0.2486218204244745,1.0858918682725625,0.2946127946127946,0.41535637400661807,1.0,55/108,44.09%,EZH2;TNFAIP3;SOCS1;ASXL1;SPRY1;RNF157;BCL2;NFATC1;SOCS5;CNOT1;GATA3;RGS2;IL1B;BTRC;SPRY2;HGS;PRKCB;HMGXB4;TNF;XDH;GRB10;FBXW7;RB1;CX3CR1;CX3CL1;PTPRJ;TAX1BP3;PHACTR4;PTCH1;TRIB1;KANK2;THBS1;LRP1;PRKCZ;LGMN;NLK;KCTD21;TULP3;MGRN1;PID1;CHAC1;WWOX;TSKU;CSNK2A2;SIGIRR;FGF2;MAZ;SULF2;NR4A2;TSC2;CACTIN;METTL3;PIK3CB;DKK3;TSPAN15
gsea,autophagosome organization (GO:1905037),-0.37477572125385783,-1.0843829633238935,0.33820459290187893,0.45719518211230453,1.0,7/15,37.47%,ATG9B;ATP2A2;NSFL1C;UBQLN1;ATG14;ATG2B;UBXN2B
gsea,regulation of protein phosphorylation (GO:0001932),0.24356733175016157,1.0838109507048332,0.2982142857142857,0.4180105229449971,1.0,69/126,45.52%,ECT2;SOCS1;NTRK3;PHIP;ATF3;ATF4;CORO1C;CCN1;PLAUR;PPP2R5D;ROCK2;FAS;FMR1;ZC3H12A;ENG;STAT2;AXIN2;IL1B;TNIK;PINK1;FNIP1;PRNP;PTPN13;MYADM;TNF;ABL1;XDH;RASGRP1;CCDC88A;PML;SIRT1;DAB2;AXIN1;PIN1;CD40;SESN2;CSF1R;PECAM1;DAXX;SIRPA;KDM4D;GAS6;CD74;PGF;TTN;PAK1;INSM1;WWTR1;AKTIP;LIMCH1;PID1;AKAP8;DNAJC10;HSP90AA1;WDFY2;FGF2;DVL3;SMG8;FGR;FN1;FBH1;TRAF3IP1;CACTIN;APP;MEN1;BST1;PLXNB2;BRAT1;C9ORF72
gsea,cellular response to virus (GO:0098586),-0.33822765700951163,-1.0829365263155077,0.3384615384615385,0.45859620874603574,1.0,19/19,95.03%,EIF5A;BAX;RRP1B;CCL5;CHUK;IL21;LGALS8;DDX58;IFIH1;GSDME;HSP90AA1;GBF1;POU2AF1;DDX3X;ZC3H12A;POU2F2;FMR1;CXCL10;HIF1A
gsea,positive regulation of phosphatidylinositol 3-kinase signaling (GO:0014068),0.29986894835248856,1.0826281330592271,0.33697632058287796,0.4193507374886408,1.0,24/36,44.87%,NTRK3;JAK2;PIK3CD;IRS2;PIK3CA;FLT1;TNF;PIK3R5;SIRT1;PTPN6;CBL;PIK3CG;PIK3R1;SELP;KIT;F2RL1;FGF2;MAZ;FGR;FN1;NCF1;PIK3CB;FLT3;TGFB2
gsea,phosphatidylinositol-mediated signaling (GO:0048015),0.319390204125819,1.081323451766165,0.34290843806104127,0.4209197600681725,1.0,19/30,38.19%,ZFP36L1;PIK3CD;IRS2;GATA3;PIK3CA;PIK3R5;PI4KA;PLCH1;PLCB4;PIK3R2;NF1;PIK3CG;PIK3R1;CSF1R;HTR2A;PITPNM2;PLCB2;INPP5F;PIK3C2A
gsea,fatty acid biosynthetic process (GO:0006633),-0.3239276447091293,-1.0801338608779036,0.3466666666666667,0.462175812150146,1.0,14/26,37.12%,XBP1;NDUFAB1;HACD3;DECR2;ABCD3;ACLY;ELOVL4;ALOX5;ELOVL6;OXSM;ELOVL2;CBR4;ABCD1;MCAT
gsea,lymphocyte migration (GO:0072676),0.3672021806264017,1.0793067997602854,0.3443478260869565,0.4234710167252738,1.0,12/21,43.34%,XCL1;CCR6;CRTAM;S1PR1;CCL1;GATA3;CX3CL1;TBX21;CCL22;CCL17;CCL8;RET
gsea,B cell activation (GO:0042113),-0.28496395318502843,-1.0777572741729378,0.33774834437086093,0.4651322661447491,1.0,45/45,97.61%,SLC25A5;PHB;LAT2;HSPD1;PHB2;MSH2;PLCG2;HHEX;ADGRG3;ITGA4;IL10;RABL3;BANK1;ADAM17;CD79A;MEF2C;LAX1;HDAC4;FLT3;LYL1;CD79B;BTK;DCAF1;BLNK;VCAM1;TPD52;KIT;CLCF1;CD40;CD70;NFAM1;PTPRJ;HDAC9;CD86;HDAC5;RASGRP1;GPR183;PRKCB;MALT1;CD40LG;TCF3;PIK3CD;BCL2;KLF6;ITGB1
gsea,adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188),-0.2813822957091986,-1.07678653181956,0.3373493975903614,0.4657189638331885,1.0,22/46,44.39%,RGS1;ADGRG1;AKAP12;GPR65;ADGRG3;TBXA2R;PTGER2;GNAT1;ADGRL2;CALCA;RAMP2;GRK5;CALCRL;S1PR2;ADGRG5;PTH1R;ADRB2;ADCY6;TSHR;MC1R;ADM;AKAP5
gsea,response to growth factor (GO:0070848),0.352345806027627,1.0755896522873527,0.35152838427947597,0.42865757276895006,1.0,7/18,20.28%,KLF4;CPNE3;HTRA2;STAT5B;SHC1;HDAC6;ACVRL1
gsea,fatty-acyl-CoA biosynthetic process (GO:0046949),-0.35791925994499346,-1.0730659078972389,0.340956340956341,0.4711316339360338,1.0,10/17,35.53%,ACSL5;FASN;ACSL4;PPT2;ACLY;ACSL1;HSD17B12;ELOVL6;ELOVL2;CBR4
gsea,glycerophospholipid biosynthetic process (GO:0046474),0.24699916751097944,1.0728311036410614,0.32879377431906615,0.4322927097989692,1.0,44/90,44.25%,INPP4B;CPNE3;LCLAT1;PIK3CD;DGKA;CPNE1;MTMR14;MTMR12;MTMR3;CHKA;PLSCR1;PIK3CA;SBF1;ETNK2;PTPN13;PIK3R5;PIK3R6;PI4KA;DDHD1;PIK3R2;DGKD;PIK3CG;PIK3R1;PLA2G4A;SYNJ1;VAC14;PIP5K1C;SYNJ2;TAMM41;SLC44A1;MTMR4;PITPNM2;CPNE7;GPD1;DGKH;CSNK2A2;INPP5F;PIK3C2A;FGF2;PIK3CB;PI4K2B;FIG4;CHPT1;RUFY1
gsea,fibroblast growth factor receptor signaling pathway (GO:0008543),0.32262344913880936,1.0727679051610082,0.33073929961089493,0.43180538625774934,1.0,16/30,39.82%,SHCBP1;CEP57;POLR2A;HNRNPH1;PTPN11;SETX;SHOC2;KIF16B;POLR2B;CBL;SPRED1;RBFOX2;NCBP1;ESRP2;FGF2;FLRT3
gsea,negative regulation of neuron apoptotic process (GO:0043524),0.2956399870157577,1.0725400509794782,0.35856573705179284,0.43156427132092573,1.0,12/32,32.36%,KIF14;HIF1A;KDM2B;BCL2;RETREG1;PINK1;NONO;CX3CR1;CX3CL1;CLCF1;LGMN;APOE
gsea,spliceosomal complex assembly (GO:0000245),-0.34087551258408305,-1.0721322200001715,0.38058252427184464,0.47169090618373916,1.0,11/29,30.64%,SRSF6;LUC7L3;PRPF19;TXNL4A;SMN1;SNRPD1;LUC7L;SNRPE;SRSF9;CELF4;GCFC2
gsea,protein transport (GO:0015031),0.23318502008613481,1.072096025929862,0.30783582089552236,0.43165717279045185,1.0,66/144,44.81%,CENPF;NDC1;ADPRH;TBC1D4;ARL5C;AP3B1;ARL4D;TXNIP;MACF1;TBC1D10B;TBCK;HERC2;ARL4C;ABCG1;SPTBN1;HDAC6;NAPB;PRKCB;DNAJC27;KIF3B;ARL5B;TCIRG1;TBC1D5;RAMP3;GGA3;RABGAP1;SNX27;NSF;GRTP1;ARHGEF2;STXBP3;RAB5B;TBC1D1;AP4M1;LRP1;CLTC;ABCA1;SNX13;CD74;TBC1D14;TBC1D9;HFE;ATP6V1G3;TBC1D25;APOE;SCG5;ARRDC3;OPTN;MIA3;TBC1D30;AP3D1;VPS35;CEP290;EVI5L;LMTK2;LMAN2L;MYH9;STX16;EIF2D;CTTN;CD36;USP6NL;SCFD2;RUFY1;RAB23;HIKESHI
gsea,response to insulin (GO:0032868),-0.2813356104870987,-1.0707834837536856,0.35700197238658776,0.47295103523050736,1.0,22/44,40.30%,PKM;AKT1;XBP1;EIF6;SLC25A33;SELENOS;RHOQ;GOT1;PARP1;ENPP1;SLC39A14;CEACAM1;SLC27A1;INSIG1;EPM2AIP1;LPIN2;OTOP1;PPARG;CAPN10;PRKCI;CPEB2;PRKDC
gsea,regulation of T cell differentiation (GO:0045580),0.32511766074336584,1.0704025994778121,0.350597609561753,0.4338111709491567,1.0,9/23,26.46%,TCF7;CRTAM;FANCA;RUNX1;GATA3;NFATC2;ABL1;IL2;TBX21
gsea,vesicle organization (GO:0016050),-0.3185099193888446,-1.0697782580228137,0.3492407809110629,0.47353700640100427,1.0,9/26,38.96%,CORO1A;SNX10;VPS33B;CAV2;LAPTM4B;PLEKHF1;ALS2;DNAJC13;DNM1
gsea,negative regulation of phosphorylation (GO:0042326),0.27715939800113915,1.0684157876729816,0.34065934065934067,0.43637891266018913,1.0,24/52,36.41%,CDKN2D;CDKN2C;NTRK3;ROCK1;CORO1C;IRS2;ZC3H12A;PRNP;PTPN13;MYADM;XDH;PRKRIP1;SIRT1;PFKFB1;CDKN1A;SIRPA;ANKLE2;INSM1;CBFA2T3;WWTR1;NUPR1;PID1;INHA;DNAJC10
gsea,negative regulation of cell-cell adhesion (GO:0022408),0.33388252232949434,1.0679536033762778,0.35258964143426297,0.43650537335357836,1.0,12/22,38.40%,RGCC;KLF4;WNK1;MBP;NOTCH1;MYADM;EPCAM;B4GALNT2;AKNA;MIA3;CDH1;IL1RN
gsea,icosanoid metabolic process (GO:0006690),-0.36201831089410186,-1.0667336468890474,0.37697516930022573,0.4776214332157909,1.0,7/16,31.21%,GPX1;PTGR1;ABCC1;MAPKAPK2;PTGS1;ALOX5;PON3
gsea,negative regulation of hydrolase activity (GO:0051346),-0.303681708470577,-1.0660225657499869,0.34917355371900827,0.4776873427774058,1.0,17/29,42.59%,TMED2;HRAS;RRP1B;CST3;EGLN1;SLC39A14;DAB2IP;GPATCH2;GNAT1;RDX;GPSM1;RASA4;LRRK2;CPEB2;SH3BP4;NEIL1;NOS1
gsea,regulation of blood vessel endothelial cell migration (GO:0043535),0.3026302740901257,1.0653337766786632,0.3428030303030303,0.44006214720551934,1.0,19/35,32.36%,HMGB1;SP1;PRKCA;HIF1A;RGCC;PDPK1;ETS1;ATP2B4;P2RX4;PRKD2;PLCG1;TNF;ACVRL1;SIRT1;NF1;CD40;THBS1;STAT5A;APOE
