Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,negative regulation of ERK1 and ERK2 cascade (GO:0070373),0.40800193014332325,1.2126378849341395,0.2250996015936255,0.27965420993701684,1.0,9/16,24.82%,PTPRC;PTPN1;PTEN;PTPN2;DLG1;RANBP9;SLC9A3R1;SMAD4;RGS14
gsea,regulation of exocytosis (GO:0017157),-0.40369023064533477,-1.2117595202869083,0.20901639344262296,0.2554385049064971,1.0,11/16,37.70%,UNC13D;RAB3A;VAMP2;RAB12;RAB8A;RAB27B;RAB8B;CHMP6;RAB26;RAB3B;CHMP3
gsea,positive regulation of DNA-binding transcription factor activity (GO:0051091),0.2884094228437176,1.2108940120094738,0.14864864864864866,0.28070656151306406,1.0,70/70,98.99%,ARID5B;PRKCQ;BCL10;IL18;ATF2;RNF31;TCF3;PTEN;EP300;UBC;RTKN2;CAPN3;STAT3;TAB2;KDM1A;TRIM68;CEBPG;AIM2;CRTC3;RBCK1;PRKCH;TRAF6;RELA;CRTC2;ESR1;SMO;RNF25;IRAK2;TIRAP;IRAK1;TSSK4;TRIM26;TLR6;TAF12;ABRA;NOD1;DVL2;NOD2;CRTC1;CARD9;UBA52;DDRGK1;ZBTB7A;TNFRSF11A;STK36;IKBKB;TRIM27;RPS3;RPS6KA4;FER;NTRK1;TRADD;TRIM62;AGER;MYD88;RIPK4;IL1RAP;TICAM1;TRIM32;CTNNB1;CFLAR;TRIM13;LGALS9;CIB1;LPAR5;LAMTOR5;UBE2V1;MTPN;HCLS1;PYCARD
gsea,positive regulation of developmental process (GO:0051094),0.31397301779481956,1.2108397109076634,0.17345132743362832,0.27964752292578904,1.0,20/46,42.95%,NR2C2;HMCES;TAPT1;SOX5;RALBP1;MFF;DVL1;SORL1;ANAPC2;CAMK2B;INSR;DVL3;RREB1;ACVR1B;SRC;MUL1;VHL;BMPR1A;MDK;DVL2
gsea,positive regulation of protein transport (GO:0051222),-0.3663276016201508,-1.2093628480950953,0.2138364779874214,0.25743206286923187,1.0,10/23,32.04%,OAZ1;IER3IP1;PDCD10;VAMP2;ZFAND1;VPS28;OAZ2;B3GAT3;TPR;EXOC1
gsea,cellular response to UV (GO:0034644),-0.36455827728553947,-1.2091878725517224,0.21336206896551724,0.256990640179513,1.0,11/24,42.10%,COPS9;NSMCE3;RPL26;TRIAP1;CASP9;ACTR5;HYAL1;OPN1SW;ERCC1;OPN3;MME
gsea,positive regulation of binding (GO:0051099),0.3543816863988077,1.2082710385082587,0.206,0.28173706739233734,1.0,13/26,28.97%,HMGB2;HMGB1;STK4;GSK3B;SPPL3;MARK3;CEBPG;CAPRIN2;LRP1;HMBOX1;TERT;PKD1;DACT1
gsea,positive regulation of epithelial cell migration (GO:0010634),0.3767223147182823,1.2080541513639056,0.20292504570383912,0.28087286883247786,1.0,11/23,34.09%,HIF1A;FOXP1;ETS1;ARF6;RAB11A;CAPN7;ATOH8;INSL3;RREB1;SRC;GPLD1
gsea,synapse organization (GO:0050808),-0.35730060870469926,-1.2061131940581162,0.2149122807017544,0.26000816536001553,1.0,8/26,31.80%,CDC42;DBNL;LRFN4;SNCB;OBSL1;CACNB4;PSEN1;MAPT
gsea,regulation of intracellular protein transport (GO:0033157),-0.4078374258797009,-1.2060843181463727,0.2240325865580448,0.25940879309120174,1.0,10/16,30.13%,OAZ1;PDCD10;UHMK1;VAMP2;ZFAND1;PTPN14;OAZ2;SIRT7;B3GAT3;TPR
gsea,kidney development (GO:0001822),0.4178189171227858,1.2057891116147599,0.22851919561243145,0.2825399558813065,1.0,8/17,29.30%,NIPBL;TGFBR1;BAG6;SOX4;PRKX;C1GALT1;PKD1;GREB1L
gsea,mRNA 3'-end processing (GO:0031124),0.3712999020061668,1.2048251110693688,0.20436507936507936,0.282566311995312,1.0,13/24,23.99%,CHTOP;FIP1L1;PAF1;CPSF7;U2AF1L4;POLDIP3;WDR33;RPRD2;PABPN1;TENT2;ZC3H11A;SLU7;PAPOLG
gsea,fibroblast growth factor receptor signaling pathway (GO:0008543),-0.398301723519742,-1.2047924419808345,0.24390243902439024,0.26027205316612584,1.0,7/19,23.14%,POLR2K;POLR2G;GRB2;POLR2J;POLR2D;FGF23;POLR2I
gsea,defense response to virus (GO:0051607),0.4130545694781196,1.2041412160498497,0.22440087145969498,0.28231925849872197,1.0,8/15,29.53%,PTPRC;IRF2;NLRC5;IRF3;PQBP1;RELA;SERINC5;ZMYND11
gsea,cellular response to reactive oxygen species (GO:0034614),-0.4105551568280587,-1.2039087540645304,0.24586776859504134,0.26059971666648135,1.0,9/15,34.06%,ROMO1;PRDX5;MPV17;PKD2;MAPK9;PXN;FER;MAPT;RPS3
gsea,metal ion transport (GO:0030001),0.3658412187541756,1.203906129481958,0.21350364963503649,0.2814543277580723,1.0,13/28,30.34%,TPT1;FYN;TUSC3;NDFIP1;NIPAL1;SLC39A8;TRPM7;CACNG7;CACNA1D;SLC24A1;ATP2C1;NIPA1;ATP2A1
gsea,regulation of receptor internalization (GO:0002090),-0.4183714414701558,-1.2005764712364304,0.23554603854389722,0.2637085338136554,1.0,7/15,29.17%,ARF1;LRPAP1;ARRB2;MAGI2;ATAD1;RIN3;SDCBP
gsea,regulation of epithelial cell migration (GO:0010632),0.42355830009119266,1.2002272084944061,0.21516754850088182,0.28507454344660343,1.0,8/15,29.87%,HIF1A;RAB11A;CAPN7;INSL3;MCC;RREB1;PTK2;SRC
gsea,cellular amino acid catabolic process (GO:0009063),-0.3958857067348129,-1.1970604329414765,0.21739130434782608,0.2670296183966092,1.0,9/17,39.68%,KYAT1;ACAT1;AMDHD1;ECHS1;CARNS1;PRODH;DAO;HMGCL;QDPR
gsea,aminoglycan biosynthetic process (GO:0006023),0.3989319512297715,1.1963161235305357,0.22157996146435452,0.28872336239697616,1.0,6/18,27.38%,B3GNT2;EXT1;B3GNT8;AGRN;B3GALT2;B3GNT4
gsea,response to UV (GO:0009411),-0.3524093572029422,-1.1958453042682735,0.24267782426778242,0.26774726689943334,1.0,8/26,23.59%,COPS9;NSMCE3;CAT;RPL26;UBE2A;TRIM32;TRIAP1;CASP9
gsea,phosphatidylinositol biosynthetic process (GO:0006661),0.3116131137548863,1.1946783800850886,0.21042084168336672,0.289729061410375,1.0,28/46,37.90%,ARF3;PLEKHA2;IP6K1;INPP4A;MBOAT7;PIP4K2A;PTEN;PITPNM1;RAB14;INPP5D;SMG1;INPP5K;MTMR6;OCRL;MPPE1;ITPKC;PIP5K1A;PI4K2A;EFR3B;TMEM150A;PIK3C3;MTMR9;SOCS4;EFR3A;PIGO;PIP4K2C;ITPKA;RAB5A
gsea,regulation of interferon-gamma production (GO:0032649),0.41553351558428886,1.1930890259362101,0.25147347740667975,0.29046500172637163,1.0,7/15,22.94%,HMGB1;PDE4D;IL18;PTPN22;CEBPG;CD2;FZD5
gsea,organic substance transport (GO:0071702),-0.32874312540188644,-1.1928644829655295,0.20481927710843373,0.27040653456131103,1.0,19/33,40.43%,CD3G;ARL6IP5;CHMP2A;CHMP2B;VAMP2;CHMP1B;SNX4;PEX19;RD3;CHMP1A;TOM1;SPNS2;SLC29A4;RILP;SLC22A5;ARRDC2;CHMP3;AMN;SLC48A1
gsea,positive regulation of neuron projection development (GO:0010976),0.3518151011042278,1.1912009269453845,0.22469635627530365,0.2916548068028179,1.0,14/26,41.65%,TOX;NPTN;RETREG3;EP300;MARK2;SERPINI1;CAPRIN2;CAMK2B;CBFA2T2;DHX36;ATP1B2;ABL2;GPC2;MDK
gsea,cellular response to insulin stimulus (GO:0032869),0.3137702861173177,1.1910596437565422,0.19573643410852712,0.2907029840424845,1.0,23/45,38.62%,GSK3B;RAB10;ATP6V1D;GSK3A;FOXO1;PTPN2;APC;ATP6V1G1;AKT2;INPP5K;ATP6V0C;GCK;SLC27A4;INSR;IGF1R;INSIG2;ATP6V0A1;RPS6KB1;APPL1;GPLD1;USF1;RAB31;ATP6V1C1
gsea,positive regulation of macromolecule biosynthetic process (GO:0010557),-0.34806326446716546,-1.1910348759750926,0.19957081545064378,0.27190496926389324,1.0,13/30,38.25%,RBM3;MTPN;EIF3E;NMD3;RPL26;ELAVL1;CPEB3;YTHDF3;PPP1R3E;FXR1;RPS4X;HGF;PLD1
gsea,phosphatidylinositol phosphate biosynthetic process (GO:0046854),0.4071120845733789,1.188476777664696,0.23735408560311283,0.2927800798077607,1.0,12/15,37.40%,IP6K1;PIP4K2A;SMG1;ITPKC;PI4K2A;EFR3B;TMEM150A;PIK3C3;SOCS4;EFR3A;PIP4K2C;ITPKA
gsea,myeloid cell differentiation (GO:0030099),-0.3799129458659936,-1.1812072796217572,0.24539877300613497,0.2825426816718769,1.0,4/17,36.37%,HCLS1;RPS19;UBA5;KLF1
gsea,receptor-mediated endocytosis (GO:0006898),-0.34074285020091694,-1.1811443400065251,0.19517543859649122,0.2819442265781678,1.0,12/30,40.17%,ITGB2;AP1S1;GRB2;SCARB2;ARRB2;GPR107;AP2S1;AP2M1;STAB2;CLTA;TFR2;AMN
gsea,negative regulation of DNA-binding transcription factor activity (GO:0043433),0.3027437196016254,1.1805527033565326,0.19444444444444445,0.30149730099489264,1.0,26/47,30.67%,TAX1BP1;ID3;BHLHE40;SIK1;MAP2K5;NLRC5;CHP1;ITCH;WWP2;CYLD;KDM1A;CEBPG;RNF2;AIM2;RBCK1;PEX14;NFKBIL1;TBX6;ESR1;FOXJ1;SP100;ADORA3;IRAK2;PKD1;RWDD3;IRAK1
gsea,regulation of transcription initiation from RNA polymerase II promoter (GO:0060260),0.35399051897978523,1.1802328486739109,0.2463768115942029,0.3007669846377644,1.0,14/24,34.94%,TNRC6C;TNRC6B;PPM1D;PTEN;CBFB;LEF1;MECP2;MED31;MED27;RELA;MED26;AGO3;DHX36;MED6
gsea,nuclear export (GO:0051168),0.38637821833178054,1.1786643854375147,0.24652087475149106,0.30140344578197853,1.0,10/18,33.50%,TGFB1;CHP1;CHTOP;U2AF1L4;POLDIP3;ZC3H11A;SLU7;PKD1;SMURF1;NUP62CL
gsea,positive regulation of synaptic transmission (GO:0050806),0.4102260029389179,1.1783437163378596,0.2693726937269373,0.3006529394133464,1.0,7/15,24.82%,MPP2;NPTN;CACNG7;RIMS3;SLC24A1;NLGN3;RGS14
gsea,cell morphogenesis involved in neuron differentiation (GO:0048667),0.3867315182837141,1.1778334941090383,0.2606060606060606,0.30015346216278266,1.0,11/20,28.52%,RAB10;CDK5;DVL1;CELSR2;NTNG2;ANK3;BRSK2;TMEM106B;MEF2A;TBCD;SPTBN4
gsea,negative regulation of transport (GO:0051051),-0.37681478744550057,-1.172622390501555,0.24267782426778242,0.2914299999663308,1.0,6/19,27.85%,NDFIP2;ARL6IP5;ITGAV;PIP4P2;ERBB3;SNX3
gsea,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),-0.3728185943692661,-1.1723568441446106,0.255859375,0.2910486237018394,1.0,8/19,31.57%,CYBA;PYCARD;LGALS9;DDT;AGER;SETD4;PSEN1;LY96
gsea,regulation of protein kinase B signaling (GO:0051896),-0.2991730807200133,-1.169955777948627,0.22792607802874743,0.29331979645895634,1.0,21/49,36.94%,RAC1;HCLS1;ITGB1BP1;RAC2;PDCD6;GRB2;RTN4;CIB1;ARRB2;P2RY12;RRAS;MAGI2;FGF23;VAV1;ERBB3;NRG4;NRG2;NTRK1;OTUD3;HGF;FGF20
gsea,actin cytoskeleton reorganization (GO:0031532),-0.3926510213975961,-1.1696002959089276,0.26652452025586354,0.2930615794825818,1.0,9/17,44.91%,PARVG;RHOA;GRB2;FER;INSRR;CDC42BPB;DTNBP1;CDC42BPG;SYDE1
gsea,regulation of proteolysis (GO:0030162),0.36179204691528594,1.1695278530243058,0.22574626865671643,0.309924325151454,1.0,12/22,32.25%,CYFIP2;TBC1D10A;ITCH;CDK5;SPOP;CAPN3;BAG6;OGT;IST1;CLN8;F2;FBXW11
gsea,positive regulation of cytosolic calcium ion concentration (GO:0007204),-0.3464967112707027,-1.1692889514722806,0.22119815668202766,0.292752031705154,1.0,9/24,35.38%,CD52;SELENOT;BCAP31;FIS1;TAC4;TRPM4;LPAR6;XCR1;P2RY1
gsea,cellular macromolecule catabolic process (GO:0044265),-0.3759773671013853,-1.1690543486922638,0.2535211267605634,0.2923449224162832,1.0,8/19,27.31%,UBE2G2;FBXO6;RNASEH2C;DFFB;FBXO17;RAB12;DNASE1;MANBA
gsea,protein localization to cilium (GO:0061512),-0.3775999311617694,-1.1676718525795087,0.24899598393574296,0.2932556881466549,1.0,7/19,37.76%,IFT20;EHD1;ARL3;ARL6;RABEP1;TCTN1;TTC26
gsea,import into nucleus (GO:0051170),0.38018306729153806,1.1657447961037888,0.2509727626459144,0.3139549820889404,1.0,9/19,39.11%,BACH2;NUP50;GEMIN7;STAT3;PTTG1IP;NXT2;APPL1;NUP62CL;PRICKLE1
gsea,calcium-mediated signaling (GO:0019722),-0.3810203221415311,-1.1655644244813812,0.24311926605504589,0.294941885839391,1.0,7/18,15.55%,LAT;BCAP31;FKBP1B;FIS1;P2RY12;PRKACA;TRPM4
gsea,regulation of axonogenesis (GO:0050770),-0.39010999655956463,-1.1627939369700675,0.2534883720930233,0.29753983275220974,1.0,17/17,96.90%,THY1;RHOA;RTN4;TIAM2;AMIGO1;CHN1;LRRC4C;PLXNB1;BRSK2;MAG;OMG;PLXNA3;MARK2;PTEN;PAK2;GDI1;GSK3B
gsea,regulation of response to external stimulus (GO:0032101),-0.3256497788893986,-1.162785098951544,0.22727272727272727,0.29686291199610043,1.0,12/30,45.39%,CALM1;P2RY12;RNF135;DAGLB;CASP8;GGT1;MYD88;GUCA1A;STK24;IL1RL2;TREM2;CNGA1
gsea,positive regulation of transferase activity (GO:0051347),0.328980304388077,1.1611080508641536,0.23861566484517305,0.31896028467921544,1.0,18/35,27.37%,PRKCQ;TGFB1;TNKS;MAPK1;GSK3A;SORL1;PABPN1;PNKP;MAP2K7;INSR;IGF1R;HMBOX1;DSTYK;MAPK3;TOPORS;EPHB6;DCUN1D4;SERINC5
gsea,establishment of protein localization to organelle (GO:0072594),0.37270503825298273,1.1591235726725202,0.2476007677543186,0.3205898434947677,1.0,10/20,39.11%,NEURL1B;NUP50;RAB11A;STAT3;PTTG1IP;NXT2;APPL1;NUP62CL;LRSAM1;PRICKLE1
gsea,glucose homeostasis (GO:0042593),-0.339998094776877,-1.1558695030403103,0.2569593147751606,0.3046715509510999,1.0,27/27,99.45%,RPS6;CYB5R4;SELENOT;BAD;SLC8B1;WFS1;KCNB1;ADIPOR1;ADIPOR2;MLXIPL;LRRC8A;FOXK1;USF1;NR1D1;CEBPA;CRTC2;IGF1R;INSR;GCK;SOX4;MBD5;INPP5K;STAT3;PTPN2;FOXO1;STK11;HIF1A
gsea,regulation of cyclin-dependent protein kinase activity (GO:1904029),0.3950642743603572,1.1532397025514662,0.26095617529880477,0.32727590787257765,1.0,5/15,21.21%,CDKN1B;CCNI;SERTAD1;CCNT1;CCNT2
gsea,neuron development (GO:0048666),0.3032367798326736,1.1482279331361058,0.258364312267658,0.3326706251478654,1.0,20/43,37.93%,HMGB1;FRYL;GSK3B;CDK5;RAB11A;TOR1A;B4GALT6;PQBP1;TENM4;SAMD14;TBCD;TBC1D24;ATP8A2;ZFYVE27;LRP12;TENM1;PLP1;LGI4;PPT1;BLOC1S6
gsea,positive regulation of peptidyl-serine phosphorylation (GO:0033138),0.3856959666197137,1.147577342207844,0.2690166975881262,0.3322997156772052,1.0,12/18,34.22%,RAF1;STK4;TGFB1;AKAP9;CAPRIN2;ARAF;BRAF;IL11;TBK1;CREBL2;TENM1;MTCP1
gsea,negative regulation of metabolic process (GO:0009892),-0.36976217954324087,-1.1470611118585416,0.2786177105831533,0.31486523998615795,1.0,5/19,14.36%,GSTP1;ACOT13;PGAM5;FIS1;ZDHHC7
gsea,cilium organization (GO:0044782),-0.2611335603444895,-1.14438533998158,0.2128099173553719,0.31747977066147015,1.0,37/82,42.36%,ACTR3;DYNLL1;IFT20;ARF4;EHD1;UNC119B;IFT52;RAB1A;SNAP29;PKD2;ARL3;GALNT11;ATP6V0D1;ARL6;TXNDC15;RAB8A;TTC8;DISC1;TTC36;RAB8B;RILP;TMEM67;NPHP3;RILPL1;TTLL3;EXOC1;EXOC5;SSTR3;TCTN1;ARMC9;CCDC57;CFAP54;TTC26;CFAP43;TMEM17;STK36;ATAT1
gsea,protein import (GO:0017038),-0.33529845384493245,-1.1438427754704128,0.2515212981744422,0.31740097876481027,1.0,17/28,41.62%,SEC13;PEX16;TOMM22;FIS1;FAM53A;PEX19;PXMP4;ATAD1;RANBP17;LAMP2;RAB8B;TPR;PEX12;SPRN;IPO13;ACBD5;PEX26
gsea,nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423),0.3902728800934152,1.143727273676068,0.26789366053169733,0.33619905439089953,1.0,8/15,30.67%,ITCH;UBC;CYLD;TAB2;TRAF6;RELA;IRAK2;IRAK1
gsea,positive regulation of apoptotic signaling pathway (GO:2001235),0.3678485456692137,1.14285768411595,0.2857142857142857,0.3362479165162542,1.0,11/20,25.05%,LCK;BCL10;PAK2;TGFBR1;TRAF7;CYLD;BMF;SLC9A3R1;TNFRSF12A;CRADD;DEDD2
gsea,autophagosome organization (GO:1905037),-0.3289781004874669,-1.1423885914521996,0.255278310940499,0.31856891648236085,1.0,15/31,48.51%,EMC6;VMP1;MAP1LC3B;BECN1;UBXN2A;RAB1A;ATG3;RAB1B;GABARAPL2;UBQLN2;RAB19;GABARAPL1;MAP1LC3A;ATG5;WDR45B
gsea,regulation of cilium assembly (GO:1902017),0.3429900850775181,1.140757604387009,0.2692307692307692,0.3378346907486593,1.0,14/26,37.58%,TAPT1;TBC1D10A;CROCC;TBC1D15;CYLD;CDK10;TESK1;TBC1D22A;TBC1D19;TBC1D24;MARK4;TBC1D17;TBC1D2B;TBC1D9B
gsea,potassium ion transmembrane transport (GO:0071805),-0.31307562084039825,-1.140458582100826,0.2518518518518518,0.32039173032193613,1.0,15/31,40.67%,KCNA4;PKD2;KCNK3;KCNK12;KCNK6;ATP1B3;SLC12A9;KCNA7;KCNC3;TMEM175;HPN;KCNIP2;KCNH1;KCNB1;KCNAB3
gsea,protein K48-linked ubiquitination (GO:0070936),-0.33047291948085156,-1.1351066172593391,0.2890625,0.3262719717845355,1.0,15/31,24.30%,RBX1;UBE2G2;UBE2E1;UBE2D1;UBE2R2;UBE2A;TRIM32;UBE2Q2;BFAR;RNF6;UBE2D3;AMFR;RNF146;UBE3A;RNF187
gsea,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),-0.38698657845494316,-1.135051383245733,0.31262939958592134,0.3256187823597009,1.0,7/15,28.06%,NDUFA13;TMBIM6;ARMC10;NDUFS3;SNAI1;TRIM32;BCL2L2
gsea,protein catabolic process (GO:0030163),0.3551348130431281,1.1330886967739597,0.2803738317757009,0.3468932828825038,1.0,14/22,38.46%,USE1;NGLY1;CAPN3;BAG6;ATE1;CLN8;SIAH2;UBE2G1;NEU4;TPP1;NR1D1;PPT1;FBXO2;LRSAM1
gsea,innate immune response (GO:0045087),0.2887651484359026,1.1314891367438014,0.24535315985130113,0.3478750891737597,1.0,50/50,99.88%,HMGB1;FYN;LCK;BCL10;NLRC5;SRPK2;CYLD;CLEC4D;TRIM68;YES1;RELA;SP100;PTK2;SERINC5;TBK1;SRC;IRAK1;F12;CITED1;TRIM26;ZAP70;ADAM15;NOD2;MASP2;ALPK1;CARD9;CYBC1;TREM2;IKBKB;ANG;RARRES2;IRAK4;TRIM27;ZDHHC1;MSRB1;FER;TRIM62;AGER;MYD88;RNF187;TRIM11;OTULIN;TRIM32;RNF135;CAPZA1;RPL39;TRIM13;B2M;KLRD1;CYBA
gsea,lysosome localization (GO:0032418),0.3738341059982867,1.1296799441966283,0.2991967871485944,0.3490562065397849,1.0,9/17,33.73%,NR4A3;SPAG9;KXD1;LAMTOR1;ARL8B;PIP4P1;KLC2;TMEM106B;FLCN
gsea,regulation of cell-matrix adhesion (GO:0001952),0.3748800319118606,1.1265552319662078,0.30393996247654786,0.3520411845887063,1.0,8/18,27.27%,SKAP1;PLEKHA2;GSK3B;PTPRA;DAPK3;CASK;PTK2;CD3E
gsea,negative regulation of cellular component organization (GO:0051129),0.3591896585207434,1.1231303825552952,0.29887218045112784,0.3555129941751126,1.0,12/21,38.46%,RAF1;GSK3B;EP300;DNM2;NOP53;RIOK3;SORL1;CARMIL1;SCAMP5;SRC;SNX33;LRSAM1
gsea,positive regulation of catabolic process (GO:0009896),0.32876495188694155,1.1229223114099722,0.29672447013487474,0.35455544123378374,1.0,28/28,98.37%,CDKN1B;GSK3B;ITCH;GSK3A;WWP2;FOXO1;APC;SORL1;CSNK2A1;APC2;NEDD4L;NKD1;DACT1;SMURF1;RNF41;ACTN3;SMURF2;EGLN2;ASB5;RILP;OAZ2;VPS28;APOA2;TRIM32;SNF8;SEC22B;NDUFA13;OAZ1
gsea,regulation of protein ubiquitination (GO:0031396),0.29667145692327357,1.1154703245682334,0.26476190476190475,0.36402659788954983,1.0,45/45,96.41%,MYCBP2;BCL10;CHP1;GSK3A;SENP2;TGFBR1;NDFIP1;UBXN1;PTTG1IP;RCHY1;XIAP;OGT;SOX4;TRAF6;USP4;N4BP1;PRICKLE1;HDAC3;SPOPL;SASH1;WASHC1;CENPX;SQSTM1;WFS1;HDAC8;MINAR1;RPS3;PER2;LAPTM5;SIRT7;UBE3A;VPS28;AMER1;PSMD10;DERL1;CDK5RAP3;FBXO4;COMMD1;ARRB2;UBE2D1;FKBP1A;SVBP;NSMCE3;UBE2L3;NDFIP2
gsea,regulation of neurogenesis (GO:0050767),0.37408380947995684,1.1124936284194755,0.3234714003944773,0.3670029839082182,1.0,17/17,95.24%,HMGB2;BHLHE40;SORL1;NUMB;RGS14;NUMBL;HEY1;MME;PER2;HES7;SNW1;FAIM;YTHDF2;TRIM32;CTNNB1;HES6;B2M
gsea,positive regulation of cold-induced thermogenesis (GO:0120162),-0.36327176683600904,-1.1113717309330904,0.318,0.3565615280168245,1.0,8/18,38.08%,GNAS;BSCL2;UCP2;THRA;PEMT;PER2;CNOT3;ZBTB7B
gsea,glycoprotein biosynthetic process (GO:0009101),0.356106097525042,1.1106877255385526,0.32,0.3680864092975987,1.0,11/22,35.35%,B3GNT2;CANT1;CHST12;GOLPH3;LARGE1;B3GNT8;B3GALT2;B3GNT4;ST6GALNAC2;GAL3ST4;ALG1
gsea,cellular response to fibroblast growth factor stimulus (GO:0044344),0.34379504967508,1.1102354668621481,0.3192771084337349,0.3673934266392517,1.0,9/23,22.62%,NR4A1;TIAL1;MAPK1;FRS3;RAB14;FIBP;TIA1;DSTYK;MAPK3
gsea,response to interleukin-1 (GO:0070555),-0.35875717983931116,-1.1085238713775905,0.32842105263157895,0.35966414550031683,1.0,6/18,43.75%,PYCARD;LGALS9;MYD88;HYAL1;IGBP1;TNFRSF11A
gsea,protein localization to nucleus (GO:0034504),0.31910629695260473,1.1077443658782848,0.3215686274509804,0.3697303639219956,1.0,17/30,39.29%,NUP50;CNEP1R1;PAF1;STAT3;PTTG1IP;NOP53;TOR1A;DVL1;TAF8;MORC3;NXT2;TOPORS;APPL1;XPA;NUP62CL;PRICKLE1;TOR1AIP1
gsea,regulation of organelle assembly (GO:1902115),-0.31006325392131057,-1.1060661516822048,0.31958762886597936,0.36236734839563994,1.0,12/31,48.17%,IFT20;TBC1D10C;PDCD6IP;ATG3;TBC1D20;TBC1D16;RAB1B;KIF9;CDKL5;UBQLN2;DYNC2LI1;ATG5
gsea,positive regulation of proteolysis (GO:0045862),-0.3692091329141064,-1.105433520066475,0.32842105263157895,0.36246444460301025,1.0,7/16,21.19%,NDUFA13;CTSC;BAD;AURKAIP1;TRIM32;GBA;CASP8
gsea,histone deacetylation (GO:0016575),0.37451981743134877,1.1029131674338357,0.3528225806451613,0.37532675577846036,1.0,16/16,96.75%,SUDS3;RCOR1;MIER1;HDAC11;MTA3;MSL3;HDAC3;SIRT2;RCOR2;BRMS1;HDAC8;PER2;SIRT7;SMARCAD1;MORF4L1;SIN3B
gsea,negative regulation of cell differentiation (GO:0045596),-0.28781144837687084,-1.1024849044132101,0.2936170212765957,0.36585235462742544,1.0,23/42,46.57%,ID2;WDR61;ITGAV;CCDC85B;SRA1;CHADL;BBS12;YTHDF2;TRPM4;MAD2L2;FGF23;SDHAF2;JAG1;EID2B;NPHP3;HPN;LRP5;SEMA4D;NOTCH4;GATA2;LIMD1;COL5A1;NELFB
gsea,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),0.3405621394052244,1.102281880284765,0.31007751937984496,0.3749770832839172,1.0,12/23,33.40%,MCL1;MAP2K5;GSK3B;TGFBR1;SIAH2;RELA;EYA1;TERT;ZMYND11;RFFL;SRC;PELI3
gsea,positive regulation of cellular component biogenesis (GO:0044089),-0.32805443804515494,-1.10200939831701,0.30831643002028397,0.36568411582050253,1.0,13/24,38.57%,CHMP2A;SNF8;SUMO1;PDCD6IP;SH3GLB1;BRK1;FNIP2;VPS4A;SDCBP;TPR;RPS3;HYAL1;ERCC1
gsea,negative regulation of proteasomal protein catabolic process (GO:1901799),0.37404386478444057,1.101744130499379,0.33587786259541985,0.374367785129799,1.0,17/17,97.04%,FHIT;WAC;UBXN1;NOP53;BAG6;OGT;N4BP1;USP25;DDRGK1;GABARAPL2;AQP11;RYBP;SDCBP;EIF3H;PSMF1;LAMP3;RPL11
gsea,iron ion transport (GO:0006826),-0.3369358712454317,-1.0993175979206626,0.3293172690763052,0.3685673388889179,1.0,12/23,39.11%,FTH1;ARHGAP1;ATP6V1F;ATP6V1A;ATP6V1G2;ATP6V1H;ATP6V0D1;IREB2;ATP6V1E1;ATP6V1B2;TFR2;ATP6V0B
gsea,negative regulation of NF-kappaB transcription factor activity (GO:0032088),-0.32643098766414125,-1.0988103197877421,0.30426356589147285,0.3684272031747849,1.0,9/25,19.77%,PYCARD;G3BP2;COMMD7;COMMD6;ARRB2;COMMD1;CDK5RAP3;PSMD10;OTULIN
gsea,neuron projection morphogenesis (GO:0048812),-0.2900437827681894,-1.0980981239557017,0.2851153039832285,0.36858752058050964,1.0,13/41,36.11%,CDC42;DBNL;RAB3A;CTNNB1;DBN1;RAB8A;NCKAP1L;ATL1;WASL;PARD6B;MAP1S;NYAP1;DTNBP1
gsea,regulation of protein-containing complex assembly (GO:0043254),0.32217168836879023,1.0972196682934852,0.3265720081135903,0.37939438627658345,1.0,27/27,99.74%,RAF1;TGFB1;GSK3B;PREB;EP300;NOP53;RIOK3;SORL1;BMF;TIRAP;SRC;TPPP;LCMT1;STXBP1;RPS3;KIF9;NAPA;FNIP2;BBS10;GBA;BRK1;SH3GLB1;ANKRA2;SUMO1;SAR1B;SAR1A;CDC42
gsea,protein localization to membrane (GO:0072657),-0.26416895623406644,-1.0965415070487718,0.29436325678496866,0.36997150271271284,1.0,36/70,40.34%,THY1;ITGB2;ITGB1BP1;ARL5A;RAB3A;EHD1;ABHD17A;SH3GLB1;ARL3;RAP1A;RAB12;LIN7C;SLC9A3R2;RAB8A;MAGI2;ATP1B3;TSPAN17;LIN7B;KCNIP3;SYNJ2BP;TM9SF3;HPS6;RABEP1;PIGW;RAB40C;ZDHHC3;F11R;RAB8B;RAB3B;TM9SF2;P2RY1;STXBP1;LRRC4;ZDHHC23;IKBKB;KCNB1
