Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,TRIF-dependent toll-like receptor signaling pathway (GO:0035666),-0.3576201475866463,-1.0709892296001502,0.3553398058252427,0.3962162815242764,1.0,5/17,40.21%,UBB;FADD;BIRC3;CHUK;TRAF3
gsea,regulation of peptide hormone secretion (GO:0090276),0.32518927812912307,1.0693103875931358,0.36363636363636365,0.5976090744318523,1.0,17/27,32.02%,CCL5;PRKCA;ITPR2;IL1B;TNF;ITPR1;HFE;GLP1R;CACNA2D2;ITPR3;DPP4;CLOCK;NOS2;KCNG2;ADRA2A;CACNA1A;RAPGEF4
gsea,regulation of fat cell differentiation (GO:0045598),-0.2804989542269208,-1.0652613129156832,0.336734693877551,0.40403010750031587,1.0,10/38,33.30%,ID2;E2F1;AKT1;ASXL1;ANKRD26;CEBPB;CREB1;CARM1;TRIB3;FTO
gsea,positive regulation of p38MAPK cascade (GO:1900745),0.36092803008929897,1.065061747813063,0.3824091778202677,0.6034663360488804,1.0,16/16,95.30%,ZC3H12A;GADD45B;MFHAS1;SPI1;NCF1;IL1B;GADD45A;GADD45G;VEGFA;SPHK1;MINK1;PJA2;RELL1;XDH;MAP3K4;PRMT1
gsea,cell-cell junction organization (GO:0045216),0.30882049301111136,1.064618727113992,0.3577981651376147,0.6012111057254617,1.0,16/30,32.30%,PKP3;F2RL1;JUP;SMAD3;PVR;CDH1;F2R;FSCN1;PKP2;LIM2;TGFB2;TGFB3;NECTIN2;TJP1;CSF1R;DSG2
gsea,substrate adhesion-dependent cell spreading (GO:0034446),-0.3667745736499946,-1.0634627470422515,0.3861788617886179,0.40619998786105627,1.0,4/15,30.79%,KIF14;LPXN;SRGAP2;MEGF9
gsea,positive regulation of signal transduction (GO:0009967),-0.2320358787314799,-1.0629212513646695,0.32264957264957267,0.4066301475747987,1.0,43/119,49.32%,UCHL5;DEPDC1B;TEDC1;PIH1D1;BAX;SMARCA4;SMARCB1;PHB;SNX5;ASXL1;VPS35;PHIP;TEDC2;BMP2K;MT3;BAK1;ING5;FLNA;TUBD1;LANCL2;PTPN11;GKAP1;CDC73;PDCL;AGPAT1;HTT;TRIM44;PRKCB;POGLUT1;PRKCI;STAT3;CREBBP;SIRT1;KAT2B;ERN1;ZMIZ1;PRKD2;DAB2IP;KLF2;YAP1;GATA3;NEPRO;PTK2B
gsea,negative regulation of type I interferon production (GO:0032480),0.32835720365341087,1.0627445310237098,0.36242884250474383,0.6021605075584018,1.0,22/22,95.59%,TNFAIP3;REL;IKBKE;ISG15;TRIM25;DHX58;SIRPA;PTPRS;DDX58;MAVS;IL10;ACOD1;IFIH1;UBE2L6;RELB;NLRC3;TRAF3IP1;HAVCR2;YY1;NPLOC4;CACTIN;PIN1
gsea,cellular response to insulin stimulus (GO:0032869),-0.25770829740128653,-1.062011374403937,0.3409090909090909,0.4076290133514719,1.0,27/61,46.21%,PKM;PARP1;PCK2;AKT1;MYO5A;PHIP;SHC1;INSIG1;AP3S1;PDPK1;C2CD5;ATP6V0A2;TCIRG1;TRIB3;PRKDC;GRB7;IDE;NAMPT;PDE3B;GSK3B;GOT1;PRKCI;KAT2B;BCAR1;RHOQ;LPIN2;BAIAP2
gsea,bone development (GO:0060348),0.3541832149441491,1.0617561956730586,0.3691683569979716,0.6011889045442603,1.0,9/16,26.21%,RPL13;PTGER4;TGM2;LRP6;WNT1;P3H1;SULF2;SH3PXD2B;SKI
gsea,beta-catenin-TCF complex assembly (GO:1904837),-0.32155256983748437,-1.0608612464563176,0.38414634146341464,0.4089030099518375,1.0,10/23,35.99%,HDAC1;SMARCA4;RUVBL1;ASH2L;LEO1;RBBP5;MEN1;PYGO2;CDC73;TRRAP
gsea,regulation of response to external stimulus (GO:0032101),0.26056684836519833,1.06023273099268,0.36511156186612576,0.6013399958524885,1.0,64/64,93.35%,XCL1;JAK2;BCL6;SAMHD1;TMSB4X;AREL1;P2RX4;CCR2;SEMA7A;F2RL1;FOXP1;DHX58;IRF1;ANXA1;CASP4;TRIM5;ZBP1;PTGS2;USP18;HCK;F2R;FCGR2B;BST1;SPATA2;CXCR4;GNAT1;CX3CL1;GRN;EFNB2;PIK3AP1;SBNO2;CASP12;CD36;ADGRA2;SAG;APPL2;CASP1;FGR;ALOX5;ELMOD2;PDE6A;BIRC2;RELA;AKNA;TNFSF4;TRAF3;TKFC;LACC1;METAP1;CD55;CELF1;NMT2;UFL1;FNTB;ERAP1;BIRC3;ZMPSTE24;LRP8;SETD6;NMT1;PSMA6;PARK7;METAP2;USP14
gsea,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),0.28839758092511225,1.0565662557189317,0.342911877394636,0.605974440191375,1.0,41/41,96.94%,LGALS3;TNFAIP3;BCL2;FAS;ICAM1;BCL2L1;AR;TMBIM1;IL1B;SH3RF1;SERPINE1;CSF2;ITGA6;TNF;TNFSF10;THBS1;GPX1;TCF7L2;IGF1;PF4;RIPK1;HMOX1;MAPK7;ARHGEF2;RELA;TNFRSF10B;ACVR1;HTT;GSK3B;HSPA1A;HSPA1B;EYA3;DDX3X;BIRC6;FADD;PHIP;TRAF2;PSME3;AKT1;PARK7;BRCA1
gsea,negative regulation of ERK1 and ERK2 cascade (GO:0070373),0.3352542225701393,1.0563376920697736,0.3712121212121212,0.6032772108043547,1.0,21/21,95.59%,DUSP4;SPRY1;CAMK2N1;DUSP10;SIRPA;DUSP6;SPRY2;CNKSR3;LYN;DUSP3;TNIP1;SPRED3;TLR4;FBLN1;SPRED2;DAB2IP;SPRED1;RPS6KA6;PHB;EZR;PIN1
gsea,circulatory system development (GO:0072359),-0.27036470868558793,-1.0548307813000668,0.35625,0.4173161053425985,1.0,18/52,44.76%,CDKN1A;MTHFD1;ID2;CACYBP;ZDHHC16;SMYD4;NXN;SMG9;PTPN11;PDLIM7;KAT2A;SRF;MEF2C;TSC2;ACVR1;KAT2B;DVL2;MKKS
gsea,phosphatidylcholine metabolic process (GO:0046470),-0.3041029100877648,-1.054812846696407,0.35789473684210527,0.41696308826941797,1.0,12/30,49.12%,DBI;CSNK2A2;PLA2G12A;STARD7;PCYT1A;MBOAT1;LPCAT1;GPAT4;CHPT1;LPIN2;MBOAT2;PLA2G6
gsea,stem cell differentiation (GO:0048863),-0.345814002708986,-1.0530753147347185,0.39250493096646943,0.41906392069757087,1.0,8/17,44.33%,PSMD11;MTF2;SETD6;METTL5;SETD2;UFL1;MEF2C;EPOP
gsea,negative regulation of intracellular signal transduction (GO:1902532),-0.23516131381038408,-1.0529077039028916,0.34854771784232363,0.4189292140267932,1.0,42/102,45.66%,CIT;CDC34;TRIM59;AKT1;MAP2K3;PPIF;NOC2L;PEBP1;CACTIN;CPNE1;PHLDA3;URI1;TBC1D7;MDM2;TNFAIP8L1;PLEK;SH3BP1;USP10;DDIT4;DDX3X;XDH;DEPDC5;HERPUD1;THEM4;TRIB3;PRKAA1;PDE3B;TSPAN6;PIK3CB;GPD1L;NPRL3;SPRED1;TSC2;SIRT1;HYAL2;MAPKAPK5;NLRC3;RACK1;FNIP1;PHLPP2;RELA;DAB2IP
gsea,epidermal growth factor receptor signaling pathway (GO:0007173),-0.3201264015178743,-1.05179651146626,0.3671399594320487,0.4201897079076176,1.0,15/26,51.27%,AKT1;SHC1;RPS6KA5;PDPK1;KIF16B;ADAM17;PTPN11;GRB7;CBL;BCAR1;BTC;PTK2B;VIL1;GAREM1;PIK3CA
gsea,cell morphogenesis involved in neuron differentiation (GO:0048667),-0.3062867630643728,-1.0514745557170886,0.3584158415841584,0.42027456645816164,1.0,16/27,46.21%,ACTB;NEFH;RB1;RYK;MAP1A;TAOK2;MAP2;FARP1;MEF2C;ABITRAM;DVL1;UNK;AFG3L2;LLGL1;DOCK7;BAIAP2
gsea,regulation of interleukin-4 production (GO:0032673),0.3446309576340705,1.0495698405271152,0.3768939393939394,0.6148766785737891,1.0,11/17,25.54%,PRKCZ;RARA;IRF4;CD86;ZFPM1;CD40LG;LEF1;FOXP3;SYK;NLRP3;DDIT3
gsea,actin filament bundle organization (GO:0061572),-0.33395001495159166,-1.0443547889365508,0.39112050739957716,0.43035712473173315,1.0,4/19,33.42%,EZR;LCP1;ADD1;PLS1
gsea,regulation of NIK/NF-kappaB signaling (GO:1901222),0.29028361025995564,1.0428737115728905,0.37074148296593185,0.6259339931571505,1.0,38/38,95.73%,NFKBIA;PDCD4;TNFSF14;ZC3H12A;NFAT5;TMSB4X;CD86;RASSF2;C1QTNF4;SPI1;IL1B;TERF2IP;TNF;APP;TLR7;ADGRG3;BMP7;IL23A;NLRP3;CD14;TLR2;EIF2AK2;EP300;TLR4;SPHK1;HDAC7;RELA;NLRC3;TRIM44;TSPAN6;BCL3;DDX3X;PTP4A3;CPNE1;PHB;EZR;PHB2;ACTN4
gsea,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),0.27111934716938735,1.042382247165514,0.3817097415506958,0.6238624844867641,1.0,31/50,31.81%,PDCD4;ITGB1;FURIN;RPS27A;PRKCZ;JUN;PTPRK;LRRC32;ENG;SMAD7;TGFBR3;SMAD3;NLK;ARHGEF18;HFE;EID2;NRROS;TWSG1;BMP7;GCNT2;ACVRL1;RUNX2;SMAD5;INHBA;RGMB;TGFB2;SKI;TGFB3;FOS;BAMBI;SLC33A1
gsea,branched-chain amino acid catabolic process (GO:0009083),-0.367780477001054,-1.041289197214046,0.3709981167608286,0.4341066013400764,1.0,9/15,45.88%,BCKDK;BCAT1;BCAT2;BCKDHB;DLD;IVD;HIBADH;HSD17B10;HIBCH
gsea,branched-chain amino acid metabolic process (GO:0009081),-0.367780477001054,-1.041289197214046,0.3709981167608286,0.4341066013400764,1.0,9/15,45.88%,BCKDK;BCAT1;BCAT2;BCKDHB;DLD;IVD;HIBADH;HSD17B10;HIBCH
gsea,phosphatidylinositol-mediated signaling (GO:0048015),0.296565701628986,1.0412802157021683,0.3895582329317269,0.6230309704374931,1.0,30/30,92.64%,ZFP36L1;CD160;PIK3R1;IRS2;INPP5F;PLCB2;PITPNM2;PTAFR;PIK3R2;PIK3CD;CSF1R;PLCB4;IGF1;PIK3R5;PIK3C2A;PLEKHA1;PI4KB;NF1;PLCL1;EDN1;PIK3CA;GATA3;HTR2A;PIK3CB;PLCH1;PI4KA;PIK3CG;EZR;AKT1;C1QBP
gsea,defense response to virus (GO:0051607),-0.2564444758163262,-1.0378061004866335,0.3883089770354906,0.4390823811721582,1.0,30/70,48.98%,G3BP1;SERINC3;PHB2;CGAS;SKP2;PHB;EXOSC4;EXOSC5;CLPB;MLKL;FADD;ATAD3A;ABCE1;NCBP3;FLNA;DDIT4;SETD2;TTC4;PLSCR1;PRF1;ATG7;RIPK3;AGBL5;IFIT2;IL21;BNIP3;RELA;MOV10;NDUFAF4;BST2
gsea,response to peptide (GO:1901652),0.3334901490279332,1.0369374464677856,0.37425742574257426,0.6292492252645678,1.0,13/20,36.11%,STAT4;STAT1;PRNP;RAMP3;ANXA1;IRF5;ERBIN;STAT5A;MMP9;STAT2;CACNA1A;CACNA1B;STAT6
gsea,mRNA destabilization (GO:0061157),-0.3234417372739289,-1.035435635831059,0.41353383458646614,0.4423490348944529,1.0,14/22,46.68%,TARDBP;KHSRP;ROCK2;METTL14;ROCK1;METTL16;CNOT1;FTO;CELF1;METTL3;GIGYF2;DIS3L2;PLEKHN1;MOV10
gsea,regulation of hydrolase activity (GO:0051336),-0.30575231068215764,-1.034023759913072,0.4,0.4440815905952342,1.0,10/27,45.66%,RDX;TBC1D10B;TDG;ADAP1;SIPA1L1;WRN;RAB3GAP1;CHN2;NOS1;DAB2IP
gsea,positive regulation of MAPK cascade (GO:0043410),0.24414641386309027,1.033444999343144,0.3731060606060606,0.6338064011119817,1.0,110/110,99.61%,CCR7;CCL5;XCL1;TNFSF11;NTRK3;PRKCA;GPR183;PRKCZ;ICAM1;SEMA4C;NRP1;SLAMF1;SEMA7A;F2RL1;RAMP3;CD44;CCL1;MFHAS1;KIT;TRIM5;LRRK2;ABCA7;CCL4;MTURN;FLT1;PDGFB;TNF;ADAM8;GLIPR2;CD40;ADRB2;LIF;CD4;PIK3R6;F2R;APP;GPR55;SCIMP;DHX33;SPRY2;WWC1;P2RY6;GCNT2;RET;TAOK1;CCL2;CX3CL1;FGF2;PDGFA;TGFB2;CCR1;TMEM106A;CCL8;CCL7;GPNMB;CSF1R;APOE;PTPRJ;RASGRP1;ADRA2A;BCAR3;PLCG2;EIF2AK2;CD36;ARRB1;KSR1;IGF1;OSM;RAPGEF2;PIK3R5;CCL25;JCAD;C5AR1;NOTCH2;CD74;CCL22;VEGFA;NPNT;FBXW7;CAV2;FLT3;GAS6;EDN1;FFAR4;NOTCH1;GAREM1;CCL17;PTK2B;DAB2IP;PRKD2;HTR2A;CCL3;TAOK2;DUSP19;PTPN11;GSDME;MID1;RYK;PIK3CG;ROCK1;MT3;SHC1;ROCK2;MYDGF;PHB;HRAS;PHB2;MIF;EZH2;HMGB1
gsea,cation transmembrane transport (GO:0098655),-0.35601953760926164,-1.0313797809850112,0.4,0.44773105743872377,1.0,8/15,46.82%,SLC7A5;SFXN1;SLC7A1;SLC7A3;SLC6A9;SFXN2;SLC25A19;SLC3A2
gsea,positive regulation of angiogenesis (GO:0045766),0.26091450942389993,1.0310901179390255,0.3860640301318267,0.635788738520326,1.0,60/60,96.94%,PRKCA;ITGAX;ITGB1;ZC3H12A;HIF1A;S100A1;NINJ1;ETS1;ITGB8;PLCG1;KLF4;JUP;IL1B;SERPINE1;CTSH;FLT1;ECM1;CD40;PIK3R6;TNFSF12;HIPK2;THBS1;ITGA5;FGF2;GRN;PIK3CD;XBP1;CCR3;RUNX1;TJP1;PGF;TWIST1;ANGPTL4;ANXA3;FOXC2;VEGFA;SPHK1;DLL1;VASH2;HSPB1;SMAD1;RAMP2;F3;HMOX1;RHOB;PRKD2;SIRT1;HIPK1;PRKCB;HK2;AGO2;PAK4;SIRT6;PDPK1;VEGFB;MTDH;MYDGF;SP1;PKM;BRCA1
gsea,regulation of heart contraction (GO:0008016),-0.28776305205065233,-1.0307266209998933,0.40043763676148797,0.44845635335305684,1.0,9/36,49.98%,CALM2;ATP2A2;CELF2;AHCYL1;TPM1;TRPC1;NOS1;ATP1A1;FXYD3
gsea,positive regulation of NIK/NF-kappaB signaling (GO:1901224),-0.31324374319245835,-1.0304697622650283,0.41141732283464566,0.4484331710057745,1.0,7/24,45.23%,ACTN4;PHB2;PHB;PTP4A3;DDX3X;TRIM44;RELA
gsea,regulation of endothelial cell migration (GO:0010594),0.28013722924659223,1.0292126411922629,0.40693430656934304,0.6368501897158457,1.0,43/43,88.97%,PRKCA;ZC3H12A;SP100;ETS1;NRP1;ITGB3;FOXP1;DNAJA4;CEACAM1;THBS1;DLL4;ACVRL1;FGF2;RIN2;GRN;GLUL;PIK3CD;NRP2;APOE;PTPRM;ANXA3;ABL1;FOXC2;VEGFA;BCAS3;PRCP;NF1;EDN1;SPARC;VASH1;PTK2B;GATA3;RHOB;DAB2IP;PRKD2;BCAR1;PIK3CB;SCARB1;PIK3CG;SH3BP1;ROCK2;CALR;AKT1
gsea,protein dephosphorylation (GO:0006470),-0.24474575882883542,-1.0266424266034966,0.40576923076923077,0.4539670840069519,1.0,29/63,42.84%,PPM1G;TIMM50;PGP;PPP5C;PPP2CB;PTPN6;RPRD1B;PPP2R5D;PPP3CB;PTPN7;CTDP1;CTDSP1;PDXP;PDP1;EYA3;PTPN11;UBLCP1;TAB1;DUSP22;DUSP12;PTPN12;MTMR4;PPP1CB;PPP4R1;SBF1;PTPN9;BTRC;PPM1M;DUSP5
gsea,inorganic cation transmembrane transport (GO:0098662),0.2572593993136644,1.0255161902693246,0.4196078431372549,0.6417187460705207,1.0,37/71,39.20%,ORAI1;ATP2A3;P2RX4;TRPV2;SCN1B;TRPM1;HVCN1;ATP1B1;SLC30A1;SLC41A1;SLC9A9;MCOLN2;TRPA1;KCNK10;SCN4B;SLC39A13;SLC39A1;KCNN4;KCNJ8;SLC6A11;KCNC1;SLC12A3;KCNK7;CACNA2D4;SLC8A1;ATP1A2;KCNG2;CACNA1A;ABCB8;ATP6V0E2;SLC6A12;OTOP1;SLC39A14;KCNJ14;SLC6A13;ATP1A3;KCNAB1
gsea,peptidyl-tyrosine dephosphorylation (GO:0035335),0.32917962813122015,1.0215298261826267,0.437984496124031,0.6474499121954432,1.0,19/19,94.30%,DUSP4;DUSP2;DUSP10;DUSP1;DUSP16;DUSP6;PTPRS;DUSP7;PTPN13;DUSP3;PTPRJ;DUSP18;DUSP5;PTPN9;PTPN12;DUSP22;PTPN11;PTPN6;PGP
gsea,negative regulation of protein kinase B signaling (GO:0051898),-0.3290111402927626,-1.0213839888230087,0.4251012145748988,0.46166763707729,1.0,11/18,45.07%,AKT1;PHLDA3;XDH;THEM4;TRIB3;PIK3CB;TSC2;SIRT1;HYAL2;RACK1;PHLPP2
gsea,B cell activation (GO:0042113),-0.26775894347097157,-1.0207801757883053,0.41318681318681316,0.4622463641400684,1.0,12/45,40.77%,SLC25A5;HSPD1;PHB2;PHB;TCF3;DCAF1;MSH2;KLF6;RABL3;ADAM17;MEF2C;PRKCB
gsea,positive regulation of biosynthetic process (GO:0009891),-0.3185232668992442,-1.019109888044043,0.44970414201183434,0.46455258907500785,1.0,6/22,25.16%,AKT1;HDAC2;VIM;CREB1;MTOR;RAB27A
gsea,regulation of sodium ion transmembrane transporter activity (GO:2000649),-0.322742133931849,-1.0174180289242956,0.4432773109243697,0.46675021743630446,1.0,9/21,50.10%,STK39;NEDD4;PRKCE;FGF13;GLRX;GPD1L;HECW2;FXYD3;SLMAP
gsea,ameboidal-type cell migration (GO:0001667),-0.3201259341304066,-1.0158965175436032,0.416,0.4687925594229076,1.0,8/21,43.42%,CORO1C;AKT1;CENPV;SRGAP2;SEMA4A;NANOS1;PHACTR4;PDXDC1
gsea,stress-activated MAPK cascade (GO:0051403),-0.28919080553926146,-1.01394137244807,0.43418467583497056,0.47134022222779337,1.0,12/30,42.10%,UBB;UBE2N;MAP2K3;GPS1;CUL1;TAB1;MAP3K7;TAOK2;CHUK;MAP3K5;MAP3K20;BTRC
gsea,negative regulation of smooth muscle cell proliferation (GO:0048662),0.3650673252005041,1.0131536973532347,0.4194831013916501,0.6624368116958972,1.0,15/15,94.84%,TNFAIP3;PDCD4;TRIB1;AIF1;TGFB3;IL10;PPARG;APLN;HMOX1;MFN2;MEF2C;SOD2;TPM1;IFNG;CDKN1A
gsea,positive regulation of synaptic transmission (GO:0050806),0.32578130785818726,1.011420157582423,0.4202020202020202,0.6630134518932398,1.0,12/20,34.73%,PRKCZ;PLK2;FLOT1;ARC;CCR2;TNF;APP;CLSTN1;BAIAP3;CCL2;HAP1;LGMN
gsea,MyD88-independent toll-like receptor signaling pathway (GO:0002756),-0.33160768657881534,-1.0099121125110069,0.4174757281553398,0.4771913391461434,1.0,5/18,40.21%,UBB;FADD;BIRC3;CHUK;TRAF3
gsea,modulation of chemical synaptic transmission (GO:0050804),0.28168844998220965,1.0086303990069203,0.43833017077798864,0.6661562626104395,1.0,35/35,86.06%,ITGB1;DLGAP4;ARC;KCNMB4;MCTP1;IL1B;TMEM108;LRRK2;TNF;HOMER1;APP;CLSTN1;BAIAP3;SYN1;CLN3;ATP1A2;CACNA1A;MCTP2;CACNA1B;IQSEC2;CX3CR1;ABR;NLGN2;NPTX1;DGKI;BCR;MEF2C;SLC12A2;USP46;UNC13A;SLC4A8;LRP8;KCTD13;PSMC5;FMR1
gsea,negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042),-0.32172314575860705,-1.0076673341568885,0.45294117647058824,0.48040317507538116,1.0,8/18,46.07%,BRCA1;PARK7;TRAF2;FADD;DDX3X;GSK3B;TNFRSF10B;ARHGEF2
gsea,negative regulation of fat cell differentiation (GO:0045599),-0.3133106223371582,-1.0070348787733443,0.45875251509054327,0.4809581091933184,1.0,7/20,47.17%,E2F1;ASXL1;ANKRD26;TRIB3;SIRT1;YAP1;GATA3
gsea,regulation of neuron projection development (GO:0010975),-0.2472450353774106,-1.0067532154395826,0.4503171247357294,0.4809785086925183,1.0,30/62,49.85%,FKBP4;CFL1;AKT1;ARSB;HDAC2;MT3;SETX;MBOAT1;SIPA1L1;TOX;BAG5;RUFY3;ZDHHC15;GAK;GSK3B;RTN4IP1;PAQR3;PRKCI;PTPN9;CCDC88A;DAB2IP;ABI2;ARHGAP35;KIF13B;TSKU;GFI1;ABI3;DENND5A;PTK2B;CAMK2G
gsea,hematopoietic progenitor cell differentiation (GO:0002244),-0.3423812029202872,-1.0065211862278116,0.4575569358178054,0.48086013667012195,1.0,5/16,32.32%,MLF1;PLEK;PRRC2C;ARMC6;UFL1
gsea,protein localization to Golgi apparatus (GO:0034067),-0.3454109664107431,-1.004266313491767,0.43172690763052207,0.48401165953968783,1.0,9/15,38.58%,OPTN;BICD2;ARL1;GCC2;ZDHHC15;GAK;GBP5;PAQR3;GBF1
gsea,regulation of BMP signaling pathway (GO:0030510),0.3067158267239771,1.0042104246606052,0.45540796963946867,0.6725356600281166,1.0,16/26,30.74%,CCN1;CRIM1;ENG;SMAD7;HTRA3;WNT1;TWSG1;HIPK2;ACVRL1;SMAD5;ITGA3;RBPMS2;SKI;FST;PPARG;BAMBI
gsea,positive regulation of myeloid leukocyte differentiation (GO:0002763),0.321131129012376,1.0040906046082363,0.4462809917355372,0.6695899485780554,1.0,13/21,36.35%,ZFP36L1;TNFSF11;PRKCA;TNF;FES;LEF1;LIF;CD4;IL23A;CSF1;CCR1;RUNX1;PF4
gsea,positive regulation of extrinsic apoptotic signaling pathway (GO:2001238),-0.331679408151065,-1.0040062698515544,0.4601226993865031,0.48401464016070433,1.0,7/17,47.70%,TRAF2;HTRA2;FADD;WWOX;PML;HYAL2;BID
gsea,positive regulation of cell-substrate adhesion (GO:0010811),0.28553521073338795,1.0036928913218914,0.4538606403013183,0.6673002166051963,1.0,33/33,92.64%,CCR7;UTRN;S100A10;JAK2;NRP1;JUP;PDGFB;NDNF;NEDD9;FN1;CASS4;CSF1;CX3CL1;PPM1F;CD36;DOCK5;DMTN;CCL25;DOCK1;ABL1;FBLN2;NPNT;MYADM;PTK2B;RSU1;GSK3B;CDK6;FLNA;ARL2;CALR;TRIOBP;P4HB;C1QBP
gsea,positive regulation of macroautophagy (GO:0016239),-0.2909640476976299,-1.0031568470630752,0.43286573146292584,0.484981730039387,1.0,12/26,44.00%,SLC25A5;VDAC1;OPTN;SCOC;LARP1;MAP3K7;HTT;RAB3GAP1;FYCO1;TSC2;SIRT1;BNIP3
gsea,heart development (GO:0007507),-0.25072357808672374,-1.0018638752155435,0.460446247464503,0.4866978591249246,1.0,18/57,44.76%,CDKN1A;MTHFD1;ID2;CACYBP;ZDHHC16;SMYD4;SMG9;PTPN11;PDLIM7;KAT2A;SRF;MEF2C;TSC2;ACVR1;KAT2B;DVL2;CHD7;MKKS
gsea,cellular response to mechanical stimulus (GO:0071260),0.29713921258212633,1.0011325083280915,0.4482758620689655,0.669679006199645,1.0,25/25,90.76%,NFKB1;FAS;TNFSF14;IRF1;IL1B;PTGER4;GADD45A;CD40;TLR7;MAP3K14;LTBR;TNFRSF1A;PIEZO1;TLR4;CASP1;SLC9A1;MAPK8;HABP4;MAP3K1;TNFRSF10B;BNIP3;BAK1;FADD;CHEK1;CASP8AP2
gsea,cellular protein localization (GO:0034613),-0.21568545332896386,-0.9994179476639149,0.4505050505050505,0.4902570847807527,1.0,61/131,51.81%,NPM1;PRPF19;ADPRH;IFT27;TMED2;CNTLN;TBC1D10B;VPS35;EIF2D;CLTC;COX18;PIGU;ARCN1;BICD2;FLNA;ARL1;TMED1;HDAC6;AP3D1;SIL1;RABL3;SNX27;ARFIP2;HGS;COPB2;NSF;TBCK;ZDHHC15;COPA;HERC2;GGA3;MESD;SEC23IP;SCFD2;SNX9;TBC1D5;AHI1;RAB23;IFT22;VPS33A;SGSM3;CEP68;DNAJC27;AP4M1;CEP250;GGA2;RAP2A;AP3B1;ID1;ARHGEF2;COG7;PACS2;MFN2;USO1;TM9SF4;BICD1;STX2;STXBP3;TBC1D25;RPGR;ITSN1
gsea,negative regulation of autophagy (GO:0010507),0.2783615184151772,0.9991220533045546,0.4665314401622718,0.6709206287511402,1.0,35/35,94.62%,DAPL1;PINK1;BCL2;DAP;LRRK2;LZTS1;USP36;IL10RA;RASIP1;NUPR1;TBC1D14;SMCR8;IL10;ZKSCAN3;WDR6;KDM4A;MET;PIK3CA;TAB3;TSC1;KLHL22;STAT3;ATG7;GOLGA2;TLK2;CPTP;EIF4G3;FOXK2;MTOR;MT3;EIF4G2;AKT1;EIF4E;EIF4G1;SNRNP70
gsea,acylglycerol metabolic process (GO:0006639),0.33780276341305276,0.9968902000333798,0.4594594594594595,0.6727227349367991,1.0,9/15,33.14%,DGKA;DGKD;APOBR;DGKE;LPL;DGKG;LMF1;APOE;AWAT2
gsea,polyol metabolic process (GO:0019751),0.31393801917696046,0.9964444942350639,0.4444444444444444,0.670591081156463,1.0,21/21,88.43%,ITPKB;INPP4B;SLC5A3;PLCG1;PLD4;PLCB2;PLCG2;PLCB4;IP6K2;SYNJ1;PPIP5K2;INPPL1;IPPK;NUDT10;NUDT11;PLCH1;IPMK;PPIP5K1;INPP5B;ISYNA1;NUDT4
gsea,regulation of cytokine-mediated signaling pathway (GO:0001959),0.26934221247218265,0.9962784268267665,0.47443762781186094,0.6678083847563313,1.0,45/45,93.34%,TNFAIP3;JAK2;TRAF1;IFNAR2;STAT1;RNASEL;SIGIRR;IFNGR2;ZBP1;TNF;AXL;USP18;ELF1;SPATA2;SYK;IRAK3;SOCS3;IL3;RUNX1;TNFRSF1A;AGPAT2;MADD;CLIP3;LIFR;SPPL2B;CD74;SPHK1;RIPK1;IKBKG;GAS6;BIRC2;SOCS1;RACK1;HIPK1;TRIM44;AGPAT1;CHUK;PTPN11;BIRC3;IFNG;ABCE1;FADD;PTPN6;TRAF2;HSP90AB1
gsea,intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress (GO:0070059),-0.3116969331445023,-0.9955024340181227,0.45401174168297453,0.49609300357775254,1.0,15/21,45.66%,BAX;AIFM1;TRAF2;CEBPB;DNAJC10;BAK1;ATF4;QRICH1;BBC3;TRIB3;CHAC1;MAP3K5;ERN1;TNFRSF10B;DAB2IP
gsea,lymphocyte differentiation (GO:0030098),-0.2669718748012314,-0.9949701431841037,0.45610278372591007,0.4964564729353448,1.0,9/42,28.85%,SLC25A5;TCF3;DCAF1;KAT7;MSH2;KLF6;RABL3;ADAM17;TOX
gsea,cellular calcium ion homeostasis (GO:0006874),0.25659731351027254,0.9923744084175736,0.4582560296846011,0.6734380038856714,1.0,57/57,94.68%,TPT1;CCL5;BCL2;ATP2A3;ATP2B2;CCR2;CAMK2D;CCL1;STIM2;MICU3;ATP1B1;SLC30A1;ATP13A2;CALCB;RYR1;CALCA;CD40;CLN3;CCR1;SLC8A1;CCL8;CCL7;MCUB;CDH23;TNNI3;PTH1R;ATP2B4;STC2;PLN;CAV2;EDN1;PACS2;TMEM203;DRD4;SLC35G1;HTR2A;AFG3L2;PML;TRPC1;PDZD8;RMDN3;KCTD17;MCU;CCL3;HERPUD1;SLC24A5;CCDC47;ATP13A1;BAK1;ATP13A3;CHERP;ATP2A2;LETM1;CALR;BAX;STOML2;YWHAE
gsea,response to steroid hormone (GO:0048545),0.334383501274562,0.9909704608696895,0.4605009633911368,0.6732447620303246,1.0,9/17,30.14%,AR;NR3C1;PAQR7;MGARP;THBS1;TGFB2;TGFB3;ATP1A2;NR1H3
