Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,monocarboxylic acid biosynthetic process (GO:0072330),0.35939390703388363,1.024196022663805,0.42799461641991926,0.511923761479681,1.0,10/23,35.10%,NDUFAB1;GATM;MCAT;ALDH1A3;XBP1;HSD17B10;PARK7;OSBPL9;OXSM;CH25H
gsea,positive regulation of cytokinesis (GO:0032467),-0.35710334996904297,-1.0236860070911349,0.4292237442922374,0.5533982465291576,1.0,10/19,31.56%,PKP4;CIT;SVIL;CDC14A;CUL3;KIF14;KIF20B;CSPP1;PRKCE;ECT2
gsea,positive regulation of cell division (GO:0051781),-0.35710334996904297,-1.0236860070911349,0.4292237442922374,0.5533982465291576,1.0,10/19,31.56%,PKP4;CIT;SVIL;CDC14A;CUL3;KIF14;KIF20B;CSPP1;PRKCE;ECT2
gsea,G2/M transition of mitotic cell cycle (GO:0000086),0.26740516198373365,1.0218587281330382,0.421259842519685,0.5153322103386911,1.0,33/88,42.14%,TUBA1A;CCNB2;TUBB4B;CDK1;YWHAE;CDK2;TUBA4A;HAUS1;HAUS4;CCNA2;HAUS8;MELK;PPP1CB;CCNB1;CDK7;PHLDA1;USH1C;PLK1;NDE1;HAUS2;NEK2;CEP41;ACTR1A;FBXL15;AURKA;AJUBA;HAUS6;CEP78;TUBG1;HAUS7;CUL1;CEP72;NEDD1
gsea,positive regulation of protein modification by small protein conjugation or removal (GO:1903322),-0.2751765881535494,-1.0207450612740332,0.38377192982456143,0.5577638213910673,1.0,38/38,99.83%,HUWE1;RASD2;SMAD7;MALT1;HDAC4;CUL3;BIRC2;FBXW7;BRCA1;FANCI;GNL3;DCUN1D3;PAXIP1;UBQLN1;TNIP1;PHF23;TANK;LRRK2;PIAS4;AXIN1;WDR48;SPRTN;CENPS;PIAS3;DCUN1D2;STUB1;SPHK1;PINK1;ZC3H12A;TBC1D7;BIRC3;CRY1;SAE1;RIPK2;DCUN1D1;HSPBP1;UBA2;UBB
gsea,mitotic cytokinesis (GO:0000281),0.3373828427575015,1.01993815849213,0.42314990512333966,0.5180221448621406,1.0,7/29,20.14%,CENPA;STMN1;RHOC;RTKN;NUSAP1;RACGAP1;PLK1
gsea,posttranscriptional regulation of gene expression (GO:0010608),0.3042162188629852,1.0199349858717761,0.40709459459459457,0.5174047145840214,1.0,16/32,57.06%,RPL10;EIF4E;EIF2A;METAP1;APP;GCNT2;PARP9;PUM3;TCOF1;NANOS3;MAPKAPK5;RBM4B;ZC3H10;METTL16;ATG14;NANOS1
gsea,positive regulation of interferon-gamma production (GO:0032729),0.3375361729898722,1.0159065328454475,0.4418262150220913,0.5238986534703538,1.0,15/26,38.90%,HSPD1;CD14;SLAMF6;IL12RB2;TNFSF4;FADD;IL21;TLR7;TLR4;ISG15;IL1B;CD226;CCR2;SLC11A1;CRTAM
gsea,"DNA-templated transcription, initiation (GO:0006352)",-0.23007050855369152,-1.0152121081257754,0.40350877192982454,0.5665440986561874,1.0,86/86,98.42%,NCOR2;HDAC7;CREBBP;GTF3C1;UBTF;NR4A3;NOTCH1;TBL1XR1;MAZ;TAF1;TAF1D;GTF2A1;POLR2A;NCOA6;POLR1A;NOTCH2;MED1;POLRMT;NR3C1;GTF2F1;E2F3;KAT2B;TAF2;E2F2;MED23;MAML2;TAF4B;RARA;HDAC5;AR;RARG;NR5A2;TAF6;RORB;TBL1X;TAF1A;YAP1;POLR1B;TAF3;RRN3;SMARCA5;HDAC10;TAF5;ESRRA;PPARG;CAVIN1;GTF2E1;MAML3;HDAC9;WWTR1;NR1H3;GTF2H1;BRF2;NR2F6;MED7;ERCC2;RORA;THRB;POLR2B;GTF2H4;VDR;POLR2F;GTF2H2;NR2C2AP;RXRA;NR4A2;TAF15;TFB1M;POLR1C;TAF9;CDK7;ERCC3;NR4A1;GTF2F2;GTF2H3;POLR1E;POLR2E;POLR2L;TBP;TFAM;POLR3H;POLR2H;TAF1B;GTF2E2;POLR2C;HDAC1
gsea,cell cycle G2/M phase transition (GO:0044839),0.2661132925741377,1.0141082786649378,0.4316831683168317,0.5262708117051759,1.0,33/88,42.14%,TUBA1A;CCNB2;TUBB4B;CDK1;YWHAE;CDK2;TUBA4A;HAUS1;HAUS4;CCNA2;HAUS8;MELK;PPP1CB;CCNB1;CDK7;PHLDA1;USH1C;PLK1;NDE1;HAUS2;NEK2;CEP41;ACTR1A;FBXL15;AURKA;AJUBA;HAUS6;CEP78;TUBG1;HAUS7;CUL1;CEP72;NEDD1
gsea,negative regulation of intracellular signal transduction (GO:1902532),0.237112375806181,1.0139766718203491,0.42857142857142855,0.5258657692863097,1.0,45/102,53.95%,TMSB4X;DDIT4;PPIF;PEBP1;RACK1;DUSP1;SH3BP1;HERPUD1;AKT1;MAP2K3;PLEK;RELA;DUSP3;TSPAN6;BANK1;HYAL2;URI1;NLRP3;TWIST1;RORA;TBC1D7;AJUBA;ZC3H12A;PINK1;CACTIN;TLE1;SH3BP4;NPRL3;MYADM;CPNE1;NOC2L;MMP9;PIK3IP1;PLAUR;GPD1L;THBS1;ARHGAP25;PRKAA1;PHLPP2;MAPKAPK5;DLG5;DDIT3;ARHGAP12;TNFAIP8L1;MDM2
gsea,establishment of spindle orientation (GO:0051294),0.34661576757914525,1.0138971281576217,0.4151624548736462,0.5253764413822403,1.0,7/20,29.58%,CENPA;MAD2L1;NSFL1C;UBXN2B;PLK1;NDE1;SAPCD2
gsea,negative regulation of type I interferon production (GO:0032480),-0.3080127992561857,-1.0127729732191009,0.43358395989974935,0.5700042316271501,1.0,10/22,31.74%,YY1;PTPRS;NLRC3;TNFAIP3;TRIM25;IKBKE;DDX58;NPLOC4;DHX58;HAVCR2
gsea,myeloid leukocyte differentiation (GO:0002573),0.29729935198493607,1.012419082475749,0.4442836468885673,0.5273085419302159,1.0,21/39,43.71%,CDK4;CDK2;IFNG;CCR7;E2F1;THOC5;RXRA;GPR183;BATF;LEF1;TNFSF11;VEGFA;CBFA2T3;FARP2;CSF2;FOXP1;MMP9;PARP1;PPARG;BATF2;DEK
gsea,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),0.2900498289278279,1.0121352220227315,0.4568835098335855,0.5271322912331567,1.0,19/41,45.10%,MIF;CCL3;HMGB1;IFNG;FRMD8;CD14;CD86;FADD;HSPB1;APP;TLR4;TWIST1;OAS3;SYK;CCR2;PF4;IL23A;THBS1;TLR2
gsea,positive regulation of plasma membrane bounded cell projection assembly (GO:0120034),0.27497067834828914,1.0120165630214142,0.44788273615635177,0.5267108995355415,1.0,19/41,56.86%,PFN1;CCR7;RALA;CDC42EP2;HRAS;EPS8;CDC42EP3;BBS4;WNT1;FNBP1L;PIK3R1;CDC42EP1;ANLN;RIPOR2;DEF8;FSCN1;FUZ;EPS8L1;CCDC88A
gsea,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),-0.25564337667418624,-1.0112997712317775,0.4321266968325792,0.5714963968929695,1.0,21/41,34.04%,BIRC6;DDX3X;HTT;PHIP;TNFAIP3;BRCA1;GSK3B;RIPK1;ARHGEF2;EYA3;SH3RF1;ACVR1;TNFRSF10B;HSPA1A;MAPK7;AR;BCL2L1;BCL2;TNFSF10;SERPINE1;ITGA6
gsea,mitotic spindle organization (GO:0007052),0.2819408627173963,1.0107495147268906,0.428,0.52835475145395,1.0,55/118,44.50%,RAN;CENPA;STMN1;BCCIP;BIRC5;AURKB;BUB3;MAD2L1;NUDC;AAAS;NUP43;SPC24;NUP37;CDC20;RCC1;SKA1;SEH1L;ZWINT;CENPU;CCNB1;CENPQ;BUB1;TPX2;DYNLL2;ABRAXAS1;CDCA8;CENPK;PMF1;PLK1;ITGB3BP;NDE1;SMC3;CENPN;CENPH;NUF2;NUP85;PLK2;SPC25;CENPT;AURKA;CENPI;SGO1;DSN1;CENPM;CENPP;KIFC1;TUBG1;INTS13;TTK;INCENP;KIF23;CENPL;CENPS;RMDN1;WRAP73
gsea,response to lipid (GO:0033993),-0.24474842958899926,-1.0105077725054774,0.42955326460481097,0.5714359149942984,1.0,46/46,98.39%,STAT3;ABCA2;RPS6KA3;ERBIN;ASXL1;JAK2;FOXO1;STAT5B;FOXO3;F2R;MAPKAPK2;RARA;ADAM17;SPP1;RARG;TRIB1;PAQR7;NOCT;ABCG1;NOS1;SOCS2;PCK2;NOS2;SLPI;PPARG;AQP3;FOXA1;LIAS;SELP;FOXP1;SLC11A1;ALPL;MAPKAPK3;IL1B;CD36;IRAK3;TLR4;CTSH;RXRA;GCH1;HNRNPA0;CDKN2D;CTNNB1;ANXA1;HMGB2;PRDX3
gsea,regulation of fat cell differentiation (GO:0045598),0.2938957712496647,1.0059005835958483,0.4464555052790347,0.5360965929074814,1.0,15/38,42.99%,ID2;CEBPB;ZFP36L1;AKT1;ZFP36;TMEM64;E2F1;XBP1;RORA;ZBTB16;ZC3H12A;ENPP1;WWTR1;WNT1;PPARG
gsea,negative regulation of response to stimulus (GO:0048585),-0.28243415514120984,-1.0046781379293515,0.41414141414141414,0.581200263954743,1.0,13/26,36.13%,TLE5;CDK6;VPS13C;MAP3K3;TERF2;SOCS5;ACVR1;MAPK7;ZKSCAN3;SH2B3;SIRT1;RBL1;LYN
gsea,response to molecule of bacterial origin (GO:0002237),0.31787271758863794,1.0035114661081634,0.47619047619047616,0.5395598346983113,1.0,18/30,40.84%,PRDX3;HMGB2;IRF5;CD14;HNRNPA0;GCH1;IL10;TLR4;IRAK3;IL1B;MAPKAPK3;FCGR2B;ACOD1;SLC11A1;FOXP1;CXCL2;SELP;LIAS
gsea,spindle assembly (GO:0051225),-0.28092116166295733,-1.002451090757845,0.4263261296660118,0.5841340622175081,1.0,23/46,35.11%,FLNA;CLASP1;CEP192;STAG1;TOGARAM1;NUMA1;TUBGCP4;CLASP2;KPNB1;TUBGCP6;PIBF1;MAP9;TUBGCP3;INO80;HAUS3;KIF3B;SMC1A;GOLGA2;KIF11;KIF2A;TUBGCP2;STAG2;CHEK2
gsea,regulation of cellular protein localization (GO:1903827),-0.29910714238406255,-1.0017160701265928,0.4298850574712644,0.5840195462030727,1.0,15/27,37.30%,ABCA2;VCP;ATP13A2;SETD2;MAP2;KCNAB2;DVL3;TRIM46;CCDC66;DVL1;PPM1F;SPIDR;RALB;LCP1;CSNK1E
gsea,response to light stimulus (GO:0009416),0.29360457769958254,1.0002643346399565,0.463768115942029,0.5446344474224507,1.0,13/32,35.04%,PCLAF;COPS3;CDKN2D;ERCC3;FECH;USP1;MEN1;GTF2H2;CRY1;DCT;ERCC2;TRPM1;POLD1
gsea,positive regulation of cell death (GO:0010942),0.2919488838576755,0.9996454836607696,0.450920245398773,0.5450405588128122,1.0,18/35,41.63%,EIF2S1;DDIT4;IFNG;PHB;AXIN2;RIPK2;RAMP3;PRNP;PRR7;CD36;ZC3H12A;BNIP3;FOS;FCGR2B;SLC6A13;LRP1;EGR1;DAXX
gsea,negative regulation of protein ubiquitination (GO:0031397),0.29880649894638817,0.9995765849040248,0.4764595103578154,0.5445139404218394,1.0,14/28,29.84%,DNAJA1;GTPBP4;U2AF2;AKT1;UFL1;BAG5;FBXO5;PRMT3;PARK7;CRY1;ISG15;PRR7;PINX1;BAG2
gsea,positive regulation of intracellular signal transduction (GO:1902533),0.21950019041758986,0.9994551229611583,0.4431818181818182,0.5440965109725288,1.0,108/233,47.44%,UBE2N;MIF;C1QBP;BAX;PHB2;LITAF;GAPDH;LGALS1;EEF1D;RACK1;CCL3;HMGB1;BST2;RHOC;DUSP19;CCL4;PHB;CCR7;NUP62;HAX1;S100A4;CD14;HSP90AB1;SEH1L;CD86;MYDGF;PPP5C;OSM;RELA;CASP1;FADD;GSDME;PDGFA;RIPK2;TNFRSF1A;DDX1;TSPAN6;APP;FAM110C;ICOS;HRAS;RAMP3;PTP4A3;TERF2IP;PARK7;PLK2;PIM2;TLR7;JCAD;BID;TLR4;GCNT2;PDCD4;EPOR;RET;BIRC3;IL1B;CX3CL1;TNFSF14;WLS;RYK;PIK3AP1;CD74;TRAT1;ENG;LIF;TNFSF11;TGM2;PINK1;FGF2;SPHK1;TIFA;BBC3;CD40;ECM1;VEGFA;MFHAS1;TRAF2;AXL;CASS4;TRAF5;CPNE1;LTBR;TGFA;NUPR1;PTPN6;FN1;FGR;SELP;TMEM101;PRKCB;TCF7L2;CAV2;NTRK3;HMOX1;FLT3;TGFB2;F3;IL23A;PIK3R1;AREG;THBS1;TLR2;MET;ZDHHC13;FFAR4;NOS1AP;MLST8
gsea,cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),-0.253338493840316,-0.9992177039436189,0.42718446601941745,0.587441169113054,1.0,36/36,97.70%,ITGAM;CDH17;DSCAM;PTPRS;ADGRL1;CDH1;CEACAM1;ACVR1;DSG2;PVR;ITGB1;CDH23;PALLD;L1CAM;MPZL2;FLRT3;MMP24;CADM1;TGFB2;PLXNB2;SELP;CRTAM;PECAM1;JAML;NECTIN4;PTPRM;NEXN;VCAM1;MILR1;ALCAM;NECTIN2;SELL;CLDN10;ICAM1;EMB;BSG
gsea,positive regulation of endothelial cell migration (GO:0010595),-0.2512149694907773,-0.9984471099721949,0.4161676646706587,0.5875192841944361,1.0,28/47,41.43%,ETS1;PTK2B;SP1;ITGB3;ROCK2;PLCG1;BCAS3;NRP1;ABL1;PIK3CG;PRKD2;PRKCA;STAT5A;PIK3CD;PDGFB;ADAM17;PDPK1;BCAR1;RIN2;GATA3;CALR;NUS1;SIRT1;HIF1A;LGMN;PIK3CB;RHOB;P2RX4
gsea,positive regulation of autophagy (GO:0010508),-0.2476625862034192,-0.9966463311575685,0.48699763593380613,0.5895159265504137,1.0,30/50,39.52%,LARP1;HTT;TFEB;PIK3C2A;ROCK1;FOXO1;GSK3B;TSC2;OPTN;TRIM14;FOXO3;MTDH;ULK1;MID2;ATF6;PLK3;TRIM5;EIF2AK4;MAP3K7;SESN1;SESN3;CAMKK2;SIRT1;SVIP;TRIM65;GPSM1;LRRK2;RNF152;PIK3CB;TRIM21
gsea,regulation of glucose import (GO:0046324),0.3298015334842229,0.9955122695092917,0.45694200351493847,0.5504736215829816,1.0,9/16,44.61%,SELENOS;PRKAG2;AKT1;CAPN10;GRB10;ENPP1;APPL2;PID1;PIK3R1
gsea,cellular response to DNA damage stimulus (GO:0006974),0.217316439797069,0.9944104328633692,0.4681238615664845,0.5517048194523357,1.0,112/245,56.29%,CRIP1;NPM1;CTLA4;BAX;PCLAF;RFC5;CDK1;RFC4;NSMCE4A;HPF1;CBX1;FEN1;BAK1;OARD1;FANCL;SAMHD1;APEX1;ASF1A;TDP1;UBE2T;NUDT1;RAD51;HTRA2;ALKBH7;RFC3;GTF2H3;HIC1;ZDHHC16;ASH2L;BCL3;UNG;UFL1;MRNIP;E2F1;ERCC3;MCM7;RAD1;MUS81;TRIM28;TRAIP;POLE2;TAF9;APTX;EXO1;RAD51D;POLE3;CCNK;MEN1;TIGAR;MGMT;TIMELESS;RAD17;RAD51C;PARK7;PARP3;BID;PARP2;GTF2H4;CRY1;MYC;CHCHD6;RMI2;CHD1L;OGG1;CUL4B;MAP2K6;GADD45A;RPAIN;UBE2E2;SIRT4;BATF;FANCG;RAD51AP1;PPP1R15A;ZC3H12A;GTF2H1;AKTIP;POLD1;METTL3;FANCF;WNT1;IRF7;SMC6;NBN;FOXP1;INTS3;PARP1;CENPS;HUS1;RFC2;SPRTN;NEK4;DDB2;POLH;ATM;LIG1;GNL1;IGHMBP2;MSH3;BCL6;DDIT3;CCND1;MCM8;CGAS;CHEK1;TLK2;SUV39H1;BACH1;ATF2;WDR48;FBH1;ZRANB3
gsea,regulation of bone mineralization (GO:0030500),-0.28454927767584115,-0.9935126947267965,0.49079754601226994,0.5941801825307637,1.0,23/23,95.70%,PTK2B;BMP2K;BCOR;ANO6;TGFB3;TMEM119;ACVR1;MEF2C;BMP7;ALOX5;CCN1;SLC8A1;WNT4;TXLNG;ECM1;ENPP1;TWIST1;ISG15;S1PR1;CCR1;OSR2;GPM6B;CCL3
gsea,regulation of p38MAPK cascade (GO:1900744),0.3326055351321233,0.9916144819730051,0.4816053511705686,0.5558935981178472,1.0,14/23,34.83%,PRMT1;EZR;DUSP1;GADD45B;DUSP10;PJA2;IL1B;GADD45A;GADD45G;ZC3H12A;SPHK1;VEGFA;RELL1;MFHAS1
gsea,regulation of chromosome organization (GO:0033044),0.3491980662216292,0.9915306647664791,0.4777327935222672,0.5553887298683383,1.0,7/15,27.44%,HNRNPD;CENPV;BUB1;CDT1;TERF2IP;MYC;RMI2
gsea,positive regulation of cell differentiation (GO:0045597),0.2407956993804497,0.9902719789894653,0.4828897338403042,0.5569801221921342,1.0,50/96,49.60%,ID2;RGCC;CEBPB;PA2G4;MMD;ZFP36L1;EZH2;CTNNB1;AKT1;HSP90AB1;ZFP36;TMEM64;BOC;AXIN2;GLIPR2;TCF3;XBP1;FBXO5;XKR8;GCNT2;CD36;IL1B;TWIST1;NRCAM;ZBTB16;ZC3H12A;LEF1;BAMBI;CCN4;WWTR1;DAB2;GPC1;CAMK1;CPNE1;CSF2;LOXL2;ACVRL1;PF4;PPARG;INSM1;TGFB2;COL1A1;ASB4;FFAR4;HOXB4;TCF15;IGF1;WNT4;MSR1;RIPOR2
gsea,regulation of T cell activation (GO:0050863),0.32173922925728426,0.9881731514485951,0.49203821656050956,0.5600303725791659,1.0,15/24,38.90%,TBX21;PRELID1;HSPD1;SIT1;DUSP3;LGALS3;IL4I1;TNFSF9;TNFSF11;CCR2;CCL2;METTL3;SIRPA;TNFAIP8L2;CRTAM
gsea,antigen processing and presentation of peptide antigen via MHC class I (GO:0002474),0.34650289177928584,0.9873397917004678,0.48628884826325414,0.5609049753054576,1.0,8/16,44.15%,PDIA3;IFI30;TAP2;FCER1G;TAPBPL;HFE;SEC24D;CANX
gsea,response to insulin (GO:0032868),0.26821759228540726,0.9851204449623316,0.4688026981450253,0.564199041650028,1.0,17/44,44.61%,EIF6;GOT1;ZFP36L1;PKM;SELENOS;ZBED3;AKT1;SLC25A33;XBP1;RAB13;CAPN10;ENPP1;HDAC9;INSIG1;PARP1;PPARG;PIK3R1
gsea,secondary alcohol biosynthetic process (GO:1902653),0.34441443009003553,0.9830198075898273,0.4821092278719397,0.5672053544943784,1.0,13/21,38.96%,FDFT1;ACAT2;MSMO1;IDI1;FDPS;MVK;HSD17B7;DHCR7;IDI2;TM7SF2;PMVK;NSDHL;INSIG1
gsea,mRNA polyadenylation (GO:0006378),-0.342644728643531,-0.9825332969252751,0.48106904231625836,0.6129368060329118,1.0,8/15,33.05%,TENT4B;CDC73;SYMPK;PCF11;PABPC1;CSTF3;AHCYL1;CPSF1
gsea,RNA polyadenylation (GO:0043631),-0.342644728643531,-0.9825332969252751,0.48106904231625836,0.6129368060329118,1.0,8/15,33.05%,TENT4B;CDC73;SYMPK;PCF11;PABPC1;CSTF3;AHCYL1;CPSF1
gsea,cortical cytoskeleton organization (GO:0030865),0.3178384957230704,0.9812174708494406,0.482078853046595,0.5697388902547101,1.0,9/20,50.25%,EZR;RHOC;PLEK;RAB13;FMNL2;PPP2R3C;FMNL3;RHOBTB3;RND3
gsea,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),-0.32104430279902657,-0.9810055569092772,0.4772727272727273,0.6145884574359856,1.0,10/19,32.49%,XPO1;PTK2B;TAF1;FBXW7;LATS1;UBQLN4;TRIM39;HIPK2;PML;CSNK2A2
gsea,endoplasmic reticulum organization (GO:0007029),0.2935797239142083,0.9808271311318216,0.4918300653594771,0.5697794126353796,1.0,14/33,43.09%,SERP1;REEP4;TMEM33;LMAN2;ZBED3;LMAN1;RTN3;GET4;APP;PRNP;REEP2;REEP6;CAV2;HMOX1
gsea,regulation of mitochondrion organization (GO:0010821),0.29481124489030014,0.9796653265409169,0.4835589941972921,0.5710723142937606,1.0,11/24,50.51%,VDAC1;PARL;HAX1;HTRA2;PISD;MGARP;PRMT6;PINK1;VPS35;PID1;OMA1
gsea,regulation of nitric oxide biosynthetic process (GO:0045428),0.33545914744912786,0.9794681177839634,0.49008498583569404,0.5707443089468746,1.0,13/25,42.11%,ASS1;IFNG;AKT1;HSP90AB1;KLF2;TLR4;CD36;IL1B;ZC3H12A;PTGS2;SIRPA;EDN1;KLF4
gsea,organonitrogen compound biosynthetic process (GO:1901566),0.2204301644360518,0.9780307623716726,0.4900990099009901,0.5727413689205383,1.0,39/70,51.10%,NMRAL1;HACD2;ASS1;GSTO1;NANP;CHPT1;ST3GAL4;GCH1;ALAS1;TYW5;GSTM1;HACD1;MGST2;MGST3;PLPP2;GSTK1;MFSD2A;SPHK1;GSTM5;GSTT1;HACD4;PLPP1;GSTZ1;PCTP;ALDH3B1;LCMT2;INHBA;GPHN;PLA2G4A;ELOVL2;ARG1;SLC25A2;LPCAT2;ACHE;FA2H;MGST1;TYW1;INHA;SGMS1
gsea,TOR signaling (GO:0031929),0.3177991026485046,0.9772878560265197,0.4877126654064272,0.5734041972258407,1.0,9/18,47.44%,TIPRL;EIF4EBP1;RPS6;AKT1;RHEBL1;PINK1;NPRL3;PRR5;MLST8
gsea,carboxylic acid transport (GO:0046942),-0.29139047331985585,-0.9764090680148403,0.5,0.6221085262977645,1.0,12/26,29.53%,SLC38A2;SLC7A1;SLC16A1;SLC16A6;SLC23A2;SLC7A5;SLC6A12;CLN3;SLC7A6;SLC38A6;SLC38A1;SLC1A4
gsea,regulation of smoothened signaling pathway (GO:0008589),0.30625050153001854,0.976013810688671,0.45611015490533563,0.5750175876362743,1.0,13/21,56.38%,RACK1;UCHL5;PDCL;TEDC1;RORA;KCTD21;IFT81;PTCH2;DLG5;WDR11;FUZ;TEDC2;GAS8
gsea,protein-containing complex disassembly (GO:0032984),0.3017584797567264,0.97542375253679,0.48134328358208955,0.5754400960942172,1.0,10/23,40.42%,VAMP8;HSPA8;CTNNB1;VAMP7;PYM1;MYC;DVL2;WNT1;VPS33A;FRAT2
gsea,positive regulation of cellular component organization (GO:0051130),0.2512558056208271,0.9745322326501711,0.5135135135135135,0.576381037398281,1.0,27/59,43.49%,BAX;RACK1;BAK1;IFNG;RHOC;GPX1;MTLN;CDC20;LMAN1;CDC42EP2;CDT1;LGALS3;PIH1D1;ADD1;PARK7;BID;PPP1R15A;AJUBA;SYK;BNIP3;VEGFA;DAB2;CAMK1;FLOT1;LRP1;BIK;TGFB2
gsea,response to peptide (GO:1901652),-0.29365199139648546,-0.9735941144291829,0.5064935064935064,0.6263660555867256,1.0,11/20,35.21%,STAT3;ERBIN;STAT6;STAT5B;EIF2B5;STAT5A;CACNA1A;STAT2;STAT1;EIF2B4;STAT4
gsea,mitotic spindle assembly (GO:0090307),-0.31254516121300796,-0.9735189842234124,0.49361702127659574,0.6249324650347913,1.0,16/31,35.11%,FLNA;CLASP1;CEP192;STAG1;TOGARAM1;CLASP2;KPNB1;PIBF1;MAP9;KIF3B;SMC1A;GOLGA2;KIF11;KIF2A;STAG2;CHEK2
gsea,mitotic sister chromatid segregation (GO:0000070),0.29645407316503464,0.9734367833483845,0.46601941747572817,0.5776133190926703,1.0,29/70,44.50%,RAN;CDK1;NUDC;SET;NUP62;SEH1L;ZWINT;CCNB1;CDC23;NCAPH;CDCA8;NUSAP1;KIF22;CENPK;NCAPG;PLK1;KNSTRN;SMC2;PINX1;SGO1;DSN1;KIFC1;TUBG1;NAA50;RRS1;CDCA5;KIF23;PSRC1;WRAP73
gsea,mitotic metaphase plate congression (GO:0007080),0.3141773437209848,0.9734079944638643,0.49007936507936506,0.5770039357708197,1.0,15/30,43.99%,NUDC;NUP62;SEH1L;CCNB1;CDC23;CDCA8;CDT1;KIF22;NUF2;PINX1;KIFC1;RRS1;CDCA5;PSRC1;RMDN1
gsea,sister chromatid segregation (GO:0000819),0.33629336305965774,0.9732411402580677,0.4774066797642436,0.5766451343111016,1.0,11/29,34.67%,RAN;ZWINT;CDCA8;NUSAP1;CENPK;PLK1;KNSTRN;SGO1;DSN1;KIFC1;TUBG1
gsea,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),-0.27456790735538433,-0.9732282977540901,0.4958904109589041,0.6239698323358824,1.0,8/20,28.22%,NR4A3;ERN1;DNMT1;JUN;TGFB3;PDGFB;MFN2;MEF2C
gsea,snRNA processing (GO:0016180),-0.3395269557264853,-0.9719077081065544,0.4930966469428008,0.6250851116736127,1.0,7/15,40.59%,INTS1;INTS7;INTS6;INTS2;INTS6L;INTS9;INTS8
gsea,fat cell differentiation (GO:0045444),-0.2614709873326482,-0.9712617178915306,0.5170603674540682,0.624839985825812,1.0,27/27,88.47%,EP300;NR4A3;FOXO1;MED1;EGR2;ERAP1;PRDM16;SIRT1;CTBP2;CLIP3;MKKS;ATF5;FFAR4;PPARG;KLF4;SOX8;MAFB;TCF7L2;PID1;BBS4;METRNL;TMEM120B;TMEM120A;NR4A2;NR4A1;SDF4;CBY1
gsea,cation transport (GO:0006812),-0.24203247165468708,-0.9710617811945339,0.49429657794676807,0.6236484314188241,1.0,15/35,37.58%,SLC7A1;PIEZO1;KCNN4;ANO6;SLC12A2;ANO10;CLN3;SLC7A6;KCNJ10;SLC12A3;KCNC1;SLC39A1;ATP1B1;KCNK5;SLC41A1
gsea,ubiquitin-dependent ERAD pathway (GO:0030433),-0.26689162065749816,-0.9706930228212125,0.46304347826086956,0.6227821042803509,1.0,17/37,29.59%,VCP;MAN1B1;USP19;HSPA5;UBE4B;TRIM25;ECPAS;YOD1;UBE4A;STT3B;ERLIN2;FOXRED2;NPLOC4;SYVN1;FBXO44;SGTB;UBQLN1
gsea,calcium-mediated signaling (GO:0019722),-0.23310897525502,-0.9705560095644462,0.5533980582524272,0.6214600809675349,1.0,52/52,95.70%,PPP1R9B;ATP2A2;PTPRJ;EIF2AK3;PLCG1;MCTP2;PLCG2;ADGRL1;RCAN3;SLC9A1;NUDT4;PLA2G4B;CXCR4;PDPK1;KSR2;CAMKK2;TNNI3;CCR3;ATP1B1;CX3CR1;LRRK2;CXCR5;P2RX4;PPP3CB;SLC8A1;BTK;CCR5;PRKAA1;DMTN;EDNRB;EDN1;SELP;CCR9;CCR6;CCR4;CCR2;SPHK1;TNFSF11;MCU;VCAM1;PRNP;MCTP1;CCR1;CXCR3;CCR8;STIMATE;RCAN1;CCRL2;LAT2;CXCR6;CCR7;CCL3
gsea,microtubule polymerization (GO:0046785),-0.3265077091992349,-0.9701877238666382,0.4601366742596811,0.620659568941171,1.0,9/18,34.21%,CLASP1;TUBGCP4;CLASP2;TUBGCP6;CKAP5;TUBGCP3;GOLGA2;TUBGCP2;MAP7D3
gsea,"retrograde transport, endosome to Golgi (GO:0042147)",-0.2629709068617258,-0.9699610344217438,0.5043103448275862,0.6195896319689912,1.0,20/35,32.89%,DCTN1;ANKFY1;CLTC;GCC2;STX16;DENND5A;RGP1;UBE2O;ERC1;TBC1D23;TMEM87A;RBSN;TBC1D5;SGSM2;HEATR5A;HEATR5B;BAIAP3;TBC1D10B;RAB7B;PIKFYVE
gsea,inorganic cation transmembrane transport (GO:0098662),-0.21063845375748844,-0.968376792749946,0.5240384615384616,0.6211426999396936,1.0,35/71,39.02%,ATP2A2;KCNN4;SLC39A14;ANO6;ATP2B4;SLC9A8;KCNAB2;ATP2A3;SLC30A4;SLC12A2;SLC9A1;KCNJ14;TRPC1;GAS6;CACNA1A;SLC4A8;SLC6A12;KCNJ10;ABCB7;SLC39A13;SLC12A3;ATP1A1;TRPV2;KCNC1;KCNK10;SLC39A3;SLC39A1;ATP1B1;OTOP1;SCN1B;KCNK5;SLC30A1;ABCB8;SLC41A1;MCOLN2
