Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,enzyme linked receptor protein signaling pathway (GO:0007167),0.39482681825888716,1.2704115772643787,0.14948453608247422,0.1873763015439897,1.0,6/33,26.61%,CD3E;STAP1;LCK;CD8A;ZAP70;IGF1R
gsea,extracellular matrix organization (GO:0030198),-0.2686711704197832,-1.2689537349249183,0.06369426751592357,0.398822004514082,1.0,50/50,96.84%,ITGAL;ITGAV;MMP11;ADAM10;CAPNS1;P3H4;F11R;TGFBR1;ADAM15;WASHC1;ICAM5;COMP;ADAMTS10;ITGAD;AGRN;DDR1;ADAMTSL5;ITGA2;MMP17;NID2;QSOX1;COL11A2;COL18A1;COL23A1;JAM3;ICAM4;LAMB3;COL9A3;COL5A1;RECK;ITGA2B;TGFB1;LAMB2;COL8A2;MMP28;LOXL3;KIF9;CAPN1;ECM2;COL10A1;ITGA9;SLC39A8;ITGB5;HAS3;NOXO1;BMP1;ATP7A;ITGB2;CD47;PPIB
gsea,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),0.364671788164788,1.2668948357476724,0.16049382716049382,0.19021152280106612,1.0,10/19,31.06%,GSTP1;UBE2K;PTPN2;CASP8;PYCARD;TAX1BP1;TRADD;SPPL2A;SHARPIN;OTULIN
gsea,regulation of organelle assembly (GO:1902115),0.33476673004716906,1.2659484025681407,0.15120967741935484,0.19084029306354847,1.0,12/31,39.01%,MSN;TSG101;IFT20;ATG5;RAB1B;ATG3;RNF4;TBC1D10A;DYNC2LI1;TBC1D19;NPRL2;STX18
gsea,receptor-mediated endocytosis (GO:0006898),0.3546097634364423,1.2642622739416283,0.1629032258064516,0.1921061467190043,1.0,13/30,45.03%,CLTA;AP1S1;ARRB2;SNX1;GRB2;ITGB2;AP2M1;AP2S1;PPT1;GRK4;STAB2;GRK3;LRP1
gsea,establishment of protein localization to organelle (GO:0072594),0.3939168547624887,1.262383434009617,0.18456375838926176,0.19355499693583153,1.0,8/20,29.66%,SEC13;RAB11A;FAM53A;PTTG1IP;APPL1;NEURL1B;TSPAN17;PEX19
gsea,regulation of secretion by cell (GO:1903530),0.41577132371419084,1.258040208365052,0.1956521739130435,0.19741320571630772,1.0,9/15,46.30%,RAB8A;RAB10;VAMP3;RAB21;ARFIP1;CPLANE2;RAB3A;VAMP2;LLGL2
gsea,positive regulation of lymphocyte proliferation (GO:0050671),0.42420489286856833,1.2549392450102248,0.18845500848896435,0.20007925886389943,1.0,8/16,31.38%,CD3E;PNP;CD28;IL15;CD46;TIRAP;IL7;NCK1
gsea,phosphatidylinositol-mediated signaling (GO:0048015),0.39751880863727695,1.2541432298634065,0.17530487804878048,0.2005192231384197,1.0,8/22,48.98%,RHOA;SIRT2;IGF1R;PIK3C2B;FGFR1;PLCD1;GAB2;KCNH1
gsea,sulfur compound catabolic process (GO:0044273),0.43626874692608303,1.2528281400957015,0.18998527245949925,0.2014557035738138,1.0,6/16,26.03%,ACAT1;HEXB;GLB1;MPST;NUDT7;CSPG5
gsea,brain development (GO:0007420),0.33094548011723623,1.2526743535054197,0.1582608695652174,0.2013159428185496,1.0,13/38,35.48%,IER3IP1;NDUFS4;RAB18;UFC1;UFM1;DNAJC30;MEIS3;TMX2;VPS51;HESX1;FOXJ1;PPT1;PAFAH1B2
gsea,cellular response to peptide hormone stimulus (GO:0071375),0.34310573807564587,1.252335213212445,0.1705989110707804,0.20132724329766827,1.0,11/32,36.95%,PRKAR1A;RAB8A;RAB10;GSK3A;RELA;NR4A1;INSIG2;NR4A2;LPIN3;PRKACA;ADCY9
gsea,Notch signaling pathway (GO:0007219),-0.3694584860479563,-1.2507580018384015,0.18421052631578946,0.42108332934933307,1.0,20/20,97.55%,EP300;RBPJ;ITCH;DTX3;ADAM10;MAML1;APH1B;GALNT11;NOTCH4;HEY1;MDK;PSEN1;JAG1;TRAF7;SNAI1;DTX2;SNW1;NCSTN;APH1A;PSENEN
gsea,cell-matrix adhesion (GO:0007160),0.3503525007948383,1.2504880120308768,0.15491009681881052,0.20278333353057898,1.0,13/35,35.03%,RAC1;THY1;ILK;TIMM10B;ZYX;ITGB2;ITGB1BP1;PARVG;RHOD;EMILIN1;ITGB5;VWA2;FERMT3
gsea,calcium ion transmembrane transport (GO:0070588),0.3582822590707357,1.250071873312153,0.18478260869565216,0.2028785113690826,1.0,9/27,27.85%,FKBP1A;SMDT1;MAIP1;TMCO1;TMEM165;SLC24A1;MICU1;SLC25A23;MCOLN3
gsea,regulation of proteolysis (GO:0030162),0.37443085868370485,1.2495723507411747,0.17164179104477612,0.20296356562112147,1.0,11/22,32.53%,NEDD8;AURKAIP1;CSTB;CASP8;BAD;LTBP4;CDK5;TBC1D10A;F2;SPOP;CAPN3
gsea,negative regulation of protein modification process (GO:0031400),0.3782773886392727,1.2462148599108507,0.17061611374407584,0.20598856422132353,1.0,10/24,44.02%,CIB1;ARPP19;YWHAB;CHP1;FKBP8;DMD;SNTA1;PIP5KL1;BEX4;PNKP
gsea,positive regulation of organelle assembly (GO:1902117),0.4159353019522802,1.2448474680822805,0.18947368421052632,0.20697530071757367,1.0,5/15,41.00%,SH3GLB1;SDCBP;G3BP2;STX18;CNOT2
gsea,negative regulation of cold-induced thermogenesis (GO:0120163),-0.37315791025276174,-1.2369500041354136,0.2106537530266344,0.43587826289620885,1.0,16/16,97.48%,RBPJ;PLCL2;LNPEP;STK11;ACOT11;ACTN3;NR1H2;IP6K1;ACVR2B;NR1D1;FLCN;LGR4;IL15;ACOT13;PGAM5;RHEB
gsea,positive regulation of signal transduction (GO:0009967),-0.26509552087227817,-1.2330434317565255,0.13109756097560976,0.4325497582197699,1.0,63/63,97.00%,ITGAV;PTPRC;SORL1;STAT3;EP300;RBPJ;ASXL2;MBD5;PTEN;ZRANB1;TGFBR1;MAML1;DSTYK;GPS2;NOTCH4;DLG4;ULK3;PDE6H;ZBTB7B;NLGN3;TTC23;KIF7;DACT1;CRADD;HIF1A;PKD2;ARMC9;TERT;SRC;TPD52L1;SASH1;TREM2;JAG1;TRIM16;TRAF7;SMO;LOXL3;LIMS2;CDKN2AIP;STK36;NOS3;DISC1;NOD2;TSPAN14;ERFE;SPIN1;SNW1;IL7;RWDD3;LIMS1;CSNK2A1;TXNDC15;LY96;KLF2;ITGB1BP1;NPTN;TM2D3;ATP6AP2;CRLF2;ILK;ATP6V0C;PDCD10;RPS3
gsea,inorganic cation transmembrane transport (GO:0098662),0.32296184501065184,1.2314238072147239,0.14335664335664336,0.22011707029142616,1.0,23/64,35.07%,FKBP1A;ATP6V1F;ATP6V0C;ATP1B3;UCP2;ATP6V0D1;TMCO1;TMEM165;KCNB1;SLC24A1;NNT;KCNA3;KCNK12;KCNG3;MCOLN3;SLC4A11;SLC30A5;TMEM175;SLC46A1;ATP6V1A;SLC36A3;SLC39A8;ATP6V1H
gsea,regulation of BMP signaling pathway (GO:0030510),-0.36748475437347006,-1.2301398880414667,0.1656441717791411,0.42753090256197773,1.0,10/19,25.34%,SORL1;RBPJ;XIAP;RNF165;BMPR2;SMURF1;SMURF2;LEMD2;FOXD1;SMAD4
gsea,regulation of nucleic acid-templated transcription (GO:1903506),0.2675564666101149,1.2277324290476954,0.14735099337748345,0.2235516692395967,1.0,47/107,47.79%,RALY;MLF2;TBX21;BHLHE40;PPP2CA;MLX;BTG1;UBE2L3;GLRX2;EDF1;PFDN5;EZH2;CREM;YAF2;TRAPPC2;PPP2R1A;RELA;RPS6KA4;MSL3;LDB1;PQBP1;TCF3;NFIA;IRF2;HES6;TCF7;SPIN1;KLF1;TESMIN;UBE2V1;DRAP1;POU5F1;SLC39A8;RHOH;SOX12;ZFPL1;ARNTL2;SERTAD3;THAP7;DVL2;CASZ1;CEBPA;MLXIPL;PRKCQ;ZFHX3;HMGA2;FOXC1
gsea,IRE1-mediated unfolded protein response (GO:0036498),0.347944670556096,1.223919958172668,0.20553359683794467,0.22702949418574347,1.0,13/23,51.80%,GSK3A;ATP6V0D1;TPP1;YIF1A;DNAJB9;WFS1;VAPB;PDIA5;ACADVL;EXTL2;DNAJC3;TATDN2;EXTL1
gsea,neuron projection morphogenesis (GO:0048812),-0.2903134530885961,-1.2234866496904047,0.15441176470588236,0.4300821204368836,1.0,41/41,99.31%,IQGAP1;DOCK10;DNM2;NCKAP1L;MAP1S;PTEN;PLXNB1;DLG4;WASL;TRIO;ANK3;PARD6B;NTNG2;NYAP1;ZDHHC17;DVL1;POU4F1;ATL1;MAPK8IP2;MEF2A;DBN1;CELSR2;TAOK3;DBNL;MYO16;SLC9A6;CNTNAP1;MAP1B;SPTBN4;BRSK2;RAB3A;NBL1;DTNBP1;ATP7A;CDK5;GAS7;TMEM106B;CTNNB1;RAB10;RAB8A;CDC42
gsea,negative regulation of cell growth (GO:0030308),0.3087951052264042,1.216650901155203,0.18126272912423624,0.23449121340616327,1.0,15/35,52.46%,NDUFS3;PPP2CA;BTG1;GSK3A;CRLF3;PPP2R1A;RTN4;NDRG3;PPT1;SERTAD3;CDKN2AIP;FLCN;TGFB1;MAG;CCDC85B
gsea,regulation of mitochondrion organization (GO:0010821),0.3676559349010594,1.216141266316973,0.208984375,0.23466608864722113,1.0,9/20,53.70%,SQSTM1;MFF;GSK3A;FIS1;STOX1;SIRT7;FLCN;GOLPH3;TREM2
gsea,chemical synaptic transmission (GO:0007268),0.32585905334249615,1.2103534787624035,0.17494089834515367,0.24040360168548894,1.0,21/66,39.29%,CALM1;GABARAP;PRKAR1A;SDCBP;CNP;UNC119;NAPA;SNCB;SYNJ2BP;SLC18A2;SNAPIN;CDK5;SYT5;RPS6KA1;RPS6KA2;SLC17A7;CAMK4;PRKACA;RAB3A;KCNIP2;LIN7C
gsea,second-messenger-mediated signaling (GO:0019932),0.458279608942867,1.209558349017807,0.2378449408672799,0.24096180303796694,1.0,7/15,39.56%,PPP2CA;LAT;PPP2R1A;P2RY12;NMUR1;NOS3;PTGDR2
gsea,negative regulation of cellular component organization (GO:0051129),-0.354791339033046,-1.2068683905835198,0.20754716981132076,0.4501710313200369,1.0,13/21,35.95%,SORL1;EP300;DNM2;NOP53;GSK3B;WASL;LRSAM1;CARMIL1;SCAMP5;APOA2;RUBCN;SRC;RIOK3
gsea,negative regulation of cytokine-mediated signaling pathway (GO:0001960),0.3793979127712085,1.2055201630814825,0.23228346456692914,0.24488101320580233,1.0,5/15,25.29%,GSTP1;STAP1;PTPN2;YTHDF2;CNOT7
gsea,regulation of macromolecule metabolic process (GO:0060255),0.31340260333483794,1.2039799329333063,0.2061328790459966,0.24624783721914414,1.0,13/42,37.86%,ARF1;C1D;RNF187;LAMTOR1;ATRAID;TRIM27;ANKRA2;MTMR9;TAPBP;STOX1;ZFP64;POU5F1;DHH
gsea,synapse organization (GO:0050808),0.3775387657273964,1.2009257081277367,0.21486486486486486,0.24919632774256079,1.0,6/26,22.48%,CDC42;SNCB;RAB29;ZC4H2;OBSL1;CDK5
gsea,phosphate-containing compound metabolic process (GO:0006796),0.28724573590940333,1.1985586033559643,0.18227424749163879,0.25131414033534816,1.0,26/59,46.69%,PPP1CA;CALM1;PLAAT3;LPCAT4;PANK2;IMPA1;IMPA2;MINPP1;NT5C;INPP1;NUDT14;CDK5;PLPPR2;XYLB;PLPPR3;DUSP28;PAK2;PFKFB2;THTPA;PPM1A;PLB1;EPHX2;PLCD1;PNKP;NUDT3;PIP4P1
gsea,positive regulation of DNA-binding transcription factor activity (GO:0051091),0.27803078714595564,1.193882350242528,0.17703349282296652,0.25612801978598143,1.0,33/70,40.80%,LAMTOR5;RPS3;CIB1;LGALS9;TAF12;CTNNB1;PYCARD;BCL10;TRIM27;UBC;MTPN;RELA;RPS6KA4;MYD88;TCF3;AIM2;TRADD;TIRAP;CRTC2;UBA52;DDRGK1;UBE2V1;CAPN3;RIPK4;NOD2;TRIM13;TRIM62;TSSK4;TLR6;RNF25;STK36;CRTC1;DVL2
gsea,cognition (GO:0050890),0.38871280634982386,1.1924553593294847,0.2235294117647059,0.25738332071669767,1.0,5/15,30.10%,METTL23;TUSC3;TTC8;CHMP2B;RP9
gsea,protein localization to cilium (GO:0061512),0.41902174438579415,1.1903436869217485,0.2306525037936267,0.25930425475874613,1.0,12/19,43.41%,ATP6V1D;IFT20;ARL6;ARL3;RAB29;TTC26;TULP1;BBS1;INVS;EHD1;TCTN1;RABEP1
gsea,visual perception (GO:0007601),0.3790126290077229,1.1886074096497652,0.23477157360406092,0.2608912504003057,1.0,8/25,25.08%,DNAJC19;UNC119;PITPNA;EML2;WFS1;SLC24A1;RDH10;CRYGN
gsea,phosphatidylinositol metabolic process (GO:0046488),0.31473117862465894,1.1855590534269929,0.21489001692047377,0.2639637824688773,1.0,16/38,56.86%,ARF1;PLAAT3;MBOAT7;IMPA1;PIP4P2;MTMR9;PIK3C2B;PLEKHA3;PIGW;PLCD1;MTMR7;PIP4P1;PLEKHA4;MTMR2;MTMR10;PIK3C3
gsea,phospholipid metabolic process (GO:0006644),0.38586589403162613,1.184851906613427,0.23623188405797102,0.26439501920186514,1.0,13/22,51.75%,PLAAT3;LPCAT4;SMPD2;PLPPR2;PLPPR3;ABHD12;AGPAT3;PLB1;PLCD1;PNPLA3;PIP4P1;FITM2;GPX4
gsea,regulation of cell motility (GO:2000145),0.3476567045926977,1.1813047192908568,0.20765027322404372,0.26803753251410084,1.0,13/39,34.38%,RAC1;RHOA;WAS;CFAP20;SGK3;LDB1;SPINT2;TACSTD2;PHPT1;NRG2;CAMSAP3;PLXNA3;FGF23
gsea,neuron development (GO:0048666),0.3156423933120747,1.1808569727233498,0.22108345534407028,0.26814947760861985,1.0,20/43,38.93%,VAPA;TOR1A;RAB11A;HMGB1;BLOC1S4;ATXN10;ARL3;BLOC1S1;BLOC1S3;PQBP1;UGDH;SNAPIN;CDK5;ATP7A;DTNBP1;RAB35;PPT1;LGI4;EHD1;NRTN
gsea,positive regulation of protein metabolic process (GO:0051247),0.30967618827382626,1.1774726213271651,0.2168458781362007,0.27171618847743445,1.0,20/42,47.70%,OAZ1;VPS28;SEC22B;GSK3A;BCL10;RAB1B;MTPN;KLF2;LDB1;WFS1;RAB1A;CSNK2A1;NKD1;RILP;MAP2K5;RNF41;APC2;GBA;IL18;TRIM32
gsea,negative regulation of extrinsic apoptotic signaling pathway (GO:2001237),0.34985313510175203,1.17718591429937,0.228099173553719,0.27162528633592464,1.0,11/23,39.76%,GSTP1;CASP8;RNF34;RELA;FAIM;MCL1;TRADD;SIAH2;UNC5B;NOS3;MAP2K5
gsea,actin cytoskeleton reorganization (GO:0031532),0.39640838485425095,1.1769932939560448,0.2698907956318253,0.2714658971836623,1.0,5/17,25.81%,RHOA;GRB2;PTPN1;PARVG;DTNBP1
gsea,negative regulation of protein serine/threonine kinase activity (GO:0071901),0.3599477866987223,1.1750314435629483,0.23529411764705882,0.27331215272762993,1.0,6/20,25.00%,GSTP1;PRKAR1A;PYCARD;PTPN1;CDKN1C;INCA1
gsea,negative regulation of cell cycle (GO:0045786),0.34954677359088987,1.1687628136948465,0.2545454545454545,0.28011242758694904,1.0,9/21,26.32%,BTG3;SLC9A3R1;BTG1;NR4A1;CHMP1A;CDKN1C;RNF167;INCA1;RPS6KA2
gsea,cholesterol metabolic process (GO:0008203),0.3788963770529291,1.1672513809428662,0.27411167512690354,0.2815085803603191,1.0,8/18,50.92%,EBP;SNX17;INSIG2;SOAT2;GBA;PIP4P1;PLPP6;ACAA2
gsea,regulation of cellular catabolic process (GO:0031329),0.3500329567154592,1.1669567947717883,0.2508710801393728,0.28147938877549145,1.0,11/26,30.73%,VPS29;CISD2;RAB8A;RRAGA;PSAP;DCAF12;ACER2;RRAGC;SOGA1;RMC1;LONP2
gsea,positive regulation of NF-kappaB transcription factor activity (GO:0051092),0.2949237182845118,1.165120311005975,0.23421926910299004,0.2832271748216989,1.0,25/50,37.12%,LAMTOR5;RPS3;CIB1;LGALS9;PYCARD;BCL10;TRIM27;UBC;MTPN;RELA;RPS6KA4;MYD88;AIM2;TRADD;TIRAP;UBA52;DDRGK1;UBE2V1;CAPN3;RIPK4;NOD2;TRIM13;TRIM62;TLR6;RNF25
gsea,phospholipid transport (GO:0015914),-0.3601942375085484,-1.1631834834221122,0.2597701149425287,0.5247213590221669,1.0,17/17,95.04%,ATP11B;ATP9B;PITPNC1;OSBPL8;PITPNM1;MTTP;ATP8A2;ABCA3;APOA2;SCARB2;TMEM30B;TMEM30A;ATP9A;NPC2;TRIAP1;PITPNA;SCP2
gsea,neuron projection development (GO:0031175),0.29117797139510254,1.1624514119175453,0.23348694316436253,0.2859169144785495,1.0,20/56,38.93%,CDC42;VAPA;SVBP;TOR1A;RAB11A;HMGB1;BLOC1S4;ATXN10;BLOC1S1;BLOC1S3;PQBP1;GAS7;SNAPIN;CDK5;ATP7A;DTNBP1;RAB35;NBL1;EHD1;NRTN
gsea,activation of protein kinase activity (GO:0032147),-0.31242114897816325,-1.1624096931091614,0.24022346368715083,0.515044788823736,1.0,16/29,36.83%,MARK2;STK11;ADCY7;TGFBR2;OSBPL8;TRAF6;ADCY3;MAPKAP1;ADCY5;IRAK1;CARD10;PRKACB;STK4;TOM1L1;PRRC1;TAOK3
gsea,cellular response to UV (GO:0034644),-0.3169754320059395,-1.162094844014143,0.25481798715203424,0.5048062979076031,1.0,24/24,98.17%,EP300;YY1;DHX36;STK11;N4BP1;KDM1A;HYAL1;BMF;ACTR5;OPN3;USP28;CASP9;PRKCD;RPL26;MME;TMEM161A;HYAL3;OPN1SW;SDE2;XPA;NSMCE3;TRIAP1;ERCC1;COPS9
gsea,organonitrogen compound catabolic process (GO:1901565),0.4056827342610247,1.1614163839169527,0.25524475524475526,0.28678016060918315,1.0,9/15,32.53%,GNPDA2;MPST;LTA4H;TPP1;CPQ;SMPD2;AMDHD2;PPT1;CAPN3
gsea,nuclear export (GO:0051168),0.3524159185839851,1.1607069871545246,0.26422764227642276,0.28722145493179946,1.0,9/18,31.42%,THOC7;CHP1;U2AF1L4;PHAX;CHTOP;STRADB;CDC40;SRSF11;SLU7
gsea,glycolipid metabolic process (GO:0006664),0.35658158831698544,1.1593816992267545,0.2560483870967742,0.28832127961069987,1.0,7/19,23.14%,GLTP;CTSA;HEXB;GLB1;ASAH1;PSAP;SMPD2
gsea,cell-cell junction assembly (GO:0007043),0.3620985982486504,1.1593480520364332,0.2720897615708275,0.28793664353931137,1.0,9/22,54.70%,RHOA;WDR1;CTNNB1;PAK2;GJB1;GJA5;FLCN;ARVCF;CNTNAP1
gsea,peptidyl-threonine phosphorylation (GO:0018107),0.35380548804060824,1.1587652140333553,0.2509090909090909,0.2882226893255602,1.0,6/24,27.95%,CSNK2B;MAP2K1;GSK3A;CDK5;CSNK2A1;MAP3K10
gsea,myeloid cell differentiation (GO:0030099),0.3897283534399515,1.156820233156938,0.26489028213166144,0.2899592385112804,1.0,6/17,29.59%,RPS14;PTPN2;SLC25A38;EVI2B;TIRAP;KLF1
gsea,response to molecule of bacterial origin (GO:0002237),0.35046006568108007,1.1519989033480909,0.2845786963434022,0.2954150203085848,1.0,10/24,51.32%,LGALS9;SIRT2;HMGB2;LY96;TIRAP;CITED1;NOS3;PALM3;FOXP1;IL12A
gsea,regulation of G protein-coupled receptor signaling pathway (GO:0008277),0.3730265775729623,1.1510017473856513,0.2806201550387597,0.2962186105580573,1.0,7/20,31.01%,CALM1;YWHAB;ZDHHC3;FNTA;CAMKMT;GUCA1A;CNGA1
gsea,positive regulation of cell migration (GO:0030335),0.2832887914706644,1.1508293301004855,0.24822695035460993,0.29592275987018996,1.0,26/64,54.22%,PDCD10;MIEN1;CIB1;SDCBP;RAB11A;MAPRE1;FAM89B;RTN4;RHOD;TRADD;IGF1R;FAM83H;DDRGK1;FERMT3;LEF1;SNAI1;CBLL1;SEMA6C;SMO;EPHA1;TRIM32;INSL3;PODXL;TGFB1;SEMA3E;PTP4A1
gsea,positive regulation of protein catabolic process (GO:0045732),0.3170641048167648,1.1492814021975888,0.25735294117647056,0.2974065602472528,1.0,13/33,50.05%,OAZ1;VPS28;MSN;SEC22B;GSK3A;PTTG1IP;CSNK2A1;NKD1;RILP;RNF41;APC2;TRIM32;GPLD1
gsea,organic anion transport (GO:0015711),0.3381435779630798,1.148674028515168,0.27580645161290324,0.2976973028457706,1.0,9/20,39.86%,SLC9A3R1;MFSD10;SLC35B2;CYB5R4;SLC4A11;SLC39A8;SLC26A6;SLCO5A1;SLC2A10
gsea,RNA transport (GO:0050658),0.37868330153696267,1.1477951486526492,0.27977315689981097,0.29822970386841885,1.0,7/16,31.42%,RTRAF;THOC7;U2AF1L4;CHTOP;CDC40;SRSF11;SLU7
gsea,carbohydrate homeostasis (GO:0033500),0.3475654717439749,1.1430781708617797,0.26973684210526316,0.3035227930625028,1.0,10/22,27.07%,ADIPOR1;PTPN2;RPS6;BAD;CYB5R4;WFS1;KCNB1;CRTC2;IGF1R;SELENOT
gsea,positive regulation of catabolic process (GO:0009896),0.32140813632625415,1.1419427043207282,0.26607142857142857,0.3045887810844659,1.0,10/28,47.70%,OAZ1;VPS28;SEC22B;GSK3A;CSNK2A1;NKD1;RILP;RNF41;APC2;TRIM32
gsea,lipid homeostasis (GO:0055088),0.35611995147904774,1.1356390904540001,0.3036565977742448,0.3117317274416721,1.0,12/19,53.70%,ORMDL2;ORMDL1;PNPLA2;ABHD5;RBP1;ORMDL3;PNPLA3;CEBPA;MLXIPL;FITM2;DGAT2;TREM2
gsea,regulation of cytokine production involved in inflammatory response (GO:1900015),-0.3516206068178942,-1.1342794697238177,0.2786458333333333,0.5500636610040743,1.0,16/16,87.71%,STAT3;ADCY7;MAPK14;CD6;CARD9;HIF1A;TICAM1;TREM2;TLR6;NOD2;F2;PLD3;MYD88;CUEDC2;APPL1;PYCARD
gsea,negative regulation of signal transduction (GO:0009968),0.2765315178488917,1.1327589047784774,0.24516129032258063,0.3148748155435609,1.0,33/79,46.26%,TMBIM6;PDCD6;CD47;SLC9A3R1;YWHAB;PTPN2;GSK3A;EZH2;YTHDF2;PTPN1;APPL1;LEPROT;PTPN18;NR4A2;CSNK2A1;EMILIN1;CTNNBIP1;FSTL3;SIAH2;NCK1;TNS2;NKD1;CITED1;GRB14;SLC2A10;GPR108;KCTD6;LGR4;DKK3;LRP1;GBA;PALM3;PRKCQ
gsea,negative regulation of growth (GO:0045926),0.30368824324641686,1.1325608478456397,0.2619047619047619,0.31466575736416674,1.0,14/33,52.46%,NDUFS3;PPP2CA;BTG1;CRLF3;PPP2R1A;RTN4;NDRG3;PPT1;SERTAD3;CDKN2AIP;FGFR3;FLCN;TGFB1;CCDC85B
gsea,positive regulation of type I interferon production (GO:0032481),0.34440953465136837,1.1306650631755901,0.2795969773299748,0.31657298749871626,1.0,6/16,28.15%,POLR2K;CTNNB1;RELA;PQBP1;MYD88;CRCP
gsea,regulation of peptidyl-serine phosphorylation (GO:0033135),-0.2931257913601588,-1.1296343166765415,0.296,0.5484803803435607,1.0,26/26,96.87%,NSD1;AKAP9;PTEN;FNIP2;PDE4D;MTCP1;BRAF;CAPRIN2;ARAF;CREBL2;STK4;INPP5K;HCLS1;TBK1;TENM1;TGFB1;MLXIPL;IL11;SPTBN4;RAPGEF3;RAF1;NCK1;DMD;STOX1;MAD2L2;PDCD10
gsea,positive regulation of cellular protein localization (GO:1903829),0.3407585471800085,1.121812071394714,0.3129251700680272,0.32741250957948004,1.0,8/24,32.32%,LAMTOR5;VPS28;RTN4;PARD6A;PDZK1;F2;DDRGK1;ORMDL3
gsea,mitotic DNA damage checkpoint signaling (GO:0044773),-0.3623003812689406,-1.1199792276118827,0.31002331002331,0.5573058835715766,1.0,8/15,36.91%,NOP53;WAC;UIMC1;CDC14B;EME2;RAD9B;TAOK3;CDK5RAP3
gsea,heart development (GO:0007507),0.2940591917919821,1.1188785654868618,0.2972972972972973,0.33068664797765424,1.0,16/39,52.14%,FKBP1A;NDUFV2;ID2;CASP8;PDLIM2;PRICKLE4;BORCS8;DAND5;DNAAF4;LEFTY1;DVL2;MESP2;FOXC1;TGFB1;TBX19;NDRG4
gsea,cellular macromolecule catabolic process (GO:0044265),0.3694338161534069,1.1184383361642793,0.3154471544715447,0.3307983105169414,1.0,8/19,29.14%,RNASEH2C;UBE2G1;XRN2;FBXO6;NGLY1;DNASE1L2;DFFB;SIAH2
gsea,regulation of fat cell differentiation (GO:0045598),0.3311690041245732,1.11704521323763,0.30401529636711283,0.3321732350730988,1.0,9/20,54.93%,ID2;SIRT2;CCDC71L;AAMDC;RARRES2;TAF8;TGFB1;CCDC85B;NR1D1
gsea,JNK cascade (GO:0007254),-0.3332047012008728,-1.1154151650124104,0.3157894736842105,0.5562249925866348,1.0,11/21,26.17%,TRAF6;TAB2;CRKL;GPS2;MAP4K2;MAP4K3;IRAK1;IRAK2;DUSP9;MAP2K4;ARHGEF6
gsea,glycosphingolipid metabolic process (GO:0006687),0.36126000662320773,1.11356103108268,0.325187969924812,0.33624517520628067,1.0,7/18,23.14%,GLTP;CTSA;HEXB;GLB1;ASAH1;PSAP;SMPD2
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),0.36921743906137555,1.1105856872190738,0.3171745152354571,0.3396472157837463,1.0,11/22,39.86%,FKBP1A;FAM89B;SNX6;UBC;EMILIN1;DAND5;UBA52;PPM1A;WFIKKN1;SMAD2;SLC2A10
gsea,response to insulin (GO:0032868),0.3327383132460817,1.10999400761267,0.3161397670549085,0.3398838826491282,1.0,9/25,50.05%,RAB8A;RAB10;GSK3A;INSIG2;LPIN3;CITED1;VAMP2;GCK;GPLD1
gsea,regulation of Notch signaling pathway (GO:0008593),-0.2753469384967849,-1.1086072199128154,0.3069908814589666,0.559145969785342,1.0,33/33,96.87%,STAT3;EP300;RBPJ;ZBTB7A;HIF1AN;WWP2;MAML1;GALNT11;NOTCH4;HEY1;RFNG;GATA2;ARRDC1;BEND6;EGF;SRC;PRAG1;JAG1;LLGL2;NOS3;YJEFN3;NOD2;TSPAN14;LFNG;SNW1;TSPEAR;CD46;ITGB1BP1;SYNJ2BP;YTHDF2;MFNG;TM2D3;PDCD10
gsea,determination of left/right symmetry (GO:0007368),0.4034208677192106,1.1045197826462305,0.3424283765347885,0.34660135278586185,1.0,9/15,38.71%,ARL6;ENKUR;DNAH11;DAND5;BBS7;FOXJ1;DNAAF4;PITX2;LEFTY1
gsea,negative regulation of cellular catabolic process (GO:0031330),-0.3292466382388562,-1.1015958872853098,0.32129277566539927,0.5632565052710579,1.0,20/20,93.10%,SORL1;STAT3;TAB2;RIC1;PTPN22;BMF;WASHC1;HGF;FOXK1;RUBCN;CDK5RAP3;MTMR2;TREM2;GPLD1;MTMR9;MCL1;RRAGA;GSK3A;ATRAID;SIRT2
gsea,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),0.3399257960202102,1.1014680134086878,0.31341301460823373,0.3501507658326731,1.0,16/34,39.86%,FKBP1A;UBE2D3;FAM89B;SNX6;UBC;EMILIN1;DAND5;UBA52;FSTL3;NBL1;PPM1A;UBE2D1;WFIKKN1;SMAD2;MAGI2;SLC2A10
gsea,negative regulation of autophagy (GO:0010507),-0.33722754710852576,-1.1000468331776472,0.3277310924369748,0.5559767971825149,1.0,10/17,31.77%,STAT3;SMG1;TAB2;PTPN22;BMF;WASHC1;HGF;FOXK1;QSOX1;RUBCN
gsea,cellular response to light stimulus (GO:0071482),0.35152509866418225,1.0964554807324056,0.33125,0.35643532155795044,1.0,10/21,54.31%,COPS9;GNB1;TRIAP1;NSMCE3;CNGA1;SDE2;OPN1SW;TMEM161A;RPL26;PRKCD
