Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of cardiac muscle contraction (GO:0055117),-0.36337661437159974,-1.1918837429551292,0.1889763779527559,0.3200431576868535,1.0,8/16,32.25%,P2RX4;PDE4B;ZC3H12A;ATP1B1;PLN;CHGA;SMAD7;RNF207
gsea,regulation of apoptotic signaling pathway (GO:2001233),-0.3765395845437015,-1.191649205702602,0.2441860465116279,0.3193897394939745,1.0,18/18,98.95%,FAS;TRAF1;BCL2;CX3CL1;SGMS1;MADD;TNF;TRIM39;CSNK2A2;NR4A2;ING5;MAZ;PTPMT1;RB1;DAB2IP;DAPK2;CX3CR1;PPIA
gsea,monocarboxylic acid metabolic process (GO:0032787),0.3134126072027889,1.1911977257068644,0.17695473251028807,0.2732589134391117,1.0,29/61,47.10%,LDHA;AOAH;ME2;SLC16A3;MSMO1;GATM;PTGR1;ACSL4;PDZD11;DLAT;CKM;MTHFD1L;CPT1A;GOT2;NPC1;THEM4;GBA2;CD36;CYP2S1;ALDH1A3;GRHPR;BSG;PPARG;UGT1A9;PDHX;UGT1A8;NAAA;ALDH8A1;IGF1
gsea,chromatin organization (GO:0006325),-0.2783473484431057,-1.1901371688989901,0.20392156862745098,0.32040698698683184,1.0,40/90,37.02%,HMGN1;MYB;SATB1;NPM1;KDM5B;HMGN3;JARID2;KDM4D;BAZ2B;ATRX;HDAC10;BRWD1;PAK1;CHD1;MYC;BPTF;KDM4B;SUPV3L1;KDM6B;HDAC5;INO80;EHMT1;BAZ2A;KAT2B;SETD2;EZH2;ZBTB1;SMARCA2;BRDT;HMG20A;KDM4A;KDM5C;SAFB;SOX15;TAF6L;SETD7;HDAC4;DAXX;RUVBL1;KDM5D
gsea,lipid biosynthetic process (GO:0008610),0.3279103212145139,1.1889921021123442,0.20576923076923076,0.2756312259233215,1.0,17/37,39.70%,AGPAT4;FDFT1;NDUFAB1;HMGCR;XBP1;LSS;MVK;DHRS11;ACSL5;ACLY;PCYT2;ALOX5;DOLPP1;AGPS;PDSS1;MVD;MLYCD
gsea,chaperone-mediated protein complex assembly (GO:0051131),0.426055875686138,1.1889071852068802,0.265625,0.2753883966729161,1.0,7/15,19.74%,PTGES3;HSP90AA1;PFDN6;HSPD1;HSPA1A;HSPA4;PSMG2
gsea,positive regulation of phospholipase C activity (GO:0010863),-0.35569545576573647,-1.1885676665530478,0.20903954802259886,0.3215913968651011,1.0,17/17,97.31%,NTRK3;KIT;FGF2;PLCG1;P2RY6;FLT1;PHB;GPR55;PLCB2;C5AR1;HTR2A;PHB2;S1PR4;CD86;TXK;HRAS;GNA15
gsea,protein targeting (GO:0006605),0.29902885072690555,1.187804626122401,0.20208333333333334,0.2763930906534636,1.0,23/47,44.61%,EDEM1;KIF13B;TIMM17A;ZDHHC2;SPCS3;KATNB1;TIMM13;GIPC1;ZDHHC12;TIMM23;SRPRB;ZFAND2A;VPS37C;TOMM5;ZDHHC21;ZDHHC6;ICMT;TIMM10;TOMM40;MFN2;SEC61A1;AP4E1;ZDHHC15
gsea,histone monoubiquitination (GO:0010390),-0.41103187827466214,-1.1865902065922502,0.2447418738049713,0.3230544908780315,1.0,4/15,28.85%,KDM2B;RNF40;BCOR;CUL4B
gsea,endothelial cell migration (GO:0043542),0.37665339385412777,1.1841360411631245,0.2641843971631206,0.28055994892512737,1.0,8/20,25.94%,PTP4A3;MYH9;PLXND1;LPXN;GIPC1;STAT1;TNFSF12;VEGFA
gsea,negative regulation of cell differentiation (GO:0045596),0.2779351982230744,1.181150076978059,0.19148936170212766,0.2838550515534442,1.0,43/82,56.51%,ID2;IFNG;CDK6;PTK2B;CALR;HNRNPU;E2F1;DAB2IP;PTBP1;ZADH2;RB1;ANP32B;SINHCAF;WNT10B;LEO1;ENPP1;ANKRD26;SIX3;SPRED2;METTL14;SUZ12;TRIB3;EIF2AK4;SKI;YAP1;WNT1;NOTCH1;CTR9;ZFP36L2;ZBTB16;SIRT1;PPARG;NEPRO;MEIS1;TSKU;MED1;RIOX1;FOXA1;CDC73;SMAD3;PKP2;TNF;XDH
gsea,establishment of protein localization to organelle (GO:0072594),0.3091441049182789,1.1809355185557093,0.24053452115812918,0.2837671345320435,1.0,26/48,40.30%,RAN;AKT1;IL10RA;STAT3;NUTF2;RALA;NUP93;NUP62;NUP85;NUP107;HK1;HIKESHI;KPNB1;E2F3;IPO7;NUP133;IPO9;NUP88;SYK;NUP155;RANBP6;IPO5;NXT1;NUP214;TNPO1;PHB2
gsea,anterograde trans-synaptic signaling (GO:0098916),-0.2784424440440547,-1.1799321835511103,0.14754098360655737,0.33106766519518216,1.0,22/49,40.79%,MBP;SLC1A2;KCNMB4;NRGN;SLC12A7;HOMER1;CACNA1A;SLC12A6;RPS6KA3;PNOC;APBA3;KCNQ3;GRIN1;KCNMB1;ATXN3;SYN1;PENK;LRP6;LPAR3;HAP1;CACNA1B;PRKAR2B
gsea,negative regulation of proteolysis (GO:0045861),0.4106346291992908,1.1798063220933441,0.24503311258278146,0.2848217709847187,1.0,7/17,27.29%,SERPINE2;AKT1;CAMK2N1;CHAC1;IL10;CLN3;TRIM21
gsea,fatty acid catabolic process (GO:0009062),-0.3332347017657157,-1.178864392718126,0.22242647058823528,0.3315126318090143,1.0,18/31,33.94%,BDH2;DECR1;ACADM;ABCD3;MMUT;PECR;HACL1;MTLN;SLC25A17;MECR;MCEE;ECI1;PCCA;ACAD11;AIG1;PEX2;ECHDC1;MCAT
gsea,peptidyl-threonine modification (GO:0018210),0.3257779739381515,1.1788269493253725,0.22342733188720174,0.2856415747979977,1.0,12/32,42.37%,STK39;AKT1;CDK1;CIT;GALNT3;DYRK3;CHEK1;CAD;GALNT1;OXSR1;CSNK2A2;TAF1
gsea,negative regulation of inflammatory response to antigenic stimulus (GO:0002862),0.33588833965511095,1.177625329730342,0.22617354196301565,0.28670320604304383,1.0,16/42,31.64%,ADRB1;LYN;MYH9;CALCA;RHBDF2;ADORA2B;PRKAR2A;CYSLTR2;PLCG2;VIPR2;ADAM17;ADRB2;IL10;FGR;SYK;RLN3
gsea,protein destabilization (GO:0031648),0.3824886154322661,1.177476867329932,0.24193548387096775,0.2865067018595362,1.0,8/18,40.36%,RAD23A;CCDC88C;PLK1;MDM2;TRIM21;KDM8;HTT;SIRT1
gsea,regulation of protein ubiquitination (GO:0031396),0.29642909442320364,1.176276549849019,0.19325842696629214,0.28757649615175684,1.0,19/51,27.91%,AKT1;ISG15;HSP90AA1;MALT1;HSPBP1;CENPS;BRCA1;UBE2N;PARK7;STUB1;HSPA1B;U2AF2;NXN;HSPA1A;TBC1D7;FANCI;BIRC2;UFL1;PAXIP1
gsea,positive regulation of macromolecule biosynthetic process (GO:0010557),-0.2769934941089324,-1.1752095990299474,0.20273348519362186,0.33540205003009677,1.0,73/73,99.74%,NFKB1;JAK2;KLF4;NPM1;RGCC;LARP4;RPL5;IRS2;EEF2;AR;DYRK2;SOX4;SORBS1;MYC;DDX3X;UPF3B;FGF2;ZCCHC4;PYM1;PRKD2;PLXNB2;NAMPT;TGFB2;PRKDC;SLC6A9;BCL3;BRPF3;NSUN5;EPM2AIP1;METTL5;METTL3;FXR2;PASK;IGF1;KAT7;CIITA;THBS1;BCAR3;SIRT1;NAT10;SLC25A37;CCL2;CTC1;TLR2;IL1B;METTL14;ABCB10;TLR4;PRMT1;LARP4B;PIWIL2;MTOR;DNA2;TMEM106A;CDT1;FMR1;EIF6;PDGFB;IL33;DHX9;ATAD5;FAF1;HSPH1;XBP1;EIF3C;EIF3D;EIF4A3;PCNA;HNRNPD;AKT1;RPS27L;IFNG;VIM
gsea,pattern recognition receptor signaling pathway (GO:0002221),0.36562435914556757,1.175074639922551,0.2418831168831169,0.2886788664950478,1.0,15/27,43.78%,HSP90B1;HMGB1;MAPKAPK3;CD14;MAPKAPK2;PLCG2;TAB1;TLR4;CD36;TLR2;CLEC4E;MAP3K7;LACC1;CNPY3;CTSK
gsea,regulation of interleukin-10 production (GO:0032653),-0.33661970347197956,-1.1750308435041215,0.21635883905013192,0.33467898070220625,1.0,10/25,21.22%,XCL1;TNFSF4;IL23A;F2RL1;TRIB2;PDCD1LG2;CD40LG;IRF4;PRKCZ;DLL1
gsea,negative regulation of hydrolase activity (GO:0051346),0.33748633390205446,1.1733543885199684,0.24150943396226415,0.29036033586556975,1.0,12/29,27.54%,TMED2;HRAS;EGLN1;DAB2IP;RDX;PPP1R35;MAP2;RRP1B;SLC39A14;NOS1;CPEB2;MAPK7
gsea,regulation of ossification (GO:0030278),0.42444186466695594,1.1733221433935563,0.2613065326633166,0.2900596949682419,1.0,5/15,24.21%,CHSY1;BMP2K;MEF2C;KREMEN2;ENPP1
gsea,positive regulation of endothelial cell proliferation (GO:0001938),-0.30125344102986895,-1.1729707599655277,0.2033898305084746,0.33638899919912946,1.0,37/37,98.31%,PRKCA;HIF1A;NRP1;NR4A1;STAT5A;ECM1;EGR3;ARNT;FGF2;PLCG1;JCAD;PRKD2;NRP2;ITGB3;VASH2;F3;PDPK1;PGF;ITGA4;EGFL7;SIRT6;APLN;SIRT1;PIK3CD;VEGFB;SP1;VEGFA;TNFSF12;NRARP;PDGFB;ADAM17;MYDGF;HMOX1;NRAS;AKT1;HMGB1;HMGB2
gsea,regulation of cellular component movement (GO:0051270),0.3461236288563047,1.1721786549859385,0.24612403100775193,0.29114499778738917,1.0,15/24,52.19%,CDK6;DIAPH1;LYN;ACTN4;SP100;MEMO1;ADAM17;VEGFA;FES;ETS1;ZSWIM4;BTC;HDAC6;ZSWIM6;ARAP1
gsea,extrinsic apoptotic signaling pathway via death domain receptors (GO:0008625),0.37893411201081284,1.1716708184261664,0.2661122661122661,0.29137427405867744,1.0,8/16,30.64%,BAX;CASP8AP2;TNFRSF1A;DAB2IP;BID;DELE1;BAG3;FADD
gsea,renal system development (GO:0072001),0.40162480556793784,1.1707688850844813,0.24912280701754386,0.2920888751238746,1.0,6/15,32.33%,CENPF;IFT27;STAT1;VEGFA;FOXF1;SULF2
gsea,cholesterol transport (GO:0030301),0.3877651685147109,1.1703970040298273,0.2544570502431118,0.29223077019083205,1.0,8/18,38.67%,LDLR;STARD4;OSBPL5;SOAT1;NPC1;CD36;OSBP;ABCA7
gsea,sphingolipid metabolic process (GO:0006665),-0.29651423939826793,-1.169808584696366,0.2176039119804401,0.33970211766932074,1.0,19/42,33.81%,ST6GALNAC3;PLPP1;CERK;HACD1;ENPP2;PPM1L;SGMS1;GLA;ELOVL6;HEXA;PRKD2;CERKL;SAMD8;GM2A;ST6GALNAC6;FA2H;SPHK1;CPTP;SGPL1
gsea,positive regulation of organelle assembly (GO:1902117),0.33326528682562945,1.1687818081836252,0.23529411764705882,0.29384681096002585,1.0,15/28,42.82%,LCP1;CAPG;KCTD17;PLK4;NUP62;GPSM2;G3BP1;SPAG5;CCP110;PIP4K2B;DYNC1H1;ARHGAP35;HTT;RAB3GAP2;FSCN1
gsea,positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522),0.3865187856951327,1.168532161455605,0.2608695652173913,0.2938196028227352,1.0,5/15,25.94%,MT3;RUNX2;XBP1;ATF4;VEGFA
gsea,regulation of endothelial cell migration (GO:0010594),0.3292982985874573,1.1677182173473135,0.22753623188405797,0.2944758417651951,1.0,15/43,43.39%,AKT1;SH3BP1;PTK2B;CALR;SP100;DAB2IP;VASH1;PIK3CG;CEACAM1;ANXA3;VEGFA;BCAR1;PIK3CD;ETS1;THBS1
gsea,insulin receptor signaling pathway (GO:0008286),0.3341782939017677,1.1672271726512928,0.25662251655629137,0.29469235676169847,1.0,11/32,29.16%,RHOQ;AKT1;ATP6V0A2;GRB7;IDE;BAIAP2;SHC1;SLC39A14;TCIRG1;CAV2;BCAR1
gsea,plasma membrane organization (GO:0007009),-0.3240386708459383,-1.1665039422016021,0.229064039408867,0.34304604952417883,1.0,14/28,36.62%,PACSIN1;CXCR4;SERP1;SPTBN1;TLCD1;PLSCR3;NSF;PLSCR1;SYT11;MICALL1;TLCD2;FA2H;FNBP1L;PLSCR4
gsea,regulation of sodium ion transport (GO:0002028),-0.3872056140606635,-1.1645340800179966,0.24675324675324675,0.3446106116735438,1.0,16/16,99.09%,P2RX4;ATP1A1;PER1;RANGRF;WNK1;NKAIN1;CNKSR3;SLMAP;SCN4B;GPD1L;PKP2;NOS1;AHCYL1;SCN1B;ATP2B4;NEDD4
gsea,nucleocytoplasmic transport (GO:0006913),0.3435350998037673,1.1636683103845682,0.2550335570469799,0.29868125846792815,1.0,21/31,35.99%,SNRPD1;SNRPD3;MALT1;SNRPB;ATXN1;NUTF2;SNRPE;AAAS;HNRNPA1;NCBP2;XPO1;DDX20;GEMIN2;SNRPF;RBM15B;NCBP1;RSRC1;NUP205;NEMF;NXT1;SMN1
gsea,negative regulation of cellular metabolic process (GO:0031324),-0.3691961316135913,-1.1633934210926486,0.25225225225225223,0.3451755092477338,1.0,17/17,99.56%,NFKB1;TRAT1;ATXN2;PINK1;SIRT5;TRAP1;ITGB3;EDN1;EDNRB;APOE;AATF;UGT1A8;WDR54;ABCA2;BRCA1;OPTN;MT3
gsea,regulation of release of cytochrome c from mitochondria (GO:0090199),0.35446590763398966,1.1631311224811014,0.23224568138195778,0.2989875573847414,1.0,10/22,36.23%,PRELID1;BAX;AKT1;BNIP3;BCL2L11;FXN;BID;TNFSF10;BIK;MLLT11
gsea,regulation of cell morphogenesis (GO:0022604),0.36054349788249723,1.163089519404042,0.24719101123595505,0.2986864510341824,1.0,19/19,98.32%,CFL1;MOV10;STRIP1;PDZD8;SPARC;BCL9L;SH3D19;PHIP;MYO9A;VIL1;ZMYM3;FMNL2;CAMSAP1;MFSD2A;ZMYM4;MACF1;CD44;LARP4;ARC
gsea,glycoprotein biosynthetic process (GO:0009101),0.3149469437127383,1.1621279570915743,0.250936329588015,0.29941952281396705,1.0,24/36,39.12%,DDOST;ST3GAL6;FUT7;GCNT1;CHST10;NUS1;ST3GAL3;FUT4;B4GALT5;B3GALT5;ST3GAL4;ALG3;TMEM106A;NPC1;CHST11;ALG10B;B3GALT6;B3GALT4;MPI;ST3GAL5;SERP2;FAM20B;GOLGA2;GCNT2
gsea,regulation of osteoblast differentiation (GO:0045667),0.3401614550507612,1.1620375932932243,0.233983286908078,0.29919337559533576,1.0,16/36,47.62%,CDK6;FBXO5;NPNT;LTF;IFITM1;RUNX2;MEF2C;ATF4;SKI;YAP1;TMEM119;NOTCH1;PPARG;FFAR4;IGF1;WNT4
gsea,negative regulation of intracellular steroid hormone receptor signaling pathway (GO:0033144),0.3731070418099461,1.161359540005492,0.26126126126126126,0.29969294595116264,1.0,6/20,19.29%,NCOR2;CALR;HDAC1;BRCA1;CNOT9;SMARCA4
gsea,membrane lipid biosynthetic process (GO:0046467),-0.33022494853139317,-1.1608253838662084,0.2573099415204678,0.34786997927302676,1.0,11/25,33.81%,PLPP1;HACD1;B3GNT5;PPM1L;SGMS1;ELOVL6;PRKD2;SAMD8;FA2H;SPHK1;SGPL1
gsea,amide biosynthetic process (GO:0043604),-0.3709278009813694,-1.1606632933688124,0.2096317280453258,0.34706568801150317,1.0,7/15,35.40%,PCSK1;ASS1;SGMS1;FURIN;SAMD8;FA2H;NMRAL1
gsea,regulation of regulatory T cell differentiation (GO:0045589),-0.38113354263344623,-1.1603099099334484,0.2731006160164271,0.34656660619097485,1.0,17/17,98.93%,BCL6;SOCS1;TNFSF4;TNFRSF18;DUSP10;IL2;NFATC2;IL4I1;RUNX1;IRF1;KAT2A;FOXP3;FANCA;VSIR;IL2RA;CTLA4;IFNG
gsea,cellular response to nutrient levels (GO:0031669),0.32615459629858773,1.1601272459286576,0.25882352941176473,0.3009587267796933,1.0,10/30,28.40%,KLF10;SREBF2;EHMT2;XBP1;CDKN2B;TFEB;HSPA8;EIF4G1;MTOR;RRAGB
gsea,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),0.30719813112057076,1.1596247885188973,0.241869918699187,0.3011957645196266,1.0,18/38,46.38%,PPIA;ENO1;AKT1;CREB3L1;NOC2L;MDM2;XBP1;PARK7;DDIAS;YBX3;HSPA1A;HYOU1;MAPK7;HSPB1;SIRT1;CCAR2;MMP9;BAG5
gsea,erythrocyte differentiation (GO:0030218),0.3506001452840915,1.1584563841807818,0.25888324873096447,0.30231518421291825,1.0,9/24,30.23%,ID2;LYN;SLC25A5;LYAR;CASP3;DYRK3;UFL1;VEGFA;ABCB10
gsea,regulation of nitric oxide biosynthetic process (GO:0045428),0.3737121660981201,1.1580442656366852,0.27545909849749584,0.3024657643650439,1.0,10/25,32.09%,IFNG;AKT1;CX3CR1;ATP2B4;HSP90AA1;TLR4;DDAH2;CD36;IL1B;KHSRP
gsea,regulation of nitric-oxide synthase activity (GO:0050999),-0.36167857007681525,-1.15438366224121,0.2803347280334728,0.35386325514456196,1.0,8/20,21.23%,HIF1A;GCH1;SPR;NOSTRIN;NOS1AP;SCARB1;GLA;TERF2
gsea,RNA stabilization (GO:0043489),-0.3795695784498257,-1.1535654733277931,0.287378640776699,0.3539944716962497,1.0,10/19,35.17%,TENT5A;TENT5C;EIF4ENIF1;PABPC1;AXIN2;THRAP3;PARN;NOCT;NAF1;TRDMT1
gsea,mitochondrial translation (GO:0032543),0.3062453047204467,1.1529467318962525,0.30155210643015523,0.30853091417535067,1.0,31/63,37.32%,MRPL18;MRPL42;MRPL53;MRPL40;MRPL20;MRPL51;MRPL12;MRPS25;MRPL13;MRPL49;MRPL28;MRPL55;CHCHD1;MRPL39;MRPL19;MRPL17;MRPL15;MRPL16;MRPS12;MRPS7;MRPS18A;QRSL1;MRPL35;MRPS31;MRPL44;MRPS2;MRPS10;GATC;GFM1;MRPS22;MRPL47
gsea,signal transduction in response to DNA damage (GO:0042770),0.31218377187759416,1.1528961655715488,0.26877470355731226,0.30823900205901145,1.0,17/36,36.09%,CLSPN;E2F7;E2F1;BRIP1;RAD9A;BID;HUS1;PRPF19;CHEK2;CHEK1;PAXIP1;DONSON;MYO6;HINFP;ATR;RAD17;WNT1
gsea,regulation of Rho protein signal transduction (GO:0035023),0.33063434817027665,1.1519523481703342,0.24854651162790697,0.30907587859183167,1.0,15/39,39.00%,STMN1;ADGRG1;ARHGDIA;F2R;F2RL2;BCR;GPR65;ITGA3;F2RL3;MYO9B;KCTD13;GPR35;ARRB1;ARHGEF28;ARHGAP35
gsea,organonitrogen compound catabolic process (GO:1901565),0.3294767904717679,1.1517687624446507,0.27087198515769945,0.30895758547524227,1.0,12/29,35.18%,UCHL3;GNPDA1;IDE;ERAP1;PRSS16;BCKDK;CLN5;NAGK;NPL;MTOR;PDXDC1;ADO
gsea,regulation of cell-substrate adhesion (GO:0010810),-0.3357885643724543,-1.1509748668366713,0.23717948717948717,0.35667442296173096,1.0,10/23,30.97%,JAK2;BST1;CX3CL1;PPM1F;NF1;NDNF;RSU1;FZD7;ARL2;ATXN3
gsea,regulation of erythrocyte differentiation (GO:0045646),-0.3519690400246414,-1.150784126325747,0.27388535031847133,0.3559094645870164,1.0,23/23,98.77%,ZFP36L1;HIF1A;ZFPM1;STAT5B;ARNT;MAFB;HSPA9;PRKDC;FOXO3;INHBA;MED1;ETS1;SPI1;ABCB10;PRMT1;STAT1;HSPA1A;HSPA1B;ZFP36;STAT3;LYN;HMGB2;CDK6
gsea,myelination (GO:0042552),-0.3728070310450209,-1.1484162948716554,0.2621359223300971,0.35825624038226533,1.0,6/18,25.06%,MBP;CXCR4;NF1;MARVELD1;GPC1;EIF2B4
gsea,regulation of glucose import (GO:0046324),-0.36873884440763005,-1.1481085155484811,0.2698412698412698,0.3576854317557237,1.0,10/16,38.68%,IRS2;GRB10;PIK3R1;PTPN11;C1QTNF12;SORBS1;SELENOS;APPL2;PRKCI;CAPN10
gsea,protein localization to plasma membrane (GO:0072659),0.28084173458468925,1.1478376289017405,0.23971377459749552,0.31374945028309276,1.0,32/64,45.07%,S100A10;FLNA;TMED2;EZR;PKP3;EHD4;FLOT2;TNFRSF1A;PLEKHF1;ZDHHC2;FLOT1;TESC;RDX;MYO5A;DENND4C;RAP2A;MYADM;FAM126A;PACS2;PACS1;RAB3D;EHD2;GORASP2;JUP;CDH1;ACTN2;BSG;TSPAN15;GAK;RAPGEF2;CLASP2;GAS6
gsea,lysosome localization (GO:0032418),-0.35299857418216257,-1.147744500020531,0.24190064794816415,0.3572167316949388,1.0,7/20,25.15%,NR4A3;KIT;BLOC1S2;MILR1;PLEKHM2;RAB34;CHGA
gsea,protein transmembrane import into intracellular organelle (GO:0044743),0.3796229071836078,1.1471601277887717,0.2826552462526767,0.31428040890921993,1.0,7/18,37.99%,TIMM17A;HSPD1;PEX7;TIMM50;TIMM23;GRPEL1;TOMM40
gsea,amino acid transport (GO:0006865),0.37286233973686855,1.147151091847046,0.2807017543859649,0.3139240059894963,1.0,9/20,48.28%,SLC3A2;SLC16A10;SLC7A5;SLC1A5;SLC7A3;SLC1A4;SLC3A1;SLC38A9;SLC7A6
gsea,regulation of focal adhesion assembly (GO:0051893),0.34967118463082814,1.1471312745481057,0.23964497041420119,0.3135953309295398,1.0,16/32,47.56%,ACTG1;S100A10;DUSP3;CORO1C;SLK;PTPRJ;VEGFA;PEAK1;DUSP22;LIMCH1;DMTN;THBS1;CLASP2;PHLDB2;COL16A1;SLC9A1
gsea,positive regulation of mitochondrion organization (GO:0010822),0.3177574736550615,1.146480999576978,0.236983842010772,0.3140807844009655,1.0,20/32,41.75%,BAX;CHCHD10;BAK1;RALA;BNIP3;BCL2L11;HIP1R;PARK7;AURKA;BID;VPS35;CAMKK2;TNFSF10;ZDHHC6;BIK;MLLT11;MCU;HTT;SPIRE1;DDHD1
gsea,regulation of generation of precursor metabolites and energy (GO:0043467),0.3303850918148558,1.1460887874677077,0.26371308016877637,0.31422743108290624,1.0,20/35,32.07%,NDC1;AAAS;NUP93;NUP62;RANBP2;NUP85;NUP107;NUP43;TIGAR;EIF6;NUP35;NUP160;NUP37;PRKAG2;NUP210;NUP54;NUP133;NUP88;NUP205;NUP155
gsea,sensory perception of sound (GO:0007605),-0.3127452103576064,-1.1446534904099157,0.2344632768361582,0.3605141334296303,1.0,13/28,35.72%,KIT;RIPOR2;GRAP;TBL1X;ATP2B2;CCDC50;MYO3B;TIMM9;USP53;PAX3;TMIE;COL11A1;CDH23
gsea,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),0.36352300150568057,1.1445571971289883,0.2570194384449244,0.3158245755584637,1.0,5/19,25.90%,GLMN;PTK2B;RAD23A;XPO1;UFL1
gsea,positive regulation of proteasomal protein catabolic process (GO:1901800),-0.2987945860398977,-1.142946271337955,0.2330508474576271,0.36189652983858744,1.0,42/42,92.53%,RACK1;TRIB1;SOCS5;RNF19A;BAG2;RNF19B;DNAJB2;TRIB2;LRRK2;NUB1;ZER1;CBFA2T3;DVL1;FBXW7;VCP;SMAD7;ATXN3;DAB2;NKD2;COP1;ZYG11B;GSK3B;ANKIB1;TAF1;NUPR1;TRIB3;USP5;PSMC6;CSNK1E;FMR1;HSPA1A;HSPA1B;PSMC5;STUB1;PSMC2;MDM2;PLK1;DAB2IP;RAD23A;KEAP1;HSPBP1;SUMO2
gsea,COPII-coated vesicle budding (GO:0090114),0.3439544875736969,1.1413310057701713,0.26151012891344383,0.31954952840255185,1.0,9/25,33.37%,TMED2;SEC24D;AREG;LMAN1;SEC23B;CNIH2;SEC24A;PPP6R3;USO1
gsea,positive regulation of peptidyl-serine phosphorylation (GO:0033138),-0.29634105201512195,-1.1409878856018019,0.2552204176334107,0.3636954804006126,1.0,38/38,98.93%,NTRK3;RIPK2;RAMP3;PINK1;CD44;LIF;SPRY2;PAK1;PFN2;TNKS1BP1;TERF2IP;PRKD2;FNIP1;HSP90AB1;AXIN1;APP;DOCK7;TNF;RPTOR;HDAC6;LATS1;GAS6;HAX1;BCAR3;CAMK1;OSM;NOS1;VEGFA;EIF4G1;SH2D3C;PARK7;CNOT9;TFRC;MIF;HSP90AA1;ATP2B4;AKT1;IFNG
gsea,toll-like receptor signaling pathway (GO:0002224),0.29484813353500183,1.1407536035051604,0.2653061224489796,0.31993160566033213,1.0,26/44,53.06%,HSP90B1;HMGB1;PIK3AP1;MAPKAPK3;CD14;MAPKAPK2;ITGAM;HSPD1;PLCG2;RIPK1;SCIMP;TAB1;BIRC2;TLR4;FADD;CD36;TLR2;CHUK;MAP3K7;IKBKG;CNPY3;CTSK;TRAF3;BTK;IRAK3;UBB
gsea,negative regulation of ERBB signaling pathway (GO:1901185),0.3481228770138739,1.140655319674838,0.2811918063314711,0.3196770813374456,1.0,11/22,28.07%,AREG;ITGA1;DAB2IP;PTPN12;RNF126;MVP;DUSP3;ERRFI1;STAM2;PTPRJ;HGS
gsea,negative regulation of protein kinase B signaling (GO:0051898),-0.36659819132971405,-1.140075382693644,0.2865853658536585,0.3639975885301416,1.0,6/18,25.05%,RACK1;SH2B3;PHLPP1;BANK1;DAG1;DDIT3
gsea,positive regulation of protein metabolic process (GO:0051247),0.296605114554095,1.13984277501754,0.2849557522123894,0.3203854760465551,1.0,23/49,36.22%,NEDD4;CSF1;AKT1;BARD1;UHRF1;TIPARP;DAB2IP;IDE;DDX58;CD86;FZR1;ABCA2;DTL;EIF4G1;TNFSF12;MAPK7;PRMT1;ABCB10;IL1B;HECW2;DDB1;SLC25A37;WWP1
gsea,7-methylguanosine RNA capping (GO:0009452),0.35699114090353945,1.139622799296725,0.2955032119914347,0.3199317981096757,1.0,11/20,38.52%,POLR2C;POLR2F;POLR2L;NCBP2;GTF2F1;NCBP1;CMTR1;GTF2F2;GTF2H2;POLR2B;GTF2H4
gsea,7-methylguanosine mRNA capping (GO:0006370),0.35699114090353945,1.139622799296725,0.2955032119914347,0.3199317981096757,1.0,11/20,38.52%,POLR2C;POLR2F;POLR2L;NCBP2;GTF2F1;NCBP1;CMTR1;GTF2F2;GTF2H2;POLR2B;GTF2H4
gsea,positive regulation of reactive oxygen species metabolic process (GO:2000379),0.3996749740798447,1.1393488768185986,0.29790419161676646,0.31992484555785,1.0,11/21,30.84%,CDKN1A;RAB27A;ITGAM;PLCG2;PDGFB;RIPK1;DCXR;TLR4;TYROBP;SYK;CD36
gsea,negative regulation of multicellular organismal process (GO:0051241),-0.24670988140677771,-1.1389937078520178,0.18972332015810275,0.3646363503112408,1.0,88/88,98.93%,EVL;IL18R1;RGCC;SPRY1;PARP3;PTCH1;TLE3;RAB11FIP1;DUSP10;SPRY2;ABHD6;OVOL2;PFN2;ARNTL;TFE3;HDAC9;SYT11;TNNT1;ADM;SPRED1;KLF7;CIDEA;ROCK1;TIMP1;GATA3;PTGER4;WDR77;DDIT3;PROCR;SPRED3;USF3;ROCK2;SMAD7;NR1H3;TWSG1;PCTP;RPS6KA6;IL13;DOCK7;TIFAB;SLAMF8;SRF;GRN;TNF;GSK3B;FOXC2;LOXL2;FOXA1;PTPN23;RPS6KA5;ID1;GAS6;FFAR4;GPNMB;SPI1;FCGR2B;PLCL1;NOTCH1;MAP2K6;ARRDC3;FOXP3;IL1B;SPRED2;TLR4;SFMBT1;ATF4;IL10;ALPK2;WNT10B;SLC11A1;WWC1;WNT11;ASB1;SRSF6;CORO1C;RB1;ADAM17;KREMEN2;MEF2C;BRCA2;HMGCR;DAB2IP;CALR;ATP2B4;CHSY1;RGS2;F2R;IFNG
