Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,inorganic cation import across plasma membrane (GO:0098659),0.45636273282495154,1.2165767059444195,0.22189349112426035,0.23528797332690285,1.0,6/15,39.22%,ATP1B3;SLC9A5;HCN2;SLC12A8;SLC5A2;SLC39A8
gsea,positive regulation of protein secretion (GO:0050714),0.43119132618167294,1.2164278428148199,0.22324723247232472,0.2349908566605711,1.0,7/16,24.84%,TMED10;PSMD9;IER3IP1;ARF6;DNM1L;EXOC1;BAD
gsea,bicellular tight junction assembly (GO:0070830),0.4398641141180907,1.2157456390937424,0.2158273381294964,0.23526348885813617,1.0,10/15,42.23%,PAK2;TBCD;PDCD6IP;PARD6G;GRHL2;OCLN;PARD6A;CLDN7;PATJ;PARD6B
gsea,regulation of GTPase activity (GO:0043087),0.3241903214903046,1.2142716968884553,0.1801125703564728,0.23643351289847606,1.0,15/45,47.18%,EZH2;ZC3H15;SOD1;PTK2;TBC1D15;LIMS1;RALBP1;VAV1;CHN1;ITGB1BP1;RAPGEF3;RAB11FIP2;PLXNA3;FGD1;RAP1A
gsea,cellular protein catabolic process (GO:0044257),-0.38930387316920484,-1.2117456227633157,0.20920502092050208,0.2851448700368364,1.0,10/20,31.78%,CTSW;BNIP3L;CTSC;MYLIP;CTSB;CTSO;AFG1L;RNF123;RAB12;CTSF
gsea,regulation of hydrolase activity (GO:0051336),0.3900192696536279,1.2104973184760994,0.19672131147540983,0.24001634628058255,1.0,9/23,24.67%,SOD1;PAFAH1B1;CDK5RAP3;PTK2;TBC1D15;RALBP1;SCARB2;VAV1;CHN1
gsea,cellular calcium ion homeostasis (GO:0006874),-0.3511899227534101,-1.2086354978295057,0.19772727272727272,0.28747213719599535,1.0,28/28,97.33%,TPT1;SELENOK;NPTN;SLC8B1;ATP2B1;TPCN2;ATP2A1;SLC24A1;STIM1;SLC24A3;FKBP1B;GCM2;FZD9;DMPK;F2;WFS1;VAPB;ATP2C1;SLC10A7;PSEN1;MICU1;ANXA6;PRKACA;MAIP1;MICU2;TMEM165;TMCO1;SMDT1
gsea,glucose homeostasis (GO:0042593),0.370081110753471,1.2072012723778787,0.19410745233968804,0.2430067944947065,1.0,10/27,26.63%,RPS6;SELENOT;PTPN2;ADIPOR2;CYB5R4;CRTC2;STK11;BAD;KCNB1;WFS1
gsea,peptidyl-serine modification (GO:0018209),0.29994187327405375,1.2058445852150268,0.18004338394793926,0.24392754006934045,1.0,27/60,42.27%,CSNK2A1;PDK3;RPS6KB1;CSNK1A1;PAK2;TLK1;PRKACA;MAPK1;CSNK1G2;MORC3;UHMK1;TOP1;RPS6KB2;TNKS;PKN3;PKD1;RPS6KA1;PKN2;CAMK4;MAP3K10;SMG1;VRK2;MAPK9;CSNK1G3;CDK5R1;PKN1;TTBK1
gsea,axon guidance (GO:0007411),-0.30400288989229446,-1.2047281731358341,0.17177914110429449,0.2907768762327918,1.0,24/49,36.37%,RAC2;FYN;PRKCQ;VASP;NPTN;RHOG;FEZ2;SRC;DOK1;DOK4;SEMA4D;RAP1GAP;SH3KBP1;EPHB6;SPTBN4;EFNB1;FRS2;SEMA4F;GAB2;EPHA1;SPTBN2;EFNA2;SEMA3E;UNC5B
gsea,regulation of cytokine-mediated signaling pathway (GO:0001959),-0.3628086506816856,-1.2040508670875332,0.22743682310469315,0.29011859008121493,1.0,27/27,97.75%,PTPRC;IRAK2;IFNGR1;CFLAR;JAK1;PTPN1;ELF1;TAX1BP1;RNF31;IKBKB;SHARPIN;PIAS1;IL7;OTULIN;VRK2;IRAK1;PALM3;CASP8;CYLD;SPPL2A;TRADD;RBCK1;PTPN2;PYCARD;SUMO1;CBFB;CDC37
gsea,cellular response to organic substance (GO:0071310),-0.32552808697094376,-1.2017556507356968,0.2039045553145336,0.2914477638589966,1.0,36/36,97.26%,PTPN18;TGFB1;TGFBR2;ARL6IP5;STAT3;PTPN4;INPP5K;LDLRAP1;IL18BP;ACVR1B;TGFBR1;IL18;ACVR2A;TBK1;MME;POU4F1;ACVR2B;SLC1A1;BMPR2;TRAF6;BMPR1A;IL1RL2;ASAH2;PTPN14;CIB1;TWF2;HCLS1;MAP2K5;CTNNB1;LEF1;PTPN2;CDK9;RPS6KB1;RHOA;EMD;DCPS
gsea,positive regulation of intracellular transport (GO:0032388),0.39820518670108906,1.2007315903912437,0.22709923664122136,0.2489760368255118,1.0,7/17,41.29%,TPR;OAZ1;CEP131;STK11;TENM1;STX18;EIPR1
gsea,positive regulation of protein metabolic process (GO:0051247),0.3141683447380347,1.1980142058816299,0.1887966804979253,0.25155425437275813,1.0,18/42,43.00%,CSNK2A1;SNF8;MTPN;OAZ1;GSK3A;SEC22B;WWP2;RAB1A;MAP2K5;PSEN1;LDB1;WFS1;TRIM32;EGLN2;RAB1B;NKD1;NEDD4L;RILP
gsea,regulation of protein targeting to mitochondrion (GO:1903214),0.399344960283867,1.1978866901463718,0.2286282306163022,0.25120409924327863,1.0,8/17,21.56%,UBE2L3;TOMM7;UBE2J2;GSK3A;SH3GLB1;SREBF1;UBE2D3;LEPROT
gsea,negative regulation of intracellular signal transduction (GO:1902532),-0.28914948129298346,-1.1974232715919295,0.15450643776824036,0.29519221005175567,1.0,63/63,97.73%,MCL1;VGLL4;UBE2B;NOP53;PDE4D;SLC9A3R1;NDUFA13;CARD19;FLCN;INPP5K;PPM1N;SRC;SLA2;PDE2A;EPM2A;NR1D1;PPP2R5B;BCL2L2;OTUD3;TREM2;PPEF2;ESR1;NLRX1;PRDM15;IFI35;WWC2;CD22;PDE11A;PTEN;MAPKBP1;RHOH;MARK3;RFFL;RTKN2;RELA;DEPTOR;NPRL2;LIMD1;MUL1;MAGI2;MAPK14;MINAR1;UBR2;CCDC22;ADIPOR1;RNF34;PPM1A;ZMYND11;WTIP;RIOK3;CIB1;PPM1B;CASP8;CYLD;PSMD10;PPP2R5C;NMI;ARRB2;GSK3A;PDCD6;PYCARD;GSTP1;NDUFS3
gsea,negative regulation of cold-induced thermogenesis (GO:0120163),-0.3901020936841947,-1.1948505553013036,0.20470588235294118,0.296987984849075,1.0,10/16,27.90%,RBPJ;IP6K1;LNPEP;FLCN;PLCL2;NR1H2;IL15;NR1D1;LGR4;ACOT11
gsea,negative regulation of MAPK cascade (GO:0043409),-0.3492934061890019,-1.193517905198607,0.2224334600760456,0.29707314195871687,1.0,28/28,99.03%,PTPRC;FOXO1;SLC9A3R1;SORL1;PTPN1;GBA;FLCN;INPP5K;STK38;SMAD4;IGBP1;DLG1;RGS14;PRKCD;PPEF2;PRDM15;PTEN;EMILIN1;DUSP9;RANBP9;ITGB1BP1;PTPRR;PSMD10;PTPN2;CDK5RAP3;SYNJ2BP;GSTP1;FOXM1
gsea,regulation of ion transport (GO:0043269),0.3950784895655475,1.192896065308456,0.23985239852398524,0.2563074434883605,1.0,10/19,43.85%,YWHAH;DTNBP1;SNX6;TOR1A;WWP2;FGF20;PDZK1;RAB11B;NEDD4L;VAMP3
gsea,negative regulation of apoptotic signaling pathway (GO:2001234),0.3614019201001937,1.1916227387925646,0.2332155477031802,0.2571882507064066,1.0,10/27,33.50%,CSNK2A1;NDUFS3;GHITM;GSTP1;TRIAP1;ACAA2;PSMD10;SIAH2;ZMYND11;TMEM14A
gsea,regulation of cytosolic calcium ion concentration (GO:0051480),0.36392866108759503,1.1911299422008017,0.2257001647446458,0.2572370543644316,1.0,10/27,36.52%,HMGB1;BCAP31;SELENOT;PRKACA;TAC4;P2RY1;DLG4;F2;PTGER3;ABL2
gsea,cellular component assembly (GO:0022607),0.28316833885514625,1.1907529753650532,0.1786339754816112,0.25714139737053826,1.0,54/86,44.84%,RAD21;ELOB;RAC1;ILK;GPAA1;PPP2R1A;RHOA;CDC42;YWHAZ;BAG6;YTHDF2;DNM1L;PARVG;YTHDF1;MNAT1;LIMS1;TAPBP;PEX14;CAPZA1;VMP1;CAPN3;TTC26;DLG4;AIF1L;ABCA3;WAS;BAIAP2L2;RTN4;DET1;BSN;ACD;MAGI1;LIMS2;STK25;GRHL2;RSPH1;WDR19;DVL1;NCKAP1L;HAS3;OCLN;TEAD2;REC8;SPEF1;STAG3;SLC9A3R2;STX7;SKAP2;PARD6B;NAPG;RSPH4A;VAMP3;TEAD1;IL1RAP
gsea,negative regulation of cellular component organization (GO:0051129),-0.3685363992490339,-1.189068714053161,0.22406639004149378,0.30114837412870216,1.0,11/21,28.51%,NOP53;SORL1;GBA;DNAJB6;WASL;SNX33;EP300;SRC;LRSAM1;GSK3B;RUBCN
gsea,cell junction organization (GO:0034330),0.37609409936801147,1.1867846490867175,0.2235494880546075,0.2610933510651298,1.0,12/23,31.55%,ILK;RHOA;CDC42;LIMS1;SNCB;CAPZA1;VMP1;PSEN1;MAPT;LIMS2;GRHL2;DVL1
gsea,regulation of inflammatory response (GO:0050727),-0.30234426802271896,-1.185795587916932,0.1748768472906404,0.3037816673469815,1.0,45/45,93.72%,TNFRSF1B;ETS1;GPSM3;VAMP2;FOXP1;GBA;CEBPA;NR1D2;NOD2;IL15;SHARPIN;SHPK;PDE2A;IL18;NR1D1;PRKCD;PPARD;IFI35;MYD88;MDK;CD47;XIAP;RELA;IL1RL2;DAGLA;GGT1;VAMP3;OTULIN;SETD4;NAPEPLD;BCL6B;MGLL;GPS2;LPCAT3;DNASE1;DAGLB;CYLD;FNDC4;TRADD;DDT;PTPN2;NMI;TYRO3;BRD4;SNX6
gsea,potassium ion transport (GO:0006813),0.3828919549253171,1.185115484681708,0.2118003025718608,0.2624483222439682,1.0,10/28,37.11%,ATP1B3;SLC9A5;HCN2;PKD2;KCNK3;KCNB1;KCNA7;KCNH1;HCN3;KCNK12
gsea,dephosphorylation (GO:0016311),0.29185631967611875,1.184809707779993,0.1947069943289225,0.26228428278888083,1.0,31/59,42.94%,PPP1CA;NT5C;ILKAP;PPP2R1A;PHPT1;PPP2CA;PPP1CC;PPP2R2A;PPP6C;PPP2R5C;PTPRA;SDHAF2;MTMR2;PNKP;PTPRU;PPP2R5E;PPM1B;PPM1D;STK11;PPM1E;PTPRR;EPHX2;CDC14B;PTPN14;SGPP1;THNSL2;PPM1A;PP2D1;DUSP28;THTPA;PLPPR2
gsea,regulation of intracellular signal transduction (GO:1902531),-0.2532117180572043,-1.1837165496686255,0.16488222698072805,0.30487036420206026,1.0,137/137,98.36%,SQSTM1;RAC2;ARHGAP45;PTPN22;ITGAV;ARHGAP15;NOP53;AKAP13;GNA13;ARHGDIB;GBA;RRAS;FLCN;RHOG;ARHGAP17;TAF7;PPP1R16B;ARHGAP9;LIME1;PPP1R13B;EP300;ARHGAP4;CDK5;PIP5K1A;FAM13B;RPL11;PIP4K2A;RAC3;CASTOR2;GPAT3;ARHGAP30;PDE2A;PPP2R5B;RASGRF2;FBXL2;ARHGEF4;FGD4;DLG1;RHOV;TRIO;TAF9B;STK4;FBXO9;GMIP;AGER;TREM2;ARAP3;PIP5K1B;CRK;POU4F1;PRKAB2;NTRK1;MAPK11;OCRL;WWC2;RHOU;PRDM11;PTEN;PLEKHG5;TRAF6;RHOH;ARHGEF7;PRKAB1;ARHGEF6;GNA12;XIAP;ULK4;RNF41;STARD8;RFFL;RELA;PIP4K2C;PPP1R13L;RHOD;TCP11;ARHGEF1;ARHGEF16;FGD1;MAPK14;MCF2L;MOB3B;ING2;ARHGAP23;CDK5R1;STARD13;ARHGAP18;TAF4;VRK2;RNF34;PIP4P1;ARHGAP1;STYXL1;TAOK3;ARHGAP29;SYDE1;ARAF;RRAGC;ATP6AP2;PRDM1;MAPK3;PRKAR1A;KAT5;TAF13;TIAM2;ZFAND6;ATRIP;MAPT;CHN1;VAV1;TTC5;STK11;RMI1;RAD9B;CAPN3;RALBP1;CYLD;RHOT1;MAPK1;DEPDC7;PPP2R5C;CSNK2B;ANKRD54;PAK2;PRKAG1;TMBIM4;ARHGAP33;MAPKAP1;TAF11;PYCARD;CDC42;TAF12;RHOA;PAK1IP1;MEAF6;RAC1;CSNK2A1;TAF10
gsea,regulation of cyclin-dependent protein serine/threonine kinase activity (GO:0000079),-0.3525879571085675,-1.1822686762787795,0.22580645161290322,0.30513251784198575,1.0,24/24,97.75%,SERTAD1;CDKN1B;CNPPD1;CCNI;MAPRE3;CEBPA;APC;CCNT1;CCNJ;INCA1;PTEN;HEXIM2;CCNYL1;CCNY;CDK5R1;PKD1;PKD2;CCNT2;CDKN1C;PSMD10;MNAT1;CDK5RAP3;CCNH;CDC37
gsea,phagosome maturation (GO:0090382),-0.38870530870771564,-1.1758924636141348,0.25298804780876494,0.3121677573999178,1.0,12/17,27.15%,ATP6V0C;RAB43;ATP6V0D1;ATP6V0B;ATP6V1E1;RAB31;ATP6V1F;ATP6V1H;ATP6V1G2;ATP6V1D;ATP6V0A1;ATP6V1B2
gsea,positive regulation of transport (GO:0051050),-0.36412106757524,-1.175149488475326,0.22850678733031674,0.31167699240150526,1.0,11/22,31.89%,IL2RG;IL2RB;INPP5K;LRP1;IL15;TFR2;AKT2;GSK3B;TREM2;GPLD1;KCTD7
gsea,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),-0.3982860802147943,-1.1731275381601456,0.27692307692307694,0.3128357109389475,1.0,17/17,98.61%,LAPTM5;RPS7;RPL23;RNF139;RPL11;SMURF1;PTEN;GNA12;CCDC22;ARAF;PTK2;CDK5RAP3;UBE3A;PDCL3;SGTA;CSNK2A1;COMMD1
gsea,lipid transport (GO:0006869),-0.3438370585738821,-1.1725300609915605,0.25925925925925924,0.31201608231563016,1.0,23/23,99.48%,NPC2;PITPNC1;UGCG;SCP2;ABCA5;PITPNM1;MFSD2B;PPARD;ABCC3;SLC27A4;OSBPL8;MTTP;SLC10A1;PLEKHA3;SLC51A;SLC10A3;CLN8;SPNS2;PEX19;ABCA3;TRIAP1;PITPNA;GLTP
gsea,negative regulation of developmental process (GO:0051093),-0.3962961282892623,-1.1725256487226876,0.2175226586102719,0.31045135440889643,1.0,7/15,23.78%,TGFB1;THY1;RC3H1;ARPIN;FOXC1;HYAL3;NOS3
gsea,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),0.3413727258666963,1.1721854157376947,0.25103734439834025,0.2757903460968208,1.0,17/30,33.36%,RAC1;CDC42;GRB2;ACTR3;ARPC4;ARPC1A;WASF2;PTK2;MAPK1;CYFIP2;BRK1;ARPC5;WAS;VAV1;MAPK3;NCKAP1L;ARPC3
gsea,Fc-gamma receptor signaling pathway (GO:0038094),0.3413727258666963,1.1721854157376947,0.25103734439834025,0.2757903460968208,1.0,17/30,33.36%,RAC1;CDC42;GRB2;ACTR3;ARPC4;ARPC1A;WASF2;PTK2;MAPK1;CYFIP2;BRK1;ARPC5;WAS;VAV1;MAPK3;NCKAP1L;ARPC3
gsea,amide biosynthetic process (GO:0043604),0.3841475121248655,1.1665998585558794,0.2732793522267207,0.28159163968760687,1.0,10/17,46.78%,SPTSSA;CERS2;DEGS1;SPTLC1;CERS5;PAM;CLN8;ASAH1;ASAH2;SPTLC2
gsea,negative regulation of neuron apoptotic process (GO:0043524),0.3800606140279132,1.1654863281884975,0.24713584288052373,0.28237348011444474,1.0,10/21,47.93%,SNX6;SOD1;TYRO3;WFS1;FGF20;MAG;CNTF;CITED1;SIX1;ERBB3
gsea,calcium-mediated signaling (GO:0019722),-0.37548787511686516,-1.1653117449154593,0.23311546840958605,0.31844023534867544,1.0,9/18,26.24%,PTPRC;PPP3CA;TRPM4;FIS1;PPP3CC;CCR10;NMUR1;ACKR4;TPCN2
gsea,phosphatidylinositol-mediated signaling (GO:0048015),0.3725197438047076,1.1636469517806776,0.2692967409948542,0.283946431083335,1.0,8/22,41.48%,RHOA;RPS6KB1;TYRO3;EXOC1;KCNH1;PLCB3;PIK3C2B;PLCD4
gsea,positive regulation of interleukin-1 beta production (GO:0032731),-0.4003610821932153,-1.162973512641631,0.252,0.3198804035010156,1.0,9/15,31.48%,EGR1;LGALS9;STAT3;FZD5;NOD2;PANX1;AGER;TRIM16;TLR6
gsea,positive regulation of lamellipodium organization (GO:1902745),0.4064383160957782,1.161883622123955,0.28087649402390436,0.2854703538116681,1.0,6/15,18.40%,RAC1;CDC42;ACTR3;WASF2;BRK1;TWF2
gsea,positive regulation of apoptotic signaling pathway (GO:2001235),0.37231992048422907,1.1600776731238223,0.27565392354124746,0.2870845342502208,1.0,8/20,24.84%,PYCARD;BCAP31;TRAF7;PAK2;DNM1L;CYLD;BECN1;BAD
gsea,protein secretion (GO:0009306),0.37821736232979564,1.1592860014532371,0.2660377358490566,0.2875221090583,1.0,9/19,44.03%,PREB;RAB8A;RAB10;CYB5R4;TANGO2;PTPRN;RAB3B;SEL1L;TVP23A
gsea,nucleic acid phosphodiester bond hydrolysis (GO:0090305),-0.35298219631742117,-1.1579226084213843,0.25165562913907286,0.32508938353982636,1.0,22/22,99.15%,UBC;POLD4;UBA52;XPA;PNRC2;DNASE1L1;DNASE1L2;DCP1B;SPO11;RNASE4;SETMAR;TREX1;FAN1;EXD2;DNASE1;REXO4;PDE12;EDC3;ERCC1;XRN2;RBX1;GTF2H5
gsea,positive regulation of kinase activity (GO:0033674),-0.3275018711222645,-1.157043843688907,0.25059101654846333,0.32476467416895655,1.0,14/28,33.34%,PTPRC;MAPRE3;INSRR;DDR1;AGAP2;DSTYK;EPHB6;INSR;JTB;EPHA1;TREM2;CAMKK1;FGFR1;NTRK1
gsea,cholesterol metabolic process (GO:0008203),0.3740359418180883,1.156443358479824,0.2622309197651663,0.2903021403684087,1.0,7/18,26.82%,EBP;SNX17;OSBPL1A;ACAA2;APOA2;ARV1;SOAT2
gsea,negative regulation of ERK1 and ERK2 cascade (GO:0070373),-0.39609826564798584,-1.153983029141501,0.27450980392156865,0.3273234752328462,1.0,7/16,20.65%,PTPRC;SLC9A3R1;PTPN1;FLCN;SMAD4;DLG1;RGS14
gsea,phosphatidylinositol phosphate biosynthetic process (GO:0046854),-0.39672049820991784,-1.1534361305636986,0.2554027504911591,0.3265696156178999,1.0,7/15,27.63%,IP6K1;ITPKC;TMEM150A;PIP4K2A;SLA2;PIK3C3;PI4K2A
gsea,regulation of actin filament-based process (GO:0032970),-0.3583188445007259,-1.1533052687072003,0.24796747967479674,0.325150842528898,1.0,12/23,34.43%,RAC2;CNN2;ABRACL;RHOG;ARHGAP17;LRP1;RAC3;RND2;CELSR1;PRKCD;CRK;TESK1
gsea,establishment of protein localization to membrane (GO:0090150),0.3373398788207922,1.152993668201623,0.2595573440643863,0.2937703203751821,1.0,14/27,44.65%,YIF1B;ZDHHC3;ARL6;ATG3;SEC63;RAB10;ZDHHC4;ZDHHC7;NACA;RAB11A;AQP11;GOLGA7;RAB11B;NECTIN3
gsea,negative regulation of signal transduction (GO:0009968),0.28266631431552264,1.1506095506028058,0.2269170579029734,0.29616691025063324,1.0,32/79,42.52%,EZH2;YWHAB;CSNK2A1;RPS6KB1;PDCD6;GSK3A;YTHDF2;TYRO3;PTPN2;APPL1;MTMR2;WWP2;LEPROT;DACT3;NTN1;ARRDC1;LRPAP1;KCTD6;NFKBIL1;IFT122;SIAH2;CTNNBIP1;SUFU;GPS2;PALM3;CADM4;APCDD1;EGF;BRAP;NKD1;CITED1;MOSMO
gsea,mitotic DNA damage checkpoint signaling (GO:0044773),0.3975567095402636,1.1479132045300464,0.30185185185185187,0.2988774604123545,1.0,7/15,34.67%,BABAM1;BABAM2;CDK5RAP3;RAD9B;CDC14B;HMGA2;TAOK3
gsea,glycosaminoglycan catabolic process (GO:0006027),-0.38144282807150665,-1.1477245862556897,0.26666666666666666,0.3310033440148771,1.0,6/16,23.82%,TGFB1;IDS;IDUA;HYAL3;SGSH;AGRN
gsea,B cell activation (GO:0042113),-0.38942057797980034,-1.1460082156254536,0.2816593886462882,0.33169941653326673,1.0,15/15,96.16%,PTPRC;DNAJB9;ZAP70;JAK3;ZBTB7A;CHRNB2;IL11;CD22;GPS2;NHEJ1;CASP8;FCRL1;PTPN2;CEBPG;TCF3
gsea,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),0.379514856194356,1.1389177479949066,0.310838445807771,0.309257101692039,1.0,6/16,26.55%,CBFB;UFM1;KDM1A;UBA5;GPAM;KCTD6
gsea,synapse organization (GO:0050808),0.3478480123883521,1.1384836105996883,0.26161790017211706,0.309249155604306,1.0,9/26,35.72%,DBNL;CDC42;SNCB;PSEN1;OBSL1;MAPT;ZC4H2;DVL1;LRFN4
gsea,negative regulation of cell death (GO:0060548),-0.3309570954311042,-1.136976497768602,0.2708757637474542,0.34255249008055094,1.0,27/27,97.26%,TNFRSF1B;BNIP3L;FYN;SORL1;GBA;NCK1;INPP5A;CDK5;PDE8A;PARP16;GSK3B;POU4F1;SOX4;CHMP4B;SPEF1;WFS1;LRPAP1;BECN1;VPS4B;WNT16;PDE12;BTBD10;ATG5;TXNDC12;NENF;CHMP2A;DCPS
gsea,neuron projection morphogenesis (GO:0048812),0.30883051574586795,1.1365585385863013,0.2654424040066778,0.3112105163521822,1.0,18/41,42.23%,DBNL;CDC42;DTNBP1;RAB8A;RAB10;CTNNB1;DLG4;DNM2;ATL1;MAP1S;DVL1;NCKAP1L;TAOK3;IQGAP1;DBN1;NBL1;CNTNAP1;PARD6B
gsea,regulation of kinase activity (GO:0043549),-0.3447368353584461,-1.1333378508032648,0.26054590570719605,0.3459970689529845,1.0,12/23,33.34%,CDKN1B;NLRC5;SLC9A3R1;INSRR;DDR1;DSTYK;EPHB6;INSR;EPHA1;TREM2;FGFR1;NTRK1
gsea,endosome organization (GO:0007032),-0.3875112214669449,-1.1273729781439776,0.3162217659137577,0.35269051188552114,1.0,15/15,98.34%,SQSTM1;SNX33;RAB22A;PI4K2A;CLCN3;CHMP2B;PHETA1;TMCC1;PHETA2;RILP;RNF26;USP50;LAMTOR1;PLEKHJ1;SNX3
gsea,regulation of cyclin-dependent protein kinase activity (GO:1904029),-0.38919391978473244,-1.1260350128811134,0.29518072289156627,0.35278274589131464,1.0,15/15,97.75%,SERTAD1;CDKN1B;CNPPD1;CCNI;CCNT1;STOX1;CCNJ;TTBK1;CDK5R1;CCNT2;CDKN1C;MNAT1;CDK5RAP3;CCNH;CDC37
gsea,positive regulation of cell migration (GO:0030335),-0.2731623602568006,-1.1219171835746033,0.2544529262086514,0.3568524956345095,1.0,64/64,98.80%,PTPRC;TGFB1;HIF1A;STAT3;RREB1;PPP3CA;SPAG9;SRC;NSMF;APC;SEMA4D;ACVR1B;FAM83H;SMURF2;NUMB;TGFBR1;CAPN7;INSR;SEMA4F;EPHA1;TRIP6;AKT2;SDCBP;INSL3;SEMA3E;MDK;BMPR2;PODXL;ADAM10;HYAL1;ARHGEF7;PTP4A1;IGF1R;NIPBL;PDCD10;RHOD;HGF;FER;DDRGK1;SEMA6C;MYLK;SEMA4G;CBLL1;EGF;CARMIL1;FAM89B;SNAI1;TRIM32;RAB11A;NCKAP1L;SYDE1;SMO;SEMA6B;CIB1;PIK3R3;RTN4;MIEN1;CRKL;WASHC1;LEF1;PTK2;TRADD;FERMT3;MAPRE1
gsea,regulation of endothelial cell migration (GO:0010594),-0.36620148391694785,-1.1216483522067355,0.29398148148148145,0.35556491058985973,1.0,18/18,97.04%,SP100;ETS1;FOXP1;RRAS;SVBP;KRIT1;SASH1;GPLD1;BMPR2;ATOH8;EGF;ITGB1BP1;AAMP;EMC10;PTK2;SYNJ2BP;PDCD6;RAC1
gsea,negative regulation of protein serine/threonine kinase activity (GO:0071901),-0.3660108451103644,-1.1186641242853956,0.30039525691699603,0.35774908453795956,1.0,10/20,25.65%,CDKN1B;SORL1;PTPN1;GBA;INPP5K;CEBPA;STK38;APC;RGS14;PRKCD
gsea,negative regulation of cellular response to growth factor stimulus (GO:0090288),-0.3485616136784842,-1.116942961910504,0.2975708502024291,0.35861316815772354,1.0,10/19,21.69%,SORL1;PTPN1;LEMD2;UBE2D1;SMAD4;SMURF1;SMURF2;ACVR2A;FSTL3;DAND5
gsea,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),0.3629630833324075,1.1135630929283191,0.3030927835051546,0.3403102581235054,1.0,10/18,25.41%,MTCH1;BEX3;PYCARD;PDCD2;DIABLO;TRADD;CASP8;CASP2;BAD;MAPT
gsea,peptidyl-threonine phosphorylation (GO:0018107),0.3399378161258012,1.1108521222586836,0.3477366255144033,0.3432630935999767,1.0,13/24,42.27%,CSNK2A1;GSK3A;CSNK2B;MAPK1;CDK10;CDC42BPA;TNKS;CDC42BPG;MAP3K10;CDC42BPB;MAP2K1;CDK5R1;TTBK1
gsea,integrin-mediated signaling pathway (GO:0007229),0.36505320927738943,1.1093634506407193,0.29642857142857143,0.34467000440825574,1.0,7/21,32.13%,ILK;CDC42;CCM2;FERMT3;PTPRA;PTK2;ITGB1BP1
gsea,positive regulation of inflammatory response (GO:0050729),0.37643286309624097,1.1069271978062019,0.33206831119544594,0.3473665662252062,1.0,5/16,18.47%,RPS19;NMI;DDT;TRADD;SNX4
gsea,regulation of protein targeting to membrane (GO:0090313),-0.382958442138103,-1.1047907494817066,0.33271719038817005,0.374348865637122,1.0,6/15,26.95%,FYN;ITGB2;INPP5K;GDI1;FIS1;AKT2
gsea,regulation of organelle organization (GO:0033043),0.29679775045853213,1.1043141550848932,0.3210633946830266,0.35023813221894,1.0,21/39,42.55%,TMED9;SAR1A;PREB;SURF4;MFF;SAR1B;PAK2;DNM1L;PTK2;MAPK1;RHOT1;SIRT7;SCARB2;MAPT;MAPK3;SYDE1;CPLANE2;STX18;SPEF1;MIEF2;AKAP9
gsea,glycosphingolipid metabolic process (GO:0006687),-0.36794343259615164,-1.1034242201062157,0.3361884368308351,0.37460437519289314,1.0,10/18,35.44%,CTSA;ESYT2;UGCG;GBA;ARSA;PSAP;B4GALT6;LARGE1;NEU3;SMPD2
gsea,cell-cell junction organization (GO:0045216),-0.3373674108725768,-1.102884632985039,0.3064516129032258,0.3735522865151443,1.0,20/20,92.40%,TGFB1;FLCN;TJP3;CXADR;CDH24;NECTIN1;ARVCF;CDH11;CDH15;ANG;NECTIN3;PARD6B;PARD6A;OCLN;TLN1;GJC1;LIMS2;TLN2;LIMS1;CSK
gsea,peroxisome organization (GO:0007031),0.377986259235107,1.1025682489572168,0.3362255965292842,0.3518410038536452,1.0,7/15,28.08%,MFF;DNM1L;PEX14;PEX16;PEX11B;ACOT8;PEX19
gsea,protein tetramerization (GO:0051262),0.3711454547707529,1.101967458328542,0.3422562141491396,0.3520347563688044,1.0,8/16,29.14%,NUDT21;SSBP1;ACOT13;USP16;CPSF7;PKD2;CUTC;PKD1
gsea,lipid homeostasis (GO:0055088),0.37534655046788745,1.0976410930086384,0.3463587921847247,0.3574427142389734,1.0,9/19,40.83%,ORMDL2;ABHD8;PNPLA2;ORMDL1;USF2;ABHD5;FITM2;RBP1;CLN8
gsea,response to insulin (GO:0032868),-0.32891348373113716,-1.0951417834575172,0.3104166666666667,0.382970826899802,1.0,14/25,30.08%,FOXO1;OGT;VAMP2;RAB8B;INPP5K;RAB31;INSIG2;SYAP1;ZBTB7B;INSR;RAB12;AKT2;KHK;GPLD1
gsea,muscle contraction (GO:0006936),0.337679945040886,1.091848506333925,0.33476394849785407,0.36451040339296503,1.0,15/33,43.14%,CALM1;PABPN1;EMD;TMOD3;MYL4;GJC1;TLN1;ACTN3;TNNI1;GNAO1;MYBPC1;MYL1;SNTA1;TMOD2;MYLK
gsea,positive regulation of immune response (GO:0050778),0.36567761347010114,1.0871094754971597,0.33473684210526317,0.370293535394467,1.0,7/16,32.17%,MYB;PYCARD;NMI;POLR3C;RIOK3;CYBA;SASH3
