Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,cellular response to oxidative stress (GO:0034599),-0.37277043157725775,-1.339582627402116,0.11042944785276074,0.13351567732879546,1.0,17/35,34.17%,CHCHD2;MAPK1;MAPK3;GSTP1;SOD1;ROMO1;PRDX2;NUDT2;VRK2;PRDX6;MAPK9;NCF4;MSRA;TMEM161A;PKD2;MAPT;WNT16
gsea,positive regulation of cytokine production (GO:0001819),-0.325010790286326,-1.3393198653715166,0.08134920634920635,0.13344121590120564,1.0,26/72,29.42%,HMGB1;TMED10;POLR2K;TRIM27;CEBPG;PNP;SOD1;POLR3C;LAMTOR5;APPL1;RAB1A;DHX36;IRF3;TBK1;TIRAP;PYCARD;PQBP1;CRCP;LRRFIP1;STAT3;LURAP1;IL12RB1;MAPK14;RELA;IRAK1;SCAMP5
gsea,cellular calcium ion homeostasis (GO:0006874),-0.3896113472180407,-1.3382720569443418,0.08764940239043825,0.1338503445970046,1.0,15/28,25.57%,TMCO1;SMDT1;SLC10A7;MICU2;MICU1;ANXA6;TMEM165;PSEN1;F2;ATP2C1;MAIP1;PRKACA;STIM1;WFS1;VAPB
gsea,lymphocyte differentiation (GO:0030098),-0.4413090949267588,-1.3369706207298404,0.11042944785276074,0.1345664481571499,1.0,8/18,25.31%,TCF3;CEBPG;PTPN2;GPS2;LCK;TOX;JAK3;NHEJ1
gsea,carbohydrate homeostasis (GO:0033500),-0.4135241787540205,-1.3347505282917975,0.10980392156862745,0.1358701575615199,1.0,10/22,28.24%,PTPN2;RPS6;STK11;ADIPOR1;CRTC2;SELENOT;WFS1;STAT3;KCNB1;USF1
gsea,regulation of angiogenesis (GO:0045765),0.38654039404119367,1.3345850766433354,0.11005692599620494,0.24516169594907117,1.0,17/32,42.03%,BTG1;HIF1A;SP100;ETS1;RRAS;KRIT1;HYAL1;EPHA1;EMILIN1;CTNNB1;SASH1;SEMA3E;FOXC1;GATA2;YJEFN3;MINAR1;PPP1R16B
gsea,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),0.41059324667579383,1.334574480869367,0.11608961303462322,0.24140491042814421,1.0,13/24,26.46%,PTPRC;ARL2BP;PTPN1;TGFB1;IL18;TNFRSF14;DLG3;HGF;IL15;DLG4;TREM2;SRC;DGKQ
gsea,nitrogen compound transport (GO:0071705),0.35865453103387623,1.3267708294194476,0.10820895522388059,0.2472967605177035,1.0,17/39,31.83%,CD3G;ARL6IP5;VAMP2;TOM1;CHMP1B;SLC29A4;SLC36A1;CHMP1A;RD3;CHMP2B;SLC6A19;SLC18A1;RILP;PPT1;SLC7A4;ARRDC2;SLC18A2
gsea,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),-0.3240808583072148,-1.3263621481104906,0.08921161825726141,0.1417479586309638,1.0,30/61,37.77%,RHOA;TRIM27;GOLT1B;VAPA;BRD4;SLC35B2;FKBP1A;TRADD;CASP8;LAMTOR5;RBCK1;CANT1;NDFIP2;DHX36;CCDC22;UBE2V1;TBK1;ATP2C1;TIRAP;TRIM68;SHARPIN;LURAP1;RELA;IRAK1;TFG;MUL1;PPM1A;TMEM9B;TNFRSF19;TAB2
gsea,negative regulation of MAPK cascade (GO:0043409),-0.38744662421440856,-1.322753757012161,0.11422845691382766,0.1440578904347728,1.0,9/28,21.14%,FOXM1;PTPN2;GSTP1;SYNJ2BP;PSMD10;STK38;RGS14;PTEN;RANBP9
gsea,cellular response to chemical stress (GO:0062197),-0.40812266646850726,-1.3164152962300013,0.13807531380753138,0.1484587076750254,1.0,10/24,24.07%,CHCHD2;GSTP1;SOD1;PRDX2;NUDT2;VRK2;PRDX6;NCF4;MSRA;TMEM161A
gsea,negative regulation of metabolic process (GO:0009892),-0.4279905537004151,-1.3149836424665489,0.12394957983193278,0.14928024387623334,1.0,6/19,28.63%,RHEB;GSTP1;STK11;PGAM5;NR1H2;ACOT13
gsea,cellular response to peptide (GO:1901653),0.4429630018535846,1.3144842348941137,0.1316270566727605,0.2595560840142819,1.0,11/18,23.00%,RPL23;PTPN22;NOD1;FYN;IGF1R;AGER;CACNB1;NOD2;TREM2;LRP1;SRC
gsea,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),0.45563565558925584,1.3131648685712114,0.15145631067961166,0.257490035958606,1.0,9/15,27.54%,TPT1;NDUFA13;MCL1;TMBIM6;PTTG1IP;SNAI1;BCL2L2;SRC;TRIM32
gsea,lipid transport (GO:0006869),-0.4047095775993517,-1.3111847004682293,0.11394891944990176,0.15173558225000014,1.0,7/23,28.61%,GLTP;PITPNA;TRIAP1;CLN8;SLC10A1;PEX19;OSBPL8
gsea,negative regulation of cell growth (GO:0030308),0.36275139311333465,1.3078965091934658,0.12550607287449392,0.26072625144704803,1.0,18/35,34.53%,BTG1;VGLL4;NDUFA13;CDKN1B;TGFB1;FLCN;SERTAD2;RNF6;BMPR2;PRDM11;RTN4;HYAL1;SMAD4;ACVR1B;MAG;PPT1;DIP2B;ADAM15
gsea,response to UV (GO:0009411),-0.38470265447450075,-1.3048224917829794,0.12298387096774194,0.15625673972146784,1.0,12/26,28.24%,UBE2A;CIRBP;KDM1A;YY1;DHX36;TRIAP1;COPS9;SDE2;MAP2K7;TMEM161A;RELA;USF1
gsea,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",-0.4466706462927999,-1.30437395905153,0.13549618320610687,0.1563202770744742,1.0,7/15,25.64%,CNOT11;CNOT6;CNOT7;CNOT8;CNOT3;TRIAP1;CNOT2
gsea,mitotic G1 DNA damage checkpoint signaling (GO:0031571),-0.42901774067234044,-1.3020854644561415,0.1431297709923664,0.15768855743140953,1.0,8/17,25.64%,CNOT11;CNOT6;CNOT7;CNOT8;CNOT3;TRIAP1;SDE2;CNOT2
gsea,protein maturation (GO:0051604),-0.36998047892192193,-1.3013219791939212,0.1419753086419753,0.15810889470883308,1.0,12/29,27.80%,CIAO2B;BOLA2;CIAO2A;NFU1;NCSTN;ISCA1;PSEN1;ECE2;SDE2;PCSK7;ADAM10;APH1A
gsea,polyol metabolic process (GO:0019751),-0.42012148871858424,-1.2994922054313105,0.1278825995807128,0.15900416081940458,1.0,7/18,28.05%,CALM1;IMPA1;IMPA2;MINPP1;PTEN;NUDT3;ITPKA
gsea,inositol phosphate metabolic process (GO:0043647),-0.42012148871858424,-1.2994922054313105,0.1278825995807128,0.15900416081940458,1.0,7/18,28.05%,CALM1;IMPA1;IMPA2;MINPP1;PTEN;NUDT3;ITPKA
gsea,positive regulation of NIK/NF-kappaB signaling (GO:1901224),0.4126051037032394,1.2967753472138057,0.16306483300589392,0.27187544857787993,1.0,11/21,34.17%,LAPTM5;CD27;RPS3;LGALS9;NOD1;AGER;NR3C2;NOD2;IFI35;SASH1;EP300
gsea,Golgi to plasma membrane protein transport (GO:0043001),-0.41992245756497104,-1.293105226292607,0.15845824411134904,0.16390709395165096,1.0,6/18,26.37%,RAB10;GGA1;ARFRP1;SYS1;VAMP4;GOLPH3L
gsea,vesicle organization (GO:0016050),0.4374488276308821,1.290872544924943,0.18497109826589594,0.27567004718754484,1.0,8/16,28.05%,SQSTM1;SRGN;WASL;PHETA1;SNX33;CHMP2B;RAB22A;PI4K2A
gsea,regulation of Rho protein signal transduction (GO:0035023),0.4425384802530116,1.289538780116275,0.14285714285714285,0.2735623798887236,1.0,8/16,30.52%,P2RY10;ARHGDIB;AKAP13;FLCN;RAF1;LPAR6;PRAG1;F11R
gsea,positive regulation of DNA-binding transcription factor activity (GO:0051091),0.3030847761152628,1.2890585439526112,0.10192307692307692,0.270479769951082,1.0,70/70,96.78%,IRAK2;RPS3;UBC;UBA52;LGALS9;CFLAR;PRKCQ;CAPN3;TRIM13;NOD1;IL18;PRKCH;CRTC3;LPAR5;ARID5B;IKBKB;TICAM1;TRIM62;AGER;ZBTB7A;CRTC1;NOD2;CARD9;ESR1;TRIM32;CTNNB1;IL1RAP;RIPK4;TRIM26;EP300;FER;BCL10;NTRK1;TRAF6;TNFRSF11A;STK36;RNF31;TLR6;ABRA;SMO;HCLS1;RNF25;MYD88;ATF2;TSSK4;TAB2;CIB1;IRAK1;RELA;RPS6KA4;DVL2;STAT3;TRIM68;PTEN;CRTC2;PYCARD;TIRAP;RTKN2;UBE2V1;DDRGK1;AIM2;RBCK1;LAMTOR5;TRADD;KDM1A;MTPN;CEBPG;TRIM27;TCF3;TAF12
gsea,positive regulation of developmental process (GO:0051094),-0.3288799310280435,-1.2873006171720365,0.11482254697286012,0.16826110912491116,1.0,17/46,34.57%,MAD2L2;MFF;ANAPC2;RALBP1;HMCES;DNM1L;PSEN1;NR2C2;DVL1;DVL2;MIEF1;RPS6KA1;TMEM79;MUL1;TLE6;CORO1B;BMPR1A
gsea,negative regulation of cell population proliferation (GO:0008285),-0.29330968379622935,-1.287234805993652,0.07889546351084813,0.16804795380560333,1.0,37/92,44.97%,EMD;CSNK2B;PDCD5;CTBP1;PTPN2;GSTP1;STK11;MORC3;CNOT7;RUNX3;PPP2R5C;PPM1D;NMI;MED25;COPS8;CDK10;OGN;PTEN;ATRAID;CTNNBIP1;TMEM115;MCC;PKD2;TFAP2A;MAP2K1;CIB1;PTPRU;RNF41;TENM1;SLC9A3R1;AVPR2;RBM5;CDKN1C;AQP11;IL12A;B4GALT7;MYO16
gsea,mitotic DNA damage checkpoint signaling (GO:0044773),-0.43974335048691315,-1.286933190546437,0.17647058823529413,0.16800786103088944,1.0,9/15,37.22%,BABAM1;BABAM2;TAOK3;SDE2;HMGA2;CDC14B;CDK5RAP3;UIMC1;RAD9B
gsea,regulation of extrinsic apoptotic signaling pathway (GO:2001236),-0.3916284140749745,-1.2847120746669451,0.13976377952755906,0.16940281134429955,1.0,10/23,31.48%,PAK2;BCL2L12;GSTP1;TRADD;CASP8;CYLD;PYCARD;RELA;TGFBR1;ZMYND11
gsea,regulation of protein targeting to membrane (GO:0090313),-0.45048653372751707,-1.282729554669117,0.16632016632016633,0.1706934353850511,1.0,8/15,34.28%,MFF;ITGB2;CHP1;AKT2;MIEF1;KCNB1;CIB1;PDZK1
gsea,negative regulation of receptor-mediated endocytosis (GO:0048261),-0.44348604973605826,-1.2823817961938277,0.17130620985010706,0.17069623803767048,1.0,7/15,27.04%,RAC1;ARF6;SDCBP;MTMR2;PSEN1;UBQLN2;ANKRD13A
gsea,positive regulation of Ras protein signal transduction (GO:0046579),-0.44391209882652655,-1.2820268095201752,0.1623931623931624,0.17069626967918403,1.0,6/15,24.97%,RAC1;GRB2;MAPRE2;CRKL;STK19;VAV1
gsea,calcium ion transmembrane transport (GO:0070588),-0.3797827838075803,-1.279913216262301,0.129979035639413,0.17205567311195116,1.0,10/27,21.31%,TMCO1;SMDT1;FKBP1A;MCOLN1;MICU2;MICU1;TMEM165;ATP2C1;MAIP1;TRPM7
gsea,regulation of cell-matrix adhesion (GO:0001952),-0.419355866374184,-1.2798696522370479,0.1530398322851153,0.17180573356031406,1.0,8/18,25.78%,RHOA;PTPRA;DAPK3;LDB1;GSK3B;PTK2;CASK;SKAP1
gsea,histone H4 acetylation (GO:0043967),-0.426724030943343,-1.2781839775702548,0.188715953307393,0.17291705475242952,1.0,6/16,24.33%,MEAF6;MORF4L1;YEATS4;MSL3;ING3;KANSL3
gsea,establishment of protein localization to plasma membrane (GO:0061951),-0.40471000985465966,-1.2734550892852992,0.16367713004484305,0.1767412465845203,1.0,6/20,26.37%,RAB10;GGA1;ARFRP1;SYS1;VAMP4;GOLPH3L
gsea,positive regulation of proteolysis (GO:0045862),0.41796620762928915,1.272847830786519,0.17794970986460348,0.2884759661401485,1.0,7/16,17.50%,TNFRSF1B;OGT;NDUFA13;CAPN3;GBA;SNX33;IST1
gsea,negative regulation of cell death (GO:0060548),-0.3762789313272862,-1.2727471254065348,0.16049382716049382,0.17705473810487576,1.0,11/27,21.87%,DCPS;ATG5;BTBD10;TXNDC12;CHMP2A;VPS4B;PDE12;GSK3B;CDK5;BECN1;WFS1
gsea,positive regulation of transport (GO:0051050),-0.40261846966587395,-1.2703099259303552,0.15113871635610765,0.17895900721265265,1.0,9/22,29.16%,CD47;GSK3A;CHP1;IL2RB;GSK3B;PYCARD;AKT2;TULP1;CBLL1
gsea,canonical Wnt signaling pathway (GO:0060070),0.3944330794642787,1.2689857360630934,0.16182572614107885,0.28995733905690224,1.0,13/23,34.30%,TCF7;NR4A2;RAB5A;FRAT1;LEF1;AMER1;BCL9;FZD6;FZD5;APC;CTNNB1;DVL3;FZD9
gsea,regulation of apoptotic signaling pathway (GO:2001233),-0.42799426137832147,-1.2687665106450907,0.17408906882591094,0.17983587188739936,1.0,5/16,18.96%,CSNK2A1;BCL2L12;TRAF7;CYLD;PYCARD
gsea,negative regulation of proteasomal protein catabolic process (GO:1901799),0.4223737033699173,1.2669919823856124,0.1680327868852459,0.2889007636901622,1.0,9/17,30.53%,RPL11;OGT;NOP53;FHIT;EIF3H;GABARAPL2;RYBP;LAMP3;WAC
gsea,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),-0.29789514383854404,-1.2662087484851594,0.11422413793103449,0.18186037082678122,1.0,42/78,44.77%,RHOA;TRIM27;GOLT1B;VAPA;BRD4;SLC35B2;FKBP1A;ZFAND6;GSTP1;TRADD;CASP8;RIOK3;LAMTOR5;PPM1B;RBCK1;CANT1;NDFIP2;DHX36;CCDC22;UBE2V1;TBK1;ATP2C1;TIRAP;PYCARD;TRIM68;SHARPIN;LURAP1;RELA;IRAK1;TFG;MUL1;ZMYND11;PPM1A;TMEM9B;TNFRSF19;TAB2;CARD19;MYD88;TMED4;MIER1;TLR6;RNF31
gsea,organic substance transport (GO:0071702),0.35733909915235773,1.2651366147760066,0.17333333333333334,0.2877623826432973,1.0,16/33,31.83%,CD3G;ARL6IP5;VAMP2;TOM1;ABCA3;CHMP1B;SLC29A4;CHMP1A;RD3;CHMP2B;SLC18A1;RILP;ABCA5;PPT1;ARRDC2;SLC18A2
gsea,fatty acid catabolic process (GO:0009062),-0.36362714366952087,-1.2651128975210315,0.16030534351145037,0.18234868384005126,1.0,8/30,34.31%,AUH;ECHS1;ACAT1;HADHB;HADHA;MMAA;ACOT8;HSD17B4
gsea,negative regulation of kinase activity (GO:0033673),-0.37483694574351756,-1.26406306811406,0.16115702479338842,0.18303380051707493,1.0,9/26,21.66%,TRIM27;PAK2;DTNBP1;GSTP1;CHP1;RTRAF;NPRL2;CAMK2N2;DVL1
gsea,regulation of cilium assembly (GO:1902017),-0.37197965651886017,-1.2585220432648498,0.1510204081632653,0.18760457212186793,1.0,14/26,34.38%,ATG5;ATG3;TBC1D15;CYLD;CROCC;TBC1D19;ENTR1;CDK10;TBC1D9B;LIMK2;TBC1D10A;TBC1D2B;TBC1D24;RABEP2
gsea,ERBB signaling pathway (GO:0038127),-0.4165355967313279,-1.257382925274715,0.1843687374749499,0.18830344867034643,1.0,5/15,19.30%,CDC37;GRB2;MAPK1;IQGAP1;PTK2
gsea,axon development (GO:0061564),-0.37647022706125766,-1.2571420895140475,0.1601642710472279,0.18817794951559239,1.0,9/23,40.73%,RAB10;RAB8A;MARK2;CDK5;AMIGO1;MAPT;BRSK2;ATL1;MAP1B
gsea,positive regulation of protein binding (GO:0032092),0.4128426709729248,1.2569201547040292,0.17254901960784313,0.2952644840009925,1.0,17/17,96.54%,B2M;RPL11;LRP1;TERT;DACT1;STK4;PKD1;SPPL3;MARK3;AMFR;CAPRIN2;GSK3B;PSEN1;NMD3;DERL1;FKBP1A;PPP2CA
gsea,skeletal system development (GO:0001501),-0.3573987309854876,-1.2568538784713206,0.15560165975103735,0.18816895499094233,1.0,15/32,38.78%,EBP;SLC10A7;PPIB;UFD1;DDRGK1;ANKRD11;DEAF1;TRAPPC2;TGFBR1;COMP;SUFU;PAPSS1;TRIP11;BMP1;PKD1
gsea,regulation of inflammatory response (GO:0050727),-0.32821668405308035,-1.2562431763081452,0.12525667351129363,0.18841069661264156,1.0,20/45,34.61%,CD47;SNX6;BRD4;PTPN2;GPS2;TRADD;CYLD;NMI;VAMP3;TYRO3;LPCAT3;SHARPIN;OTULIN;RELA;DDT;BCL6B;FNDC4;DAGLB;MGLL;NAPEPLD
gsea,calcium ion transport (GO:0006816),0.36646794445885505,1.2534839165276963,0.14173228346456693,0.2961671775437252,1.0,13/33,29.79%,TPT1;ITGAV;SELENOK;MCUR1;FYN;ORAI3;MCOLN3;SLC24A3;TRPM4;TRPM6;TRPC4AP;RYR3;CHRNB2
gsea,regulation of NIK/NF-kappaB signaling (GO:1901222),0.37100617546641146,1.2522483559170954,0.1724137931034483,0.29427289940235185,1.0,15/28,48.28%,LAPTM5;CD27;RPS3;LGALS9;PTPN22;NOD1;LIME1;AGER;NR3C2;NOD2;IFI35;SASH1;EP300;TRIP6;TRAF6
gsea,negative regulation of supramolecular fiber organization (GO:1902904),-0.39184291930736914,-1.2497831804201989,0.1812227074235808,0.19371435437178328,1.0,7/23,27.95%,MAPRE1;PFDN2;PFDN1;TBCD;TWF1;KANK3;EML2
gsea,neuron differentiation (GO:0030182),-0.3497507200289262,-1.2487630539607089,0.16326530612244897,0.19431465854628796,1.0,15/34,40.57%,ID2;DTNB;MTPN;RUNX3;LHX2;LDB1;UGDH;CDK5;TGFBR1;MAP2K1;WNT16;BRSK2;FZD3;TENM1;PITX2
gsea,monocarboxylic acid metabolic process (GO:0032787),-0.3605775159860536,-1.2463579459861538,0.17288801571709234,0.1961418444521722,1.0,10/28,40.37%,PANK2;ACOT7;GLO1;PDHB;AMACR;MTHFS;GPAM;AASDH;SLC6A8;ACSF3
gsea,intracellular pH reduction (GO:0051452),-0.4377502770362882,-1.245695709704025,0.19960474308300397,0.19643102818854188,1.0,4/15,15.50%,ATP6V1G1;ATP6V1C1;ATP6V1D;ATP6V1A
gsea,intrinsic apoptotic signaling pathway (GO:0097193),0.3735201632050649,1.2388336254586865,0.17073170731707318,0.3092577585495656,1.0,26/26,95.30%,TNFRSF1B;ARL6IP5;SELENOK;DDX5;MCL1;FHIT;GSKIP;BCL2L2;PPP1R13B;PRODH;BAD;PRKCD;POU4F1;CASP9;ATP2A1;BRSK2;FNIP2;CASP2;MOAP1;PYCARD;TOPORS;CUL2;STK24;STK11;DIABLO;BAG6
gsea,defense response to virus (GO:0051607),0.42781575663666216,1.2375553149548884,0.18217821782178217,0.30734868306287183,1.0,7/15,31.97%,BNIP3L;PTPRC;NLRC5;ZDHHC1;RNF135;SERINC5;IRF2
gsea,proteolysis (GO:0006508),0.2909400221064694,1.2334308929236926,0.14145383104125736,0.3091147785906744,1.0,40/75,45.39%,SRGN;CTSW;OGT;CTSA;CTSE;FBXO6;CAPN3;CTSO;CPQ;RNPEPL1;SVBP;LNPEP;CASP6;CPA2;DPP7;TPP1;LONP2;HGF;APH1B;FBXL2;VHL;CTSF;PM20D2;PSENEN;RNF123;TMPRSS3;HPN;HGFAC;CAPN5;CAPN7;MME;HTRA4;CELA1;PGPEP1;GGT5;BACE1;CTSC;F12;CTSB;GGT1
gsea,regulation of Ras protein signal transduction (GO:0046578),-0.3524415837756044,-1.2323064595096966,0.17494600431965443,0.20844409315809176,1.0,12/29,28.97%,FOXM1;ARF6;GRB2;KBTBD6;MAPKAP1;LZTR1;DENND1A;CRKL;STK19;VAV1;PDCD10;STARD8
gsea,negative regulation of apoptotic signaling pathway (GO:2001234),0.36286132710541696,1.2304516077937677,0.18774703557312253,0.30969871081904476,1.0,27/27,98.10%,ITGAV;NR4A2;NDUFA13;CFLAR;MCL1;TMBIM6;HGF;BCL2L2;SRC;ACAA2;TMEM14A;FZD9;ASAH2;MAPK8IP2;NOL3;PELI3;SIAH2;ZMYND11;TGFBR1;RELA;RTKN2;PSMD10;TRIAP1;GHITM;GSTP1;NDUFS3;CSNK2A1
gsea,transforming growth factor beta receptor signaling pathway (GO:0007179),-0.3681411520959662,-1.226499320683512,0.16041666666666668,0.21394924289872772,1.0,11/26,29.03%,RHOA;ARRB2;FKBP1A;SMAD2;APPL1;FNTA;PARD6A;PTK2;CITED1;ZFYVE9;TGFBR1
gsea,positive regulation of synaptic transmission (GO:0050806),0.43351126891935166,1.224648351214297,0.20722433460076045,0.31410958120132493,1.0,5/15,18.22%,SQSTM1;VAMP2;NPTN;AGER;DLG4
gsea,circulatory system development (GO:0072359),0.3627008610573852,1.2223345924287354,0.17953667953667954,0.31374527140296377,1.0,16/28,47.50%,BORCS8;CDKN1B;TGFBR2;TGFB1;AKAP13;POU6F1;PDLIM2;SOX4;KDM6A;NOTCH4;FOXC1;PRICKLE4;CXADR;DNAAF4;ERBB3;POU4F1
gsea,mesenchymal cell differentiation (GO:0048762),0.4022536906678613,1.2217041022495785,0.19521178637200737,0.31107617075994926,1.0,11/19,30.07%,HIF1A;DDX5;TGFB1;LEF1;FBXL17;DDX17;HGF;SNAI1;FGFR1;CTNNB1;NOTCH4
gsea,regulation of intracellular steroid hormone receptor signaling pathway (GO:0033143),-0.41123035505137145,-1.2198041497177237,0.21544715447154472,0.2201755123833242,1.0,9/16,35.98%,CBFB;KDM1A;UFM1;DDRGK1;TRIM68;UBA5;KCTD6;GPAM;PKN1
gsea,positive regulation of protein catabolic process (GO:0045732),-0.34193313087513333,-1.2158409513624702,0.21649484536082475,0.2237150314152016,1.0,12/33,40.82%,CSNK2A1;GSK3A;SNF8;OAZ1;WWP2;SEC22B;GSK3B;VPS28;NKD1;EGLN2;RNF41;NEDD4L
gsea,nucleic acid phosphodiester bond hydrolysis (GO:0090305),-0.3712033051956827,-1.2124760349007255,0.2094017094017094,0.22675175809802914,1.0,8/22,26.03%,RBX1;GTF2H5;XRN2;ERCC1;PDE12;EDC3;REXO4;EXD2
gsea,negative regulation of cellular protein metabolic process (GO:0032269),-0.3624679180584188,-1.2072126199481752,0.21541501976284586,0.23168944091983917,1.0,17/26,23.08%,BAG6;PCIF1;DAPK3;CNOT7;MALSU1;CNOT8;EIF4E2;LSM14A;DHX36;CLN8;CDK5;F2;DNAJC1;SAMD4B;ATRAID;FXR1;RBM4
gsea,modulation of chemical synaptic transmission (GO:0050804),-0.38091719827160975,-1.20620180618581,0.22016460905349794,0.2324231015853113,1.0,8/20,35.74%,CDK5;NPTXR;PTEN;EIF4EBP2;RIMS3;PXK;DLGAP3;LRRC4C
gsea,phospholipid transport (GO:0015914),0.4090087637691392,1.205662722241436,0.22868217054263565,0.3303953057289338,1.0,7/17,25.42%,NPC2;ABCA3;PITPNC1;SCP2;ATP8A2;PITPNM1;MTTP
gsea,negative regulation of protein kinase activity (GO:0006469),-0.3428550626247105,-1.2045143994918477,0.23588709677419356,0.233707303187243,1.0,10/31,21.66%,TRIM27;PAK2;DTNBP1;GSTP1;CHP1;RTRAF;PYCARD;LRP5;CAMK2N2;DVL1
gsea,regulation of exocytosis (GO:0017157),-0.4008791847919933,-1.2041133572027134,0.20907297830374755,0.2337620578778135,1.0,7/16,30.76%,RAB10;RAB8A;CHMP6;CHMP3;CPLANE2;ATP6AP1;UNC13D
gsea,cellular response to organic cyclic compound (GO:0071407),0.329164802245041,1.2018912751278301,0.18473895582329317,0.3322268998984484,1.0,38/38,99.15%,NR4A3;FAM210B;ARL6IP5;MSN;NR3C1;TGFB1;IL18;CASP6;PDE2A;ESR1;RYR3;CTNNB1;GOLPH3;ADCY5;INPP5K;HCN3;GPBAR1;AKAP9;POU4F1;EPG5;P2RY1;RAP1B;RAPGEF3;ADCY3;EGR1;SLC1A1;SLC26A6;PKD2;LCOR;P2RY12;HCN2;RAP1A;PDE12;GNG2;KAT5;RIOK3;GNB1;UBE2L3
gsea,negative regulation of mitotic cell cycle (GO:0045930),0.41106240339432887,1.2008770643782132,0.22920892494929007,0.3299770657240803,1.0,10/17,34.61%,BTG1;CDKN1B;TGFB1;CHFR;HECA;TOM1L2;TOM1L1;CTNNB1;BTG3;FOXC1
gsea,regulation of fat cell differentiation (GO:0045598),-0.380245140049132,-1.1985897967422574,0.20987654320987653,0.23915636609561583,1.0,5/20,36.76%,ID2;GPS2;LRP5;ASXL2;SYAP1
gsea,regulation of myeloid cell differentiation (GO:0045637),0.4094642405066682,1.1963596179467564,0.23715415019762845,0.33306718390578244,1.0,9/15,34.17%,NR4A3;TNRC6B;KMT2E;PRKCQ;NFE2;AGO3;AGO4;TNRC6C;EP300
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),0.3704591400327202,1.195538401561773,0.2032854209445585,0.3306531511874751,1.0,13/22,37.51%,UBC;UBA52;TGFBR2;TGFB1;LDLRAD4;ZBTB7A;SMURF2;WFIKKN1;SLC2A10;EMILIN1;TGFB1I1;HTRA4;SMURF1
gsea,regulation of defense response (GO:0031347),-0.37818128300269066,-1.19253446739368,0.21357285429141717,0.24503673319261685,1.0,9/21,32.02%,BRD4;CASP8;CYLD;APPL1;TIRAP;RELA;BCL6B;DAGLB;MGLL
gsea,negative regulation of inflammatory response (GO:0050728),-0.3061933677523496,-1.1900758611263216,0.18518518518518517,0.24742104103070547,1.0,18/46,42.95%,GNB1;PRKAR1A;PTPN2;GPS2;GSTP1;GNG2;PRKACA;TYRO3;LPCAT3;SHARPIN;OTULIN;MAPK14;FNDC4;GIT1;ADCY3;AVPR2;INSL3;RPS19
gsea,negative regulation of cell migration (GO:0030336),-0.34911151265273604,-1.1885141813242268,0.21956521739130436,0.24860636796688687,1.0,11/30,39.10%,RAC1;STK24;STK26;ADIPOR1;ARHGAP4;PTEN;MCC;PTPRU;BMPR1A;ATP1B2;RNF41
gsea,myeloid cell differentiation (GO:0030099),0.3914523482949087,1.1884155114262054,0.23214285714285715,0.33722854813756525,1.0,6/17,17.82%,RPS14;KMT2E;PRKX;RASGRP4;CEBPA;SLC25A38
gsea,cellular response to reactive oxygen species (GO:0034614),-0.40088677141114654,-1.185318711486321,0.24748490945674045,0.251611920912725,1.0,8/15,33.82%,MAPK1;MAPK3;ROMO1;OSER1;MAPK9;RELA;PKD2;MAPT
gsea,cellular response to metal ion (GO:0071248),0.36264869739949557,1.1848406752444813,0.23669724770642203,0.3387661118993989,1.0,23/23,93.80%,B2M;CDKN1B;ADCY7;CAPN3;GUCA1A;DLG4;TFR2;RYR3;ANK3;SYT5;GPLD1;BRAF;KCNH1;CARF;TFAP2A;PKD2;MEF2A;MAPK9;MCOLN1;IQGAP1;SUMO1;MAPK3;MAPK1
gsea,activation of GTPase activity (GO:0090630),0.33700798255617936,1.1829204076866404,0.21223709369024857,0.33802351474477366,1.0,14/32,36.21%,ARHGAP45;TBC1D10C;PIP5K1A;TBC1D17;RUNDC1;TBC1D12;RAP1GAP2;TBC1D2;RAP1GAP;TBC1D16;EPHA1;GMIP;TBC1D22A;SYDE1
gsea,negative regulation of cold-induced thermogenesis (GO:0120163),-0.4073978625960509,-1.1811333947231668,0.2623655913978495,0.2556364498899522,1.0,5/16,28.63%,RHEB;STK11;PGAM5;NR1H2;ACOT13
gsea,cell-cell junction organization (GO:0045216),-0.3707358868848366,-1.172646830814464,0.23029045643153526,0.2644711162511044,1.0,10/20,37.35%,LIMS1;TLN1;CSK;PARD6A;TLN2;ARVCF;NECTIN1;GJC1;LIMS2;TJP3
gsea,negative regulation of translation (GO:0017148),-0.3495436887773794,-1.171328117650909,0.23865877712031558,0.2655002189634174,1.0,15/27,23.08%,TPR;PCIF1;DAPK3;YTHDF2;CNOT7;MALSU1;YTHDF1;CNOT8;EIF4E2;LSM14A;DHX36;SAMD4B;FXR1;EIF4EBP2;RBM4
gsea,negative regulation of cellular component organization (GO:0051129),-0.3636309028340437,-1.1610389337596796,0.24634655532359082,0.27670152843375945,1.0,8/21,30.27%,CDC42;LCMT1;RIOK3;DNM2;MTMR2;GSK3B;SCAMP5;CARMIL1
