Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,circulatory system development (GO:0072359),0.25048093176919667,0.9664743592701428,0.5140495867768595,0.5439871286913,1.0,24/52,57.05%,CACYBP;MTHFD1;CDKN1A;KAT2A;ZDHHC16;SMYD4;NXN;SRF;PTPN11;PDLIM7;ACVR1;POPDC2;PDLIM1;DVL2;TNNI3;RAMP2;TSC2;FOXC2;SMG9;WDR11;MEF2C;NCOA6;NF1;POPDC3
gsea,phosphatidylinositol biosynthetic process (GO:0006661),-0.2291259511783507,-0.9633941853675991,0.5067178502879078,0.6712115061988341,1.0,65/65,84.59%,CISH;PIK3R1;SOCS1;INPP4B;ITPKB;PIK3CD;INPP5F;SOCS5;SOCS2;PIK3R5;PGAP3;PITPNM2;MTMR3;PTPN13;SLC27A1;RAB4A;SYNJ2;TTC7B;PIP5K1C;RUFY1;MTMR12;PIK3C2A;SYNJ1;PIK3CA;FGF2;SOCS3;PIGC;PI4KB;PIP4K2B;FAM126A;PGAP2;PIGV;FIG4;SOCS6;PIGN;SBF1;MTMR1;PLCG2;PLEKHA1;PIK3R2;IP6K2;PIGL;PIGG;FAM126B;PIK3CB;INPPL1;SOCS7;PIK3R4;PI4KA;CDIPT;MTMR4;PIGB;PIGH;PIK3R6;PIKFYVE;PIK3CG;PLEKHA8;MTMR14;PIGA;VAC14;PI4K2B;PIGQ;SACM1L;PIGU;PIGF
gsea,hematopoietic progenitor cell differentiation (GO:0002244),0.34209222038779186,0.9623132238200789,0.4882943143812709,0.5504565526039923,1.0,6/16,43.72%,MLF1;PRRC2C;ARMC6;KIT;UFL1;BATF
gsea,aminoglycan biosynthetic process (GO:0006023),-0.3273548072230356,-0.9608784838462401,0.506578947368421,0.6736275133478149,1.0,15/15,67.34%,GCNT2;XYLT1;SDC3;B3GALT5;SDC4;HEXA;SDC1;HS6ST1;PXYLP1;SLC35D2;GPC1;B4GAT1;HS2ST1;B3GNT3;B3GALT6
gsea,positive regulation of epithelial cell migration (GO:0010634),-0.23224844824626753,-0.9561103785703715,0.5535248041775457,0.6806228176536021,1.0,53/53,94.58%,ETS1;ZC3H12A;PIK3CD;PLCG1;PRKCA;HIF1A;CTSH;FOXP1;NRP1;IFNG;GLIPR2;PTK2B;THBS1;IQSEC1;RIN2;MMP9;DOCK1;GATA3;GRN;DOCK5;NRP2;TGFB2;ADAM9;PRKD2;FGF2;VEGFA;BCAS3;ANXA3;ABL1;SPARC;ITGB3;RAB25;PLCG2;EDN1;FOXC2;BCAR1;PIK3CB;VIL1;PPM1F;ENPP2;RHOB;HDAC6;PIK3CG;MAP4K4;MTOR;CLASP2;CLASP1;SCARB1;ROCK2;PRKCE;PFN1;AKT1;CALR
gsea,skeletal system development (GO:0001501),0.2773425781700116,0.9559602589250694,0.5398230088495575,0.5604331198209581,1.0,15/40,54.95%,PRDX1;TCOF1;VKORC1;RPL13;WWOX;DYM;FRZB;TRPS1;ZBTB16;PLS3;HAPLN4;ALPL;HYAL2;RPS6KA3;RFLNB
gsea,embryonic heart tube morphogenesis (GO:0003143),0.319435241103082,0.9555968088393421,0.5126811594202898,0.5605251378442343,1.0,7/16,40.84%,STIL;EOMES;SETDB2;SRF;DLL1;ACVR1;AHI1
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),0.27342532754125776,0.9552268346793548,0.5204460966542751,0.5606275931074238,1.0,13/30,51.41%,PIN1;STUB1;STRAP;RPS27A;PRDM16;SNX25;ADAM17;EID2;MTMR4;PDPK1;SPRED1;SPRED2;BAMBI
gsea,regulation of vesicle-mediated transport (GO:0060627),-0.25566743880895143,-0.9536151892328096,0.535796766743649,0.6828819927545323,1.0,35/35,75.83%,HIP1;NRP1;INPP5F;SYK;PACSIN1;FES;HCK;RAB5B;RUFY2;FGR;RAB4A;SYT7;RUFY1;RAB3D;PACSIN3;LRRK2;SPHK1;ABL1;HIP1R;HAP1;ZFYVE16;RAB25;STXBP5;PICALM;STON1;RAB13;TSC2;STON2;DNAJC13;RINT1;PACSIN2;NSF;USP7;RALA;SCARB1
gsea,B cell differentiation (GO:0030183),0.28647322616702076,0.9447585019266753,0.5443037974683544,0.5776620446228052,1.0,7/30,36.65%,SLC25A5;MSH2;TCF3;DCAF1;RABL3;KIT;ADAM17
gsea,sodium ion transport (GO:0006814),-0.29732698645184913,-0.9424567395184807,0.5173267326732673,0.7030585365685051,1.0,18/18,70.34%,SGK1;ATP1B1;SCN1B;SLC8A1;ATP1A2;SCN4B;SLC4A4;SLC6A11;ANO6;SLC12A3;SLC9B2;SLC6A6;SLC6A13;SLC6A12;SLC6A9;SLC4A8;SLC12A2;FGF13
gsea,negative regulation of multicellular organismal process (GO:0051241),-0.21256227230711633,-0.9414174228648413,0.5885714285714285,0.7023882580753145,1.0,88/88,94.58%,ATP2B4;SPRY1;DUSP10;IL1B;TNF;SMAD7;F2R;SPI1;OVOL2;PTGER4;EVL;DDIT3;IFNG;IL18R1;CHSY1;FCGR2B;FOXP3;PARP3;NOTCH1;ARRDC3;ALPK2;SYT11;MAP2K6;TLE3;SLAMF8;TWSG1;TIFAB;GATA3;GRN;GPNMB;KREMEN2;SPRY2;NR1H3;TIMP1;GSK3B;ADM;RGCC;TLR4;IL10;ARNTL;ATF4;SPRED3;WWC1;PROCR;LOXL2;KLF7;PFN2;TFE3;HDAC9;PLCL1;WNT11;RPS6KA6;ASB1;ID1;WNT10B;CIDEA;GAS6;FFAR4;PCTP;ABHD6;PTPN23;IL13;FOXA1;MEF2C;DAB2IP;RAB11FIP1;DOCK7;RGS2;SPRED2;FOXC2;USF3;SPRED1;SLC11A1;RB1;ROCK1;ADAM17;TNNT1;RPS6KA5;SRF;SFMBT1;PTCH1;ROCK2;CORO1C;WDR77;HMGCR;SRSF6;BRCA2;CALR
gsea,regulation of chemotaxis (GO:0050920),-0.32056837353707657,-0.9407247025050417,0.5433070866141733,0.7008707745371116,1.0,15/15,90.44%,ZSWIM6;ZSWIM8;THBS1;AIF1;F2RL1;PDGFB;ZSWIM4;ADGRA2;EFNB2;CXCR4;P2RX4;GPR183;DUSP3;PPM1F;USP14
gsea,phospholipid translocation (GO:0045332),-0.316373840897999,-0.9396006091458847,0.5462184873949579,0.7002612360109886,1.0,15/15,68.43%,ABCB4;ABCA7;PLSCR4;PLSCR1;ABCA1;ATP8B2;ATP8A1;ATP11A;ANO6;ATP10A;PLSCR3;ATP8B4;MFSD2A;ATP11C;ABCC1
gsea,positive regulation of actin filament bundle assembly (GO:0032233),-0.2671101801139406,-0.9393312641592809,0.546236559139785,0.6980039217644044,1.0,28/28,89.10%,RHOC;S100A10;EVL;NRP1;ARHGEF10L;RGCC;LIMK1;LIMCH1;FHOD1;PAK1;ABL1;ARHGEF5;PLEK;SYNPO;TGFB3;PFN2;WNT11;NF2;CCDC88A;SORBS3;GPR65;VIL1;PPM1F;CX3CL1;ROCK2;SYNPO2;TPM1;PFN1
gsea,heart development (GO:0007507),0.24454115496020237,0.936390253267612,0.5837173579109063,0.591182053685703,1.0,23/57,57.05%,CACYBP;MTHFD1;CDKN1A;KAT2A;ZDHHC16;SMYD4;SRF;PTPN11;PDLIM7;ACVR1;POPDC2;PDLIM1;DVL2;TNNI3;RAMP2;TSC2;FOXC2;SMG9;WDR11;MEF2C;NCOA6;NF1;POPDC3
gsea,sulfur compound biosynthetic process (GO:0044272),0.24442551399289508,0.9356241630203072,0.5619389587073609,0.5919928526349174,1.0,24/43,60.55%,GSTO1;METTL16;MAT2A;GSTZ1;LIAS;GSS;CHPF;B4GALT5;GGCT;B3GNT3;CHST15;B4GAT1;CTH;SLC35D2;CHAC2;CBS;B4GALT4;GSTM5;SLC26A2;CHAC1;CHSY3;GCLC;CSGALNACT2;DSEL
gsea,positive regulation of protein localization to cell periphery (GO:1904377),-0.2640163935667237,-0.9354099463003954,0.533066132264529,0.7031378809481624,1.0,30/30,90.95%,LGALS3;ATP2B4;PIK3R1;TNF;IFNG;LRP1;EPB41;ITGB1;ITGA3;SORBS1;ZDHHC5;PLS1;RAMP3;AKAP5;PTPN9;EPHA3;ZDHHC8;PDPK1;CLIP3;PRKCI;NKD2;CNPY4;KIF5B;EPB41L2;PRKCE;SPTBN1;RANGRF;NUMA1;AKT1;GPSM2
gsea,sphingolipid biosynthetic process (GO:0030148),0.2896664150450439,0.9337670126456996,0.56,0.5945639935072522,1.0,12/27,48.23%,HACD3;HACD2;ACER3;SMPD4;AGK;PLPP1;SMPD1;ELOVL6;ELOVL4;ST3GAL5;PRKD3;HACD1
gsea,positive regulation of protein localization to plasma membrane (GO:1903078),-0.26233348162145687,-0.9323726089025346,0.5544147843942505,0.7064995030127611,1.0,31/31,90.00%,LGALS3;ATP2B4;PIK3R1;TNF;IFNG;LRP1;ITGB1;CLN3;ITGA3;SORBS1;ZDHHC5;PLS1;RAMP3;CNST;AKAP5;PTPN9;EPHA3;ZDHHC8;PDPK1;CLIP3;PRKCI;NKD2;CNPY4;KIF5B;ACSL3;PRKCE;SPTBN1;RANGRF;RACK1;ZDHHC2;AKT1
gsea,regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239),-0.3190957327969082,-0.9307770591205462,0.5534883720930233,0.7068354384201859,1.0,15/15,90.00%,BCL2L1;BCL2;IL1B;TNF;CSF2;RET;PF4;INHBA;HSPA1B;MAPK7;HSPA1A;EYA3;PPP2R1B;HTRA2;AKT1
gsea,axonogenesis (GO:0007409),0.21556733673467293,0.9279896249467269,0.5883333333333334,0.603882398262411,1.0,39/84,54.84%,HSP90AB1;HSP90AA1;NEFH;BSG;ACTB;EZR;SPTBN1;DSCAM;RYK;KIF5B;AFG3L2;RPS6KA5;PPP3CB;C9ORF72;B4GALT5;PTPN11;SHC1;PDLIM7;USP9X;SPG11;NCAM1;SPTAN1;ARHGAP35;MAP1A;NEXN;GPC1;CYFIP1;TAOK2;SEMA4C;PIK3CB;PALLD;EPHA3;GRB10;APBB1;USP33;DOCK7;KIF5C;GRB7;BAIAP2
gsea,synapse assembly (GO:0007416),0.329627778530653,0.9273515382027822,0.5694682675814752,0.6043684539777174,1.0,10/15,53.33%,DSCAM;RYK;FGF13;PLXND1;LGI2;NLGN2;DNM3;FARP1;SPOCK2;DVL1
gsea,cellular response to mechanical stimulus (GO:0071260),-0.2758818472168292,-0.9270484768938391,0.5462184873949579,0.7114816448710118,1.0,25/25,92.67%,IRF1;TNFSF14;NFKB1;IL1B;PTGER4;CD40;MAP3K14;TNFRSF1A;GADD45A;CASP1;TLR7;LTBR;TLR4;SLC9A1;FAS;BNIP3;HABP4;MAP3K1;PIEZO1;MAPK8;TNFRSF10B;FADD;BAK1;CASP8AP2;CHEK1
gsea,phosphatidic acid biosynthetic process (GO:0006654),0.28668121811044567,0.926829228651353,0.5594149908592322,0.6046810914963968,1.0,8/23,40.15%,AGPAT5;PLA2G12A;LPCAT1;GNPAT;GPAT4;ACP6;GPD1L;AGPAT1
gsea,spermatid development (GO:0007286),0.32954337404093,0.9223982593911656,0.5967213114754099,0.6116413280978856,1.0,6/15,48.09%,CEP57;RNF8;YTHDC2;SPINK2;CDYL;IQCG
gsea,very long-chain fatty acid metabolic process (GO:0000038),0.3329565383738995,0.9206383897302899,0.5506807866868382,0.6139702991323592,1.0,10/16,51.67%,HACD3;HACD2;ABCD3;ACSL1;ACSL6;ELOVL6;ELOVL4;PEX2;HACD1;SLC27A2
gsea,cellular response to peptide hormone stimulus (GO:0071375),0.23590743585900664,0.9188062862252735,0.6036697247706422,0.6164330191589044,1.0,23/49,56.62%,PKM;PARP1;AKT1;PCK2;INSIG1;MYO5A;PRKDC;PRKAR2A;C2CD5;SELENOS;PRKAR2B;PRKCI;SLC25A33;SLC39A14;GOT1;TRIB3;PDPK1;XBP1;RAB13;PIK3R2;TSHR;CAPN10;ENPP1
gsea,regulation of heart contraction (GO:0008016),-0.24163863653931533,-0.9176236049985251,0.6006493506493507,0.7279864563812932,1.0,36/36,87.24%,ATP2B4;ITPR2;SMAD7;S100A1;ATP2A3;RYR1;ATP2B2;FXYD1;CAMK2D;FXYD7;ATP1B1;SLC8A1;ATP1A2;RNF207;TGFB2;ATP1A3;FXYD2;KCNG2;P2RX4;ITPR3;TMEM65;FXYD3;TBX2;APLN;PLN;ASPH;ITPR1;NPPC;NOS1;TRPC1;AHCYL1;ATP1A1;TPM1;CALM2;CELF2;ATP2A2
gsea,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",0.2881612204608276,0.9134305517487646,0.5851272015655578,0.6239598134438669,1.0,12/22,44.67%,LMAN1;TMED2;CTSZ;NSF;CUL3;SEC23IP;SEC24D;AREG;ANKRD28;PPP6R3;PPP6R1;USO1
gsea,COPII vesicle coating (GO:0048208),0.2881612204608276,0.9134305517487646,0.5851272015655578,0.6239598134438669,1.0,12/22,44.67%,LMAN1;TMED2;CTSZ;NSF;CUL3;SEC23IP;SEC24D;AREG;ANKRD28;PPP6R3;PPP6R1;USO1
gsea,vesicle coating (GO:0006901),0.2881612204608276,0.9134305517487646,0.5851272015655578,0.6239598134438669,1.0,12/22,44.67%,LMAN1;TMED2;CTSZ;NSF;CUL3;SEC23IP;SEC24D;AREG;ANKRD28;PPP6R3;PPP6R1;USO1
gsea,myelination (GO:0042552),0.300032884047423,0.9095438210677573,0.5684210526315789,0.6299244090740814,1.0,6/18,45.72%,EIF2B5;EIF2B4;ACER3;B4GALT5;TNFRSF21;GPC1
gsea,visual perception (GO:0007601),0.2885631510829072,0.909533591015297,0.5948795180722891,0.6293894387210205,1.0,10/28,45.77%,OAT;RABGGTB;OPA3;OPA1;CRYZ;RP2;CEP250;CRYBG3;EYA3;REEP6
gsea,protein K63-linked deubiquitination (GO:0070536),0.29048520098086744,0.9087161711041352,0.5949119373776908,0.6300940370562477,1.0,9/17,45.28%,SHMT2;PSMD14;BRCC3;ABRAXAS1;USP7;OTUD4;STAMBPL1;USP8;STAMBP
gsea,regulation of tumor necrosis factor-mediated signaling pathway (GO:0010803),-0.2617221985986071,-0.9038972008101205,0.5870020964360587,0.7534179949936376,1.0,28/28,93.89%,TNFAIP3;TNF;SYK;CASP4;MADD;F2RL1;TNFRSF1A;CASP1;SPATA2;BIRC3;SPHK1;TRAF1;HSPA1B;RIPK1;HIPK1;SPPL2B;GAS6;IKBKG;HSPA1A;BIRC2;CPNE1;CLIP3;CHUK;ADAM17;FADD;TRAF2;RACK1;TRAIP
gsea,amide biosynthetic process (GO:0043604),0.32964069997474466,0.9031301584937864,0.58887171561051,0.6390709451341383,1.0,5/15,35.82%,NMRAL1;NANP;SMPD4;AGK;SMPD1
gsea,muscle organ development (GO:0007517),-0.28658611009398266,-0.9030442580280924,0.6,0.7521607336855146,1.0,18/18,71.42%,UTRN;EGR3;ZBTB42;CHD2;IGF1;VAMP5;CXCL10;FKTN;HBEGF;SPEG;ITGA7;MRAS;COL6A3;MEF2C;TCF12;NEB;SMTN;COPRS
gsea,regulation of anatomical structure morphogenesis (GO:0022603),-0.21519934216139214,-0.8992459966370516,0.6586538461538461,0.7568226379480236,1.0,59/59,93.16%,TNFAIP3;SP100;ETS1;LZTS1;PID1;BCL9L;STAT2;ABI3;BCL6;TNIK;PDLIM5;FMNL2;CEACAM1;ADGRA2;GPNMB;GSK3B;KIF1A;STRIP1;FGF2;PAK1;CXCL13;LRRK2;ARC;DAG1;SH3D19;KIF13B;HMOX1;SIPA1L1;SPARC;ZDHHC15;TANC2;HECW2;PHLDB2;VASH2;NF1;ZMYM3;MEF2C;KNDC1;HECW1;VASH1;ZMYM4;ARHGAP35;CTNNB1;POGLUT1;DLL1;CAMSAP1;PDZD8;ABI2;RUFY3;RAP2A;PLXND1;PHIP;CLASP2;INF2;CLASP1;EGLN1;NEDD4;LARP4;CFL1
gsea,plasma membrane bounded cell projection morphogenesis (GO:0120039),-0.2784473766980562,-0.8978565507800639,0.5849056603773585,0.7566584600702743,1.0,22/22,95.65%,UBB;KLK8;PACSIN1;SGK1;TNIK;SHTN1;TAOK1;MINK1;ALS2;PAK1;LRRK2;BMP7;CTTN;NCKAP1;ANKRD27;DAB2IP;TAOK2;SRGAP2;MAP4K4;DCLK1;DICER1;KIF20B
gsea,regulation of cell morphogenesis (GO:0022604),0.28532239141687743,0.8961338370595475,0.5932203389830508,0.6502464453263146,1.0,8/19,47.51%,CFL1;LARP4;PHIP;PDZD8;CAMSAP1;MFSD2A;ZMYM4;VIL1
gsea,glycoprotein biosynthetic process (GO:0009101),0.24147373285648124,0.8956907951005473,0.6152416356877324,0.6504002583883827,1.0,16/36,51.43%,DDOST;SERP1;ALG3;NUS1;B3GALT6;B4GALT5;MPI;SERP2;FUT4;FAM20B;B3GNT3;ST3GAL5;ALG10B;B3GALNT2;COG7;TMEM106A
gsea,axon development (GO:0061564),0.2739310344770571,0.8950988079386102,0.6297640653357531,0.6508610486640712,1.0,14/24,56.03%,DHFR;NEFH;ACTB;ZPR1;RYK;AFG3L2;MTR;ARHGAP35;MAP1A;TAOK2;APBB1;DOCK7;BAIAP2;LLGL1
gsea,determination of heart left/right asymmetry (GO:0061371),0.3052305914859219,0.8931102810244407,0.6078431372549019,0.6530732772064395,1.0,6/15,40.84%,STIL;EOMES;SETDB2;SRF;DLL1;AHI1
gsea,heart looping (GO:0001947),0.3052305914859219,0.8931102810244407,0.6078431372549019,0.6530732772064395,1.0,6/15,40.84%,STIL;EOMES;SETDB2;SRF;DLL1;AHI1
gsea,positive regulation of cell projection organization (GO:0031346),0.2364356653647883,0.8905011366406365,0.6424682395644283,0.6570466668814072,1.0,21/44,53.64%,ARHGDIA;CAPRIN1;METRN;SS18L2;SETX;CARMIL2;PLXND1;FBXW8;ARSB;PRKCI;CDKL3;ARHGAP35;CX3CL1;DVL2;TIAM1;EPHA3;PLXNA1;DAB2IP;CUL7;DVL1;TOX
gsea,zymogen activation (GO:0031638),-0.308244561334579,-0.8883039148033075,0.6416861826697893,0.7731539698454715,1.0,15/15,95.02%,VSIR;PERP;FURIN;CTSH;LGMN;MMP14;CTSL;PLAU;PLAT;ASPH;OMA1;RIPK2;FADD;BAK1;PGK1
gsea,negative regulation of TOR signaling (GO:0032007),0.27335999275054734,0.8870494515647328,0.6375968992248062,0.6624140984970329,1.0,10/23,55.18%,DDIT4;TBC1D7;ITFG2;ATM;DEPDC5;NPRL3;PRKAA1;TSC2;AKT1S1;RNF152
gsea,positive regulation of small GTPase mediated signal transduction (GO:0051057),0.31408490472625517,0.8855192650122424,0.6013400335008375,0.6644824042988888,1.0,6/16,68.44%,LRRC59;SHC1;SHOC2;EPOR;RASGRF1;RASGRP1
gsea,JNK cascade (GO:0007254),0.28291968362412667,0.884983693223574,0.6073619631901841,0.6647845536856241,1.0,6/18,39.98%,UBE2N;GPS1;RPS27A;TAB1;MAPK8;RIPK2
gsea,cellular response to retinoic acid (GO:0071300),0.3295568277615385,0.8845088261183544,0.6305916305916306,0.6649891298224151,1.0,5/17,34.33%,HTRA2;SETX;TESC;CREB1;ATM
gsea,regulation of protein tyrosine kinase activity (GO:0061097),-0.29982406454627886,-0.8827783935116333,0.6077481840193705,0.7815599827659478,1.0,15/15,73.89%,NEDD9;APP;CASS4;CSF1R;PDGFB;SH3BP5;PRNP;RAP2B;GAS6;NCK2;HYAL2;RAP2C;MVP;SHC1;LRP8
gsea,mRNA destabilization (GO:0061157),-0.2728110842041261,-0.8819002906154557,0.6303939962476548,0.7804075482922759,1.0,22/22,91.68%,ZFP36;ZFP36L2;ZFP36L1;ZC3H12A;RC3H2;PLEKHN1;MOV10;DIS3L2;RIDA;METTL3;GIGYF2;FTO;ROCK1;ZC3H12D;CELF1;UPF1;METTL14;CNOT1;ROCK2;METTL16;KHSRP;TARDBP
gsea,regulation of cardiac muscle contraction (GO:0055117),-0.28451047907050014,-0.880286361324884,0.6567901234567901,0.7807551839701278,1.0,16/16,87.24%,ZC3H12A;PDE4B;SMAD7;ATP1B1;SLC8A1;RNF207;SLC9A1;P2RX4;PLN;CHGA;RGS2;TNNI3;NOS1;PIK3CG;CALM2;ATP2A2
gsea,positive regulation of cytokine-mediated signaling pathway (GO:0001961),-0.26081040986841636,-0.8796118814432727,0.6539278131634819,0.7791468812190809,1.0,27/27,88.70%,CSF1;ZBP1;HIF1A;PARP14;CASP4;CD300LF;CASP1;C1QTNF4;PARP9;AXL;CXCR4;HSPA1B;RIPK1;TXK;GAS6;HSPA1A;MAVS;AGPAT2;GFI1;EDN1;CPNE1;AGPAT1;TICAM2;ADAM17;TRIM44;FADD;CD74
gsea,regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235),0.2981531808080057,0.8794818210989789,0.6319018404907976,0.6730750398893681,1.0,6/16,50.41%,PARK7;HERPUD1;OPA1;SELENOS;XBP1;BOK
gsea,regulation of MAP kinase activity (GO:0043405),-0.2214003417845586,-0.8794083548966967,0.6692111959287532,0.7765874784171622,1.0,48/48,98.19%,DUSP1;SPRY1;IL1B;TNF;CD300A;FLT1;CD40;PTPRJ;LYN;ADAM8;PIK3R5;PDGFB;APOE;IRAK3;SH2B3;TRIB1;SPRY2;TRIB2;KSR1;FGF2;FLT3;VEGFA;LRRK2;PDGFA;BMP7;RASGRP1;SPRY4;HGS;DUSP7;ADRA2A;NF1;CDK12;EDN1;HYAL2;DAB2IP;RGS2;PIK3CB;DUSP19;TRIB3;TNFSF11;PIK3R6;PAQR3;PIK3CG;UCHL1;SMPD1;KIT;HRAS;EZH2
gsea,I-kappaB kinase/NF-kappaB signaling (GO:0007249),-0.2327146535773553,-0.8772346763381756,0.6270161290322581,0.7778757597532958,1.0,38/38,90.40%,UBB;NFKBIA;REL;TNF;CARD11;MAP3K14;TLR2;TIFA;TNFRSF1A;TLR7;NLRC3;CD14;BCL3;TBKBP1;BIRC3;TLR4;RIPK1;RELA;IKBKG;TAB3;RELB;DAB2IP;MAP3K7;BIRC2;NKIRAS2;RIPK2;ROCK1;TAB1;CHUK;ERC1;TICAM2;TANK;TRAF2;ROCK2;RPS27A;IRAK1BP1;AKT1;PRDX4
gsea,regulation of cell adhesion mediated by integrin (GO:0033628),-0.2895668090298963,-0.8734685122851007,0.6484018264840182,0.7822268735853305,1.0,16/16,71.11%,SYK;LYN;RET;MUC1;TGFB2;ADAM9;PLAU;PDE3B;LIF;SERPINE1;FOXC2;ADA;PIK3CG;DPP4;PTPN11;TESC
gsea,regulation of sodium ion transmembrane transporter activity (GO:2000649),0.284739645209946,0.8720168271406453,0.6490630323679727,0.6852306554289435,1.0,9/21,49.68%,STK39;NEDD4;RANGRF;PRKCE;FGF13;GPD1L;SLMAP;NETO1;HECW1
gsea,negative regulation of cell junction assembly (GO:1901889),0.3469671747486424,0.869277549067979,0.6535433070866141,0.6891266887840386,1.0,6/15,43.97%,RCC2;CORO1C;ROCK2;CLASP2;ROCK1;DUSP22
gsea,glycolipid metabolic process (GO:0006664),-0.26322927660220646,-0.8692255120143896,0.6276803118908382,0.7875771102912653,1.0,22/22,78.81%,GM2A;PGAP1;NAGA;PGAP3;ST3GAL6;ST6GALNAC3;GLA;CERK;ABCA2;B3GNT5;HEXA;GALC;NEU1;ST3GAL4;ST6GALNAC6;GBA2;ST6GALNAC4;SMPD1;CPTP;SMPD4;SUMF2;SCCPDH
gsea,negative regulation of protein secretion (GO:0050709),-0.28011054939765656,-0.8691566401815002,0.6229050279329609,0.784747714627156,1.0,16/16,87.96%,IL1B;F2R;RSAD2;APOE;MIDN;NR1H3;DRD4;ADRA2A;CD200;CHGA;RHBDF1;RAB11FIP1;SIRT4;REST;RHBDF2;HMGCR
gsea,phosphatidic acid metabolic process (GO:0046473),0.26634293605771514,0.8686596204423017,0.6390423572744015,0.6895682665602595,1.0,10/24,47.61%,AGPAT5;PLA2G12A;LPCAT1;GNPAT;GPAT4;ACP6;GPD1L;AGPAT1;DGKE;PLA2G6
gsea,positive regulation of Notch signaling pathway (GO:0045747),-0.2612688383043513,-0.8675525445083028,0.6595238095238095,0.7850649378034348,1.0,23/23,78.83%,MAML2;STAT3;NOTCH1;EP300;TSPAN5;WNT1;AAK1;DLL4;ZMIZ1;TGFB2;IL6ST;CREBBP;YAP1;MAML3;ENHO;EPN2;KAT2B;JAG2;NEPRO;POGLUT1;PRKCI;DLL1;BMP2K
gsea,regulation of interferon-beta production (GO:0032648),0.24237981845446518,0.8658819330234914,0.6873786407766991,0.6936262464326668,1.0,17/32,57.62%,HSP90AA1;DHX9;CACTIN;POLR3D;YY1;DDX3X;POLR3G;PTPN11;TRAF3;RIPK2;POLR3B;POLR3F;POLR3A;IFIH1;IRF5;RELB;MAVS
gsea,potassium ion transmembrane transport (GO:0071805),-0.24144254278728605,-0.865742038185339,0.7407407407407407,0.785507770318714,1.0,31/31,75.96%,SLC9A9;SLC12A6;SLC12A7;KCNJ8;ATP1B1;KCNC1;ATP1A2;KCNK7;SLC12A5;SLC12A4;SLC9A2;ATP1A3;FXYD2;SLC9A1;KCNG2;KCNK10;KCNAB1;KCNK13;KCNJ14;KCNQ3;KCNJ10;SLC12A3;KCNK5;SLC9A8;ABCB8;CCDC51;SLC12A2;KCNQ5;KCNN4;KCNAB2;ATP1A1
gsea,regulation of hydrolase activity (GO:0051336),0.2581163031336069,0.8639495438282181,0.662431941923775,0.6962665018214196,1.0,11/27,53.45%,RDX;TDG;TBC1D10B;ADAP1;PLXND1;NOS1;VAV2;EPHA3;PLXNA1;DAB2IP;RAB3GAP1
gsea,glycosphingolipid metabolic process (GO:0006687),-0.27800829875518673,-0.8636185401788725,0.6600790513833992,0.7868176810906383,1.0,17/17,72.27%,GM2A;ST6GALNAC3;GLA;CERK;ABCA2;HEXA;GALC;NEU1;ST6GALNAC6;ST8SIA1;GBA2;ST3GAL5;CLN6;SMPD1;CPTP;SMPD4;SUMF2
gsea,cellular response to peptide (GO:1901653),-0.25247794747199936,-0.8635139924397492,0.662303664921466,0.7840870467235855,1.0,28/28,94.42%,ZFP36L1;ICAM1;ADRB2;FCGR2B;CASP4;APP;LRP1;CD36;LGMN;IGF1;GSK3B;ITGA4;TLR4;ATP1A3;TRIM41;PRNP;ARHGEF2;GRIN1;VIM;CACNA2D1;VCAM1;XBP1;CACNA1A;RIPK2;MDM2;ABCC1;DDX11;TIMELESS
gsea,regulation of epithelial cell migration (GO:0010632),-0.24010045829634652,-0.8633022121023418,0.6675,0.7815975425096838,1.0,28/28,89.10%,DUSP10;PLCG1;HIF1A;CTSH;EVL;IFNG;GLIPR2;GLUL;CEACAM1;DOCK1;MACF1;DOCK5;TGFB2;PFN2;RAB25;PLCG2;PTPN23;DAB2IP;VIL1;PPM1F;ENPP2;HDAC6;ARSB;CLASP2;CLASP1;PRKCE;CORO1C;PFN1
gsea,organonitrogen compound biosynthetic process (GO:1901566),0.22390143400535137,0.8616661771017042,0.7335203366058906,0.6993959094704523,1.0,37/70,60.91%,GSTO1;NMRAL1;NANP;GSTZ1;TYW1;LPCAT1;STARD7;CSNK2A2;HACD3;PCYT1A;ALAS1;HACD2;ACER3;TYW5;B4GALT5;GPAT4;PLPP1;MFSD2A;GPHN;ELOVL6;ELOVL4;PRKD3;HACD1;ASS1;PCSK1;GSTM5;SLC44A1;PLPP2;ELOVL2;ALDH3A2;PCTP;SLC25A15;LCMT2;ARG1;SLC25A2;ACHE;FA2H
gsea,"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",-0.2827678789358067,-0.8614994072834717,0.6604774535809018,0.7821962179457363,1.0,17/17,71.79%,NFATC1;PLCB2;NLK;TCF7L2;FZD6;AGO1;WNT11;FZD3;PDE6A;FZD4;MOV10;MAP3K7;AGO2;CTNNB1;LEF1;PPP3CB;TNRC6A
