gene,objective,cycling_constraint
H2-T23,0.747601688,1
Ppp1r16b,0.747594357,1
Chd4,0.747576833,1
Ece1,0.747548282,1
Rsad2,0.747545838,1
Retreg3,0.747542679,1
Chfr,0.747541904,1
Gm44036,0.747529984,1
1700025G04Rik,0.747527242,1
Rpl9,0.747518599,1
Atg10,0.747512817,1
Mir22hg,0.747498274,1
Tmem19,0.747489333,1
Mfsd6,0.747475028,1
Tasor2,0.747465909,1
Msl2,0.747461796,1
2900076A07Rik,0.747440875,1
Uhrf1bp1l,0.747431517,1
Msn,0.747413933,1
Snx11,0.747381508,1
Gm36756,0.747379422,1
Usp2,0.747378707,1
Ptk2,0.747349501,1
Rasa4,0.747339368,1
Plod1,0.74733597,1
Hmces,0.747327209,1
Itk,0.74732089,1
Pogz,0.747313738,1
Sik2,0.747311413,1
Vps37b,0.74731034,1
Nek8,0.747309148,1
Atxn7l3b,0.747284591,1
Rpl34,0.747278929,1
Acot9,0.747273386,1
Atrx,0.747258604,1
Tet2,0.747257829,1
Taf9,0.747256517,1
Clstn1,0.747254074,1
Elovl5,0.747251272,1
Ptrh1,0.747247934,1
2900093K20Rik,0.747214794,1
Hist2h2be,0.747207999,1
Ing3,0.747195959,1
Lrrc41,0.747181892,1
Sbf1,0.747178257,1
Snx29,0.747171342,1
Erlec1,0.747168899,1
Pikfyve,0.7471627,1
Traf3ip1,0.747144938,1
Abhd8,0.747139752,1
Acadm,0.747127831,1
Zbtb34,0.747099698,1
Gm47447,0.747076333,1
Cluap1,0.747064292,1
Bloc1s1,0.747058451,1
Ppp1r10,0.747055829,1
Fundc1,0.74705565,1
Rell2,0.747008979,1
Arhgef28,0.747007906,0
Iba57,0.747007728,1
Rpl22,0.746989191,1
Cd80,0.746961474,1
Il21r,0.746949971,1
Eif3e,0.746947229,1
Prelid2,0.746932983,1
Rpl7,0.746921539,1
Nsmaf,0.74692148,1
Bicra,0.746913016,1
Cracr2a,0.746911049,1
Hscb,0.746909976,1
Kdm2a,0.74689877,1
Cd3e,0.746890426,1
Gstp3,0.746890426,1
Hacl1,0.746886134,1
Ccdc40,0.746873081,1
Kras,0.74687022,1
Snhg16,0.746864438,1
Atxn7l1,0.746855617,1
Bfar,0.746834338,1
Alas1,0.746801794,1
Ptms,0.746800065,1
Zfp850,0.746793151,1
Tor3a,0.746787906,1
Erbin,0.746784687,1
Kcna3,0.746771872,1
Scyl3,0.74677068,1
Ppm1d,0.746768296,1
Idua,0.746767104,1
Gm19325,0.746759534,1
Vwa5a,0.746727824,1
Nfkbib,0.746718705,1
Pitpnc1,0.746705711,1
Batf,0.746702254,1
Fpgs,0.746689737,1
Mnt,0.746662676,1
S100pbp,0.746661007,1
Lrriq3,0.746639311,1
Borcs6,0.746632814,1
Snx24,0.746630728,1
Ocln,0.746617258,1
Acap2,0.74659729,1
Rnf111,0.746596038,1
Serp1,0.746589124,1
Dnajb5,0.746585727,1
Plekhb2,0.74656266,1
Csrnp2,0.746547878,1
Cbx4,0.746534526,1
Gm2245,0.746526361,1
Samd8,0.74650079,1
Prkd2,0.746483505,1
Mtss1,0.746464074,1
Sppl3,0.74646312,1
Ass1,0.746461034,1
Stxbp4,0.746444941,1
Pik3c3,0.746422231,1
Pnisr,0.746394515,1
Fads1,0.746391118,1
4933433G19Rik,0.746380031,1
Gm31812,0.746370554,1
Gm45894,0.746363282,1
mt-Co1,0.74635005,1
Sugct,0.746343195,1
Gm19345,0.746323764,1
Apc,0.746321678,1
Cox7a1,0.746307015,1
Ubn1,0.746303797,1
Selenoo,0.746303678,1
Tmc6,0.746292472,1
Zbtb9,0.746290684,1
2610301B20Rik,0.746289313,1
Camsap1,0.746288955,1
Dvl3,0.746272743,1
Tbc1d22a,0.746271253,1
Akt1s1,0.746264637,1
Wdr37,0.746250272,1
Zfp109,0.746249974,1
mt-Nd4,0.746249914,1
Gm15492,0.746239424,1
Nmnat2,0.746208727,1
Plekha2,0.746208191,1
Rab2b,0.746199191,1
Gpnmb,0.746195018,1
Rnaset2a,0.746191323,1
Rnft1,0.74618721,1
Tmub2,0.74617362,1
Zfp52,0.746166289,1
Ppp1r12b,0.746117055,1
Gm37748,0.746115685,1
Limk1,0.746109188,1
Klc4,0.746093631,1
Xpo6,0.746074319,1
Ccdc142,0.7460711,1
Sh2d1a,0.746070743,1
Stambpl1,0.746066809,1
Ift20,0.746023118,1
Plgrkt,0.746009231,1
Paip2b,0.745995998,1
Clip3,0.745991588,1
Snx7,0.745985806,0
Zbed5,0.745977163,1
Aftph,0.745974779,1
Asf1a,0.745960057,1
Larp1b,0.745955408,1
Cnot2,0.745954216,1
D2hgdh,0.745953023,1
Osbpl8,0.745936632,1
Trdv2-2,0.745913446,1
Nbr1,0.745913088,1
Rilp,0.745912015,1
Gm13380,0.745891929,1
Mfsd11,0.745890319,1
Lonp2,0.745882332,1
Zfhx2,0.7458722,1
Rab5a,0.745870829,1
Gm20324,0.745858848,1
Gm21781,0.74581635,1
Mccc2,0.745787382,1
Atg12,0.745782733,1
Castor2,0.745782733,1
Cited2,0.745768785,1
Macf1,0.745745778,1
Pde7a,0.74571979,1
Gm42664,0.745709181,1
Pomc,0.745708108,1
Tnnt1,0.745682478,1
Tmem234,0.745670438,1
Kctd12b,0.745667517,1
Dancr,0.745662749,1
Nfkb2,0.745657086,1
Phospho2,0.745629668,1
Rsf1,0.745616198,1
Ints6l,0.745601177,1
Mon1a,0.745596945,1
Nsmce1,0.745596111,1
Scand1,0.745573223,1
Ifrd1,0.745572567,1
Ttc41,0.745561004,1
Npepps,0.745560706,1
Zfp87,0.745553374,1
Rragd,0.745519459,1
Nr2c2,0.74550128,1
Rab43,0.745489299,1
Selplg,0.745469689,1
Mex3a,0.745443463,1
Arl4a,0.745429933,1
Oxa1l,0.745428324,1
AY036118,0.745417595,1
Slc15a3,0.745414913,1
Spindoc,0.745412767,1
Scml4,0.745405436,1
Kdm4a,0.745396018,1
Samsn1,0.745394409,1
Fem1b,0.745390058,1
H3f3a,0.74537921,1
Ap1m2,0.745357335,1
Extl1,0.745348811,1
Ubash3b,0.745348454,1
Gm10605,0.745344937,1
Parp12,0.745335877,1
Zfp512b,0.745315194,1
Rpgr,0.745301723,1
Daam1,0.745289087,1
Sik1,0.745287061,1
Gm43813,0.74527812,1
Gm49891,0.745261788,1
Trav5-1,0.745260656,1
Gatd1,0.745248675,1
Myof,0.745225847,0
Lzts2,0.745224476,1
Snhg10,0.745216668,1
Chpf2,0.745204687,1
Ppfibp1,0.745200098,1
Crem,0.745186269,1
Clcn3,0.745153189,1
Herc4,0.745118618,1
Isg15,0.745102167,1
Ankrd44,0.745094597,1
Endov,0.745091259,1
Usf2,0.745076954,1
Tox,0.745039165,1
Klhl21,0.745024502,1
Plpbp,0.74499625,1
A730011C13Rik,0.744995832,1
Fam120b,0.744991541,1
Ints6,0.744988501,1
Afg1l,0.744971216,1
Ddx5,0.744960546,1
Spry4,0.744949102,1
Ccni,0.744938016,1
Ppp1cb,0.744935334,1
Gm42418,0.744935334,1
Atcayos,0.744929194,1
5430427O19Rik,0.744922519,1
Eif3f,0.744908452,1
Vsir,0.744888127,1
Plekhm2,0.744885147,1
Tmem106b,0.74488312,1
C130036L24Rik,0.744876027,1
BC024978,0.744875193,1
H2-Q4,0.744872153,1
Gm17115,0.744870663,1
Pfn2,0.744849145,1
Dmtf1,0.744844556,1
5830428M24Rik,0.744844437,1
Lnpep,0.744842887,1
Kcnq1ot1,0.74482578,1
Gm43065,0.744823933,1
Dr1,0.744814336,1
Zfp740,0.744778812,1
Gm45716,0.744765878,1
Rfxank,0.74476546,1
4632427E13Rik,0.744747221,1
Trim47,0.744736731,1
Zdhhc14,0.744734108,1
E030030I06Rik,0.744730175,1
Tcf20,0.744729519,1
Nup98,0.744703233,1
Slc4a7,0.744702458,1
Stk17b,0.744690061,1
Atp6v0c,0.74467361,1
mt-Nd5,0.744673133,1
Pcca,0.744641781,1
Csnk1d,0.744636238,1
Sh3d21,0.744614959,1
Lypd6b,0.744612694,1
Clec16a,0.744610965,1
Lars2,0.744601429,1
Siae,0.74460119,1
Sntb2,0.744600117,1
Zfp292,0.744596004,1
Ptpn11,0.744580567,1
Dennd5a,0.744565308,1
Adipor2,0.744558275,1
Lgals9,0.744548142,1
Zeb2os,0.7445364,1
Zfyve26,0.744490623,1
Cd53,0.744487703,1
Phf12,0.744487047,1
Gm37933,0.744486511,1
Bcl2l11,0.744480908,1
Dhx57,0.744479418,1
Bhlhe40,0.744464755,1
Zswim6,0.744458854,1
Fhl2,0.744445741,1
Rab10os,0.744438529,1
H2-Aa,0.744413853,1
Gm48960,0.744397461,1
Nupr1l,0.744393289,1
Fxyd1,0.744364798,1
Kif21b,0.744354963,1
Gm20632,0.744352579,1
Amn1,0.744351506,1
Atg9a,0.744324327,1
Grcc10,0.744320512,1
Klf7,0.744306862,1
Gm5617,0.744291186,1
Rnpepl1,0.744288266,1
Dennd4a,0.744267464,1
Acyp1,0.744250178,1
Arhgef18,0.744249403,1
Cd2,0.744235873,1
Tmem173,0.744209766,1
Bcl7b,0.744203269,1
2210417A02Rik,0.744193852,1
Arid5a,0.744187713,1
Carmil2,0.744184256,1
Plscr3,0.744183302,1
Slamf1,0.744183064,1
Rmnd5a,0.744182765,1
Ttc38,0.744175434,1
Carmil3,0.744160831,1
Slc39a1,0.744149983,1
Sp3os,0.74414748,1
Timm17b,0.744144261,1
Gm16892,0.744143963,1
Tfe3,0.744134963,1
Ctnnb1,0.744121432,1
Zfp68,0.744115233,1
Helz,0.744106889,1
Nop53,0.744093478,1
Tmem94,0.744081795,1
Fahd1,0.744080067,1
Tesk2,0.744071603,1
Zfp871,0.744056463,1
Prkx,0.744054198,1
Sorbs1,0.74404633,1
Xpa,0.744045615,1
Usp53,0.744030952,1
Rpl9-ps6,0.744023919,1
Sptan1,0.744021714,1
Wipi2,0.744011879,1
Ets1,0.744002998,1
Csrp1,0.743988156,1
Tug1,0.74398005,1
BC051226,0.743965983,1
Zbtb11,0.743955433,1
Gm39469,0.743934631,1
Map1lc3b,0.743929267,1
Rnf169,0.74392885,1
Mllt10,0.743923843,1
Chac2,0.743922591,1
Rasgef1c,0.74391675,1
Zfp622,0.743914902,1
Tctex1d4,0.743893623,1
Btf3l4,0.743865252,1
Snhg1,0.743864357,1
Zcchc3,0.743821025,1
B130055M24Rik,0.743795514,1
Rnf125,0.743793726,1
Usp32,0.7437675,1
Hcst,0.743748665,1
Snhg12,0.743723869,1
Ly9,0.743717253,1
Arid5b,0.743680775,1
Nipbl,0.743676424,1
Atg16l2,0.743642211,1
Gm28731,0.743639827,1
Arf4,0.743638992,1
Gm48283,0.743638635,1
Dpp4,0.743633687,1
Gm20300,0.74362874,1
Atg2b,0.743627369,1
Zfp369,0.743614435,1
Dus2,0.7436077,1
Prkcd,0.743589759,1
Arfgef3,0.743589461,1
Glce,0.743584335,1
Btbd9,0.74358207,1
Atp2b1,0.743561924,1
AU020206,0.743543863,1
Setmar,0.743533552,1
Ddx24,0.74351418,1
Gm13571,0.743513763,1
Tbc1d1,0.743513703,1
Avl9,0.743494034,1
Fahd2a,0.743469536,1
Ermard,0.74345237,1
Ppp4r3b,0.743435919,1
Pafah1b3,0.74343276,1
Rasgrp1,0.743424296,1
Ubash3a,0.743422449,1
Gdi1,0.743417799,1
Hibch,0.743408859,1
Trmt1,0.743400037,1
Gm17055,0.743386805,1
Tcaim,0.74338454,1
Slx4ip,0.743378103,1
Gm9939,0.743353963,1
Stk10,0.743344843,1
Hspb11,0.743341506,1
Trp53bp1,0.74332273,1
Orai2,0.743313074,1
Aldh4a1,0.743310511,1
Arl5b,0.743298948,1
Hdac4,0.743253767,1
Gm16124,0.743252516,1
Dph5,0.743240237,1
Tmco3,0.743229568,1
Togaram1,0.743227541,1
Prdx4,0.743227005,1
Ier2,0.743226588,1
Serinc4,0.743222415,1
Tmem127,0.743205607,1
Osgin1,0.743194163,1
Senp7,0.743169785,1
Ptprc,0.743169665,1
Nsd3,0.743136585,1
Spint2,0.74309361,1
Gm12359,0.743089139,1
Prr14l,0.743088424,1
Vps13c,0.743083119,1
Smg6,0.743059516,1
5830408C22Rik,0.743017554,1
Prickle3,0.743012846,1
Dgkz,0.743012607,1
Atp1a1,0.742987037,1
Prkar2b,0.742946625,1
Igbp1,0.742925346,1
Top2b,0.742924631,1
Cipc,0.742918193,1
Stk4,0.742907524,1
Gpbp1l1,0.74289149,1
Jtb,0.742877245,1
Rps6ka2,0.742873967,1
Larp4,0.742868662,1
Rab21,0.742851555,1
Gabarap,0.742845297,1
AW549877,0.74284488,1
Tmem52,0.742842078,1
Fcho2,0.742839754,1
Nfatc3,0.742822886,1
Hsf2,0.74282074,1
Glg1,0.742818832,1
Kcnn4,0.742816448,1
Jmjd7,0.742791057,1
Pura,0.74278152,1
Gm10037,0.742781043,1
Heatr3,0.742777348,1
Hook3,0.742765307,1
Lpp,0.742756546,1
Ift140,0.742748618,1
Brat1,0.742735147,1
B430218F22Rik,0.742697775,1
Zfp865,0.742675185,1
Akap9,0.74266094,1
Pik3c2a,0.742654264,1
4932438A13Rik,0.742651105,1
Myo1c,0.742645085,1
Lmf1,0.742640436,1
Smim27,0.742636025,1
Dmac2,0.74263078,1
Nr4a2,0.742621124,1
Pdp2,0.742599607,1
Gm48900,0.742593348,1
Zdhhc13,0.742582023,1
Slc6a6,0.742575288,1
Gm42067,0.742564619,1
D630045J12Rik,0.742550075,1
Rprd1a,0.742538571,1
Ppp1r12a,0.742530048,1
1700030J22Rik,0.742529333,1
Clcn4,0.742520511,1
Ttc7b,0.742518306,1
Lrch3,0.742503226,1
Fam71e1,0.742500365,1
Cfap54,0.742494226,1
Rrad,0.742485881,1
Zfp729a,0.742470622,1
B4galt6,0.742460787,1
Rprd2,0.742456079,1
Glcci1,0.742450058,1
Mrc2,0.742443264,1
Ctns,0.742441893,1
Spin4,0.742419481,1
Zhx1,0.742417753,1
Hdac5,0.742414474,1
Insig2,0.742413282,1
Fndc3b,0.742384374,1
4833420G17Rik,0.742376685,1
Btaf1,0.742369652,1
Metap1d,0.742369413,1
Ctso,0.74236846,1
Otud5,0.742365837,1
Zc2hc1c,0.742354453,1
Ccdc148,0.742343485,1
Pias2,0.742327929,1
Entpd2,0.742327332,0
Kansl2,0.742324352,1
Npw,0.742288232,1
Kat2b,0.742285967,1
Lpar6,0.742278516,1
Pkp3,0.742271841,1
Bcas3os1,0.742259145,1
Spty2d1,0.742242396,1
Olfr77,0.742227554,1
Cstad,0.742215276,1
Kmt2a,0.742198944,1
Pigk,0.742198408,1
Dedd2,0.742183626,1
Tmem140,0.742181003,1
Cd96,0.742179573,1
Rab11fip3,0.742143095,1
Gpbar1,0.742124557,1
Itprip,0.7421152,1
Ndfip1,0.742105126,1
Zfp329,0.74210465,1
Gm43138,0.742099464,1
St6galnac6,0.74208039,1
Draxin,0.742079318,0
Pde4d,0.742071271,1
Krit1,0.742070735,1
1700012B07Rik,0.742067516,0
Mllt3,0.742065251,1
Gm16565,0.742059112,1
Trim24,0.742043138,1
Pan3,0.742026925,1
Pfkfb3,0.742023647,1
Bex2,0.74201113,1
Gm26542,0.741996646,1
AB124611,0.741988957,1
Uqcrh,0.7419644,1
Ssh3,0.741955757,1
Vcpip1,0.741941512,1
Bahd1,0.741935968,1
Ice2,0.741934299,1
Abca7,0.74192971,1
Narf,0.741910398,1
Gm9856,0.741904736,1
Arhgap25,0.741895795,1
Sdf2,0.741892636,1
Spata13,0.74185431,1
Nfam1,0.741816103,0
Ier5l,0.741812646,1
Lysmd2,0.741812289,1
Tacc2,0.741801441,1
Poglut1,0.741770327,1
Fastkd5,0.74176091,1
Usp38,0.741734087,1
Aak1,0.741721869,1
Rbak,0.74170959,1
Gm37529,0.741701782,1
Cpne7,0.741662979,0
Slc35f2,0.741636574,1
Sulf2,0.74161154,1
Klrc2,0.741591394,1
Sec16a,0.741589546,1
Ube2b,0.741578937,1
Ythdc1,0.741555333,1
Gpbp1,0.741547167,1
Ajm1,0.741513789,1
6430590A07Rik,0.741508365,1
Golgb1,0.741502225,1
Slc25a35,0.741498053,1
Tmem8b,0.74147141,1
Phlpp1,0.741462946,1
Tbc1d17,0.741448522,1
Eea1,0.741431355,1
Crmp1,0.741431117,1
Tgfbrap1,0.741429627,1
1110051M20Rik,0.741427898,1
Ncoa2,0.741386056,1
Cyp4f13,0.741348028,1
Hdac7,0.741343081,1
Cttnbp2nl,0.741338015,1
Tom1,0.741326213,1
Kdm4b,0.741321743,1
Usp11,0.74131906,1
Tut7,0.741303027,1
Gm48678,0.741283178,1
Rnf103,0.741263211,1
Mir155hg,0.741230071,1
Tmem71,0.741189718,1
Ppm1f,0.741165042,1
Adgre5,0.741142631,1
Edrf1,0.741096258,1
Pfdn5,0.741095066,1
Cnot6l,0.741090477,1
Gpatch8,0.74108839,1
Rab6b,0.741054952,1
Kmt2e,0.7410537,1
Wsb2,0.74104774,1
Abl1,0.741001248,1
Plekhg2,0.740986764,1
Stat1,0.740984261,1
Hace1,0.740966558,1
Soga1,0.740953445,1
Gm32401,0.74093467,1
Dyrk1a,0.740928173,1
Etaa1os,0.74091047,1
Itpr1,0.740901411,1
Mpp5,0.740899026,1
Scaf4,0.740897954,1
Adar,0.740894437,1
Catsper2,0.74088496,1
Aste1,0.740881205,1
Mcur1,0.74087888,1
Fgr,0.740868211,1
Mapk8ip3,0.740866363,1
Tmem147os,0.740864813,1
Tubb2a,0.740858853,1
Lrrc56,0.740843892,1
Ly6e,0.740831435,1
Zmym1,0.740820825,1
Platr14,0.740818501,1
E430024I08Rik,0.740818441,1
4933421A08Rik,0.740817606,1
Zfp597,0.740812182,1
Cep350,0.740808487,1
Pdgfa,0.740806699,1
Nppc,0.740802944,1
Acadvl,0.740794957,1
Glul,0.740779579,1
Rabgap1l,0.740761697,1
Crebbp,0.740760386,1
Gm16538,0.74073875,1
Sirt4,0.740736604,1
Atp1a3,0.740712047,1
1700028N14Rik,0.740709841,1
2010016I18Rik,0.740692616,1
Slc25a38,0.740683556,1
Gpr137,0.740680397,1
Klrk1,0.740678608,1
Med13,0.740667641,1
Galnt18,0.740643919,1
Fbxl17,0.740626514,1
Baiap3,0.740608692,1
Tsc22d3,0.740600348,1
Frs2,0.740580857,1
Gm26571,0.740569532,1
Qtrt2,0.740568161,1
Slc38a2,0.740552008,1
Tg,0.740542769,1
Rnf167,0.740491092,1
Gm42893,0.74047637,1
Atmin,0.740470409,1
1600020E01Rik,0.740466535,1
Arid3c,0.740464211,0
Snhg8,0.740458012,1
Bcl2a1a,0.740451753,1
Mtmr3,0.740448833,1
Ptch1,0.740442276,1
Zfp189,0.740440071,1
Rps27,0.740425408,1
Abhd14b,0.740402281,1
Antxr1,0.740389705,1
Senp1,0.740388393,1
Ahi1,0.740386724,1
Arrdc2,0.740339637,1
Hopxos,0.740339637,1
Ropn1l,0.74033922,1
Mdfic,0.740325511,1
Vps13a,0.740323186,1
Mboat7,0.740306616,1
Cacfd1,0.740296781,1
Epc2,0.740295053,1
Trav2,0.740289569,1
Slc10a3,0.740277708,1
Zbtb1,0.740277588,1
Zswim4,0.740270019,1
Dennd6b,0.740250766,1
1810021B22Rik,0.74022913,0
Slc7a1,0.74022752,1
Abhd18,0.740208089,1
Slfn8,0.740181923,1
Tmem154,0.74017036,1
Adprm,0.740169346,1
Rxrb,0.740160346,1
D430041D05Rik,0.740144789,0
A230072E10Rik,0.740123034,1
Gimap8,0.740122259,1
Extl2,0.74008894,1
Zcwpw1,0.740078568,1
Mob3c,0.740059674,1
Oas1a,0.740051925,1
Bbx,0.740031958,1
Bzw2,0.740031183,1
Clint1,0.740021408,1
Tle1,0.740014553,1
Pex6,0.740010023,1
Nectin1,0.739977896,0
Gm48086,0.739968956,1
Taf4b,0.739903986,1
Taok1,0.739838362,1
Nit1,0.73982662,1
Zbtb11os1,0.739811599,1
Dcaf6,0.739804685,1
Kxd1,0.739769697,1
Ccl8,0.739768684,1
Mlh3,0.739761233,1
Gm12655,0.739756703,1
Gm3055,0.739726901,1
Gm6225,0.739719093,1
Fyn,0.739692271,1
Alg11,0.739664793,1
Tenm4,0.739663959,1
Trpt1,0.739658296,1
Ascc1,0.739653111,1
Atf7,0.739649892,1
Fars2,0.739642739,1
Thada,0.739613116,1
Fbxl5,0.739593089,1
Pus3,0.739546955,1
Nlrc5,0.739546895,1
Smim24,0.739540517,1
Lcp2,0.73953265,1
Arap1,0.739528656,1
Kifap3,0.739521146,1
Gm10505,0.739481926,1
Hic2,0.739472806,1
Paqr8,0.739440501,1
Man2c1os,0.73942256,1
Supt3,0.739411473,1
Bsdc1,0.739394546,1
Lnx2,0.739386439,1
Snhg4,0.739384532,1
Nptn,0.739340484,1
Mex3b,0.739288568,1
Brdt,0.739282966,1
Gramd4,0.739278913,1
Pcmtd1,0.739261925,1
Rbm5,0.739261448,1
Tab2,0.739236772,1
Tbxa2r,0.739169598,1
Rabac1,0.73913157,1
Ifit1,0.739103496,1
Dlg2,0.739090145,1
Stx5a,0.739087939,1
Stk25,0.739083767,1
Malat1,0.739079416,1
Slc23a2,0.739067972,1
Gm21691,0.739066541,1
Rnf213,0.739060819,1
Stat5b,0.739060462,1
Maf,0.739057362,1
Kctd2,0.739057362,1
Gpr171,0.739052236,1
Wdr45,0.739046335,1
Sv2a,0.739044964,1
Mcl1,0.739036143,1
Cox6b2,0.739030838,1
Scai,0.739024818,1
Atp7a,0.73900044,1
Hsdl2,0.738983929,1
P3h1,0.738958299,1
Eml4,0.738957465,1
Srpk2,0.738920629,1
Shisa5,0.738914788,1
Clk4,0.738894463,1
Jade2,0.738881171,1
Ndufa6,0.73884964,1
Gm16144,0.7388466,1
Cish,0.738828838,1
Irf1,0.738824725,1
Kdm3b,0.738811076,1
Zfp146,0.738798678,1
Efhb,0.738777936,0
Cspp1,0.738776863,1
Card11,0.738761604,1
Lman2l,0.738760769,1
Gm28379,0.738757849,1
Tnks,0.738749206,1
Tmem59,0.738736928,1
Zfp358,0.73873359,1
Rps6kc1,0.738731861,1
Avpi1,0.738719821,1
Runx2os2,0.738690913,1
Mier3,0.738656163,1
Oxsr1,0.738647938,1
Traf4,0.738644361,1
Foxn3,0.738637209,1
Tspan14,0.738591671,1
Pam,0.738556087,1
Leng8,0.738498569,1
Usp3,0.738477528,1
1110038B12Rik,0.738466322,1
Mfn1,0.738449156,1
Ubn2,0.738445878,1
Abhd6,0.738430619,1
Mrtfa,0.738425314,1
Hgsnat,0.738420546,1
Map3k1,0.738415182,1
Nbdy,0.738408208,1
Fam20c,0.738401771,1
Phtf1os,0.738343179,1
Snx18,0.738330126,1
Prkcb,0.738294542,1
Hc,0.738281786,1
Phyh,0.73819679,1
Hexa,0.738188326,1
Itpkc,0.738186181,1
Fbrsl1,0.738167644,1
H2-Ke6,0.738163769,1
Gm20342,0.73815608,1
Nek1,0.738154113,1
Ptpn13,0.738154113,1
Gabarapl1,0.738143742,1
Tmem42,0.738132715,1
Zranb1,0.738126993,1
Fam107b,0.738072097,1
Lncpint,0.738020778,1
Dnaja4,0.738019466,1
Gm43689,0.738011599,1
F8,0.738003552,1
Skp1a,0.737986028,1
Dse,0.737965941,1
Mturn,0.737955093,1
Rnf2,0.737952173,1
Kif3b,0.737947762,1
Tnfaip8l1,0.737942398,1
Rnase4,0.737934828,1
Ranbp10,0.73791784,1
Ly75,0.737894297,1
Brwd1,0.737863839,1
Zfp950,0.737853706,1
Phf3,0.737853229,1
March7,0.737832069,1
Myb,0.737809539,1
B230217O12Rik,0.737801731,1
Celf1,0.737775087,1
Nucb2,0.737767279,1
Tnfrsf1b,0.737748265,1
4930517E14Rik,0.737704813,1
Arsa,0.737680674,1
Serpini1,0.737658799,1
4833445I07Rik,0.737617612,1
Xpc,0.737570584,1
Heca,0.737565875,1
Rtl6,0.737560213,1
1700022N22Rik,0.737514257,1
Zmym2,0.73748821,1
Amacr,0.737487912,1
Grik5,0.737478197,1
Tbl1x,0.737476766,1
Pisd,0.737472057,1
Gdi2,0.737460196,1
Unc93b1,0.737460017,1
Cdk17,0.737443149,1
Tmem243,0.737418175,1
Dgcr6,0.737398088,1
Tnfaip8,0.737378061,1
Kdm5a,0.737373352,1
C230038L03Rik,0.737355769,1
1810049J17Rik,0.737321675,1
Lrrc1,0.737309873,1
Tmem223,0.737301052,1
Aff1,0.737289906,1
Sp4,0.737284958,1
Mettl23,0.737240732,1
Rc3h2,0.737209618,1
Sept6,0.737201095,1
Tigd2,0.737197995,1
Wsb1,0.737183511,1
E030018B13Rik,0.737164259,1
Atl3,0.737150729,1
Gm9725,0.737147033,1
Pde8b,0.737099469,1
Ccdc174,0.737077296,1
Tspan6,0.737064719,1
Gm48876,0.73705548,1
Gdpd1,0.737042069,1
Fchsd2,0.737021804,1
Ccdc136,0.736931443,1
Irf2,0.736912966,1
Runx1,0.736912608,1
Net1,0.736901283,1
Smim8,0.736887634,1
Fam98c,0.736876547,1
Prdm2,0.736868978,1
Tnip1,0.736863613,1
Abcd3,0.736851692,1
Nlk,0.736838698,1
Dcaf8,0.736831903,1
Zmym5,0.736820936,1
Igfbp7,0.736814678,1
Kdm4c,0.736777306,1
Zfp365,0.736760437,1
Tesk1,0.736732841,1
Uvssa,0.736723423,1
Krt222,0.736717999,1
Lmbrd1,0.736671209,1
Pld3,0.736656725,1
Trbc2,0.736648977,1
Bcor,0.736644328,1
Trpc4ap,0.736625373,1
Usp33,0.736578703,1
Prxl2c,0.736573756,1
Gm28707,0.736569762,1
Cd320,0.736540496,1
Tgtp2,0.73652786,1
Ing4,0.736502409,1
Smim14,0.736482143,1
Esco1,0.736479282,1
Alcam,0.73647362,1
Kif5c,0.736452878,1
Atp9b,0.736427724,1
Sdcbp2,0.736421108,1
Col16a1,0.736326218,1
Gorasp1,0.736325145,1
Trim14,0.73629725,1
Fbxl3,0.736287355,1
Ifit1bl1,0.736273289,1
Fosl2,0.736240804,1
Gm44659,0.7362234,1
Ccdc117,0.736213803,1
Cux1,0.736208677,1
Ric1,0.73620075,1
Dgkd,0.736195326,1
Mbtd1,0.736158371,1
Ms4a4b,0.736150205,1
Fam43a,0.736141622,1
Appbp2os,0.736137033,1
Gm16740,0.736127853,1
1810026B05Rik,0.736119807,1
Rasal1,0.736097932,1
Mepce,0.736088336,1
D630039A03Rik,0.736075521,1
Eif4enif1,0.736072123,1
Syt11,0.736058891,1
Lfng,0.736041844,1
Zfc3h1,0.736037195,1
Bex4,0.736034095,1
Coq8b,0.736030102,1
Tns1,0.736025035,1
C330018D20Rik,0.73602432,1
Tmem63b,0.736019909,1
Tef,0.73599577,1
Magee1,0.735994637,1
Rgmb,0.735964894,1
Fam216a,0.735935986,1
Mypop,0.735899508,1
Nod1,0.735879779,1
Hvcn1,0.735844553,1
Inpp5f,0.735831797,1
Arhgap15,0.73582232,1
Slc37a3,0.735804975,1
Dag1,0.735803068,1
Zfp566,0.735788524,1
Gm16894,0.735763729,0
Apoe,0.735751092,1
Egln3,0.735742986,1
Pdcd1lg2,0.73572439,1
Ccs,0.735699832,1
Ccdc184,0.735688508,1
D330041H03Rik,0.735671103,1
Chka,0.73565948,1
Aff4,0.735643685,1
Use1,0.735630929,1
Rapgef5,0.73561573,1
Lpin3,0.735610783,1
Jpx,0.735605597,1
Zfp658,0.735588372,1
Zfp275,0.735562265,1
Wars2,0.735561907,1
Gm43378,0.735554636,1
Gm15634,0.735545576,1
Lats2,0.735539913,1
Sfi1,0.73552686,1
Acsf3,0.735515296,1
Cd8b1,0.735463321,1
Zc3h11a,0.735430479,1
Max,0.73542881,1
Gm11131,0.735391855,1
Bmt2,0.735388577,1
Tspan3,0.735376179,1
Dgki,0.735352814,1
Ash1l,0.735345364,1
Sidt2,0.735339582,1
