,gene,a_i,b_i,c_i,d_i,e_i
10258,Zfyve21,0.75789988,0.056276351,0.028895643,0.106322557,0.050605495
10259,Ppp1r13b,0.732219994,0.065662757,0.017453324,0.117865719,0.066798173
10260,5033406O09Rik,0.851614773,0.030697426,0.029865535,0.039038047,0.048784263
10261,Atp5mpl,0.760167599,0.057679884,0.025712715,0.101453312,0.054986443
10262,Inf2,0.759111404,0.038848829,0.022629725,0.126853526,0.05255644
10263,Adssl1,0.772922397,0.057017077,0.036610696,0.072151028,0.061298717
10264,Siva1,0.791926384,0.045312639,0.025222026,0.087632671,0.049906258
10265,Akt1,0.790092826,0.047708422,0.024239507,0.088391401,0.049567789
10266,Zbtb42,0.809269011,0.050203748,0.033346333,0.052385963,0.054794937
10267,Cep170b,0.804791927,0.048386,0.029494595,0.067519739,0.049807858
10268,Pld4,0.661419749,0.071639493,0.024720237,0.217823774,0.024396701
10269,Clba1,0.798519969,0.02994954,0.024837485,0.082796395,0.063896634
10270,Cdca4,0.791287661,0.043825358,0.022536645,0.095709749,0.046640582
10271,Gpr132,0.731424451,0.064819001,0.024507271,0.119788751,0.059460476
10272,Jag2,0.878917873,0.025633102,0.010485902,0.029255327,0.055707838
10273,Nudt14,0.752348483,0.045032855,0.023814216,0.129316255,0.049488127
10274,Brf1,0.761337399,0.05301147,0.02444589,0.106946722,0.054258615
10275,Btbd6,0.753280699,0.05416251,0.022650801,0.122147091,0.047758818
10276,9230104M06Rik,0.818347752,0.052009735,0.025634916,0.075462177,0.028545445
10277,Pacs2,0.78917098,0.043374639,0.029153071,0.08269237,0.055608962
10278,Mta1,0.767424881,0.053070914,0.022960231,0.105121091,0.051422883
10279,Crip2,0.772060335,0.046970375,0.012358632,0.115595438,0.05301512
10280,Crip1,0.765183389,0.062888898,0.020183507,0.097916901,0.053827297
10281,Tedc1,0.809580982,0.039378487,0.018626692,0.09294457,0.039469279
10282,Tmem121,0.415793836,0.056064546,0.020897722,0.446091413,0.061152503
10283,Ighd,0.25755015,0.027836028,0.026660029,0.649494886,0.03845885
10284,Ighm,0.487088144,0.07143186,0.029674729,0.35237962,0.059425626
10285,Zfp386,0.752759397,0.060624059,0.03080154,0.102877453,0.05293756
10286,Vipr2,0.811351478,0.055892404,0.033279467,0.046678919,0.052797817
10287,Gm20658,1.0,0.0,0.0,0.0,0.0
10288,Wdr60,0.807498991,0.029454457,0.0160485,0.104324885,0.042673077
10289,Esyt2,0.750623822,0.070528284,0.025647076,0.101427227,0.051773608
10290,D430020J02Rik,0.827302754,0.033352215,0.027937902,0.074115425,0.037291672
10291,Ncapg2,0.795040488,0.043939672,0.02355008,0.092907891,0.04456187
10292,Rapgef5,0.73561573,0.01007116,0.039398156,0.181403667,0.033511341
10293,Cdca7l,0.787558794,0.042511031,0.023248183,0.099798948,0.04688308
10294,Dnah11,0.821998,0.017697323,0.015753098,0.113235213,0.031316403
10295,Gm49602,0.783118606,0.055639222,0.027430737,0.079486907,0.05432456
10296,Sp4,0.737284958,0.067736119,0.032442309,0.107965104,0.054571543
10297,Itgb8,0.443900466,0.057590645,0.07397908,0.376536489,0.047993351
10298,2810429I04Rik,0.757196367,0.066309221,0.028126631,0.114381745,0.033986107
10299,Gdi2,0.737460196,0.060927041,0.024446201,0.124907508,0.052259035
10300,Tasor2,0.747465909,0.051826701,0.028921189,0.116255134,0.055531051
10301,Asb13,0.751306295,0.062238399,0.02515546,0.109097309,0.052202564
10302,Net1,0.736901283,0.047254626,0.025443532,0.13979353,0.050607059
10303,Akr1c13,0.775574863,0.058941238,0.048064817,0.069092639,0.048326336
10304,Akr1c12,0.761397839,0.061933525,0.045180123,0.083271436,0.048217051
10305,Akr1e1,0.783096075,0.047368761,0.024512827,0.096271068,0.048751302
10306,Gm35330,0.862630665,0.037216913,0.020121666,0.035018135,0.04501253
10307,Klf6,0.762280524,0.064852633,0.024029009,0.091562063,0.057275787
10308,Pitrm1,0.770272255,0.037096962,0.024194295,0.122356236,0.046080291
10309,Pfkp,0.773580194,0.057741974,0.024147995,0.091898173,0.052631702
10310,Adarb2,0.658837795,0.0,0.018895864,0.260164112,0.062102184
10311,Wdr37,0.746250272,0.056936786,0.022908395,0.124114498,0.049789958
10312,Idi1,0.78372854,0.040982641,0.02255719,0.099411204,0.053320449
10313,Gm9745,0.152755097,0.206585333,0.080415949,0.560243547,0.0
10314,Idi2,0.230826899,0.0719859,0.028904334,0.651615798,0.016667057
10315,Gtpbp4,0.765184581,0.048529178,0.02396946,0.108947031,0.053369768
10316,Larp4b,0.767564356,0.052313279,0.025867002,0.102284476,0.051970836
10317,Dip2c,0.779501021,0.030390209,0.044436242,0.112063922,0.03360853
10318,Zmynd11,0.755959928,0.057959944,0.026886005,0.10667216,0.052521996
10319,Mtr,0.769378364,0.048274361,0.026579032,0.108633175,0.047135103
10320,Actn2,0.700760305,0.081710711,0.030461265,0.103326045,0.083741687
10321,Heatr1,0.772081971,0.040182099,0.026801094,0.115266994,0.045667928
10322,Lgals8,0.754932404,0.068442069,0.026532341,0.094193153,0.055900048
10323,Edaradd,0.789742708,0.058495112,0.021758107,0.053767353,0.076236717
10324,Ero1lb,0.769063532,0.055069797,0.030825347,0.089017101,0.056024216
10325,Gpr137b,0.819414496,0.054166332,0.012518025,0.050052077,0.06384901
10326,Nid1,0.618061543,0.053575434,0.026869997,0.301493019,0.0
10327,Lyst,0.773629069,0.066579834,0.021308236,0.081512138,0.056970701
10328,Gng4,0.5776124,0.043662127,0.031332791,0.285868764,0.061523881
10329,Gm47882,0.781297922,0.04223441,0.020046409,0.113974683,0.042446565
10330,B3galnt2,0.762119412,0.05305383,0.026547974,0.106123328,0.052155513
10331,Tbce,0.774309933,0.051105078,0.02009117,0.099679761,0.054814152
10332,Ggps1,0.760433316,0.048775252,0.02677631,0.108691812,0.055323318
10333,Arid4b,0.730785966,0.064101294,0.023770193,0.123084739,0.05825774
10334,Gm48027,0.75226754,0.040884886,0.025949208,0.150228366,0.030669997
10335,Hecw1,0.853225768,0.0,0.0745501,0.0,0.072224163
10336,Mrpl32,0.764845371,0.050448976,0.025437098,0.106577054,0.052691467
10337,Psma2,0.768382192,0.054550853,0.024321135,0.098539129,0.05420671
10338,AW209491,0.774906635,0.038478129,0.028022842,0.109008446,0.049583953
10339,Sugct,0.746343195,0.027004244,0.018724734,0.164105281,0.043822538
10340,Mplkip,0.770869315,0.048128471,0.024486078,0.1044522,0.052063882
10341,Cdk13,0.751342416,0.059185468,0.026192237,0.110443614,0.052836247
10342,Rala,0.77770853,0.054823305,0.025752021,0.089493044,0.052223042
10343,Gm48754,0.668159068,0.0,0.0,0.284012079,0.047828887
10344,Yae1d1,0.768107176,0.053135693,0.021450525,0.104703419,0.052603204
10345,Vps41,0.766126812,0.055218987,0.02400692,0.101875849,0.05277146
10346,Amph,0.870070517,0.0,0.0,0.082869105,0.047060288
10347,Tcrg-V7,0.553532362,0.045071933,0.0,0.253393292,0.148002401
10348,Tcrg-V6,0.85711205,0.069437362,0.0,0.073450536,0.0
10349,Tcrg-V5,1.0,0.0,0.0,0.0,0.0
10350,Tcrg-C1,0.360320061,0.0,0.0,0.550155163,0.089524783
10351,Tcrg-V3,0.850749612,0.035304841,0.044969346,0.033103336,0.03587288
10352,Tcrg-C2,0.875785947,0.030336693,0.015684837,0.042094886,0.036097612
10353,Trgv2,0.878191054,0.033487014,0.019427674,0.038941644,0.029952671
10354,Tcrg-V1,0.800637662,0.021908527,0.019888883,0.09788572,0.059679206
10355,Tcrg-C4,0.676950097,0.086839877,0.004867446,0.174772501,0.056570053
10356,Stard3nl,0.791669548,0.050581828,0.024077669,0.08077725,0.052893717
10357,Epdr1,0.863475978,0.038485814,0.019163445,0.029775795,0.04909898
10358,Sfrp4,0.957699537,0.030975029,0.011325469,0.0,0.0
10359,Gpr141,0.864096165,0.053220935,0.053723752,0.028959174,0.0
10360,Elmo1,0.769040704,0.053422175,0.02067988,0.104475245,0.052381903
10361,Gm32036,0.911275744,0.026383564,0.0,0.062340718,0.0
10362,Gm47664,0.767178178,0.057947069,0.025056876,0.110361256,0.039456546
10363,Aoah,0.854810834,0.046608914,0.028806513,0.018549299,0.051224373
10364,Olfr1369-ps1,0.895594418,0.0,0.043604925,0.041524995,0.019275669
10365,Gm47806,0.796706676,0.0,0.0,0.125892162,0.077401146
10366,Trim27,0.77522558,0.053154033,0.022595935,0.099600524,0.049423929
10367,Zscan12,0.752159715,0.033429578,0.011264012,0.157896116,0.04525058
10368,Zkscan3,0.760314047,0.045602731,0.027753953,0.110397935,0.055931341
10369,Pgbd1,0.780379772,0.034138281,0.010555402,0.11560484,0.05932159
10370,4930470G03Rik,0.846032917,0.024450956,0.019995779,0.0700837,0.039436653
10371,Zscan26,0.802519977,0.040704541,0.017256163,0.098620616,0.040898677
10372,Nkapl,0.854936004,0.027708055,0.040721886,0.037683118,0.038950868
10373,AK157302,0.79966563,0.035623673,0.021193348,0.098145917,0.045371458
10374,Gm11273,0.764329076,0.059617452,0.020973817,0.100401238,0.054678399
10375,Zkscan8,0.78046155,0.026790529,0.028512761,0.10809321,0.056142081
10376,Hist1h2bl,0.820037723,0.046324898,0.026446633,0.078744724,0.028445955
10377,Hist1h2ai,0.796540439,0.046615735,0.022395354,0.090937249,0.043511119
10378,Hist1h3h,0.851406217,0.030486973,0.0,0.118106805,0.0
10379,Hist1h2bm,0.795183182,0.038282208,0.025498064,0.094592758,0.046443742
10380,Hist1h4j,0.806966186,0.045033678,0.026097117,0.082598254,0.039304711
10381,Hist1h4k,0.810522377,0.041938737,0.018480308,0.085089125,0.043969419
10382,Hist1h2ak,0.801788509,0.044009179,0.025877738,0.084600635,0.043723937
10383,Hist1h2bn,0.79444021,0.046053164,0.021017354,0.088678889,0.049810406
10384,Hist1h1b,0.806279242,0.041561756,0.023138598,0.086659595,0.042360745
10385,Hist1h3i,0.808208644,0.03937529,0.017172581,0.092680626,0.042562842
10386,Hist1h2an,0.810091197,0.03694525,0.023478493,0.089297555,0.040187512
10387,Hist1h2bp,0.820869207,0.047235858,0.015446254,0.072679684,0.043769117
10388,Hist1h2ao,0.777342379,0.0,0.0,0.200596541,0.022061085
10389,Hist1h4m,0.822997153,0.038144164,0.022961495,0.067700475,0.048196703
10390,Hist1h4n,0.805945277,0.042400345,0.015558881,0.095023438,0.041072078
10391,Hist1h2ap,0.807145715,0.041167896,0.022721279,0.085964337,0.043000866
10392,Hist1h2br,0.805272043,0.040408302,0.019297585,0.104790904,0.030231182
10393,Zfp184,0.799444437,0.015741153,0.014495142,0.145757586,0.024561659
10394,Prss16,0.802211881,0.043684676,0.020617032,0.062365539,0.071120881
10395,Hist1h2ah,0.815312982,0.029724693,0.027618725,0.085550241,0.041793313
10396,Hist1h2bk,0.810517669,0.046009272,0.022695858,0.079731099,0.041046165
10397,Hist1h4i,0.783848047,0.03999427,0.020806745,0.105574965,0.049775861
10398,Hist1h2ag,0.807804883,0.03751662,0.022264086,0.089499667,0.042914752
10399,Hist1h2bj,0.796980083,0.04419177,0.020918097,0.091218069,0.046691999
10400,Zfp322a,0.769259393,0.043868799,0.031190433,0.107181907,0.048499417
10401,Abt1,0.766198039,0.055519402,0.021228051,0.103852317,0.053202108
10402,C230035I16Rik,0.807289124,0.046451055,0.018237375,0.083871953,0.044150498
10403,Gm46404,0.80631125,0.059923854,0.018157518,0.060287859,0.055319525
10404,Btn1a1,1.0,0.0,0.0,0.0,0.0
10405,Gm11335,0.803824663,0.067826949,0.0,0.067535177,0.060813252
10406,Hist1h4h,0.795799911,0.046030644,0.024299741,0.091067649,0.042801995
10407,Hist1h2af,0.813335299,0.036987733,0.019575687,0.091246448,0.038854897
10408,Hist1h3g,0.797578037,0.042899296,0.022873027,0.095310286,0.041339431
10409,Hist1h2bh,0.803424001,0.042512756,0.019871356,0.09375947,0.040432379
10410,Hist1h3f,0.801972389,0.039263681,0.022279834,0.089974351,0.04650978
10411,Hist1h4f,0.837444961,0.024898145,0.020011652,0.088222481,0.029422821
10412,Hist1h1d,0.801349819,0.042403962,0.02384245,0.087801695,0.044602025
10413,Hist1h3e,0.79478687,0.043444432,0.023720188,0.091796592,0.046251811
10414,Hist1h2ae,0.801292241,0.042216573,0.023828419,0.087947473,0.044715311
10415,Hist1h2bg,0.792777717,0.047435667,0.02302444,0.093588158,0.043174006
10416,Hist1h2bf,0.810483992,0.033831038,0.024669798,0.087521233,0.043493956
10417,Hist1h2ad,0.790666997,0.035807267,0.035601474,0.083215676,0.054708615
10418,Hist1h3d,0.809444368,0.050808307,0.016888293,0.092318736,0.030540289
10419,Hist1h4d,0.787151456,0.045582138,0.02516235,0.094926849,0.047177263
10420,Hist1h2be,0.791314781,0.04341526,0.023987969,0.096747965,0.044534087
10421,Hist1h1e,0.789612353,0.04860691,0.023327185,0.090706371,0.047747221
10422,Hist1h2ac,0.800457597,0.041860513,0.021303831,0.090146124,0.046231948
10423,Hist1h2bc,0.789354622,0.042380307,0.023668006,0.092796072,0.051801037
10424,Hist1h4c,0.793348789,0.047758549,0.022575596,0.082289815,0.054027244
10425,Hfe,0.641288757,0.164315403,0.036482923,0.157912895,0.0
10426,Hist1h1c,0.787925303,0.048637465,0.024232762,0.090089828,0.049114682
10427,Hist1h3c,0.793711841,0.042956471,0.022515276,0.093278602,0.047537923
10428,Hist1h2bb,0.797853529,0.041843671,0.025905309,0.089995116,0.044402353
10429,Hist1h2ab,0.804312646,0.038665563,0.024879061,0.090246037,0.041896723
10430,Hist1h3b,0.806508839,0.039607439,0.023911575,0.087142557,0.042829618
10431,4930558J22Rik,0.865033388,0.0,0.134966582,0.0,0.0
10432,Hist1h4b,0.802446842,0.034882948,0.021927267,0.100939766,0.039803158
10433,Hist1h4a,0.778687358,0.042866748,0.019496514,0.115745217,0.043204218
10434,Hist1h3a,0.796808779,0.047215831,0.022095822,0.088488787,0.045390762
10435,Hist1h1a,0.802402079,0.038179222,0.022900339,0.097500913,0.039017424
10436,Carmil1,0.81869328,0.0,0.0,0.066567592,0.114739046
10437,Cmah,0.535935521,0.047523476,0.029248303,0.348192811,0.039099868
10438,Ripor2,0.615107954,0.097280569,0.02532313,0.193507046,0.068781346
10439,Gmnn,0.800320327,0.039673019,0.023097022,0.092133202,0.044776406
10440,BC005537,0.758777261,0.056008011,0.026417036,0.104076631,0.054720927
10441,Acot13,0.766850233,0.050733525,0.023838257,0.108343802,0.050234161
10442,Tdp2,0.77761519,0.048395425,0.020155402,0.10092368,0.052910272
10443,Aldh5a1,0.79624927,0.033755366,0.026891848,0.098490909,0.044612657
10444,Gpld1,0.690559328,0.061702032,0.00747774,0.1447092,0.095551759
10445,Mrs2,0.771483302,0.045534335,0.024332631,0.10662438,0.052025374
10446,Gm11361,0.763317287,0.025441833,0.037163559,0.142575055,0.031502251
10447,Gm40841,0.0,0.0,0.517996371,0.482003689,0.0
10448,Sox4,0.50502938,0.0,0.095847264,0.296092689,0.103030734
10449,Cdkal1,0.769607484,0.05291272,0.025547072,0.101364225,0.050568447
10450,E2f3,0.793328702,0.044353802,0.023021508,0.094608262,0.044687729
10451,Mboat1,0.76074481,0.04354348,0.032073963,0.114936776,0.048700985
10452,Gm48161,0.448887467,0.128970593,0.058896154,0.296816885,0.06642884
10453,Uqcrfs1,0.764361858,0.054265551,0.024126077,0.104202546,0.053043913
10454,4930519D14Rik,0.840159953,0.023102289,0.017828995,0.04261633,0.076292366
10455,Dusp22,0.782613873,0.055480193,0.020556886,0.095733747,0.045615237
10456,Irf4,0.718306839,0.087451562,0.019465927,0.125787318,0.048988387
10457,Gm29675,0.507951736,0.0,0.0,0.492048323,0.0
10458,Exoc2,0.75093466,0.054284569,0.025326228,0.117887832,0.05156666
10459,Hus1b,1.0,0.0,0.0,0.0,0.0
10460,Foxq1,0.845335424,0.058147229,0.096517302,0.0,0.0
10461,Foxc1,0.687521815,0.11066547,0.0,0.093611494,0.108201176
10462,Gmds,0.77713865,0.043466546,0.025844205,0.106812701,0.046737861
10463,D930007J09Rik,0.733984709,0.030061729,0.037185803,0.16295746,0.035810351
10464,Wrnip1,0.776242197,0.049271166,0.022978848,0.102314167,0.049193647
10465,Serpinb1a,0.803095222,0.045582194,0.018586924,0.093567386,0.03916825
10466,Serpinb6b,0.789911389,0.058311664,0.020065552,0.082512759,0.049198624
10467,Gm47662,0.78303957,0.036110971,0.022098349,0.112390228,0.046360858
10468,Serpinb9,0.803518295,0.059612416,0.020569962,0.06489893,0.051400378
10469,Serpinb9b,0.848979056,0.052667946,0.012365711,0.033030462,0.052956879
10470,Gm36099,1.0,0.0,0.0,0.0,0.0
10471,Serpinb1b,0.783658922,0.030581469,0.02011187,0.107235372,0.058412489
10472,Gm6093,0.131054938,0.0,0.064568795,0.804376245,0.0
10473,Serpinb6a,0.756795764,0.067023233,0.025907718,0.086146712,0.064126618
10474,1110046J04Rik,0.765520096,0.059321821,0.018316831,0.079744413,0.077096783
10475,Nqo2,0.803772271,0.044982076,0.02383741,0.068910412,0.05849788
10476,Ripk1,0.763643563,0.061071642,0.024300639,0.09633027,0.054653864
10477,Bphl,0.669163644,0.050563067,0.032198887,0.196421936,0.051652566
10478,Tubb2a,0.740858853,0.050936982,0.028826976,0.130952001,0.048425168
10479,Tubb2b,0.631275237,0.039911427,0.021461504,0.260652602,0.046699297
10480,Psmg4,0.770074069,0.051823989,0.023100136,0.104645118,0.050356716
10481,Pxdc1,0.849238575,0.053380076,0.011165954,0.04154693,0.044668436
10482,Gm36839,0.838199198,0.083666906,0.0,0.036833078,0.0413009
10483,Prpf4b,0.759118497,0.055243157,0.023348823,0.108591743,0.053697821
10484,Fam217a,1.0,0.0,0.0,0.0,0.0
10485,Gm16984,0.845645964,0.0,0.0,0.154354036,0.0
10486,Eci2,0.757882774,0.058058381,0.026548488,0.101569399,0.055940982
10487,Cdyl,0.779478729,0.05107075,0.024914609,0.093534939,0.051001038
10488,Gm48708,1.0,0.0,0.0,0.0,0.0
10489,Rpp40,0.781206965,0.029016584,0.021675225,0.118412986,0.049688261
10490,Ppp1r3g,0.781006634,0.061727285,0.01954104,0.065429591,0.072295479
10491,Lyrm4,0.766520739,0.047235101,0.028708037,0.109756671,0.04777934
10492,Fars2,0.739642739,0.053132489,0.023466062,0.124073878,0.059684768
10493,Nrn1,0.60225147,0.064230926,0.040184267,0.242984533,0.05034871
10494,Gm30177,0.802770436,0.028310109,0.016547317,0.121851571,0.030520611
10495,F13a1,0.681450725,0.059468839,0.082898431,0.099333115,0.076848909
10496,Ly86,0.777091801,0.067606367,0.011231438,0.100649558,0.043420844
10497,Lncbate6,0.816149056,0.052944295,0.022277428,0.065476887,0.043152273
10498,Gm47754,0.677618861,0.102363981,0.0,0.22001715,0.0
10499,AI463229,0.821550548,0.034151677,0.034020927,0.077363744,0.032913074
10500,Rreb1,0.773962438,0.057923567,0.022009373,0.096272364,0.049832266
10501,Ssr1,0.771808922,0.052948032,0.024925062,0.096847676,0.053470321
10502,Cage1,0.781486273,0.034024086,0.0154108,0.134460121,0.034618679
10503,Riok1,0.759030044,0.061142419,0.021724509,0.099015214,0.059087753
10504,Dsp,0.832771063,0.0,0.070898257,0.048660047,0.047670726
10505,Snrnp48,0.768329561,0.053789079,0.023060452,0.105009973,0.049810883
10506,Txndc5,0.77259624,0.052510351,0.025614396,0.100098066,0.049181033
10507,Gm31834,0.88278842,0.01975037,0.037731785,0.019431258,0.040298101
10508,Bloc1s5,0.766423762,0.042887341,0.032636482,0.108420089,0.04963237
10509,Eef1e1,0.778040648,0.047485065,0.023193985,0.102180757,0.049099553
10510,Slc35b3,0.749151349,0.06299299,0.026861414,0.107813135,0.053181048
10511,5033403F01Rik,0.810971379,0.037648123,0.046121266,0.052504588,0.052754607
10512,Tfap2a,0.853702366,0.033362668,0.0,0.082248077,0.030686907
10513,Gm47061,0.869400918,0.027330218,0.0,0.050171558,0.053097282
10514,Gcnt2,0.827887774,0.086976886,0.0,0.059289079,0.025846269
10515,Pak1ip1,0.771897495,0.049511865,0.022401007,0.107837118,0.048352577
10516,Tmem14c,0.77162236,0.051965576,0.022604806,0.101615839,0.052191369
10517,Gcm2,0.820482254,0.048449017,0.041987341,0.0,0.089081474
10518,Elovl2,0.793109953,0.206890091,0.0,0.0,0.0
10519,Smim13,0.748167574,0.048303045,0.030484941,0.125901222,0.047143221
10520,Nedd9,0.777085245,0.065477595,0.031351,0.066691041,0.059395112
10521,Gm26877,0.823303938,0.048353072,0.040761475,0.065184243,0.022397308
10522,Gm32401,0.74093467,0.030629342,0.040413741,0.139475077,0.048547149
10523,Tmem170b,0.758406937,0.041894183,0.029652853,0.103281088,0.066764966
10524,Gm28707,0.736569762,0.089673452,0.0,0.130709499,0.043047208
10525,Hivep1,0.723106027,0.05590247,0.025728745,0.141763613,0.053499077
10526,Edn1,0.850656629,0.0,0.0,0.149343342,0.0
10527,Tbc1d7,0.789860666,0.042021491,0.022917943,0.0919367,0.053263124
10528,Gfod1,0.70193702,0.062287342,0.03241872,0.151639402,0.051717438
10529,Sirt5,0.729440629,0.051805083,0.018113654,0.152083606,0.048557065
10530,Nol7,0.756761312,0.059158985,0.024677677,0.104462765,0.054939229
10531,Ranbp9,0.763901293,0.057005744,0.02449178,0.108902879,0.045698255
10532,Mcur1,0.74087888,0.054688744,0.026034812,0.121728189,0.056669436
10533,Cd83,0.39480558,0.065744832,0.029676253,0.455648273,0.054125037
10534,Jarid2,0.687131286,0.073133901,0.030193001,0.157311797,0.052230053
10535,Dtnbp1,0.778946459,0.041687213,0.024842061,0.100850597,0.053673621
10536,Mylip,0.662975311,0.117431849,0.01303033,0.192287236,0.014275216
10537,Gmpr,0.677763224,0.062684648,0.012698429,0.217464581,0.029389063
10538,Atxn1,0.765409827,0.062513895,0.024098381,0.092634127,0.055343758
10539,4930453C13Rik,0.729955852,0.045067079,0.025845453,0.100041382,0.099090248
10540,5033430I15Rik,0.773526788,0.037063871,0.03011534,0.117185324,0.042108752
10541,Fam8a1,0.751326442,0.049108531,0.030945634,0.107624739,0.06099464
10542,Nup153,0.761725545,0.057229787,0.024797916,0.105103873,0.051142856
10543,Kif13a,0.499703795,0.087236889,0.022745278,0.366776586,0.02353752
10544,Nhlrc1,0.696545303,0.056084573,0.073777661,0.114527062,0.059065405
10545,Tpmt,0.675798774,0.05522323,0.025053717,0.189986125,0.053938176
10546,Kdm1b,0.710656822,0.060408004,0.020335166,0.158094421,0.050505616
10547,Dek,0.778300285,0.051109098,0.022575501,0.098310627,0.049704567
10548,1700026N04Rik,0.812495887,0.062105179,0.0,0.064645298,0.060753681
10549,Rnf144b,0.824893832,0.036473464,0.035506029,0.070508912,0.032617737
10550,Zfp169,0.767076194,0.029030403,0.039824318,0.123053871,0.041015252
10551,A830005F24Rik,0.753729582,0.064367212,0.011881058,0.128500506,0.041521665
10552,6720427I07Rik,0.796081364,0.0348351,0.022866439,0.121780813,0.02443626
10553,Ptpdc1,0.631464779,0.048792496,0.0,0.283222467,0.036520306
10554,Phf2,0.760148883,0.058874086,0.02314687,0.106068164,0.051761974
10555,Phf2os1,0.710387468,0.080178276,0.0,0.142720774,0.066713452
10556,Fam120a,0.772620618,0.047801912,0.026909722,0.100103363,0.052564438
10557,Ninj1,0.68587029,0.060523532,0.026623577,0.172586456,0.054396104
10558,Card19,0.76917243,0.062921554,0.020392934,0.089945018,0.05756807
10559,Susd3,0.734090507,0.075873338,0.024477314,0.099520005,0.066038847
10560,Fgd3,0.777061641,0.069808535,0.031865954,0.072729208,0.048534654
10561,Bicd2,0.781256199,0.045277756,0.029860465,0.091887116,0.051718444
10562,Ippk,0.77968061,0.054413877,0.023128366,0.103670903,0.039106213
10563,Cenpp,0.796380401,0.036078233,0.022156522,0.106488995,0.038895801
10564,Tes3-ps,0.76015687,0.021220418,0.0,0.20067735,0.017945325
10565,Ecm2,0.712088346,0.0,0.0,0.21792008,0.069991551
10566,Omd,0.781813264,0.0,0.0,0.148801371,0.069385357
10567,Ogn,0.839765131,0.08048442,0.0,0.079750404,0.0
10568,Nol8,0.769488692,0.052165803,0.023125323,0.102341838,0.05287829
10569,Iars,0.784012675,0.040270548,0.024832515,0.101788133,0.04909613
10570,Fbxw17,0.771265686,0.051957835,0.025004078,0.10174562,0.05002689
10571,Spin1,0.761671007,0.057523765,0.021761613,0.111790672,0.047253016
10572,Nxnl2,0.830186725,0.047585275,0.034672018,0.068596333,0.018959614
10573,Cks2,0.775036991,0.045443762,0.022650784,0.110386677,0.04648177
10574,Secisbp2,0.774504423,0.044157121,0.019268129,0.108178683,0.053891607
10575,Sema4d,0.769709527,0.063713342,0.026999004,0.08481954,0.054758657
10576,Gadd45g,0.770246029,0.060814437,0.020363027,0.100450091,0.048126429
10577,Syk,0.733631551,0.106087305,0.0,0.10882023,0.051460899
10578,Auh,0.791913688,0.054119702,0.024425343,0.073717773,0.05582343
10579,Nfil3,0.779404461,0.053515922,0.025298752,0.082563661,0.0592172
10580,Gm33424,0.86036694,0.044916842,0.006194346,0.031245975,0.057275843
10581,Sptlc1,0.766131282,0.055354837,0.021747973,0.103785902,0.052979939
10582,Sfxn1,0.779124498,0.043734096,0.024618734,0.105484799,0.047037799
10583,Hrh2,0.778081477,0.066666022,0.013739934,0.091307864,0.050204672
10584,Gm48623,1.0,0.0,0.0,0.0,0.0
10585,Thoc3,0.774980128,0.04504839,0.021819634,0.110061221,0.048090581
10586,Simc1,0.734323204,0.057616781,0.01915014,0.139341295,0.049568553
10587,4833439L19Rik,0.766284585,0.054342851,0.027529869,0.096952684,0.054890018
10588,Arl10,0.769605875,0.051274441,0.022506831,0.096023344,0.060589515
10589,Nop16,0.777755857,0.041363314,0.023919785,0.112170674,0.044790424
10590,Higd2a,0.751620173,0.058340333,0.024738654,0.109488428,0.0558124
10591,Cltb,0.797432423,0.049749434,0.027690232,0.075505763,0.049622148
10592,Faf2,0.758158982,0.050587025,0.029330591,0.107545361,0.054378066
10593,Rnf44,0.749590099,0.064520091,0.026376,0.104435451,0.055078249
10594,Sncb,0.791460335,0.047746625,0.01217132,0.122328542,0.026293205
10595,Tspan17,0.662439883,0.126882166,0.019047407,0.127310887,0.064319715
10596,Unc5a,0.670298934,0.036988553,0.0,0.29271248,0.0
10597,Hk3,0.842751861,0.025312224,0.041947857,0.065739468,0.024248604
10598,Uimc1,0.761996269,0.059100285,0.023415376,0.103145294,0.052342676
10599,Zfp346,0.748350203,0.048377436,0.033176027,0.125739396,0.044356905
10600,Nsd1,0.752901196,0.053964734,0.025449442,0.111951001,0.055733774
10601,Rab24,0.753625989,0.058501415,0.026734196,0.107489452,0.053649008
10602,Prelid1,0.768355608,0.057632003,0.024302715,0.095652454,0.0540572
10603,Mxd3,0.797911108,0.04843292,0.026039774,0.07963483,0.04798137
10604,Lman2,0.772708595,0.052912056,0.024882266,0.097115815,0.052381352
10605,Rgs14,0.776621521,0.061963126,0.026375918,0.084356122,0.050683349
10606,F12,0.773177803,0.0,0.026248401,0.122291729,0.078282028
10607,Grk6,0.757686615,0.056981348,0.025023531,0.106324382,0.053984109
10608,Prr7,0.72656548,0.068075463,0.028775696,0.11662057,0.059962843
10609,Dbn1,0.819968879,0.043900713,0.013870182,0.055107623,0.067152604
10610,Pdlim7,0.789833128,0.042344131,0.024223533,0.092676818,0.050922435
10611,Dok3,0.599550128,0.075270124,0.070336871,0.179381922,0.075460956
10612,Ddx41,0.769940734,0.048591115,0.02759718,0.10170643,0.052164566
10613,Fam193b,0.755876958,0.045890771,0.028880553,0.11532595,0.05402581
10614,Tmed9,0.765585721,0.055409074,0.024967814,0.100869425,0.05316795
10615,B4galt7,0.776215553,0.049978584,0.024063295,0.092415333,0.057327192
10616,Caml,0.765635848,0.051426452,0.022209318,0.107079752,0.053648621
